cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.214794,0.211541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.214794,0.211541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.214794,0.211541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.214794,0.211541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.214794,0.211541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.214794,0.211541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.131258,0.127150,0.004108,2.999733,-0.051244,0.972249,0.603759,0.986283
0.131258,0.127150,0.004108,2.999733,-0.051244,0.972249,0.603759,0.986283
0.131258,0.127150,0.004108,2.999733,-0.051244,0.972249,0.603759,0.986283
0.131258,0.127150,0.004108,2.999733,-0.051244,0.972249,0.603759,0.986283
0.131258,0.127150,0.004108,2.999733,-0.051244,0.972249,0.603759,0.986283
0.131258,0.127150,0.004108,2.999733,-0.051244,0.972249,0.603759,0.986283
0.075602,0.071889,0.003714,3.001487,-0.057162,0.754522,0.578976,0.987376
0.075602,0.071889,0.003714,3.001487,-0.057162,0.754522,0.578976,0.987376
0.075602,0.071889,0.003714,3.001487,-0.057162,0.754522,0.578976,0.987376
0.075602,0.071889,0.003714,3.001487,-0.057162,0.754522,0.578976,0.987376
0.075602,0.071889,0.003714,3.001487,-0.057162,0.754522,0.578976,0.987376
0.075602,0.071889,0.003714,3.001487,-0.057162,0.754522,0.578976,0.987376
0.066948,0.063273,0.003675,2.997059,-0.024144,0.681979,0.670866,0.978758
0.066948,0.063273,0.003675,2.997059,-0.024144,0.681979,0.670866,0.978758
0.066948,0.063273,0.003675,2.997059,-0.024144,0.681979,0.670866,0.978758
0.066948,0.063273,0.003675,2.997059,-0.024144,0.681979,0.670866,0.978758
0.066948,0.063273,0.003675,2.997059,-0.024144,0.681979,0.670866,0.978758
0.066948,0.063273,0.003675,2.997059,-0.024144,0.681979,0.670866,0.978758
0.040275,0.036056,0.004219,2.986520,0.108001,0.557756,1.055298,0.945409
0.040275,0.036056,0.004219,2.986520,0.108001,0.557756,1.055298,0.945409
0.040275,0.036056,0.004219,2.986520,0.108001,0.557756,1.055298,0.945409
0.040275,0.036056,0.004219,2.986520,0.108001,0.557756,1.055298,0.945409
0.040275,0.036056,0.004219,2.986520,0.108001,0.557756,1.055298,0.945409
0.040275,0.036056,0.004219,2.986520,0.108001,0.557756,1.055298,0.945409
0.041637,0.035678,0.005958,2.990577,0.268473,0.512217,1.536972,0.907874
0.024814,0.019871,0.004943,2.988496,0.186145,0.535580,1.289854,0.927131
0.024814,0.019871,0.004943,2.988496,0.186145,0.535580,1.289854,0.927131
0.024814,0.019871,0.004943,2.988496,0.186145,0.535580,1.289854,0.927131
0.024814,0.019871,0.004943,2.988496,0.186145,0.535580,1.289854,0.927131
0.024814,0.019871,0.004943,2.988496,0.186145,0.535580,1.289854,0.927131
0.024814,0.019871,0.004943,2.988496,0.186145,0.535580,1.289854,0.927131
0.031394,0.026605,0.004788,2.988444,0.161987,0.619885,1.220938,0.929933
0.020368,0.015489,0.004879,2.988476,0.176825,0.568104,1.263267,0.928212
0.020368,0.015489,0.004879,2.988476,0.176825,0.568104,1.263267,0.928212
0.020368,0.015489,0.004879,2.988476,0.176825,0.568104,1.263267,0.928212
0.020368,0.015489,0.004879,2.988476,0.176825,0.568104,1.263267,0.928212
0.020368,0.015489,0.004879,2.988476,0.176825,0.568104,1.263267,0.928212
0.020368,0.015489,0.004879,2.988476,0.176825,0.568104,1.263267,0.928212
0.020245,0.015620,0.004625,2.985434,0.150029,0.580528,1.188733,0.931385
0.019742,0.015000,0.004742,2.986870,0.162680,0.574662,1.223923,0.929887
0.019742,0.015000,0.004742,2.986870,0.162680,0.574662,1.223923,0.929887
0.019742,0.015000,0.004742,2.986870,0.162680,0.574662,1.223923,0.929887
0.019742,0.015000,0.004742,2.986870,0.162680,0.574662,1.223923,0.929887
0.019742,0.015000,0.004742,2.986870,0.162680,0.574662,1.223923,0.929887
0.019742,0.015000,0.004742,2.986870,0.162680,0.574662,1.223923,0.929887
0.019726,0.014987,0.004739,2.986583,0.161629,0.572721,1.226484,0.928133
0.019726,0.014987,0.004739,2.986583,0.161629,0.572721,1.226484,0.928133
0.019726,0.014987,0.004739,2.986583,0.161629,0.572721,1.226484,0.928133
0.019726,0.014987,0.004739,2.986583,0.161629,0.572721,1.226484,0.928133
0.019726,0.014987,0.004739,2.986583,0.161629,0.572721,1.226484,0.928133
0.019726,0.014987,0.004739,2.986583,0.161629,0.572721,1.226484,0.928133
0.019719,0.014989,0.004731,2.986176,0.159836,0.572825,1.227030,0.926302
0.019719,0.014989,0.004731,2.986176,0.159836,0.572825,1.227030,0.926302
0.019719,0.014989,0.004731,2.986176,0.159836,0.572825,1.227030,0.926302
0.019719,0.014989,0.004731,2.986176,0.159836,0.572825,1.227030,0.926302
0.019719,0.014989,0.004731,2.986176,0.159836,0.572825,1.227030,0.926302
0.019719,0.014989,0.004731,2.986176,0.159836,0.572825,1.227030,0.926302
0.019692,0.015004,0.004687,2.983817,0.150405,0.572847,1.230141,0.916005
0.019692,0.015004,0.004687,2.983817,0.150405,0.572847,1.230141,0.916005
0.019692,0.015004,0.004687,2.983817,0.150405,0.572847,1.230141,0.916005
0.019692,0.015004,0.004687,2.983817,0.150405,0.572847,1.230141,0.916005
0.019692,0.015004,0.004687,2.983817,0.150405,0.572847,1.230141,0.916005
0.019692,0.015004,0.004687,2.983817,0.150405,0.572847,1.230141,0.916005
0.019661,0.015072,0.004589,2.977507,0.128303,0.572752,1.237560,0.889581
0.019661,0.015072,0.004589,2.977507,0.128303,0.572752,1.237560,0.889581
0.019661,0.015072,0.004589,2.977507,0.128303,0.572752,1.237560,0.889581
0.019661,0.015072,0.004589,2.977507,0.128303,0.572752,1.237560,0.889581
0.019661,0.015072,0.004589,2.977507,0.128303,0.572752,1.237560,0.889581
0.019661,0.015072,0.004589,2.977507,0.128303,0.572752,1.237560,0.889581
0.019657,0.015085,0.004571,2.975867,0.125520,0.572726,1.238421,0.883790
0.019657,0.015085,0.004571,2.975867,0.125520,0.572726,1.238421,0.883790
0.019657,0.015085,0.004571,2.975867,0.125520,0.572726,1.238421,0.883790
0.019657,0.015085,0.004571,2.975867,0.125520,0.572726,1.238421,0.883790
0.019657,0.015085,0.004571,2.975867,0.125520,0.572726,1.238421,0.883790
0.019657,0.015085,0.004571,2.975867,0.125520,0.572726,1.238421,0.883790
0.019639,0.015140,0.004499,2.967098,0.117386,0.572618,1.241398,0.855072
0.019639,0.015140,0.004499,2.967098,0.117386,0.572618,1.241398,0.855072
0.019639,0.015140,0.004499,2.967098,0.117386,0.572618,1.241398,0.855072
0.019639,0.015140,0.004499,2.967098,0.117386,0.572618,1.241398,0.855072
0.019639,0.015140,0.004499,2.967098,0.117386,0.572618,1.241398,0.855072
0.019639,0.015140,0.004499,2.967098,0.117386,0.572618,1.241398,0.855072
0.019606,0.015218,0.004387,2.950502,0.110890,0.572503,1.244862,0.803733
0.019606,0.015218,0.004387,2.950502,0.110890,0.572503,1.244862,0.803733
0.019606,0.015218,0.004387,2.950502,0.110890,0.572503,1.244862,0.803733
0.019606,0.015218,0.004387,2.950502,0.110890,0.572503,1.244862,0.803733
0.019606,0.015218,0.004387,2.950502,0.110890,0.572503,1.244862,0.803733
0.019606,0.015218,0.004387,2.950502,0.110890,0.572503,1.244862,0.803733
0.019543,0.015353,0.004189,2.914032,0.108863,0.572404,1.249630,0.695167
0.019543,0.015353,0.004189,2.914032,0.108863,0.572404,1.249630,0.695167
0.019543,0.015353,0.004189,2.914032,0.108863,0.572404,1.249630,0.695167
0.019543,0.015353,0.004189,2.914032,0.108863,0.572404,1.249630,0.695167
0.019543,0.015353,0.004189,2.914032,0.108863,0.572404,1.249630,0.695167
0.019543,0.015353,0.004189,2.914032,0.108863,0.572404,1.249630,0.695167
