cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.125048,0.121795,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125048,0.121795,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125048,0.121795,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125048,0.121795,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125048,0.121795,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125048,0.121795,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186289,0.182181,0.004107,2.999832,-0.046108,0.979404,0.596315,0.985611
0.044639,0.041114,0.003525,2.999929,-0.077097,0.657825,0.495022,0.993885
0.044639,0.041114,0.003525,2.999929,-0.077097,0.657825,0.495022,0.993885
0.044639,0.041114,0.003525,2.999929,-0.077097,0.657825,0.495022,0.993885
0.044639,0.041114,0.003525,2.999929,-0.077097,0.657825,0.495022,0.993885
0.044639,0.041114,0.003525,2.999929,-0.077097,0.657825,0.495022,0.993885
0.044639,0.041114,0.003525,2.999929,-0.077097,0.657825,0.495022,0.993885
0.042386,0.038989,0.003396,3.000985,-0.066169,0.579259,0.475154,0.995023
0.037639,0.034187,0.003452,3.000515,-0.071028,0.614194,0.483988,0.994517
0.037639,0.034187,0.003452,3.000515,-0.071028,0.614194,0.483988,0.994517
0.037639,0.034187,0.003452,3.000515,-0.071028,0.614194,0.483988,0.994517
0.037639,0.034187,0.003452,3.000515,-0.071028,0.614194,0.483988,0.994517
0.037639,0.034187,0.003452,3.000515,-0.071028,0.614194,0.483988,0.994517
0.037639,0.034187,0.003452,3.000515,-0.071028,0.614194,0.483988,0.994517
0.036762,0.033348,0.003414,2.999289,-0.040944,0.608773,0.489968,0.993714
0.036762,0.033348,0.003414,2.999289,-0.040944,0.608773,0.489968,0.993714
0.036762,0.033348,0.003414,2.999289,-0.040944,0.608773,0.489968,0.993714
0.036762,0.033348,0.003414,2.999289,-0.040944,0.608773,0.489968,0.993714
0.036762,0.033348,0.003414,2.999289,-0.040944,0.608773,0.489968,0.993714
0.036762,0.033348,0.003414,2.999289,-0.040944,0.608773,0.489968,0.993714
0.033370,0.029843,0.003527,2.992339,0.120629,0.593016,0.500089,0.994510
0.033370,0.029843,0.003527,2.992339,0.120629,0.593016,0.500089,0.994510
0.033370,0.029843,0.003527,2.992339,0.120630,0.593016,0.500089,0.994510
0.033370,0.029843,0.003527,2.992339,0.120629,0.593016,0.500089,0.994510
0.033370,0.029843,0.003527,2.992339,0.120629,0.593016,0.500089,0.994510
0.033370,0.029843,0.003527,2.992339,0.120629,0.593016,0.500089,0.994510
0.030715,0.026021,0.004693,2.980856,0.366980,0.579176,0.476994,1.003270
0.030715,0.026021,0.004693,2.980856,0.366980,0.579176,0.476994,1.003270
0.030715,0.026021,0.004693,2.980856,0.366980,0.579176,0.476994,1.003270
0.030715,0.026021,0.004693,2.980856,0.366980,0.579176,0.476994,1.003270
0.030715,0.026021,0.004693,2.980856,0.366980,0.579176,0.476994,1.003270
