cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.376736,0.373482,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.376736,0.373482,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.376736,0.373482,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.376736,0.373482,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.376736,0.373482,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.376736,0.373482,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.142073,0.138016,0.004057,3.000237,-0.031248,0.885037,0.700975,0.986264
0.142073,0.138016,0.004057,3.000237,-0.031248,0.885037,0.700975,0.986264
0.142073,0.138016,0.004057,3.000237,-0.031248,0.885037,0.700975,0.986264
0.142073,0.138016,0.004057,3.000237,-0.031248,0.885037,0.700975,0.986264
0.142073,0.138016,0.004057,3.000237,-0.031248,0.885037,0.700975,0.986264
0.142073,0.138016,0.004057,3.000237,-0.031248,0.885037,0.700975,0.986264
0.175078,0.168878,0.006200,2.984252,0.117724,1.391416,1.195432,0.956856
0.091385,0.086573,0.004813,2.993277,0.033613,1.105508,0.916255,0.973460
0.091385,0.086573,0.004813,2.993277,0.033613,1.105508,0.916255,0.973460
0.091385,0.086573,0.004813,2.993277,0.033613,1.105508,0.916255,0.973460
0.091385,0.086573,0.004813,2.993277,0.033613,1.105508,0.916255,0.973460
0.091385,0.086573,0.004813,2.993277,0.033613,1.105508,0.916255,0.973460
0.091385,0.086573,0.004813,2.993277,0.033613,1.105508,0.916255,0.973460
0.075547,0.070730,0.004818,2.990507,0.058030,1.027394,1.000782,0.968699
0.075547,0.070730,0.004818,2.990507,0.058030,1.027394,1.000782,0.968699
0.075547,0.070730,0.004818,2.990507,0.058030,1.027394,1.000782,0.968699
0.075547,0.070730,0.004818,2.990507,0.058030,1.027394,1.000782,0.968699
0.075547,0.070730,0.004818,2.990507,0.058030,1.027394,1.000782,0.968699
0.075547,0.070730,0.004818,2.990507,0.058030,1.027394,1.000782,0.968699
0.068026,0.061889,0.006137,2.981184,0.222159,0.661187,1.596692,0.937746
0.043490,0.038138,0.005351,2.985406,0.147833,0.827024,1.326834,0.951763
0.043490,0.038138,0.005351,2.985406,0.147833,0.827024,1.326834,0.951763
0.043490,0.038138,0.005351,2.985406,0.147833,0.827024,1.326834,0.951763
0.043490,0.038138,0.005351,2.985406,0.147833,0.827024,1.326834,0.951763
0.043490,0.038138,0.005351,2.985406,0.147833,0.827024,1.326834,0.951763
0.043490,0.038138,0.005351,2.985406,0.147833,0.827024,1.326834,0.951763
0.043526,0.038049,0.005477,2.988204,0.146803,0.833649,1.373683,0.945489
0.043139,0.037726,0.005412,2.986770,0.147331,0.830254,1.349677,0.948704
0.043139,0.037726,0.005412,2.986770,0.147331,0.830254,1.349677,0.948704
0.043139,0.037726,0.005412,2.986770,0.147331,0.830254,1.349677,0.948704
0.043139,0.037726,0.005412,2.986770,0.147331,0.830254,1.349677,0.948704
0.043139,0.037726,0.005412,2.986770,0.147331,0.830254,1.349677,0.948704
0.043139,0.037726,0.005412,2.986770,0.147331,0.830254,1.349677,0.948704
0.042871,0.037492,0.005379,2.988524,0.131965,0.827427,1.358527,0.942589
