cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.521702,0.518449,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.521702,0.518449,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.521702,0.518449,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.521702,0.518449,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.521702,0.518449,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.521702,0.518449,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.209649,0.205480,0.004170,2.999214,-0.040267,1.018344,0.577786,0.991681
0.209649,0.205480,0.004170,2.999214,-0.040267,1.018344,0.577786,0.991681
0.209649,0.205480,0.004170,2.999214,-0.040267,1.018344,0.577786,0.991681
0.209649,0.205480,0.004170,2.999214,-0.040267,1.018344,0.577786,0.991681
0.209649,0.205480,0.004170,2.999214,-0.040267,1.018344,0.577786,0.991681
0.209649,0.205480,0.004170,2.999214,-0.040267,1.018344,0.577786,0.991681
0.255444,0.246661,0.008783,2.959112,0.120094,2.260755,0.921594,0.963045
0.036687,0.030867,0.005821,2.980714,0.033712,1.591502,0.736394,0.978470
0.036687,0.030867,0.005821,2.980714,0.033712,1.591502,0.736394,0.978470
0.036687,0.030867,0.005821,2.980714,0.033712,1.591502,0.736394,0.978470
0.036687,0.030867,0.005821,2.980714,0.033712,1.591502,0.736394,0.978470
0.036687,0.030867,0.005821,2.980714,0.033712,1.591502,0.736394,0.978470
0.036687,0.030867,0.005821,2.980714,0.033712,1.591502,0.736394,0.978470
0.068233,0.063154,0.005079,2.992162,0.000060,1.369133,0.671558,0.981285
0.025537,0.019978,0.005559,2.984533,0.022486,1.517321,0.714765,0.979409
0.025537,0.019978,0.005559,2.984533,0.022486,1.517321,0.714765,0.979409
0.025537,0.019978,0.005559,2.984533,0.022486,1.517321,0.714765,0.979409
0.025537,0.019978,0.005559,2.984533,0.022486,1.517321,0.714765,0.979409
0.025537,0.019978,0.005559,2.984533,0.022486,1.517321,0.714765,0.979409
0.025537,0.019978,0.005559,2.984533,0.022486,1.517321,0.714765,0.979409
0.025287,0.019686,0.005601,2.984405,0.021122,1.532498,0.713846,0.978302
0.025287,0.019686,0.005601,2.984405,0.021122,1.532498,0.713846,0.978302
0.025287,0.019686,0.005601,2.984405,0.021122,1.532498,0.713846,0.978302
0.025287,0.019686,0.005601,2.984405,0.021122,1.532498,0.713846,0.978302
0.025287,0.019686,0.005601,2.984405,0.021122,1.532498,0.713846,0.978302
0.025287,0.019686,0.005601,2.984405,0.021122,1.532498,0.713846,0.978302
0.025211,0.019626,0.005585,2.984772,0.018801,1.529278,0.710266,0.977799
0.025211,0.019626,0.005585,2.984772,0.018801,1.529278,0.710266,0.977799
0.025211,0.019626,0.005585,2.984772,0.018801,1.529278,0.710266,0.977799
0.025211,0.019626,0.005585,2.984772,0.018801,1.529278,0.710266,0.977799
0.025211,0.019626,0.005585,2.984772,0.018801,1.529278,0.710266,0.977799
0.025211,0.019626,0.005585,2.984772,0.018801,1.529278,0.710266,0.977799
0.025203,0.019623,0.005580,2.984850,0.016783,1.529943,0.707690,0.976808
0.025203,0.019623,0.005580,2.984850,0.016783,1.529943,0.707690,0.976808
0.025203,0.019623,0.005580,2.984850,0.016783,1.529943,0.707690,0.976808
0.025203,0.019623,0.005580,2.984850,0.016783,1.529943,0.707690,0.976808
0.025203,0.019623,0.005580,2.984850,0.016783,1.529943,0.707690,0.976808
0.025203,0.019623,0.005580,2.984850,0.016783,1.529943,0.707690,0.976808
0.025199,0.019624,0.005575,2.984619,0.014258,1.531096,0.705027,0.974776
0.025199,0.019624,0.005575,2.984619,0.014258,1.531096,0.705027,0.974776
0.025199,0.019624,0.005575,2.984619,0.014258,1.531096,0.705027,0.974776
0.025199,0.019624,0.005575,2.984619,0.014258,1.531096,0.705027,0.974776
0.025199,0.019624,0.005575,2.984619,0.014258,1.531096,0.705027,0.974776
0.025199,0.019624,0.005575,2.984619,0.014258,1.531096,0.705027,0.974776
0.025198,0.019626,0.005571,2.984171,0.013321,1.531390,0.704590,0.973127
0.025198,0.019626,0.005571,2.984171,0.013321,1.531390,0.704590,0.973127
0.025198,0.019626,0.005571,2.984171,0.013321,1.531390,0.704590,0.973127
0.025198,0.019626,0.005571,2.984171,0.013321,1.531390,0.704590,0.973127
0.025198,0.019626,0.005571,2.984171,0.013321,1.531390,0.704590,0.973127
0.025198,0.019626,0.005571,2.984171,0.013321,1.531390,0.704590,0.973127
0.025190,0.019644,0.005546,2.980733,0.008374,1.532335,0.703664,0.961679
0.025190,0.019644,0.005546,2.980733,0.008374,1.532335,0.703664,0.961679
0.025190,0.019644,0.005546,2.980733,0.008374,1.532335,0.703664,0.961679
0.025190,0.019644,0.005546,2.980733,0.008374,1.532335,0.703664,0.961679
0.025190,0.019644,0.005546,2.980733,0.008374,1.532335,0.703664,0.961679
0.025190,0.019644,0.005546,2.980733,0.008374,1.532335,0.703664,0.961679
0.025178,0.019677,0.005501,2.974326,0.001382,1.532847,0.703940,0.941368
0.025178,0.019677,0.005501,2.974326,0.001382,1.532847,0.703940,0.941368
0.025178,0.019677,0.005501,2.974326,0.001382,1.532847,0.703940,0.941368
0.025178,0.019677,0.005501,2.974326,0.001382,1.532847,0.703940,0.941368
0.025178,0.019677,0.005501,2.974326,0.001382,1.532847,0.703940,0.941368
0.025178,0.019677,0.005501,2.974326,0.001382,1.532847,0.703940,0.941368
0.025158,0.019741,0.005417,2.961704,-0.009571,1.532496,0.706222,0.902302
0.025158,0.019741,0.005417,2.961704,-0.009571,1.532496,0.706222,0.902302
0.025158,0.019741,0.005417,2.961704,-0.009571,1.532496,0.706222,0.902302
0.025158,0.019741,0.005417,2.961704,-0.009571,1.532496,0.706222,0.902302
0.025158,0.019741,0.005417,2.961704,-0.009571,1.532496,0.706222,0.902302
0.025158,0.019741,0.005417,2.961704,-0.009571,1.532496,0.706222,0.902302
0.025141,0.019812,0.005328,2.947911,-0.018452,1.530986,0.709415,0.860117
0.025141,0.019812,0.005328,2.947911,-0.018452,1.530986,0.709415,0.860117
0.025141,0.019812,0.005328,2.947911,-0.018452,1.530986,0.709415,0.860117
0.025141,0.019812,0.005328,2.947911,-0.018452,1.530986,0.709415,0.860117
0.025141,0.019812,0.005328,2.947911,-0.018452,1.530986,0.709415,0.860117
0.025141,0.019812,0.005328,2.947911,-0.018452,1.530986,0.709415,0.860117
0.025128,0.019870,0.005259,2.937095,-0.022267,1.529229,0.711284,0.826961
0.025128,0.019870,0.005259,2.937095,-0.022267,1.529229,0.711284,0.826961
0.025128,0.019870,0.005259,2.937095,-0.022267,1.529229,0.711284,0.826961
0.025128,0.019870,0.005259,2.937095,-0.022267,1.529229,0.711284,0.826961
0.025128,0.019870,0.005259,2.937095,-0.022267,1.529229,0.711284,0.826961
0.025128,0.019870,0.005259,2.937095,-0.022267,1.529229,0.711284,0.826961
0.025114,0.019930,0.005184,2.925875,-0.022745,1.527453,0.711318,0.791969
0.025114,0.019930,0.005184,2.925875,-0.022745,1.527453,0.711318,0.791969
0.025114,0.019930,0.005184,2.925875,-0.022745,1.527453,0.711318,0.791969
0.025114,0.019930,0.005184,2.925875,-0.022745,1.527453,0.711318,0.791969
0.025114,0.019930,0.005184,2.925875,-0.022745,1.527453,0.711318,0.791969
0.025114,0.019930,0.005184,2.925875,-0.022745,1.527453,0.711318,0.791969
0.025082,0.020044,0.005038,2.903986,-0.019579,1.524838,0.707621,0.722352
0.025082,0.020044,0.005038,2.903986,-0.019579,1.524838,0.707621,0.722352
0.025082,0.020044,0.005038,2.903986,-0.019579,1.524838,0.707621,0.722352
0.025082,0.020044,0.005038,2.903986,-0.019579,1.524838,0.707621,0.722352
0.025082,0.020044,0.005038,2.903986,-0.019579,1.524838,0.707621,0.722352
0.025082,0.020044,0.005038,2.903986,-0.019579,1.524838,0.707621,0.722352
0.025022,0.020243,0.004778,2.861312,-0.009727,1.521608,0.695020,0.584565
0.025022,0.020243,0.004778,2.861312,-0.009727,1.521608,0.695020,0.584565
0.025022,0.020243,0.004778,2.861312,-0.009727,1.521608,0.695020,0.584565
0.025022,0.020243,0.004778,2.861312,-0.009727,1.521608,0.695020,0.584565
0.025022,0.020243,0.004778,2.861312,-0.009727,1.521608,0.695020,0.584565
0.025022,0.020243,0.004778,2.861312,-0.009727,1.521608,0.695020,0.584565
0.024936,0.020491,0.004445,2.792041,0.007997,1.519346,0.669537,0.358967
0.024936,0.020491,0.004445,2.792041,0.007997,1.519346,0.669537,0.358967
0.024936,0.020491,0.004445,2.792041,0.007997,1.519346,0.669537,0.358967
0.024936,0.020491,0.004445,2.792041,0.007997,1.519346,0.669537,0.358967
0.024936,0.020491,0.004445,2.792041,0.007997,1.519346,0.669537,0.358967
0.024936,0.020491,0.004445,2.792041,0.007997,1.519346,0.669537,0.358967
0.024857,0.020576,0.004280,2.741524,0.018377,1.521296,0.649470,0.194355
0.024857,0.020576,0.004280,2.741524,0.018377,1.521296,0.649470,0.194355
0.024857,0.020576,0.004280,2.741524,0.018377,1.521296,0.649470,0.194355
0.024857,0.020576,0.004280,2.741524,0.018377,1.521296,0.649470,0.194355
0.024857,0.020576,0.004280,2.741524,0.018377,1.521296,0.649470,0.194355
0.024857,0.020576,0.004280,2.741524,0.018377,1.521296,0.649470,0.194355
0.024813,0.020583,0.004229,2.716125,0.017889,1.526366,0.638936,0.112401
0.024813,0.020583,0.004229,2.716125,0.017889,1.526366,0.638936,0.112401
0.024813,0.020583,0.004229,2.716125,0.017889,1.526366,0.638936,0.112401
0.024813,0.020583,0.004229,2.716125,0.017889,1.526366,0.638936,0.112401
0.024813,0.020583,0.004229,2.716125,0.017889,1.526366,0.638936,0.112401
0.024813,0.020583,0.004229,2.716125,0.017889,1.526366,0.638936,0.112401
0.024810,0.020613,0.004197,2.700680,0.021366,1.526026,0.632918,0.062220
0.024810,0.020613,0.004197,2.700680,0.021366,1.526026,0.632918,0.062220
0.024810,0.020613,0.004197,2.700680,0.021366,1.526026,0.632918,0.062220
0.024810,0.020613,0.004197,2.700680,0.021366,1.526026,0.632918,0.062220
0.024810,0.020613,0.004197,2.700680,0.021366,1.526026,0.632918,0.062220
0.024810,0.020613,0.004197,2.700680,0.021366,1.526026,0.632918,0.062220
