cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.170016,0.166763,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.170016,0.166763,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.170016,0.166763,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.170016,0.166763,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.170016,0.166763,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.170016,0.166763,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.126996,0.123124,0.003872,3.000780,-0.033003,0.758853,0.719389,0.983428
0.126996,0.123124,0.003872,3.000780,-0.033003,0.758853,0.719389,0.983428
0.126996,0.123124,0.003872,3.000780,-0.033003,0.758853,0.719389,0.983428
0.126996,0.123124,0.003872,3.000780,-0.033003,0.758853,0.719389,0.983428
0.126996,0.123124,0.003872,3.000780,-0.033003,0.758853,0.719389,0.983428
0.126996,0.123124,0.003872,3.000780,-0.033003,0.758853,0.719389,0.983428
0.074550,0.070929,0.003621,3.000194,-0.029303,0.573266,0.718607,0.983387
0.074550,0.070929,0.003621,3.000195,-0.029303,0.573266,0.718607,0.983387
0.074550,0.070929,0.003621,3.000194,-0.029303,0.573266,0.718607,0.983387
0.074550,0.070929,0.003621,3.000194,-0.029303,0.573266,0.718607,0.983387
0.074550,0.070929,0.003621,3.000194,-0.029303,0.573266,0.718607,0.983387
0.074550,0.070929,0.003621,3.000194,-0.029303,0.573266,0.718607,0.983387
0.158131,0.154342,0.003789,3.003935,0.058240,0.146536,0.994472,0.969652
0.056622,0.053022,0.003600,3.001227,-0.005147,0.455517,0.794727,0.979597
0.056622,0.053022,0.003600,3.001227,-0.005147,0.455517,0.794727,0.979597
0.056622,0.053022,0.003600,3.001227,-0.005147,0.455517,0.794727,0.979597
0.056622,0.053022,0.003600,3.001227,-0.005147,0.455518,0.794727,0.979597
0.056622,0.053022,0.003600,3.001227,-0.005147,0.455517,0.794727,0.979597
0.056622,0.053022,0.003600,3.001227,-0.005147,0.455517,0.794727,0.979597
0.034619,0.030689,0.003931,3.014829,0.054973,0.369089,1.002115,0.970688
0.034619,0.030689,0.003931,3.014829,0.054973,0.369089,1.002115,0.970688
0.034619,0.030689,0.003931,3.014829,0.054973,0.369089,1.002115,0.970688
0.034619,0.030689,0.003931,3.014829,0.054973,0.369089,1.002115,0.970688
0.034619,0.030689,0.003931,3.014829,0.054973,0.369089,1.002115,0.970688
0.034619,0.030689,0.003931,3.014829,0.054973,0.369089,1.002115,0.970688
0.038391,0.034101,0.004290,3.029715,0.097582,0.421847,1.115923,0.967128
0.025164,0.021079,0.004085,3.021573,0.074277,0.392991,1.053677,0.969075
0.025164,0.021079,0.004085,3.021574,0.074277,0.392991,1.053677,0.969075
0.025164,0.021079,0.004085,3.021573,0.074277,0.392991,1.053677,0.969075
0.025164,0.021079,0.004085,3.021573,0.074277,0.392991,1.053677,0.969075
0.025164,0.021079,0.004085,3.021573,0.074277,0.392991,1.053677,0.969075
0.025164,0.021079,0.004085,3.021573,0.074277,0.392991,1.053677,0.969075
0.025254,0.021279,0.003974,3.013013,0.074083,0.429414,0.987215,0.972043
0.023827,0.019798,0.004029,3.017364,0.074182,0.410903,1.020992,0.970535
0.023827,0.019798,0.004029,3.017364,0.074182,0.410903,1.020992,0.970535
0.023827,0.019798,0.004029,3.017364,0.074182,0.410903,1.020992,0.970535
0.023827,0.019798,0.004029,3.017364,0.074182,0.410903,1.020992,0.970535
0.023827,0.019798,0.004029,3.017364,0.074182,0.410903,1.020992,0.970535
0.023827,0.019798,0.004029,3.017364,0.074182,0.410903,1.020992,0.970535
0.023404,0.019359,0.004045,3.015936,0.093050,0.409844,1.012542,0.972668
0.023404,0.019359,0.004045,3.015936,0.093050,0.409844,1.012542,0.972668
0.023404,0.019359,0.004045,3.015936,0.093050,0.409844,1.012542,0.972668
0.023404,0.019359,0.004045,3.015936,0.093050,0.409844,1.012542,0.972668
0.023404,0.019359,0.004045,3.015936,0.093050,0.409844,1.012542,0.972668
0.023404,0.019359,0.004045,3.015936,0.093050,0.409844,1.012542,0.972668
0.021454,0.016953,0.004500,3.007663,0.245413,0.408183,0.970484,0.990219
0.021454,0.016953,0.004500,3.007663,0.245413,0.408183,0.970484,0.990219
0.021454,0.016953,0.004500,3.007663,0.245413,0.408183,0.970484,0.990219
0.021454,0.016953,0.004500,3.007663,0.245413,0.408183,0.970484,0.990219
0.021454,0.016953,0.004500,3.007663,0.245413,0.408183,0.970484,0.990219
0.021454,0.016953,0.004500,3.007663,0.245413,0.408183,0.970484,0.990219
0.020736,0.015589,0.005147,3.002526,0.354849,0.410247,0.951151,1.005991
0.020736,0.015589,0.005147,3.002526,0.354849,0.410247,0.951151,1.005991
0.020736,0.015589,0.005147,3.002526,0.354849,0.410247,0.951151,1.005991
0.020736,0.015589,0.005147,3.002526,0.354849,0.410247,0.951151,1.005991
0.020736,0.015589,0.005147,3.002526,0.354849,0.410247,0.951151,1.005991
0.020736,0.015589,0.005147,3.002526,0.354849,0.410247,0.951151,1.005991
0.020664,0.015542,0.005122,3.003446,0.349191,0.411421,0.956743,1.007005
0.020664,0.015542,0.005122,3.003446,0.349191,0.411421,0.956743,1.007005
0.020664,0.015542,0.005122,3.003446,0.349191,0.411421,0.956743,1.007005
0.020664,0.015542,0.005122,3.003446,0.349191,0.411421,0.956743,1.007005
0.020664,0.015542,0.005122,3.003446,0.349191,0.411421,0.956743,1.007005
0.020664,0.015542,0.005122,3.003446,0.349191,0.411421,0.956743,1.007005
0.020663,0.015551,0.005112,3.004015,0.347323,0.411405,0.956972,1.007820
0.020663,0.015551,0.005112,3.004015,0.347323,0.411405,0.956972,1.007820
0.020663,0.015551,0.005112,3.004015,0.347323,0.411405,0.956972,1.007820
0.020663,0.015551,0.005112,3.004015,0.347323,0.411405,0.956972,1.007820
0.020663,0.015551,0.005112,3.004015,0.347323,0.411405,0.956972,1.007820
0.020663,0.015551,0.005112,3.004015,0.347323,0.411405,0.956972,1.007820
0.020652,0.015569,0.005082,3.008808,0.339380,0.411331,0.957620,1.016730
0.020652,0.015569,0.005082,3.008808,0.339380,0.411331,0.957620,1.016730
0.020652,0.015569,0.005082,3.008808,0.339380,0.411331,0.957620,1.016730
0.020652,0.015569,0.005082,3.008808,0.339380,0.411331,0.957620,1.016730
0.020652,0.015569,0.005082,3.008808,0.339380,0.411331,0.957620,1.016730
0.020652,0.015569,0.005082,3.008808,0.339380,0.411331,0.957620,1.016730
0.020626,0.015570,0.005057,3.024362,0.322779,0.411229,0.958233,1.047902
0.020626,0.015570,0.005057,3.024362,0.322779,0.411229,0.958233,1.047902
0.020626,0.015570,0.005057,3.024362,0.322779,0.411229,0.958233,1.047902
0.020626,0.015570,0.005057,3.024362,0.322779,0.411229,0.958233,1.047902
0.020626,0.015570,0.005057,3.024362,0.322779,0.411229,0.958233,1.047902
0.020626,0.015570,0.005057,3.024362,0.322779,0.411229,0.958233,1.047902
0.020597,0.015506,0.005091,3.044822,0.309936,0.411174,0.957830,1.090769
0.020597,0.015506,0.005091,3.044822,0.309936,0.411174,0.957830,1.090769
0.020597,0.015506,0.005091,3.044822,0.309936,0.411174,0.957830,1.090769
0.020597,0.015506,0.005091,3.044822,0.309936,0.411174,0.957830,1.090769
0.020597,0.015506,0.005091,3.044822,0.309936,0.411174,0.957830,1.090769
0.020597,0.015506,0.005091,3.044822,0.309936,0.411174,0.957830,1.090769
