cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.264490,0.261237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.264490,0.261237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.264490,0.261237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.264490,0.261237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.264490,0.261237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.264490,0.261237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.089024,0.084988,0.004037,3.000690,-0.040046,0.861277,0.714449,0.983622
0.089024,0.084988,0.004037,3.000690,-0.040046,0.861277,0.714449,0.983622
0.089024,0.084988,0.004037,3.000690,-0.040046,0.861277,0.714449,0.983622
0.089024,0.084988,0.004037,3.000690,-0.040046,0.861277,0.714449,0.983622
0.089024,0.084988,0.004037,3.000690,-0.040046,0.861277,0.714449,0.983622
0.089024,0.084988,0.004037,3.000690,-0.040046,0.861277,0.714449,0.983622
0.066956,0.062899,0.004057,2.997856,-0.007922,0.784127,0.832402,0.975519
0.066956,0.062899,0.004057,2.997856,-0.007922,0.784127,0.832402,0.975519
0.066956,0.062899,0.004057,2.997856,-0.007922,0.784127,0.832402,0.975519
0.066956,0.062899,0.004057,2.997856,-0.007922,0.784127,0.832402,0.975519
0.066956,0.062899,0.004057,2.997856,-0.007922,0.784127,0.832402,0.975519
0.066956,0.062899,0.004057,2.997856,-0.007922,0.784127,0.832402,0.975519
0.074303,0.069085,0.005218,3.001411,0.153538,0.427544,1.455882,0.937359
0.025901,0.021493,0.004408,2.999522,0.067737,0.617036,1.124559,0.957637
0.025901,0.021493,0.004408,2.999522,0.067737,0.617036,1.124559,0.957637
0.025901,0.021493,0.004408,2.999522,0.067737,0.617036,1.124559,0.957637
0.025901,0.021493,0.004408,2.999522,0.067737,0.617036,1.124559,0.957637
0.025901,0.021493,0.004408,2.999522,0.067737,0.617036,1.124559,0.957637
0.025901,0.021493,0.004408,2.999522,0.067737,0.617036,1.124559,0.957637
0.039326,0.034548,0.004778,3.006077,0.095562,0.623335,1.262268,0.947542
0.025413,0.020945,0.004468,3.000662,0.072577,0.618132,1.148515,0.955881
0.025413,0.020945,0.004468,3.000662,0.072577,0.618132,1.148515,0.955881
0.025413,0.020945,0.004468,3.000662,0.072577,0.618132,1.148515,0.955881
0.025413,0.020945,0.004468,3.000662,0.072577,0.618132,1.148515,0.955881
0.025413,0.020945,0.004468,3.000662,0.072577,0.618132,1.148515,0.955881
0.025413,0.020945,0.004468,3.000662,0.072577,0.618132,1.148515,0.955881
0.025636,0.021159,0.004478,3.002483,0.069565,0.601726,1.165258,0.951989
0.025344,0.020873,0.004471,3.001256,0.071595,0.612780,1.153976,0.954612
0.025344,0.020873,0.004471,3.001256,0.071595,0.612780,1.153976,0.954612
0.025344,0.020873,0.004471,3.001256,0.071595,0.612780,1.153976,0.954612
0.025344,0.020873,0.004471,3.001256,0.071595,0.612780,1.153976,0.954612
0.025344,0.020873,0.004471,3.001256,0.071595,0.612780,1.153976,0.954612
0.025344,0.020873,0.004471,3.001256,0.071595,0.612780,1.153976,0.954612
0.025270,0.020822,0.004448,3.002525,0.062738,0.613135,1.150918,0.951287
0.025270,0.020822,0.004448,3.002525,0.062738,0.613135,1.150918,0.951287
0.025270,0.020822,0.004448,3.002525,0.062738,0.613135,1.150918,0.951287
0.025270,0.020822,0.004448,3.002525,0.062738,0.613135,1.150918,0.951287
0.025270,0.020822,0.004448,3.002525,0.062738,0.613135,1.150918,0.951287
0.025270,0.020822,0.004448,3.002525,0.062738,0.613135,1.150918,0.951287
0.025154,0.020739,0.004416,3.006498,0.041878,0.613260,1.152037,0.941838
0.025154,0.020739,0.004416,3.006498,0.041878,0.613260,1.152037,0.941838
0.025154,0.020739,0.004416,3.006498,0.041878,0.613260,1.152037,0.941838
0.025154,0.020739,0.004416,3.006498,0.041878,0.613260,1.152037,0.941838
0.025154,0.020739,0.004416,3.006498,0.041878,0.613260,1.152037,0.941838
0.025154,0.020739,0.004416,3.006498,0.041878,0.613260,1.152037,0.941838
0.024986,0.020598,0.004388,3.016205,-0.002582,0.612942,1.160737,0.919489
0.024986,0.020598,0.004388,3.016205,-0.002582,0.612942,1.160737,0.919489
0.024986,0.020598,0.004388,3.016205,-0.002582,0.612942,1.160737,0.919489
0.024986,0.020598,0.004388,3.016205,-0.002582,0.612942,1.160737,0.919489
0.024986,0.020598,0.004388,3.016205,-0.002582,0.612942,1.160737,0.919489
0.024986,0.020598,0.004388,3.016205,-0.002582,0.612942,1.160737,0.919489
0.024929,0.020535,0.004394,3.023093,-0.027342,0.612394,1.168899,0.904182
0.024929,0.020535,0.004394,3.023093,-0.027342,0.612394,1.168899,0.904182
0.024929,0.020535,0.004394,3.023093,-0.027342,0.612394,1.168899,0.904182
0.024929,0.020535,0.004394,3.023093,-0.027342,0.612394,1.168899,0.904182
0.024929,0.020535,0.004394,3.023093,-0.027342,0.612394,1.168899,0.904182
0.024929,0.020535,0.004394,3.023093,-0.027342,0.612394,1.168899,0.904182
0.024916,0.020521,0.004395,3.026002,-0.031754,0.612155,1.171556,0.898177
0.024916,0.020521,0.004395,3.026002,-0.031754,0.612155,1.171556,0.898177
0.024916,0.020521,0.004395,3.026002,-0.031754,0.612155,1.171556,0.898177
0.024916,0.020521,0.004395,3.026002,-0.031754,0.612155,1.171556,0.898177
0.024916,0.020521,0.004395,3.026002,-0.031754,0.612155,1.171556,0.898177
0.024916,0.020521,0.004395,3.026002,-0.031754,0.612155,1.171556,0.898177
0.024904,0.020514,0.004390,3.029504,-0.031966,0.611987,1.172667,0.891368
0.024904,0.020514,0.004390,3.029504,-0.031966,0.611987,1.172667,0.891368
0.024904,0.020514,0.004390,3.029504,-0.031966,0.611987,1.172667,0.891368
0.024904,0.020514,0.004390,3.029504,-0.031966,0.611987,1.172667,0.891368
0.024904,0.020514,0.004390,3.029504,-0.031966,0.611987,1.172667,0.891368
0.024904,0.020514,0.004390,3.029504,-0.031966,0.611987,1.172667,0.891368
0.024872,0.020505,0.004367,3.039667,-0.029680,0.611698,1.172925,0.871905
0.024872,0.020505,0.004367,3.039667,-0.029680,0.611698,1.172925,0.871905
0.024872,0.020505,0.004367,3.039667,-0.029680,0.611698,1.172925,0.871905
0.024872,0.020505,0.004367,3.039667,-0.029680,0.611698,1.172925,0.871905
0.024872,0.020505,0.004367,3.039667,-0.029680,0.611698,1.172925,0.871905
0.024872,0.020505,0.004367,3.039667,-0.029680,0.611698,1.172925,0.871905
0.024792,0.020491,0.004301,3.066885,-0.022690,0.611186,1.170008,0.819980
0.024792,0.020491,0.004301,3.066885,-0.022690,0.611186,1.170008,0.819980
0.024792,0.020491,0.004301,3.066885,-0.022690,0.611186,1.170008,0.819980
0.024792,0.020491,0.004301,3.066885,-0.022690,0.611186,1.170008,0.819980
0.024792,0.020491,0.004301,3.066885,-0.022690,0.611186,1.170008,0.819980
0.024792,0.020491,0.004301,3.066885,-0.022690,0.611186,1.170008,0.819980
0.024516,0.020395,0.004120,3.156061,0.002383,0.610007,1.154606,0.650326
0.024516,0.020395,0.004120,3.156061,0.002383,0.610007,1.154606,0.650326
0.024516,0.020395,0.004120,3.156061,0.002383,0.610007,1.154606,0.650326
0.024516,0.020395,0.004120,3.156061,0.002383,0.610007,1.154606,0.650326
0.024516,0.020395,0.004120,3.156061,0.002383,0.610007,1.154606,0.650326
0.024516,0.020395,0.004120,3.156061,0.002383,0.610007,1.154606,0.650326
0.024619,0.020480,0.004139,3.499608,0.121767,0.607151,1.082997,0.000010
0.023958,0.019976,0.003981,3.314608,0.057479,0.608689,1.121558,0.350205
0.023958,0.019976,0.003981,3.314608,0.057479,0.608689,1.121558,0.350205
0.023958,0.019976,0.003981,3.314608,0.057479,0.608689,1.121558,0.350205
0.023958,0.019976,0.003981,3.314608,0.057479,0.608689,1.121558,0.350205
0.023958,0.019976,0.003981,3.314608,0.057479,0.608689,1.121558,0.350205
0.023958,0.019976,0.003981,3.314608,0.057479,0.608689,1.121558,0.350205
0.024236,0.020132,0.004104,3.499819,0.100684,0.608284,1.087568,0.000010
0.023858,0.019870,0.003988,3.372563,0.070998,0.608562,1.110922,0.240625
0.023858,0.019870,0.003988,3.372563,0.070998,0.608562,1.110922,0.240625
0.023858,0.019870,0.003988,3.372563,0.070998,0.608562,1.110922,0.240625
0.023858,0.019870,0.003988,3.372563,0.070998,0.608562,1.110922,0.240625
0.023858,0.019870,0.003988,3.372563,0.070998,0.608562,1.110922,0.240625
0.023858,0.019870,0.003988,3.372563,0.070998,0.608562,1.110922,0.240625
0.023751,0.019749,0.004002,3.440200,0.054037,0.608517,1.106114,0.111251
0.023751,0.019749,0.004002,3.440200,0.054037,0.608517,1.106114,0.111251
0.023751,0.019749,0.004002,3.440200,0.054037,0.608517,1.106114,0.111251
0.023751,0.019749,0.004002,3.440200,0.054037,0.608517,1.106114,0.111251
0.023751,0.019749,0.004002,3.440200,0.054037,0.608517,1.106114,0.111251
0.023751,0.019749,0.004002,3.440200,0.054037,0.608517,1.106114,0.111251
0.023667,0.019619,0.004048,3.498246,0.009687,0.608247,1.108773,0.000010
0.023669,0.019622,0.004048,3.498246,0.009687,0.608247,1.108773,0.000010
0.023670,0.019622,0.004048,3.498246,0.009687,0.608247,1.108773,0.000010
0.023667,0.019619,0.004048,3.498246,0.009687,0.608247,1.108773,0.000010
0.023667,0.019619,0.004048,3.498246,0.009687,0.608247,1.108773,0.000010
0.023670,0.019623,0.004048,3.498246,0.009687,0.608247,1.108773,0.000010
0.138741,0.125749,0.012991,0.000010,-0.987011,0.620161,1.692057,0.041172
0.029064,0.023727,0.005338,1.749400,-0.488584,0.614203,1.400369,0.020588
0.028152,0.024255,0.003898,2.623836,-0.239445,0.611225,1.254569,0.010299
0.025728,0.021954,0.003774,3.061051,-0.114876,0.609736,1.181669,0.005154
0.024428,0.020567,0.003861,3.279653,-0.052593,0.608992,1.145220,0.002582
0.023942,0.020000,0.003942,3.388951,-0.021452,0.608620,1.126996,0.001296
0.023774,0.019782,0.003992,3.443599,-0.005882,0.608433,1.117884,0.000653
0.023713,0.019694,0.004019,3.470923,0.001903,0.608340,1.113329,0.000331
0.023689,0.019655,0.004033,3.484584,0.005795,0.608294,1.111051,0.000171
0.023678,0.019638,0.004040,3.491415,0.007741,0.608271,1.109912,0.000090
0.023673,0.019629,0.004044,3.494830,0.008714,0.608259,1.109342,0.000050
0.023673,0.019629,0.004044,3.494830,0.008714,0.608259,1.109342,0.000050
0.023673,0.019629,0.004044,3.494830,0.008714,0.608259,1.109342,0.000050
0.023673,0.019629,0.004044,3.494830,0.008714,0.608259,1.109342,0.000050
0.023673,0.019629,0.004044,3.494830,0.008714,0.608259,1.109342,0.000050
0.023673,0.019629,0.004044,3.494830,0.008714,0.608259,1.109342,0.000050
inf,inf,0.023738,0.000011,-1.000000,0.642327,1.598569,3.281698
0.024467,0.020580,0.003887,3.145348,-0.092157,0.611666,1.158265,0.328215
0.024046,0.020140,0.003907,3.320147,-0.041705,0.609962,1.133796,0.164079
0.023831,0.019871,0.003961,3.407515,-0.016487,0.609110,1.121565,0.082039
0.023741,0.019742,0.003999,3.451184,-0.003883,0.608684,1.115452,0.041034
0.023704,0.019683,0.004021,3.473012,0.002417,0.608472,1.112396,0.020538
0.023688,0.019655,0.004032,3.483923,0.005566,0.608365,1.110869,0.010292
0.023680,0.019642,0.004038,3.489378,0.007141,0.608312,1.110105,0.005170
0.023677,0.019636,0.004041,3.492105,0.007928,0.608286,1.109724,0.002610
0.023675,0.019633,0.004043,3.493468,0.008321,0.608272,1.109533,0.001330
0.023674,0.019631,0.004043,3.494149,0.008518,0.608266,1.109438,0.000690
