cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.429242,0.425989,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.429242,0.425989,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.429242,0.425989,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.429242,0.425989,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.429242,0.425989,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.429242,0.425989,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.143695,0.139554,0.004141,2.999485,-0.049632,1.000390,0.580257,0.989596
0.143695,0.139554,0.004141,2.999485,-0.049632,1.000390,0.580257,0.989596
0.143695,0.139554,0.004141,2.999485,-0.049632,1.000390,0.580257,0.989596
0.143695,0.139554,0.004141,2.999485,-0.049632,1.000390,0.580257,0.989596
0.143695,0.139554,0.004141,2.999485,-0.049632,1.000390,0.580257,0.989596
0.143695,0.139554,0.004141,2.999485,-0.049632,1.000390,0.580257,0.989596
0.211313,0.204679,0.006634,2.978183,0.044064,1.819249,0.766392,0.971324
0.082642,0.077677,0.004965,2.990806,-0.011458,1.334012,0.656093,0.982151
0.082642,0.077677,0.004965,2.990806,-0.011458,1.334012,0.656093,0.982151
0.082642,0.077677,0.004965,2.990806,-0.011458,1.334012,0.656093,0.982151
0.082642,0.077677,0.004965,2.990806,-0.011458,1.334012,0.656093,0.982151
0.082642,0.077677,0.004965,2.990806,-0.011458,1.334012,0.656093,0.982151
0.082642,0.077677,0.004965,2.990806,-0.011458,1.334012,0.656093,0.982151
0.078819,0.074045,0.004774,2.998380,-0.019378,1.280356,0.602150,0.985168
0.078819,0.074045,0.004774,2.998380,-0.019378,1.280356,0.602150,0.985168
0.078819,0.074045,0.004774,2.998380,-0.019378,1.280356,0.602150,0.985168
0.078819,0.074045,0.004774,2.998380,-0.019378,1.280356,0.602150,0.985168
0.078819,0.074045,0.004774,2.998380,-0.019378,1.280356,0.602150,0.985168
0.078819,0.074045,0.004774,2.998380,-0.019378,1.280356,0.602150,0.985168
0.076510,0.071726,0.004783,3.004590,-0.016534,1.301706,0.552910,0.987451
0.076510,0.071726,0.004783,3.004590,-0.016534,1.301706,0.552910,0.987451
0.076510,0.071726,0.004783,3.004590,-0.016534,1.301706,0.552910,0.987451
0.076510,0.071726,0.004783,3.004590,-0.016534,1.301706,0.552910,0.987451
0.076510,0.071726,0.004783,3.004590,-0.016534,1.301706,0.552910,0.987451
0.076510,0.071726,0.004783,3.004590,-0.016534,1.301706,0.552910,0.987451
0.070073,0.065211,0.004862,3.037626,0.007197,1.386406,0.309981,0.998925
0.070073,0.065211,0.004862,3.037626,0.007197,1.386406,0.309981,0.998925
0.070073,0.065211,0.004862,3.037626,0.007198,1.386406,0.309981,0.998925
0.070073,0.065211,0.004862,3.037626,0.007197,1.386406,0.309981,0.998925
0.070073,0.065211,0.004862,3.037626,0.007197,1.386406,0.309981,0.998925
0.070073,0.065211,0.004862,3.037626,0.007197,1.386406,0.309981,0.998925
0.069358,0.064414,0.004943,3.048989,0.035185,1.419007,0.228144,1.003024
0.069358,0.064414,0.004943,3.048989,0.035185,1.419007,0.228144,1.003024
0.069358,0.064414,0.004943,3.048989,0.035185,1.419007,0.228144,1.003024
0.069358,0.064414,0.004943,3.048989,0.035185,1.419007,0.228144,1.003024
0.069358,0.064414,0.004943,3.048989,0.035185,1.419007,0.228144,1.003024
0.069358,0.064414,0.004943,3.048989,0.035185,1.419007,0.228144,1.003024
0.068923,0.063933,0.004989,3.051925,0.065422,1.425410,0.205362,1.004907
0.068923,0.063933,0.004989,3.051925,0.065422,1.425410,0.205362,1.004907
0.068923,0.063933,0.004989,3.051925,0.065422,1.425410,0.205362,1.004907
0.068923,0.063933,0.004989,3.051925,0.065422,1.425410,0.205362,1.004907
0.068923,0.063933,0.004989,3.051925,0.065422,1.425410,0.205362,1.004907
0.068923,0.063933,0.004989,3.051925,0.065422,1.425410,0.205362,1.004907
0.066856,0.061300,0.005556,3.061496,0.241157,1.432248,0.126642,1.015882
0.066856,0.061300,0.005556,3.061496,0.241157,1.432248,0.126642,1.015882
0.066856,0.061300,0.005556,3.061496,0.241157,1.432248,0.126642,1.015882
0.066856,0.061300,0.005556,3.061496,0.241157,1.432248,0.126642,1.015882
0.066856,0.061300,0.005556,3.061496,0.241157,1.432248,0.126642,1.015882
0.066856,0.061300,0.005556,3.061496,0.241157,1.432248,0.126642,1.015882
0.065706,0.058704,0.007001,3.065957,0.451753,1.417967,0.079536,1.031297
0.065706,0.058704,0.007001,3.065957,0.451753,1.417967,0.079536,1.031297
0.065706,0.058704,0.007001,3.065957,0.451753,1.417967,0.079536,1.031297
0.065706,0.058704,0.007001,3.065957,0.451753,1.417967,0.079536,1.031297
0.065706,0.058704,0.007001,3.065957,0.451753,1.417967,0.079536,1.031297
0.065706,0.058704,0.007001,3.065957,0.451753,1.417967,0.079536,1.031297
