cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.201888,0.198635,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.201888,0.198635,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.201888,0.198635,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.201888,0.198635,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.201888,0.198635,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.201888,0.198635,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127898,0.124000,0.003898,3.000504,-0.033439,0.787984,0.704142,0.984679
0.127898,0.124000,0.003898,3.000504,-0.033439,0.787984,0.704142,0.984679
0.127898,0.124000,0.003898,3.000504,-0.033439,0.787984,0.704142,0.984679
0.127898,0.124000,0.003898,3.000504,-0.033439,0.787984,0.704142,0.984679
0.127898,0.124000,0.003898,3.000504,-0.033439,0.787984,0.704142,0.984679
0.127898,0.124000,0.003898,3.000504,-0.033439,0.787984,0.704142,0.984679
0.091999,0.088304,0.003695,2.999954,-0.020912,0.624288,0.731003,0.983258
0.091999,0.088304,0.003695,2.999954,-0.020912,0.624288,0.731003,0.983258
0.091999,0.088304,0.003695,2.999954,-0.020912,0.624288,0.731003,0.983258
0.091999,0.088304,0.003695,2.999954,-0.020912,0.624288,0.731003,0.983258
0.091999,0.088304,0.003695,2.999954,-0.020912,0.624288,0.731003,0.983258
0.091999,0.088304,0.003695,2.999954,-0.020912,0.624288,0.731003,0.983258
0.099441,0.095494,0.003946,3.002472,0.079013,0.289422,1.029061,0.968693
0.070161,0.066426,0.003735,3.001099,0.024499,0.472109,0.866455,0.976639
0.070161,0.066426,0.003735,3.001099,0.024499,0.472109,0.866455,0.976639
0.070161,0.066426,0.003735,3.001099,0.024499,0.472109,0.866455,0.976639
0.070161,0.066426,0.003735,3.001099,0.024499,0.472109,0.866455,0.976639
0.070161,0.066426,0.003735,3.001099,0.024499,0.472109,0.866455,0.976639
0.070161,0.066426,0.003735,3.001099,0.024499,0.472109,0.866455,0.976639
0.044221,0.039938,0.004283,3.016774,0.107134,0.375395,1.128600,0.966187
0.044221,0.039938,0.004283,3.016775,0.107134,0.375395,1.128600,0.966187
0.044221,0.039938,0.004283,3.016774,0.107134,0.375395,1.128600,0.966187
0.044221,0.039938,0.004283,3.016774,0.107134,0.375396,1.128600,0.966187
0.044221,0.039938,0.004283,3.016774,0.107134,0.375395,1.128600,0.966187
0.044221,0.039938,0.004283,3.016774,0.107134,0.375395,1.128600,0.966187
0.050667,0.045715,0.004952,3.040112,0.170109,0.434104,1.304379,0.961511
0.033530,0.028973,0.004557,3.026957,0.134610,0.401010,1.205293,0.964147
0.033530,0.028973,0.004557,3.026957,0.134610,0.401010,1.205293,0.964147
0.033530,0.028973,0.004557,3.026957,0.134611,0.401010,1.205293,0.964147
0.033530,0.028973,0.004557,3.026957,0.134610,0.401010,1.205293,0.964147
0.033530,0.028973,0.004557,3.026957,0.134610,0.401010,1.205293,0.964147
0.033530,0.028973,0.004557,3.026957,0.134610,0.401010,1.205293,0.964147
0.033040,0.028634,0.004407,3.020656,0.128243,0.435922,1.137219,0.966565
0.033040,0.028634,0.004407,3.020656,0.128243,0.435922,1.137219,0.966565
0.033040,0.028634,0.004407,3.020656,0.128243,0.435922,1.137219,0.966565
