cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.541053,0.537800,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.541053,0.537800,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.541053,0.537800,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.541053,0.537800,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.541053,0.537800,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.541053,0.537800,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.270571,0.266475,0.004097,2.999562,-0.025001,0.941912,0.650486,0.990245
0.270571,0.266475,0.004097,2.999562,-0.025001,0.941912,0.650486,0.990245
0.270571,0.266475,0.004097,2.999562,-0.025001,0.941912,0.650486,0.990245
0.270571,0.266475,0.004097,2.999562,-0.025001,0.941912,0.650486,0.990245
0.270571,0.266475,0.004097,2.999562,-0.025001,0.941912,0.650486,0.990245
0.270571,0.266475,0.004097,2.999562,-0.025001,0.941912,0.650486,0.990245
0.195425,0.186868,0.008556,2.963498,0.195532,2.008340,1.211540,0.957134
0.195425,0.186868,0.008556,2.963498,0.195532,2.008340,1.211540,0.957134
0.195425,0.186868,0.008556,2.963498,0.195532,2.008340,1.211540,0.957134
0.195425,0.186868,0.008556,2.963498,0.195532,2.008340,1.211540,0.957134
0.195425,0.186868,0.008556,2.963498,0.195532,2.008340,1.211540,0.957134
0.195425,0.186868,0.008556,2.963498,0.195532,2.008340,1.211540,0.957134
0.088768,0.082467,0.006301,2.980648,0.110166,1.562480,1.016548,0.963301
0.088768,0.082467,0.006301,2.980648,0.110166,1.562480,1.016548,0.963301
0.088768,0.082467,0.006301,2.980648,0.110166,1.562480,1.016548,0.963301
0.088768,0.082467,0.006301,2.980648,0.110166,1.562480,1.016548,0.963301
0.088768,0.082467,0.006301,2.980648,0.110166,1.562480,1.016548,0.963301
0.088768,0.082467,0.006301,2.980648,0.110166,1.562480,1.016548,0.963301
0.091317,0.085599,0.005717,2.975454,0.116123,1.346489,1.033883,0.964370
0.083431,0.077403,0.006027,2.978316,0.112840,1.465523,1.024330,0.963781
0.083431,0.077403,0.006027,2.978316,0.112840,1.465523,1.024330,0.963781
0.083431,0.077403,0.006027,2.978316,0.112840,1.465523,1.024330,0.963781
0.083431,0.077403,0.006027,2.978316,0.112840,1.465523,1.024330,0.963781
0.083431,0.077403,0.006027,2.978316,0.112840,1.465523,1.024330,0.963781
0.083431,0.077403,0.006027,2.978316,0.112840,1.465523,1.024330,0.963781
0.071639,0.065424,0.006215,2.967061,0.157329,1.408101,1.141195,0.960012
0.071639,0.065424,0.006215,2.967061,0.157329,1.408101,1.141195,0.960012
0.071639,0.065424,0.006215,2.967061,0.157329,1.408101,1.141195,0.960012
0.071639,0.065424,0.006215,2.967061,0.157329,1.408101,1.141195,0.960012
0.071639,0.065424,0.006215,2.967061,0.157329,1.408101,1.141195,0.960012
0.071639,0.065424,0.006215,2.967061,0.157329,1.408101,1.141195,0.960012
0.053990,0.045723,0.008267,2.927211,0.360816,1.203071,1.704826,0.947532
0.053990,0.045723,0.008267,2.927211,0.360816,1.203071,1.704826,0.947532
0.053990,0.045723,0.008267,2.927211,0.360816,1.203071,1.704826,0.947532
0.053990,0.045723,0.008267,2.927211,0.360816,1.203071,1.704826,0.947532
0.053990,0.045723,0.008267,2.927211,0.360816,1.203071,1.704826,0.947532
0.053990,0.045723,0.008267,2.927211,0.360816,1.203071,1.704826,0.947532
0.049212,0.041884,0.007327,2.938333,0.277065,1.295421,1.503834,0.945168
0.049212,0.041884,0.007327,2.938334,0.277065,1.295421,1.503834,0.945168
0.049212,0.041884,0.007327,2.938333,0.277065,1.295421,1.503834,0.945168
0.049212,0.041884,0.007327,2.938333,0.277065,1.295421,1.503834,0.945168
0.049212,0.041884,0.007327,2.938333,0.277065,1.295421,1.503834,0.945168
0.049212,0.041884,0.007327,2.938333,0.277065,1.295421,1.503834,0.945168
0.048749,0.041369,0.007380,2.935343,0.280433,1.267323,1.542594,0.940606
0.048749,0.041369,0.007380,2.935343,0.280433,1.267323,1.542594,0.940606
0.048749,0.041369,0.007380,2.935343,0.280433,1.267323,1.542594,0.940606
0.048749,0.041369,0.007380,2.935343,0.280433,1.267323,1.542594,0.940606
0.048749,0.041369,0.007380,2.935343,0.280433,1.267323,1.542594,0.940606
0.048749,0.041369,0.007380,2.935343,0.280433,1.267323,1.542594,0.940606
0.048557,0.041157,0.007400,2.934678,0.273636,1.267806,1.564378,0.935089
0.048557,0.041157,0.007400,2.934678,0.273636,1.267806,1.564378,0.935089
0.048557,0.041157,0.007400,2.934678,0.273636,1.267806,1.564378,0.935089
0.048557,0.041157,0.007400,2.934678,0.273636,1.267806,1.564378,0.935089
0.048557,0.041157,0.007400,2.934678,0.273636,1.267806,1.564378,0.935089
0.048557,0.041157,0.007400,2.934678,0.273636,1.267806,1.564378,0.935089
0.048135,0.040864,0.007271,2.934178,0.239389,1.269250,1.587357,0.919469
0.048135,0.040864,0.007271,2.934178,0.239389,1.269250,1.587357,0.919469
0.048135,0.040864,0.007271,2.934178,0.239389,1.269250,1.587357,0.919469
0.048135,0.040864,0.007271,2.934178,0.239389,1.269250,1.587357,0.919469
0.048135,0.040864,0.007271,2.934178,0.239389,1.269250,1.587357,0.919469
0.048135,0.040864,0.007271,2.934178,0.239389,1.269250,1.587357,0.919469
0.046988,0.040086,0.006902,2.931991,0.074837,1.270273,1.671578,0.848085
0.046988,0.040086,0.006902,2.931991,0.074837,1.270273,1.671578,0.848085
0.046988,0.040086,0.006902,2.931991,0.074837,1.270273,1.671578,0.848085
0.046988,0.040086,0.006902,2.931991,0.074837,1.270273,1.671578,0.848085
0.046988,0.040086,0.006902,2.931991,0.074837,1.270273,1.671578,0.848085
0.046988,0.040086,0.006902,2.931991,0.074837,1.270273,1.671578,0.848085
0.046747,0.039897,0.006851,2.931143,0.020271,1.268828,1.683840,0.826350
0.046747,0.039897,0.006851,2.931143,0.020271,1.268828,1.683840,0.826350
0.046747,0.039897,0.006851,2.931143,0.020271,1.268828,1.683840,0.826350
0.046747,0.039897,0.006851,2.931143,0.020271,1.268828,1.683840,0.826350
0.046747,0.039897,0.006851,2.931143,0.020271,1.268828,1.683840,0.826350
0.046747,0.039897,0.006851,2.931143,0.020271,1.268828,1.683840,0.826350
0.046690,0.039862,0.006829,2.930582,-0.006291,1.267247,1.685620,0.814576
0.046690,0.039862,0.006829,2.930582,-0.006291,1.267247,1.685620,0.814576
0.046690,0.039862,0.006829,2.930582,-0.006291,1.267247,1.685620,0.814576
0.046690,0.039862,0.006829,2.930582,-0.006291,1.267247,1.685620,0.814576
0.046690,0.039862,0.006829,2.930582,-0.006291,1.267247,1.685620,0.814576
0.046690,0.039862,0.006829,2.930582,-0.006291,1.267247,1.685620,0.814576
0.046686,0.039860,0.006826,2.930441,-0.010913,1.267021,1.686695,0.810356
0.046686,0.039860,0.006826,2.930441,-0.010913,1.267021,1.686695,0.810356
0.046686,0.039860,0.006826,2.930441,-0.010913,1.267021,1.686695,0.810356
0.046686,0.039860,0.006826,2.930441,-0.010913,1.267021,1.686695,0.810356
0.046686,0.039860,0.006826,2.930441,-0.010913,1.267021,1.686695,0.810356
0.046686,0.039860,0.006826,2.930441,-0.010913,1.267021,1.686695,0.810356
0.046665,0.039860,0.006806,2.929874,-0.024331,1.266472,1.689494,0.790365
0.046665,0.039860,0.006806,2.929874,-0.024331,1.266472,1.689494,0.790365
0.046665,0.039860,0.006806,2.929874,-0.024331,1.266472,1.689494,0.790365
0.046665,0.039860,0.006806,2.929874,-0.024331,1.266472,1.689494,0.790365
0.046665,0.039860,0.006806,2.929874,-0.024331,1.266472,1.689494,0.790365
0.046665,0.039860,0.006806,2.929874,-0.024331,1.266472,1.689494,0.790366
0.046623,0.039867,0.006756,2.928758,-0.041837,1.265782,1.692176,0.746243
0.046623,0.039867,0.006756,2.928758,-0.041837,1.265782,1.692176,0.746243
0.046623,0.039867,0.006756,2.928758,-0.041837,1.265782,1.692176,0.746243
0.046623,0.039867,0.006756,2.928758,-0.041837,1.265782,1.692176,0.746243
0.046623,0.039867,0.006756,2.928758,-0.041837,1.265782,1.692176,0.746243
0.046623,0.039867,0.006756,2.928758,-0.041837,1.265782,1.692176,0.746243
0.046508,0.039888,0.006620,2.925808,-0.073200,1.264743,1.693991,0.620427
0.046508,0.039888,0.006620,2.925808,-0.073200,1.264743,1.693991,0.620427
0.046508,0.039888,0.006620,2.925808,-0.073200,1.264743,1.693991,0.620427
0.046508,0.039888,0.006620,2.925808,-0.073200,1.264743,1.693991,0.620427
0.046508,0.039888,0.006620,2.925808,-0.073200,1.264743,1.693991,0.620427
