cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.367988,0.364735,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367988,0.364735,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367988,0.364735,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367988,0.364735,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367988,0.364735,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367988,0.364735,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.055659,0.051455,0.004205,2.999365,-0.053032,1.037276,0.566652,0.990062
0.055659,0.051455,0.004205,2.999365,-0.053032,1.037276,0.566652,0.990062
0.055659,0.051455,0.004205,2.999365,-0.053032,1.037276,0.566652,0.990062
0.055659,0.051455,0.004205,2.999365,-0.053032,1.037276,0.566652,0.990062
0.055659,0.051455,0.004205,2.999365,-0.053032,1.037276,0.566652,0.990062
0.055659,0.051455,0.004205,2.999365,-0.053032,1.037276,0.566652,0.990062
0.205172,0.199221,0.005950,2.972721,0.053383,1.600715,0.807914,0.969185
0.052167,0.047569,0.004599,2.991837,-0.022965,1.196473,0.634819,0.984163
0.038633,0.034228,0.004405,2.995345,-0.036977,1.122282,0.603051,0.986912
0.038633,0.034228,0.004405,2.995345,-0.036977,1.122282,0.603051,0.986912
0.038633,0.034228,0.004405,2.995345,-0.036977,1.122282,0.603051,0.986912
0.038633,0.034228,0.004405,2.995345,-0.036977,1.122282,0.603051,0.986912
0.038633,0.034228,0.004405,2.995345,-0.036977,1.122282,0.603051,0.986912
0.038633,0.034228,0.004405,2.995345,-0.036977,1.122282,0.603051,0.986912
0.031894,0.027465,0.004428,2.987231,0.001084,1.105433,0.677602,0.980933
0.031894,0.027465,0.004428,2.987231,0.001084,1.105433,0.677602,0.980933
0.031894,0.027465,0.004428,2.987231,0.001084,1.105433,0.677602,0.980933
0.031894,0.027465,0.004428,2.987231,0.001084,1.105433,0.677602,0.980933
0.031894,0.027465,0.004428,2.987231,0.001084,1.105433,0.677602,0.980933
0.031894,0.027465,0.004428,2.987231,0.001084,1.105433,0.677602,0.980933
0.036150,0.031041,0.005109,2.950101,0.200063,0.967778,1.058219,0.954707
0.022471,0.017877,0.004593,2.970671,0.089827,1.044039,0.847355,0.969236
0.022471,0.017877,0.004593,2.970671,0.089827,1.044039,0.847355,0.969236
0.022471,0.017877,0.004593,2.970671,0.089827,1.044039,0.847355,0.969236
0.022471,0.017877,0.004593,2.970671,0.089827,1.044039,0.847355,0.969236
0.022471,0.017877,0.004593,2.970671,0.089827,1.044039,0.847355,0.969236
0.022471,0.017877,0.004593,2.970671,0.089827,1.044039,0.847355,0.969236
0.022484,0.017823,0.004661,2.969169,0.104031,1.051335,0.863004,0.969080
0.022291,0.017666,0.004626,2.969934,0.096800,1.047621,0.855038,0.969159
0.022291,0.017666,0.004626,2.969934,0.096800,1.047621,0.855038,0.969159
0.022291,0.017666,0.004626,2.969934,0.096800,1.047621,0.855038,0.969159
0.022291,0.017666,0.004626,2.969934,0.096800,1.047621,0.855038,0.969159
0.022291,0.017666,0.004626,2.969934,0.096800,1.047621,0.855038,0.969159
0.022291,0.017666,0.004626,2.969934,0.096800,1.047621,0.855038,0.969159
0.022259,0.017629,0.004630,2.969090,0.101657,1.048010,0.851696,0.969200
0.022259,0.017629,0.004630,2.969090,0.101657,1.048010,0.851696,0.969200
0.022259,0.017629,0.004630,2.969090,0.101657,1.048010,0.851696,0.969200
0.022259,0.017629,0.004630,2.969090,0.101657,1.048010,0.851696,0.969200
0.022259,0.017629,0.004630,2.969090,0.101657,1.048010,0.851696,0.969200
0.022259,0.017629,0.004630,2.969090,0.101657,1.048010,0.851696,0.969200
0.022122,0.017451,0.004671,2.963799,0.130814,1.047635,0.840560,0.969010
0.022122,0.017451,0.004671,2.963799,0.130814,1.047635,0.840560,0.969010
0.022122,0.017451,0.004671,2.963799,0.130814,1.047635,0.840560,0.969010
0.022122,0.017451,0.004671,2.963799,0.130814,1.047635,0.840560,0.969010
0.022122,0.017451,0.004671,2.963799,0.130814,1.047635,0.840561,0.969010
0.022122,0.017451,0.004671,2.963799,0.130814,1.047635,0.840560,0.969010
0.022025,0.017250,0.004776,2.953605,0.181616,1.049248,0.813512,0.968662
0.022025,0.017250,0.004776,2.953605,0.181616,1.049248,0.813512,0.968662
0.022025,0.017250,0.004776,2.953605,0.181616,1.049248,0.813512,0.968662
0.022025,0.017250,0.004776,2.953605,0.181616,1.049248,0.813512,0.968662
0.022025,0.017250,0.004776,2.953605,0.181616,1.049248,0.813512,0.968662
