cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.236399,0.233146,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236399,0.233146,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236399,0.233146,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236399,0.233146,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236399,0.233146,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236399,0.233146,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.121185,0.117249,0.003936,3.000125,-0.024108,0.813655,0.703431,0.986600
0.121185,0.117249,0.003936,3.000125,-0.024108,0.813655,0.703431,0.986600
0.121185,0.117249,0.003936,3.000125,-0.024108,0.813655,0.703431,0.986600
0.121185,0.117249,0.003936,3.000125,-0.024108,0.813655,0.703431,0.986600
0.121185,0.117249,0.003936,3.000125,-0.024108,0.813655,0.703431,0.986600
0.121185,0.117249,0.003936,3.000125,-0.024108,0.813655,0.703431,0.986600
0.098670,0.094846,0.003824,2.998833,0.002400,0.689655,0.761681,0.984505
0.098670,0.094846,0.003824,2.998833,0.002400,0.689655,0.761681,0.984505
0.098670,0.094846,0.003824,2.998833,0.002400,0.689655,0.761681,0.984505
0.098670,0.094846,0.003824,2.998833,0.002400,0.689655,0.761681,0.984505
0.098670,0.094846,0.003824,2.998833,0.002400,0.689655,0.761681,0.984505
0.098670,0.094846,0.003824,2.998833,0.002400,0.689655,0.761681,0.984505
0.126276,0.121361,0.004915,2.996707,0.217312,0.200085,1.293057,0.966794
0.069812,0.065792,0.004021,2.997991,0.087531,0.495726,0.972170,0.977489
0.069812,0.065792,0.004021,2.997991,0.087531,0.495726,0.972170,0.977489
0.069812,0.065792,0.004021,2.997991,0.087531,0.495726,0.972170,0.977489
0.069812,0.065792,0.004021,2.997991,0.087531,0.495726,0.972170,0.977489
0.069812,0.065792,0.004021,2.997991,0.087531,0.495726,0.972170,0.977489
0.069812,0.065792,0.004021,2.997991,0.087531,0.495726,0.972170,0.977489
0.050240,0.045241,0.004999,3.013674,0.209294,0.376029,1.288216,0.971471
0.050240,0.045241,0.004999,3.013674,0.209294,0.376029,1.288216,0.971471
0.050240,0.045241,0.004999,3.013674,0.209294,0.376029,1.288216,0.971471
0.050240,0.045241,0.004999,3.013674,0.209294,0.376029,1.288216,0.971471
0.050240,0.045241,0.004999,3.013674,0.209294,0.376029,1.288216,0.971471
0.050240,0.045241,0.004999,3.013674,0.209294,0.376029,1.288216,0.971471
0.045706,0.040597,0.005108,3.023375,0.212227,0.480209,1.284857,0.973830
0.045706,0.040597,0.005108,3.023375,0.212227,0.480209,1.284857,0.973830
0.045706,0.040597,0.005108,3.023375,0.212227,0.480209,1.284857,0.973830
0.045706,0.040597,0.005108,3.023375,0.212227,0.480209,1.284857,0.973830
0.045706,0.040597,0.005108,3.023375,0.212227,0.480209,1.284857,0.973830
0.045706,0.040597,0.005108,3.023375,0.212227,0.480209,1.284857,0.973830
0.040459,0.035590,0.004869,3.015941,0.197254,0.457368,1.225355,0.974922
0.040459,0.035590,0.004869,3.015941,0.197254,0.457368,1.225355,0.974922
0.040459,0.035590,0.004869,3.015941,0.197254,0.457368,1.225355,0.974922
0.040459,0.035590,0.004869,3.015941,0.197254,0.457368,1.225355,0.974922
0.040459,0.035590,0.004869,3.015941,0.197254,0.457368,1.225355,0.974922
0.040459,0.035590,0.004869,3.015941,0.197254,0.457368,1.225355,0.974922
0.040182,0.035157,0.005025,3.019668,0.219306,0.444685,1.251664,0.977720
0.040182,0.035157,0.005025,3.019668,0.219306,0.444685,1.251664,0.977720
0.040182,0.035157,0.005025,3.019668,0.219306,0.444685,1.251664,0.977720
0.040182,0.035157,0.005025,3.019668,0.219306,0.444686,1.251664,0.977720
0.040182,0.035157,0.005025,3.019668,0.219306,0.444685,1.251664,0.977720
0.040182,0.035157,0.005025,3.019668,0.219306,0.444685,1.251664,0.977720
0.039995,0.034932,0.005064,3.021038,0.229802,0.448447,1.243532,0.981134
0.039995,0.034932,0.005064,3.021038,0.229802,0.448447,1.243532,0.981134
0.039995,0.034932,0.005064,3.021038,0.229802,0.448447,1.243532,0.981134
0.039995,0.034932,0.005064,3.021038,0.229802,0.448447,1.243532,0.981134
0.039995,0.034932,0.005064,3.021038,0.229802,0.448447,1.243532,0.981134
0.039995,0.034932,0.005064,3.021038,0.229802,0.448447,1.243532,0.981134
0.039116,0.033550,0.005566,3.034058,0.326756,0.461525,1.192174,1.011204
