cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.365037,0.361784,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365037,0.361784,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365037,0.361784,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365037,0.361784,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365037,0.361784,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365037,0.361784,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.083759,0.079618,0.004141,2.999627,-0.040354,0.982946,0.618361,0.988155
0.083759,0.079618,0.004141,2.999627,-0.040354,0.982946,0.618361,0.988155
0.083759,0.079618,0.004141,2.999627,-0.040354,0.982946,0.618361,0.988155
0.083759,0.079618,0.004141,2.999627,-0.040354,0.982946,0.618361,0.988155
0.083759,0.079618,0.004141,2.999627,-0.040354,0.982946,0.618361,0.988155
0.083759,0.079618,0.004141,2.999627,-0.040354,0.982946,0.618361,0.988155
0.210915,0.204644,0.006271,2.970991,0.102269,1.595109,0.965036,0.962149
0.061136,0.056460,0.004677,2.990371,0.005749,1.180827,0.730423,0.979748
0.061136,0.056460,0.004677,2.990371,0.005749,1.180827,0.730423,0.979748
0.061136,0.056460,0.004677,2.990371,0.005749,1.180827,0.730423,0.979748
0.061136,0.056460,0.004677,2.990371,0.005749,1.180827,0.730423,0.979748
0.061136,0.056460,0.004677,2.990371,0.005749,1.180827,0.730423,0.979748
0.061136,0.056460,0.004677,2.990371,0.005749,1.180827,0.730423,0.979748
0.045229,0.040739,0.004490,2.988394,0.021504,1.082260,0.756257,0.977682
0.045229,0.040739,0.004490,2.988394,0.021504,1.082260,0.756257,0.977682
0.045229,0.040739,0.004490,2.988394,0.021504,1.082260,0.756257,0.977682
0.045229,0.040739,0.004490,2.988394,0.021504,1.082260,0.756257,0.977682
0.045229,0.040739,0.004490,2.988394,0.021504,1.082260,0.756257,0.977682
0.045229,0.040739,0.004490,2.988394,0.021504,1.082260,0.756257,0.977682
0.033374,0.028797,0.004578,2.978031,0.093079,0.985247,0.897391,0.970155
0.033374,0.028797,0.004578,2.978031,0.093079,0.985247,0.897391,0.970155
