cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.089090,0.085837,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.089090,0.085837,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.089090,0.085837,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.089090,0.085837,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.089090,0.085837,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.089090,0.085837,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.204907,0.200831,0.004077,3.000127,-0.055235,0.942864,0.621940,0.985024
0.048614,0.045137,0.003477,3.000046,-0.083618,0.611442,0.494001,0.994520
0.048614,0.045137,0.003477,3.000046,-0.083618,0.611442,0.494001,0.994520
0.048614,0.045137,0.003477,3.000046,-0.083618,0.611442,0.494001,0.994520
0.048614,0.045137,0.003477,3.000046,-0.083618,0.611442,0.494001,0.994520
0.048614,0.045137,0.003477,3.000046,-0.083618,0.611442,0.494001,0.994520
0.048614,0.045137,0.003477,3.000046,-0.083618,0.611442,0.494001,0.994520
0.034277,0.030914,0.003363,3.000877,-0.077776,0.526548,0.483625,0.994956
0.034277,0.030914,0.003363,3.000877,-0.077776,0.526548,0.483625,0.994956
0.034277,0.030914,0.003363,3.000877,-0.077776,0.526548,0.483625,0.994956
0.034277,0.030914,0.003363,3.000877,-0.077776,0.526548,0.483625,0.994956
0.034277,0.030914,0.003363,3.000877,-0.077776,0.526548,0.483625,0.994956
0.034277,0.030914,0.003363,3.000877,-0.077776,0.526548,0.483625,0.994956
0.032036,0.028660,0.003376,3.000166,-0.059372,0.541679,0.511017,0.992892
0.032036,0.028660,0.003376,3.000166,-0.059372,0.541679,0.511017,0.992892
0.032036,0.028660,0.003376,3.000166,-0.059372,0.541679,0.511017,0.992892
0.032036,0.028660,0.003376,3.000166,-0.059372,0.541679,0.511017,0.992892
0.032036,0.028660,0.003376,3.000166,-0.059372,0.541679,0.511017,0.992892
0.032036,0.028660,0.003376,3.000166,-0.059372,0.541679,0.511017,0.992892
0.031446,0.028093,0.003353,2.998991,-0.039740,0.530646,0.522729,0.991917
0.031446,0.028093,0.003353,2.998991,-0.039740,0.530646,0.522729,0.991917
0.031446,0.028093,0.003353,2.998991,-0.039740,0.530646,0.522729,0.991917
0.031446,0.028093,0.003353,2.998991,-0.039740,0.530646,0.522729,0.991917
0.031446,0.028093,0.003353,2.998991,-0.039740,0.530646,0.522729,0.991917
0.031446,0.028093,0.003353,2.998991,-0.039740,0.530646,0.522729,0.991917
0.031036,0.027705,0.003331,2.996433,-0.005482,0.524354,0.526638,0.991524
0.031036,0.027705,0.003331,2.996433,-0.005482,0.524354,0.526638,0.991524
0.031036,0.027705,0.003331,2.996433,-0.005482,0.524354,0.526638,0.991524
0.031036,0.027705,0.003331,2.996433,-0.005482,0.524355,0.526638,0.991524
0.031036,0.027705,0.003331,2.996433,-0.005482,0.524354,0.526638,0.991524
0.031036,0.027705,0.003331,2.996433,-0.005482,0.524354,0.526638,0.991524
0.030393,0.027033,0.003360,2.990116,0.069057,0.519975,0.519129,0.992264
0.030393,0.027033,0.003360,2.990116,0.069057,0.519975,0.519129,0.992264
0.030393,0.027033,0.003360,2.990116,0.069057,0.519975,0.519129,0.992264
0.030393,0.027033,0.003360,2.990116,0.069057,0.519975,0.519129,0.992264
0.030393,0.027033,0.003360,2.990116,0.069057,0.519975,0.519129,0.992264
0.030393,0.027033,0.003360,2.990116,0.069057,0.519975,0.519129,0.992264
0.029851,0.026316,0.003535,2.981561,0.157159,0.522441,0.497369,0.994696
0.029851,0.026316,0.003535,2.981561,0.157159,0.522441,0.497369,0.994696
0.029851,0.026316,0.003535,2.981561,0.157159,0.522441,0.497369,0.994696
0.029851,0.026316,0.003535,2.981561,0.157159,0.522441,0.497369,0.994696
0.029851,0.026316,0.003535,2.981561,0.157159,0.522441,0.497369,0.994696
0.029851,0.026316,0.003535,2.981561,0.157159,0.522441,0.497369,0.994696
0.029705,0.026088,0.003616,2.977512,0.184093,0.528003,0.482573,0.996278
0.029705,0.026088,0.003616,2.977512,0.184093,0.528003,0.482573,0.996278
0.029705,0.026088,0.003616,2.977512,0.184093,0.528003,0.482573,0.996278
0.029705,0.026088,0.003616,2.977512,0.184093,0.528003,0.482573,0.996278
0.029705,0.026088,0.003616,2.977512,0.184093,0.528003,0.482573,0.996278
0.029705,0.026088,0.003616,2.977512,0.184093,0.528003,0.482573,0.996278
0.029690,0.026091,0.003598,2.976281,0.179517,0.530137,0.479522,0.996698
0.029690,0.026091,0.003598,2.976281,0.179517,0.530137,0.479522,0.996698
0.029690,0.026091,0.003598,2.976281,0.179517,0.530137,0.479522,0.996698
0.029690,0.026091,0.003598,2.976281,0.179517,0.530137,0.479522,0.996698
0.029690,0.026091,0.003598,2.976281,0.179517,0.530137,0.479522,0.996698
0.029690,0.026091,0.003598,2.976281,0.179517,0.530137,0.479522,0.996698
0.029688,0.026098,0.003589,2.974928,0.177148,0.530451,0.479350,0.997055
0.029688,0.026098,0.003589,2.974928,0.177148,0.530451,0.479350,0.997055
0.029688,0.026098,0.003589,2.974928,0.177148,0.530451,0.479350,0.997055
0.029688,0.026098,0.003589,2.974928,0.177148,0.530451,0.479350,0.997055
0.029688,0.026098,0.003589,2.974928,0.177148,0.530451,0.479350,0.997055
0.029688,0.026098,0.003589,2.974928,0.177148,0.530451,0.479350,0.997055
0.029681,0.026114,0.003567,2.968413,0.172056,0.531054,0.479116,0.998766
0.029681,0.026114,0.003567,2.968413,0.172056,0.531054,0.479116,0.998766
0.029681,0.026114,0.003567,2.968413,0.172056,0.531054,0.479116,0.998766
0.029681,0.026114,0.003567,2.968413,0.172056,0.531054,0.479116,0.998766
0.029681,0.026114,0.003567,2.968413,0.172056,0.531054,0.479116,0.998766
0.029681,0.026114,0.003567,2.968413,0.172056,0.531054,0.479116,0.998766
0.029665,0.026136,0.003529,2.949640,0.164255,0.531911,0.478873,1.003681
0.029665,0.026136,0.003529,2.949640,0.164255,0.531911,0.478873,1.003681
0.029665,0.026136,0.003529,2.949640,0.164255,0.531911,0.478873,1.003681
0.029665,0.026136,0.003529,2.949640,0.164255,0.531911,0.478873,1.003681
0.029665,0.026136,0.003529,2.949640,0.164255,0.531911,0.478873,1.003681
0.029665,0.026136,0.003529,2.949640,0.164255,0.531911,0.478873,1.003681
0.029624,0.026172,0.003453,2.894660,0.150689,0.533264,0.478699,1.018029
0.029624,0.026172,0.003453,2.894660,0.150689,0.533264,0.478699,1.018029
0.029624,0.026172,0.003453,2.894660,0.150689,0.533264,0.478699,1.018029
0.029624,0.026172,0.003453,2.894660,0.150689,0.533264,0.478699,1.018029
0.029624,0.026172,0.003453,2.894660,0.150689,0.533264,0.478699,1.018029
0.029624,0.026172,0.003453,2.894660,0.150689,0.533264,0.478699,1.018029
0.029528,0.026214,0.003313,2.754989,0.129617,0.535123,0.478948,1.054347
0.029528,0.026214,0.003313,2.754989,0.129617,0.535123,0.478948,1.054347
0.029528,0.026214,0.003313,2.754989,0.129617,0.535123,0.478948,1.054347
0.029528,0.026214,0.003313,2.754989,0.129617,0.535123,0.478948,1.054347
0.029528,0.026214,0.003313,2.754989,0.129617,0.535123,0.478948,1.054347
0.029528,0.026214,0.003313,2.754989,0.129617,0.535123,0.478948,1.054347
0.029317,0.026215,0.003102,2.435061,0.101736,0.537282,0.480444,1.137212
0.029317,0.026215,0.003102,2.435061,0.101736,0.537282,0.480444,1.137212
0.029317,0.026215,0.003102,2.435061,0.101736,0.537282,0.480444,1.137212
0.029317,0.026215,0.003102,2.435061,0.101736,0.537282,0.480444,1.137212
0.029317,0.026215,0.003102,2.435061,0.101736,0.537282,0.480444,1.137212
0.029317,0.026215,0.003102,2.435061,0.101736,0.537282,0.480444,1.137212
0.028964,0.026028,0.002936,1.855196,0.082236,0.538817,0.484497,1.286626
0.028964,0.026028,0.002936,1.855196,0.082236,0.538817,0.484497,1.286626
0.028964,0.026028,0.002936,1.855196,0.082236,0.538817,0.484497,1.286626
0.028964,0.026028,0.002936,1.855196,0.082236,0.538817,0.484497,1.286626
0.028964,0.026028,0.002936,1.855196,0.082236,0.538817,0.484497,1.286626
0.028964,0.026028,0.002936,1.855196,0.082236,0.538817,0.484497,1.286626
0.028712,0.025720,0.002992,1.424610,0.104127,0.537805,0.490091,1.395801
0.028712,0.025720,0.002992,1.424610,0.104127,0.537805,0.490091,1.395801
0.028712,0.025720,0.002992,1.424610,0.104127,0.537805,0.490091,1.395801
0.028712,0.025720,0.002992,1.424610,0.104127,0.537805,0.490091,1.395801
0.028712,0.025720,0.002992,1.424610,0.104127,0.537805,0.490091,1.395801
0.028712,0.025720,0.002992,1.424610,0.104127,0.537805,0.490091,1.395801
0.028560,0.025573,0.002987,1.499897,0.106093,0.532366,0.504106,1.373701
0.028560,0.025573,0.002987,1.499897,0.106093,0.532366,0.504106,1.373701
0.028560,0.025573,0.002987,1.499897,0.106093,0.532366,0.504106,1.373701
0.028560,0.025573,0.002987,1.499897,0.106093,0.532366,0.504106,1.373701
0.028560,0.025573,0.002987,1.499897,0.106093,0.532366,0.504106,1.373701
0.028560,0.025573,0.002987,1.499897,0.106093,0.532366,0.504106,1.373701
