cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.698571,0.695318,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.698571,0.695318,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.698571,0.695318,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.698571,0.695318,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.698571,0.695318,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.698571,0.695318,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.398046,0.393896,0.004150,2.999114,-0.037050,1.001621,0.588412,0.993905
0.398046,0.393896,0.004150,2.999114,-0.037050,1.001621,0.588412,0.993905
0.398046,0.393896,0.004150,2.999114,-0.037050,1.001621,0.588412,0.993905
0.398046,0.393896,0.004150,2.999114,-0.037050,1.001621,0.588412,0.993905
0.398046,0.393896,0.004150,2.999114,-0.037050,1.001621,0.588412,0.993905
0.398046,0.393896,0.004150,2.999114,-0.037050,1.001621,0.588412,0.993905
0.089889,0.081083,0.008805,2.959951,0.134829,2.235373,0.968382,0.967848
0.089889,0.081083,0.008805,2.959951,0.134829,2.235373,0.968382,0.967848
0.089889,0.081083,0.008805,2.959951,0.134830,2.235373,0.968382,0.967848
0.089889,0.081083,0.008805,2.959951,0.134829,2.235373,0.968382,0.967848
0.089889,0.081083,0.008805,2.959951,0.134829,2.235373,0.968382,0.967848
0.089889,0.081083,0.008805,2.959951,0.134829,2.235373,0.968382,0.967848
0.102287,0.095522,0.006765,2.981942,0.061910,1.819904,0.832399,0.971303
0.064070,0.056228,0.007842,2.969684,0.102554,2.051480,0.908194,0.969377
0.064070,0.056228,0.007842,2.969684,0.102554,2.051480,0.908194,0.969377
0.064070,0.056228,0.007842,2.969684,0.102554,2.051480,0.908194,0.969377
0.064070,0.056228,0.007842,2.969684,0.102554,2.051480,0.908194,0.969377
0.064070,0.056228,0.007842,2.969684,0.102554,2.051480,0.908194,0.969377
0.064070,0.056228,0.007842,2.969684,0.102554,2.051480,0.908194,0.969377
0.063732,0.055936,0.007796,2.970455,0.087965,2.053670,0.895590,0.966559
0.063732,0.055936,0.007796,2.970455,0.087965,2.053670,0.895590,0.966559
0.063732,0.055936,0.007796,2.970455,0.087965,2.053670,0.895590,0.966559
0.063732,0.055936,0.007796,2.970455,0.087965,2.053670,0.895590,0.966559
0.063732,0.055936,0.007796,2.970455,0.087965,2.053670,0.895590,0.966559
0.063732,0.055936,0.007796,2.970455,0.087965,2.053670,0.895590,0.966559
0.062926,0.055188,0.007738,2.971617,0.012705,2.088929,0.838995,0.950046
0.062926,0.055188,0.007738,2.971617,0.012705,2.088929,0.838995,0.950046
0.062926,0.055188,0.007738,2.971617,0.012705,2.088929,0.838995,0.950046
0.062926,0.055188,0.007738,2.971617,0.012705,2.088929,0.838995,0.950046
0.062926,0.055188,0.007738,2.971617,0.012705,2.088929,0.838995,0.950046
0.062926,0.055188,0.007738,2.971617,0.012705,2.088929,0.838995,0.950046
0.062893,0.055163,0.007729,2.968747,0.009648,2.087668,0.842053,0.947733
0.062893,0.055163,0.007729,2.968747,0.009648,2.087668,0.842053,0.947733
0.062893,0.055163,0.007729,2.968747,0.009648,2.087668,0.842053,0.947733
0.062893,0.055163,0.007729,2.968747,0.009648,2.087668,0.842053,0.947733
0.062893,0.055163,0.007729,2.968747,0.009648,2.087668,0.842053,0.947733
0.062893,0.055163,0.007729,2.968747,0.009648,2.087668,0.842053,0.947733
0.062734,0.055036,0.007699,2.953222,-0.011893,2.085854,0.854401,0.933908
0.062734,0.055036,0.007699,2.953222,-0.011893,2.085854,0.854401,0.933908
0.062734,0.055036,0.007699,2.953222,-0.011893,2.085854,0.854401,0.933908
0.062734,0.055036,0.007699,2.953222,-0.011893,2.085854,0.854401,0.933908
0.062734,0.055036,0.007699,2.953222,-0.011893,2.085854,0.854401,0.933908
0.062734,0.055036,0.007699,2.953222,-0.011893,2.085854,0.854401,0.933908
0.062363,0.054680,0.007683,2.886178,-0.105097,2.080155,0.903301,0.873747
0.062363,0.054680,0.007683,2.886178,-0.105097,2.080155,0.903301,0.873747
0.062363,0.054680,0.007683,2.886178,-0.105097,2.080155,0.903301,0.873747
0.062363,0.054680,0.007683,2.886178,-0.105097,2.080155,0.903301,0.873747
0.062363,0.054680,0.007683,2.886178,-0.105097,2.080155,0.903301,0.873747
0.062363,0.054680,0.007683,2.886178,-0.105097,2.080155,0.903301,0.873747
0.062333,0.054626,0.007707,2.864561,-0.133999,2.078623,0.914461,0.854173
0.062333,0.054626,0.007707,2.864561,-0.133999,2.078623,0.914461,0.854173
0.062333,0.054626,0.007707,2.864561,-0.133999,2.078623,0.914461,0.854173
0.062333,0.054626,0.007707,2.864561,-0.133999,2.078623,0.914461,0.854173
0.062333,0.054626,0.007707,2.864561,-0.133999,2.078623,0.914461,0.854173
0.062333,0.054626,0.007707,2.864561,-0.133999,2.078623,0.914461,0.854173
0.062321,0.054613,0.007708,2.855471,-0.142842,2.078224,0.915729,0.846096
0.062321,0.054613,0.007708,2.855471,-0.142842,2.078224,0.915729,0.846096
0.062321,0.054613,0.007708,2.855471,-0.142842,2.078224,0.915729,0.846096
0.062321,0.054613,0.007708,2.855471,-0.142842,2.078224,0.915729,0.846096
0.062321,0.054613,0.007708,2.855471,-0.142842,2.078224,0.915729,0.846096
0.062321,0.054613,0.007708,2.855471,-0.142842,2.078224,0.915729,0.846096
0.062267,0.054583,0.007684,2.816928,-0.168963,2.077022,0.914662,0.812718
0.062267,0.054583,0.007684,2.816928,-0.168963,2.077022,0.914662,0.812718
0.062267,0.054583,0.007684,2.816928,-0.168963,2.077022,0.914662,0.812718
0.062267,0.054583,0.007684,2.816928,-0.168963,2.077022,0.914662,0.812718
0.062267,0.054583,0.007684,2.816928,-0.168963,2.077022,0.914662,0.812718
0.062267,0.054583,0.007684,2.816928,-0.168963,2.077022,0.914662,0.812718
0.062150,0.054558,0.007592,2.739028,-0.203394,2.075069,0.902570,0.746705
0.062150,0.054558,0.007592,2.739028,-0.203394,2.075069,0.902570,0.746705
0.062150,0.054558,0.007592,2.739028,-0.203394,2.075069,0.902570,0.746705
0.062150,0.054558,0.007592,2.739028,-0.203394,2.075069,0.902570,0.746705
0.062150,0.054558,0.007592,2.739028,-0.203394,2.075069,0.902570,0.746705
0.062150,0.054558,0.007592,2.739028,-0.203394,2.075069,0.902570,0.746705
0.061859,0.054541,0.007318,2.537150,-0.261571,2.070639,0.851111,0.577928
0.061859,0.054541,0.007318,2.537150,-0.261571,2.070639,0.851111,0.577928
0.061859,0.054541,0.007318,2.537150,-0.261571,2.070639,0.851111,0.577928
0.061859,0.054541,0.007318,2.537150,-0.261571,2.070639,0.851111,0.577928
0.061859,0.054541,0.007318,2.537150,-0.261571,2.070639,0.851111,0.577928
0.061859,0.054541,0.007318,2.537150,-0.261571,2.070639,0.851111,0.577928
0.061504,0.054676,0.006829,2.222601,-0.308480,2.063152,0.728935,0.317915
0.061504,0.054676,0.006829,2.222601,-0.308480,2.063152,0.728935,0.317915
0.061504,0.054676,0.006829,2.222601,-0.308479,2.063152,0.728935,0.317915
0.061504,0.054676,0.006829,2.222601,-0.308480,2.063152,0.728935,0.317915
0.061504,0.054676,0.006829,2.222601,-0.308480,2.063152,0.728935,0.317915
0.061504,0.054676,0.006829,2.222601,-0.308480,2.063152,0.728935,0.317915
0.060886,0.054671,0.006215,2.095084,-0.260577,2.057448,0.614930,0.217296
0.060886,0.054671,0.006215,2.095084,-0.260577,2.057448,0.614930,0.217296
0.060886,0.054671,0.006215,2.095084,-0.260577,2.057448,0.614930,0.217296
0.060886,0.054671,0.006215,2.095084,-0.260577,2.057448,0.614930,0.217296
0.060886,0.054671,0.006215,2.095084,-0.260577,2.057448,0.614930,0.217296
0.060886,0.054671,0.006215,2.095084,-0.260577,2.057448,0.614930,0.217296
0.060130,0.054765,0.005366,1.820699,-0.176165,2.060392,0.383667,0.000010
0.060129,0.054764,0.005366,1.820699,-0.176165,2.060392,0.383667,0.000010
0.060130,0.054764,0.005366,1.820699,-0.176165,2.060392,0.383667,0.000010
0.060130,0.054765,0.005366,1.820699,-0.176165,2.060392,0.383667,0.000010
0.060130,0.054765,0.005366,1.820699,-0.176165,2.060392,0.383667,0.000010
0.060130,0.054764,0.005366,1.820699,-0.176165,2.060392,0.383667,0.000010
0.062636,0.057356,0.005280,1.954039,0.078246,2.096099,0.213486,0.126441
0.060598,0.055449,0.005149,1.887362,-0.048972,2.078243,0.298585,0.063219
0.060143,0.054930,0.005214,1.854029,-0.112571,2.069317,0.341127,0.031613
0.060078,0.054800,0.005279,1.837364,-0.144368,2.064854,0.362397,0.015812
0.060089,0.054770,0.005320,1.829031,-0.160266,2.062623,0.373032,0.007911
0.060106,0.054764,0.005342,1.824865,-0.168215,2.061507,0.378349,0.003961
0.060117,0.054763,0.005354,1.822782,-0.172190,2.060950,0.381008,0.001985
