cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.054236,0.050983,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.054236,0.050983,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.054236,0.050983,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.054236,0.050983,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.054236,0.050983,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.054236,0.050983,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.230030,0.225972,0.004058,3.000210,-0.063892,0.932426,0.615134,0.984526
0.057138,0.053698,0.003440,3.000066,-0.088589,0.582050,0.481777,0.995110
0.023418,0.020083,0.003336,3.000032,-0.094463,0.498716,0.450060,0.997627
0.023418,0.020083,0.003336,3.000032,-0.094463,0.498716,0.450060,0.997627
0.023418,0.020083,0.003336,3.000032,-0.094463,0.498716,0.450060,0.997627
0.023418,0.020083,0.003336,3.000032,-0.094463,0.498716,0.450060,0.997627
0.023418,0.020083,0.003336,3.000032,-0.094463,0.498716,0.450060,0.997627
0.023418,0.020083,0.003336,3.000032,-0.094463,0.498716,0.450060,0.997627
0.023308,0.020000,0.003308,2.999328,-0.083741,0.490424,0.451237,0.997265
0.023308,0.020000,0.003308,2.999328,-0.083741,0.490424,0.451237,0.997265
0.023308,0.020000,0.003308,2.999328,-0.083741,0.490424,0.451237,0.997265
0.023308,0.020000,0.003308,2.999328,-0.083741,0.490424,0.451237,0.997265
0.023308,0.020000,0.003308,2.999328,-0.083741,0.490424,0.451237,0.997265
0.023308,0.020000,0.003308,2.999328,-0.083741,0.490424,0.451237,0.997265
0.023113,0.019821,0.003292,2.998403,-0.072584,0.492039,0.452836,0.996939
0.023113,0.019821,0.003292,2.998403,-0.072584,0.492039,0.452836,0.996939
0.023113,0.019821,0.003292,2.998403,-0.072584,0.492039,0.452836,0.996939
0.023113,0.019821,0.003292,2.998403,-0.072584,0.492039,0.452836,0.996939
0.023113,0.019821,0.003292,2.998403,-0.072584,0.492039,0.452836,0.996939
0.023113,0.019821,0.003292,2.998403,-0.072584,0.492039,0.452836,0.996939
0.022863,0.019613,0.003249,2.995393,-0.039767,0.493883,0.449060,0.996611
0.022863,0.019613,0.003249,2.995393,-0.039767,0.493883,0.449060,0.996611
0.022863,0.019613,0.003249,2.995393,-0.039767,0.493883,0.449060,0.996611
0.022863,0.019613,0.003249,2.995393,-0.039767,0.493883,0.449060,0.996611
0.022863,0.019613,0.003249,2.995393,-0.039767,0.493883,0.449060,0.996611
0.022863,0.019613,0.003249,2.995393,-0.039767,0.493883,0.449060,0.996611
0.022640,0.019420,0.003221,2.990189,0.011771,0.494759,0.439886,0.996368
0.022640,0.019420,0.003221,2.990189,0.011771,0.494759,0.439886,0.996368
0.022640,0.019420,0.003221,2.990189,0.011771,0.494759,0.439886,0.996368
0.022640,0.019420,0.003221,2.990189,0.011771,0.494759,0.439886,0.996368
0.022640,0.019420,0.003221,2.990189,0.011771,0.494759,0.439886,0.996368
0.022640,0.019420,0.003221,2.990189,0.011771,0.494759,0.439886,0.996368
0.022578,0.019355,0.003223,2.986916,0.036859,0.494165,0.433841,0.996155
0.022578,0.019355,0.003223,2.986916,0.036859,0.494165,0.433841,0.996155
0.022578,0.019355,0.003223,2.986916,0.036859,0.494165,0.433841,0.996155
0.022578,0.019355,0.003223,2.986916,0.036859,0.494165,0.433841,0.996155
0.022578,0.019355,0.003223,2.986916,0.036859,0.494165,0.433841,0.996155
0.022578,0.019355,0.003223,2.986916,0.036859,0.494165,0.433841,0.996155
0.022571,0.019350,0.003221,2.985637,0.038646,0.493721,0.432647,0.996035
0.022571,0.019350,0.003221,2.985637,0.038646,0.493721,0.432647,0.996035
0.022571,0.019350,0.003221,2.985637,0.038646,0.493721,0.432647,0.996035
0.022571,0.019350,0.003221,2.985637,0.038646,0.493721,0.432647,0.996035
0.022571,0.019350,0.003221,2.985637,0.038646,0.493721,0.432647,0.996035
0.022571,0.019350,0.003221,2.985637,0.038646,0.493721,0.432647,0.996035
0.022570,0.019352,0.003218,2.984519,0.037700,0.493619,0.432587,0.995998
0.022570,0.019352,0.003218,2.984519,0.037700,0.493619,0.432587,0.995998
0.022570,0.019352,0.003218,2.984519,0.037700,0.493619,0.432587,0.995998
0.022570,0.019352,0.003218,2.984519,0.037700,0.493619,0.432587,0.995998
0.022570,0.019352,0.003218,2.984519,0.037700,0.493619,0.432588,0.995998
0.022570,0.019352,0.003218,2.984519,0.037700,0.493619,0.432587,0.995998
0.022567,0.019356,0.003211,2.980068,0.035815,0.493443,0.432539,0.995900
0.022567,0.019356,0.003211,2.980068,0.035815,0.493443,0.432539,0.995900
0.022567,0.019356,0.003211,2.980068,0.035815,0.493443,0.432539,0.995900
0.022567,0.019356,0.003211,2.980068,0.035815,0.493443,0.432539,0.995900
0.022567,0.019356,0.003211,2.980068,0.035815,0.493443,0.432539,0.995900
0.022567,0.019356,0.003211,2.980068,0.035815,0.493443,0.432539,0.995900
0.022559,0.019366,0.003193,2.966917,0.032929,0.493163,0.432456,0.995664
0.022559,0.019366,0.003193,2.966917,0.032929,0.493163,0.432456,0.995664
0.022559,0.019366,0.003193,2.966917,0.032929,0.493163,0.432456,0.995664
0.022559,0.019366,0.003193,2.966917,0.032929,0.493163,0.432456,0.995664
0.022559,0.019366,0.003193,2.966917,0.032929,0.493163,0.432456,0.995664
0.022559,0.019366,0.003193,2.966917,0.032929,0.493163,0.432456,0.995664
0.022539,0.019396,0.003143,2.928394,0.028244,0.492676,0.432241,0.995026
0.022539,0.019396,0.003143,2.928394,0.028244,0.492676,0.432241,0.995026
0.022539,0.019396,0.003143,2.928394,0.028244,0.492676,0.432241,0.995026
0.022539,0.019396,0.003143,2.928394,0.028244,0.492676,0.432241,0.995026
0.022539,0.019396,0.003143,2.928394,0.028244,0.492676,0.432241,0.995026
0.022539,0.019396,0.003143,2.928394,0.028244,0.492676,0.432241,0.995026
0.022489,0.019472,0.003018,2.826585,0.021468,0.491901,0.431562,0.993385
0.022489,0.019472,0.003018,2.826585,0.021468,0.491901,0.431562,0.993385
0.022489,0.019472,0.003018,2.826585,0.021468,0.491901,0.431562,0.993385
0.022489,0.019472,0.003018,2.826585,0.021468,0.491901,0.431562,0.993385
0.022489,0.019472,0.003018,2.826585,0.021468,0.491901,0.431562,0.993385
0.022489,0.019472,0.003018,2.826585,0.021468,0.491901,0.431562,0.993385
0.022368,0.019641,0.002727,2.570889,0.013529,0.490871,0.429128,0.989220
0.022368,0.019641,0.002727,2.570889,0.013529,0.490871,0.429128,0.989220
0.022368,0.019641,0.002727,2.570889,0.013529,0.490871,0.429128,0.989220
0.022368,0.019641,0.002727,2.570889,0.013529,0.490871,0.429128,0.989220
0.022368,0.019641,0.002727,2.570889,0.013529,0.490871,0.429128,0.989220
0.022368,0.019641,0.002727,2.570889,0.013529,0.490871,0.429128,0.989220
0.022053,0.019933,0.002120,1.930953,0.010622,0.490291,0.419532,0.978372
0.022053,0.019933,0.002120,1.930953,0.010622,0.490291,0.419532,0.978372
0.022053,0.019933,0.002120,1.930953,0.010622,0.490291,0.419532,0.978372
0.022053,0.019933,0.002120,1.930953,0.010622,0.490291,0.419532,0.978372
0.022053,0.019933,0.002120,1.930953,0.010622,0.490291,0.419532,0.978372
0.022053,0.019933,0.002120,1.930953,0.010622,0.490291,0.419532,0.978372
0.023203,0.021912,0.001291,0.000010,0.038624,0.493147,0.376263,0.943833
0.021793,0.020016,0.001778,1.458577,0.017472,0.490990,0.408947,0.969923
0.021793,0.020016,0.001778,1.458577,0.017472,0.490990,0.408947,0.969923
0.021793,0.020016,0.001778,1.458577,0.017472,0.490990,0.408947,0.969923
0.021793,0.020016,0.001778,1.458577,0.017472,0.490990,0.408947,0.969923
0.021793,0.020016,0.001778,1.458577,0.017472,0.490990,0.408947,0.969923
0.021793,0.020016,0.001778,1.458577,0.017472,0.490990,0.408947,0.969923
0.023254,0.021954,0.001299,0.000010,0.055234,0.491962,0.373777,0.941890
0.021684,0.020049,0.001635,1.213236,0.023824,0.491153,0.403031,0.965207
0.021684,0.020049,0.001635,1.213236,0.023824,0.491153,0.403031,0.965207
0.021684,0.020049,0.001635,1.213236,0.023824,0.491153,0.403031,0.965207
0.021684,0.020049,0.001635,1.213236,0.023824,0.491153,0.403031,0.965207
0.021684,0.020049,0.001635,1.213236,0.023824,0.491153,0.403031,0.965207
0.021684,0.020049,0.001635,1.213236,0.023824,0.491153,0.403031,0.965207
0.021794,0.020468,0.001326,0.336879,0.039315,0.488893,0.388614,0.947484
0.021610,0.020124,0.001486,0.893584,0.029475,0.490329,0.397773,0.958743
0.021610,0.020124,0.001486,0.893584,0.029475,0.490329,0.397773,0.958743
0.021610,0.020124,0.001486,0.893584,0.029475,0.490329,0.397773,0.958743
0.021610,0.020124,0.001486,0.893584,0.029475,0.490329,0.397773,0.958743
0.021610,0.020124,0.001486,0.893584,0.029475,0.490329,0.397773,0.958743
0.021610,0.020124,0.001486,0.893584,0.029475,0.490329,0.397773,0.958743
0.021590,0.020179,0.001411,0.686838,0.031188,0.488159,0.398528,0.953703
0.021590,0.020179,0.001411,0.686838,0.031188,0.488159,0.398528,0.953703
0.021590,0.020179,0.001411,0.686838,0.031188,0.488159,0.398528,0.953703
0.021590,0.020179,0.001411,0.686838,0.031188,0.488159,0.398528,0.953703
0.021590,0.020179,0.001411,0.686838,0.031188,0.488159,0.398528,0.953703
0.021590,0.020179,0.001411,0.686838,0.031188,0.488159,0.398528,0.953703
