cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.396071,0.392818,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.396071,0.392818,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.396071,0.392817,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.396071,0.392817,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.396071,0.392817,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.396071,0.392818,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.086348,0.082161,0.004187,2.999532,-0.050652,1.023212,0.580071,0.989087
0.086348,0.082161,0.004187,2.999532,-0.050652,1.023212,0.580071,0.989087
0.086348,0.082161,0.004187,2.999532,-0.050652,1.023212,0.580071,0.989087
0.086348,0.082161,0.004187,2.999532,-0.050652,1.023212,0.580071,0.989087
0.086348,0.082161,0.004187,2.999532,-0.050652,1.023212,0.580071,0.989087
0.086348,0.082161,0.004187,2.999532,-0.050652,1.023212,0.580071,0.989087
0.290345,0.282980,0.007365,2.964922,0.086057,1.945787,0.908463,0.959903
0.068228,0.063261,0.004968,2.988290,-0.006248,1.322874,0.686736,0.979607
0.068228,0.063261,0.004968,2.988290,-0.006248,1.322874,0.686736,0.979607
0.068228,0.063261,0.004968,2.988290,-0.006248,1.322874,0.686736,0.979607
0.068228,0.063261,0.004968,2.988290,-0.006248,1.322874,0.686736,0.979607
0.068228,0.063261,0.004968,2.988290,-0.006248,1.322874,0.686736,0.979607
0.068228,0.063261,0.004968,2.988290,-0.006248,1.322874,0.686736,0.979607
0.036466,0.031882,0.004584,2.991471,-0.011107,1.177090,0.668691,0.980082
0.036466,0.031882,0.004584,2.991471,-0.011107,1.177090,0.668691,0.980082
0.036466,0.031882,0.004584,2.991471,-0.011107,1.177090,0.668691,0.980082
0.036466,0.031882,0.004584,2.991471,-0.011107,1.177090,0.668691,0.980082
0.036466,0.031882,0.004584,2.991471,-0.011107,1.177090,0.668691,0.980082
0.036466,0.031882,0.004584,2.991471,-0.011107,1.177090,0.668691,0.980082
0.032295,0.027687,0.004608,2.985479,0.020697,1.158213,0.726329,0.975826
0.032295,0.027687,0.004608,2.985479,0.020697,1.158213,0.726329,0.975826
0.032295,0.027687,0.004608,2.985479,0.020697,1.158213,0.726329,0.975826
0.032295,0.027687,0.004608,2.985479,0.020697,1.158213,0.726329,0.975826
0.032295,0.027687,0.004608,2.985479,0.020697,1.158213,0.726329,0.975826
0.032295,0.027687,0.004608,2.985479,0.020697,1.158213,0.726329,0.975826
0.030140,0.025237,0.004902,2.969895,0.120377,1.122202,0.894877,0.966029
0.030140,0.025237,0.004902,2.969895,0.120377,1.122202,0.894877,0.966029
0.030140,0.025237,0.004902,2.969895,0.120377,1.122202,0.894877,0.966029
