cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.023990,0.020737,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.023990,0.020737,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.023990,0.020737,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.023990,0.020737,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.023990,0.020737,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.023990,0.020737,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.060218,0.056912,0.003306,2.998734,-0.080184,0.527359,0.407516,0.999392
0.023829,0.020571,0.003258,2.999842,-0.097528,0.433536,0.418583,0.999924
0.023829,0.020571,0.003258,2.999842,-0.097528,0.433536,0.418583,0.999924
0.023829,0.020571,0.003258,2.999842,-0.097528,0.433536,0.418583,0.999924
0.023829,0.020571,0.003258,2.999842,-0.097528,0.433536,0.418583,0.999924
0.023829,0.020571,0.003258,2.999842,-0.097528,0.433536,0.418583,0.999924
0.023829,0.020571,0.003258,2.999842,-0.097528,0.433536,0.418583,0.999924
0.022210,0.019012,0.003198,2.998294,-0.080663,0.443030,0.367511,1.002033
0.022210,0.019012,0.003198,2.998294,-0.080663,0.443030,0.367511,1.002033
0.022210,0.019012,0.003198,2.998294,-0.080663,0.443030,0.367511,1.002033
0.022210,0.019012,0.003198,2.998294,-0.080663,0.443030,0.367511,1.002033
0.022210,0.019012,0.003198,2.998294,-0.080663,0.443030,0.367511,1.002033
0.022210,0.019012,0.003198,2.998294,-0.080663,0.443030,0.367511,1.002033
0.021650,0.018491,0.003159,2.997094,-0.054960,0.440970,0.366484,1.001615
0.021650,0.018491,0.003159,2.997094,-0.054960,0.440970,0.366484,1.001615
0.021650,0.018491,0.003159,2.997094,-0.054960,0.440970,0.366484,1.001615
0.021650,0.018491,0.003159,2.997094,-0.054960,0.440970,0.366484,1.001615
0.021650,0.018491,0.003159,2.997094,-0.054960,0.440970,0.366484,1.001615
0.021650,0.018491,0.003159,2.997094,-0.054960,0.440970,0.366484,1.001615
0.019565,0.016381,0.003184,2.989417,0.088259,0.439277,0.347707,1.002493
0.019565,0.016381,0.003184,2.989417,0.088259,0.439277,0.347707,1.002493
0.019565,0.016381,0.003184,2.989417,0.088259,0.439277,0.347707,1.002493
0.019565,0.016381,0.003184,2.989417,0.088259,0.439277,0.347707,1.002493
0.019565,0.016381,0.003184,2.989417,0.088259,0.439277,0.347707,1.002493
0.019565,0.016381,0.003184,2.989417,0.088259,0.439277,0.347707,1.002493
0.019223,0.015780,0.003443,2.983005,0.186343,0.439581,0.334129,1.005461
0.019223,0.015780,0.003443,2.983005,0.186343,0.439581,0.334129,1.005461
0.019223,0.015780,0.003443,2.983005,0.186343,0.439581,0.334129,1.005461
0.019223,0.015780,0.003443,2.983005,0.186343,0.439581,0.334129,1.005461
0.019223,0.015780,0.003443,2.983005,0.186343,0.439581,0.334129,1.005461
0.019223,0.015780,0.003443,2.983005,0.186343,0.439581,0.334129,1.005461
0.019209,0.015823,0.003386,2.983194,0.169864,0.439456,0.337018,1.005349
0.019209,0.015823,0.003386,2.983194,0.169864,0.439456,0.337018,1.005349
0.019209,0.015823,0.003386,2.983194,0.169864,0.439456,0.337018,1.005349
0.019209,0.015823,0.003386,2.983194,0.169864,0.439456,0.337018,1.005349
0.019209,0.015823,0.003386,2.983194,0.169864,0.439456,0.337018,1.005349
0.019209,0.015823,0.003386,2.983194,0.169864,0.439456,0.337018,1.005349
