cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.168775,0.165522,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.168775,0.165522,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.168775,0.165522,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.168775,0.165522,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.168775,0.165522,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.168775,0.165522,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.122500,0.118562,0.003937,3.000907,-0.034421,0.796678,0.724561,0.982240
0.122500,0.118562,0.003937,3.000907,-0.034421,0.796678,0.724561,0.982240
0.122500,0.118562,0.003937,3.000907,-0.034421,0.796678,0.724561,0.982240
0.122500,0.118562,0.003937,3.000907,-0.034421,0.796678,0.724561,0.982240
0.122500,0.118562,0.003937,3.000907,-0.034421,0.796678,0.724561,0.982240
0.122500,0.118562,0.003937,3.000907,-0.034421,0.796678,0.724561,0.982240
0.067542,0.063913,0.003629,3.000686,-0.043048,0.603493,0.690883,0.983767
0.067542,0.063913,0.003629,3.000686,-0.043048,0.603493,0.690883,0.983767
0.067542,0.063913,0.003629,3.000686,-0.043048,0.603493,0.690883,0.983767
0.067542,0.063913,0.003629,3.000686,-0.043048,0.603493,0.690883,0.983767
0.067542,0.063913,0.003629,3.000686,-0.043048,0.603493,0.690883,0.983767
0.067542,0.063913,0.003629,3.000686,-0.043048,0.603493,0.690883,0.983767
0.089202,0.085613,0.003589,3.002429,-0.000129,0.311383,0.861184,0.973284
0.053638,0.050055,0.003583,3.001329,-0.027218,0.495751,0.753697,0.979900
0.053638,0.050055,0.003583,3.001329,-0.027218,0.495751,0.753697,0.979900
0.053638,0.050055,0.003583,3.001329,-0.027218,0.495751,0.753697,0.979900
0.053638,0.050055,0.003583,3.001329,-0.027218,0.495751,0.753697,0.979900
0.053638,0.050055,0.003583,3.001329,-0.027218,0.495751,0.753697,0.979900
0.053638,0.050055,0.003583,3.001329,-0.027218,0.495751,0.753697,0.979900
0.030921,0.027076,0.003845,3.013228,0.022871,0.391641,0.965840,0.968206
0.030921,0.027076,0.003845,3.013228,0.022871,0.391641,0.965840,0.968206
0.030921,0.027076,0.003845,3.013228,0.022871,0.391641,0.965840,0.968206
0.030921,0.027076,0.003845,3.013228,0.022871,0.391641,0.965840,0.968206
0.030921,0.027076,0.003845,3.013228,0.022871,0.391641,0.965840,0.968206
0.030921,0.027076,0.003845,3.013228,0.022871,0.391641,0.965840,0.968206
0.036555,0.032348,0.004207,3.031347,0.059543,0.425453,1.108709,0.960985
0.021247,0.017254,0.003994,3.021114,0.038834,0.406358,1.028027,0.965063
0.021247,0.017254,0.003994,3.021114,0.038834,0.406358,1.028027,0.965063
0.021247,0.017254,0.003994,3.021114,0.038834,0.406358,1.028027,0.965063
0.021247,0.017254,0.003994,3.021114,0.038834,0.406358,1.028027,0.965063
0.021247,0.017254,0.003994,3.021114,0.038834,0.406358,1.028027,0.965063
0.021247,0.017254,0.003994,3.021114,0.038834,0.406358,1.028027,0.965063
0.023261,0.019382,0.003878,3.012750,0.028314,0.461669,0.952196,0.967112
0.019531,0.015586,0.003945,3.017738,0.034587,0.428686,0.997415,0.965890
0.019531,0.015586,0.003945,3.017738,0.034587,0.428686,0.997415,0.965890
0.019531,0.015586,0.003945,3.017738,0.034587,0.428686,0.997415,0.965890
0.019531,0.015586,0.003945,3.017738,0.034587,0.428686,0.997415,0.965890
0.019531,0.015586,0.003945,3.017738,0.034587,0.428686,0.997415,0.965890
0.019531,0.015586,0.003945,3.017738,0.034587,0.428686,0.997415,0.965890
0.019424,0.015498,0.003926,3.017151,0.039487,0.427305,0.987345,0.965612
0.019424,0.015498,0.003926,3.017151,0.039487,0.427305,0.987345,0.965612
0.019424,0.015498,0.003926,3.017151,0.039487,0.427305,0.987345,0.965612
0.019424,0.015498,0.003926,3.017151,0.039487,0.427305,0.987345,0.965612
0.019424,0.015498,0.003926,3.017151,0.039487,0.427305,0.987345,0.965612
0.019424,0.015498,0.003926,3.017151,0.039487,0.427305,0.987345,0.965612
0.019350,0.015416,0.003935,3.017955,0.046576,0.427202,0.988849,0.964954
0.019350,0.015416,0.003935,3.017955,0.046576,0.427202,0.988849,0.964954
0.019350,0.015416,0.003935,3.017955,0.046576,0.427202,0.988849,0.964954
0.019350,0.015416,0.003935,3.017955,0.046576,0.427202,0.988849,0.964954
0.019350,0.015416,0.003935,3.017955,0.046576,0.427202,0.988849,0.964954
0.019350,0.015416,0.003935,3.017955,0.046576,0.427202,0.988849,0.964954
0.019228,0.015271,0.003958,3.020258,0.071585,0.427164,0.986388,0.962527
0.019228,0.015271,0.003958,3.020258,0.071585,0.427164,0.986388,0.962527
0.019228,0.015271,0.003958,3.020258,0.071585,0.427164,0.986388,0.962527
0.019228,0.015271,0.003958,3.020258,0.071585,0.427164,0.986388,0.962527
