cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.263911,0.260658,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.263911,0.260658,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.263911,0.260658,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.263911,0.260658,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.263911,0.260658,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.263911,0.260658,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.105943,0.101857,0.004086,2.999835,-0.040183,0.954231,0.622389,0.986006
0.105943,0.101857,0.004086,2.999835,-0.040183,0.954231,0.622389,0.986006
0.105943,0.101857,0.004086,2.999835,-0.040183,0.954231,0.622389,0.986006
0.105943,0.101857,0.004086,2.999835,-0.040183,0.954231,0.622389,0.986006
0.105943,0.101857,0.004086,2.999835,-0.040183,0.954231,0.622389,0.986006
0.105943,0.101857,0.004086,2.999835,-0.040183,0.954231,0.622389,0.986006
0.088391,0.084564,0.003827,2.997983,-0.029571,0.800788,0.641558,0.983617
0.088391,0.084564,0.003827,2.997983,-0.029571,0.800788,0.641558,0.983617
0.088391,0.084564,0.003827,2.997983,-0.029571,0.800788,0.641558,0.983617
0.088391,0.084564,0.003827,2.997983,-0.029571,0.800788,0.641558,0.983617
0.088391,0.084564,0.003827,2.997983,-0.029571,0.800788,0.641558,0.983617
0.088391,0.084564,0.003827,2.997983,-0.029571,0.800788,0.641558,0.983617
0.074733,0.070825,0.003908,2.992613,0.016033,0.769047,0.757286,0.974303
0.074733,0.070825,0.003908,2.992613,0.016033,0.769047,0.757286,0.974303
0.074733,0.070825,0.003908,2.992613,0.016033,0.769047,0.757286,0.974303
0.074733,0.070825,0.003908,2.992613,0.016033,0.769047,0.757286,0.974303
0.074733,0.070825,0.003908,2.992613,0.016033,0.769047,0.757286,0.974303
0.074733,0.070825,0.003908,2.992613,0.016033,0.769047,0.757286,0.974303
0.022761,0.017387,0.005374,2.984356,0.238902,0.593377,1.338697,0.937100
0.022761,0.017387,0.005374,2.984356,0.238902,0.593377,1.338697,0.937100
0.022761,0.017387,0.005374,2.984356,0.238902,0.593377,1.338697,0.937100
0.022761,0.017387,0.005374,2.984356,0.238902,0.593377,1.338697,0.937100
0.022761,0.017387,0.005374,2.984356,0.238902,0.593377,1.338697,0.937100
0.022761,0.017387,0.005374,2.984356,0.238902,0.593377,1.338697,0.937100
0.070884,0.063911,0.006973,2.996987,0.349519,0.666195,1.628687,0.926787
0.021391,0.015669,0.005722,2.987405,0.265600,0.610952,1.408688,0.934611
0.021391,0.015669,0.005722,2.987405,0.265600,0.610952,1.408688,0.934611
0.021391,0.015669,0.005722,2.987405,0.265600,0.610952,1.408688,0.934611
0.021391,0.015669,0.005722,2.987405,0.265600,0.610952,1.408688,0.934611
0.021391,0.015669,0.005722,2.987405,0.265600,0.610952,1.408688,0.934611
0.021391,0.015669,0.005722,2.987405,0.265600,0.610952,1.408688,0.934611
0.023088,0.017983,0.005105,2.982602,0.211059,0.650591,1.252736,0.942425
0.019614,0.014162,0.005452,2.985410,0.242942,0.627419,1.343901,0.937857
0.019614,0.014162,0.005452,2.985410,0.242942,0.627419,1.343901,0.937857
0.019614,0.014162,0.005452,2.985410,0.242942,0.627419,1.343901,0.937857
0.019614,0.014162,0.005452,2.985410,0.242942,0.627419,1.343901,0.937857
0.019614,0.014162,0.005452,2.985410,0.242942,0.627419,1.343901,0.937857
0.019614,0.014162,0.005452,2.985410,0.242942,0.627419,1.343901,0.937857
0.019269,0.013833,0.005436,2.983479,0.248174,0.608484,1.336546,0.939875
0.019269,0.013833,0.005436,2.983479,0.248174,0.608484,1.336546,0.939875
0.019269,0.013833,0.005436,2.983479,0.248174,0.608484,1.336546,0.939875
