cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.175798,0.172545,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.175798,0.172545,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.175798,0.172545,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.175798,0.172545,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.175798,0.172545,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.175798,0.172545,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.154553,0.150536,0.004017,3.000120,-0.048801,0.909648,0.629790,0.984209
0.089713,0.086125,0.003588,3.000065,-0.072349,0.684513,0.533373,0.991472
0.089713,0.086125,0.003588,3.000065,-0.072349,0.684513,0.533373,0.991472
0.089713,0.086125,0.003588,3.000065,-0.072349,0.684513,0.533373,0.991472
0.089713,0.086125,0.003588,3.000065,-0.072349,0.684513,0.533373,0.991472
0.089713,0.086125,0.003588,3.000065,-0.072349,0.684513,0.533373,0.991472
0.089713,0.086125,0.003588,3.000065,-0.072349,0.684513,0.533373,0.991472
0.086766,0.083291,0.003475,2.997319,-0.047417,0.634201,0.534599,0.983916
0.086766,0.083291,0.003475,2.997319,-0.047417,0.634201,0.534599,0.983916
0.086766,0.083291,0.003475,2.997319,-0.047417,0.634201,0.534599,0.983916
0.086766,0.083291,0.003475,2.997319,-0.047417,0.634201,0.534599,0.983916
0.086766,0.083291,0.003475,2.997319,-0.047417,0.634201,0.534599,0.983916
0.086766,0.083291,0.003475,2.997319,-0.047417,0.634201,0.534599,0.983916
0.090226,0.086833,0.003393,2.986860,0.049878,0.496209,0.652382,0.955094
0.083382,0.079972,0.003411,2.993049,-0.007693,0.577861,0.582688,0.972148
0.083382,0.079972,0.003411,2.993049,-0.007693,0.577861,0.582688,0.972148
0.083382,0.079972,0.003411,2.993049,-0.007693,0.577861,0.582688,0.972148
0.083382,0.079972,0.003411,2.993049,-0.007693,0.577861,0.582688,0.972148
0.083382,0.079972,0.003411,2.993049,-0.007693,0.577861,0.582688,0.972148
0.083382,0.079972,0.003411,2.993049,-0.007693,0.577861,0.582688,0.972148
0.074040,0.070584,0.003456,2.989545,0.052661,0.561523,0.642515,0.955496
0.074040,0.070584,0.003456,2.989545,0.052661,0.561523,0.642515,0.955496
0.074040,0.070584,0.003456,2.989545,0.052661,0.561523,0.642515,0.955496
0.074040,0.070584,0.003456,2.989545,0.052661,0.561523,0.642515,0.955496
0.074040,0.070584,0.003456,2.989545,0.052661,0.561523,0.642515,0.955496
0.074040,0.070584,0.003456,2.989545,0.052661,0.561523,0.642515,0.955496
0.031819,0.027112,0.004707,2.985504,0.320604,0.514484,0.917083,0.889458
0.031819,0.027112,0.004707,2.985504,0.320604,0.514484,0.917083,0.889458
0.031819,0.027112,0.004707,2.985504,0.320604,0.514484,0.917083,0.889458
0.031819,0.027112,0.004707,2.985504,0.320604,0.514484,0.917083,0.889458
0.031819,0.027112,0.004707,2.985504,0.320604,0.514484,0.917083,0.889458
0.031819,0.027112,0.004707,2.985504,0.320604,0.514484,0.917083,0.889458
0.101830,0.086362,0.015468,3.009394,1.000000,0.363590,1.731601,0.725455
0.021511,0.014676,0.006835,2.992722,0.525896,0.468889,1.163204,0.839901
0.021511,0.014676,0.006835,2.992722,0.525896,0.468889,1.163204,0.839901
0.021511,0.014676,0.006835,2.992722,0.525896,0.468889,1.163204,0.839901
0.021511,0.014676,0.006835,2.992722,0.525896,0.468889,1.163204,0.839901
0.021511,0.014676,0.006835,2.992722,0.525896,0.468889,1.163204,0.839901
0.021511,0.014676,0.006835,2.992722,0.525896,0.468889,1.163204,0.839901
0.017016,0.011415,0.005600,2.986847,0.416344,0.491199,1.054171,0.854367
0.017016,0.011415,0.005600,2.986848,0.416344,0.491199,1.054171,0.854367
0.017016,0.011415,0.005600,2.986847,0.416344,0.491199,1.054171,0.854367
0.017016,0.011415,0.005600,2.986847,0.416344,0.491199,1.054171,0.854367
0.017016,0.011415,0.005600,2.986847,0.416344,0.491199,1.054171,0.854367
0.017016,0.011415,0.005600,2.986847,0.416344,0.491199,1.054171,0.854367
0.016120,0.010290,0.005830,2.988324,0.436067,0.475007,1.100579,0.839821
0.016120,0.010290,0.005830,2.988324,0.436067,0.475007,1.100579,0.839821
