cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.395264,0.392011,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.395264,0.392011,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.395264,0.392011,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.395264,0.392011,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.395264,0.392011,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.395264,0.392011,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112281,0.108135,0.004146,2.999354,-0.036848,0.993637,0.603834,0.990606
0.112281,0.108135,0.004146,2.999354,-0.036848,0.993637,0.603834,0.990606
0.112281,0.108135,0.004146,2.999354,-0.036848,0.993637,0.603834,0.990606
0.112281,0.108135,0.004146,2.999354,-0.036848,0.993637,0.603834,0.990606
0.112281,0.108135,0.004146,2.999354,-0.036848,0.993637,0.603834,0.990606
0.112281,0.108135,0.004146,2.999354,-0.036848,0.993637,0.603834,0.990606
0.196058,0.189772,0.006285,2.969850,0.103348,1.612522,0.936537,0.968123
0.073842,0.069069,0.004772,2.988503,0.014716,1.221260,0.726201,0.982337
0.073842,0.069069,0.004772,2.988503,0.014716,1.221260,0.726201,0.982337
0.073842,0.069069,0.004772,2.988503,0.014716,1.221260,0.726201,0.982337
0.073842,0.069069,0.004772,2.988503,0.014716,1.221260,0.726201,0.982337
0.073842,0.069069,0.004772,2.988503,0.014716,1.221260,0.726201,0.982337
0.073842,0.069069,0.004772,2.988503,0.014716,1.221260,0.726201,0.982337
0.061635,0.056971,0.004664,2.983195,0.037393,1.142116,0.779232,0.979035
0.061635,0.056971,0.004664,2.983195,0.037393,1.142116,0.779232,0.979035
0.061635,0.056971,0.004664,2.983195,0.037393,1.142116,0.779232,0.979035
0.061635,0.056971,0.004664,2.983195,0.037393,1.142116,0.779232,0.979035
0.061635,0.056971,0.004664,2.983195,0.037393,1.142116,0.779232,0.979035
0.061635,0.056971,0.004664,2.983195,0.037393,1.142116,0.779232,0.979035
inf,inf,0.005801,2.839970,0.327344,0.000010,1.537514,0.867567
0.061198,0.056667,0.004531,2.968872,0.066388,1.027906,0.855060,0.967888
0.058365,0.053775,0.004590,2.975890,0.052182,1.083863,0.817908,0.973349
0.058365,0.053775,0.004590,2.975890,0.052182,1.083863,0.817908,0.973349
0.058365,0.053775,0.004590,2.975890,0.052182,1.083863,0.817908,0.973349
0.058365,0.053775,0.004590,2.975890,0.052182,1.083863,0.817908,0.973349
0.058365,0.053775,0.004590,2.975890,0.052182,1.083863,0.817908,0.973349
0.058365,0.053775,0.004590,2.975890,0.052182,1.083863,0.817908,0.973349
0.041868,0.037256,0.004611,2.889792,0.086629,1.040161,0.990817,0.895825
0.041868,0.037256,0.004611,2.889792,0.086629,1.040161,0.990817,0.895825
0.041868,0.037256,0.004611,2.889792,0.086629,1.040161,0.990817,0.895825
0.041868,0.037256,0.004611,2.889792,0.086629,1.040161,0.990817,0.895825
0.041868,0.037256,0.004611,2.889792,0.086629,1.040161,0.990817,0.895825
0.041868,0.037256,0.004611,2.889792,0.086629,1.040161,0.990817,0.895825
0.042619,0.037283,0.005336,2.612565,0.171613,0.954798,1.536512,0.635248
0.029314,0.024461,0.004853,2.753288,0.128474,0.998129,1.259511,0.767520
0.029314,0.024461,0.004853,2.753288,0.128474,0.998129,1.259511,0.767520
0.029314,0.024461,0.004853,2.753288,0.128474,0.998129,1.259511,0.767520
0.029314,0.024461,0.004853,2.753288,0.128474,0.998129,1.259511,0.767520
0.029314,0.024461,0.004853,2.753288,0.128474,0.998129,1.259511,0.767520
0.029314,0.024461,0.004853,2.753288,0.128474,0.998129,1.259511,0.767520
0.029167,0.024347,0.004820,2.765964,0.119640,1.015291,1.228864,0.778382
0.029167,0.024347,0.004820,2.765964,0.119640,1.015291,1.228864,0.778382
0.029167,0.024347,0.004820,2.765964,0.119640,1.015291,1.228864,0.778382
0.029167,0.024347,0.004820,2.765964,0.119640,1.015291,1.228864,0.778382
0.029167,0.024347,0.004820,2.765964,0.119640,1.015291,1.228864,0.778382
0.029167,0.024347,0.004820,2.765964,0.119640,1.015291,1.228864,0.778382
0.029087,0.024265,0.004822,2.765885,0.120081,1.009153,1.234569,0.777729
0.029087,0.024265,0.004822,2.765885,0.120081,1.009153,1.234569,0.777729
0.029087,0.024265,0.004822,2.765885,0.120081,1.009153,1.234569,0.777729
0.029087,0.024265,0.004822,2.765885,0.120081,1.009153,1.234569,0.777729
0.029087,0.024265,0.004822,2.765885,0.120081,1.009153,1.234569,0.777729
0.029087,0.024265,0.004822,2.765885,0.120081,1.009153,1.234569,0.777729
0.029080,0.024257,0.004823,2.765819,0.118392,1.008761,1.237859,0.776550
0.029080,0.024257,0.004823,2.765819,0.118392,1.008761,1.237859,0.776550
0.029080,0.024257,0.004823,2.765819,0.118392,1.008761,1.237859,0.776550
0.029080,0.024257,0.004823,2.765819,0.118392,1.008761,1.237859,0.776550
