cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.220743,0.217489,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220743,0.217489,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220743,0.217489,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220743,0.217489,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220743,0.217489,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.220743,0.217489,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127206,0.123293,0.003913,3.000599,-0.031035,0.799994,0.703449,0.983808
0.127206,0.123293,0.003913,3.000599,-0.031035,0.799994,0.703449,0.983808
0.127206,0.123293,0.003913,3.000599,-0.031035,0.799994,0.703449,0.983808
0.127206,0.123293,0.003913,3.000599,-0.031035,0.799994,0.703449,0.983808
0.127206,0.123293,0.003913,3.000599,-0.031035,0.799994,0.703449,0.983808
0.127206,0.123293,0.003913,3.000599,-0.031035,0.799994,0.703449,0.983808
0.100403,0.096656,0.003747,2.999789,-0.016613,0.655556,0.742369,0.981517
0.100403,0.096656,0.003747,2.999789,-0.016613,0.655556,0.742369,0.981517
0.100403,0.096656,0.003747,2.999789,-0.016613,0.655556,0.742369,0.981517
0.100403,0.096656,0.003747,2.999789,-0.016613,0.655556,0.742369,0.981517
0.100403,0.096656,0.003747,2.999789,-0.016613,0.655556,0.742369,0.981517
0.100403,0.096656,0.003747,2.999789,-0.016613,0.655556,0.742369,0.981517
0.091632,0.087585,0.004047,3.001145,0.086933,0.331215,1.062947,0.964495
0.091632,0.087585,0.004047,3.001145,0.086933,0.331215,1.062947,0.964495
0.091632,0.087585,0.004047,3.001145,0.086933,0.331215,1.062947,0.964495
0.091632,0.087585,0.004047,3.001145,0.086933,0.331215,1.062947,0.964495
0.091632,0.087585,0.004047,3.001145,0.086933,0.331215,1.062947,0.964495
0.091632,0.087585,0.004047,3.001145,0.086933,0.331215,1.062947,0.964495
0.054799,0.050638,0.004161,3.014066,0.081609,0.474825,1.056907,0.966850
0.054799,0.050638,0.004161,3.014066,0.081609,0.474825,1.056907,0.966850
0.054799,0.050638,0.004161,3.014066,0.081609,0.474825,1.056907,0.966850
0.054799,0.050638,0.004161,3.014066,0.081609,0.474825,1.056907,0.966850
0.054799,0.050638,0.004161,3.014066,0.081609,0.474825,1.056907,0.966850
