cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.506414,0.503161,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.506414,0.503161,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.506414,0.503161,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.506414,0.503161,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.506414,0.503161,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.506414,0.503161,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186200,0.182008,0.004191,2.999330,-0.048223,1.032453,0.567608,0.990401
0.186200,0.182008,0.004191,2.999330,-0.048223,1.032453,0.567608,0.990401
0.186200,0.182008,0.004191,2.999330,-0.048223,1.032453,0.567608,0.990401
0.186200,0.182008,0.004191,2.999330,-0.048223,1.032453,0.567608,0.990401
0.186200,0.182008,0.004191,2.999330,-0.048223,1.032453,0.567608,0.990401
0.186200,0.182008,0.004191,2.999330,-0.048223,1.032453,0.567608,0.990401
0.271408,0.262779,0.008628,2.960883,0.089179,2.257691,0.880534,0.960674
0.039625,0.033957,0.005667,2.982738,0.011074,1.561214,0.702654,0.977572
0.039625,0.033957,0.005667,2.982738,0.011074,1.561214,0.702654,0.977572
0.039625,0.033958,0.005667,2.982738,0.011074,1.561214,0.702654,0.977572
0.039625,0.033958,0.005667,2.982738,0.011074,1.561214,0.702654,0.977572
0.039625,0.033958,0.005667,2.982738,0.011074,1.561214,0.702654,0.977572
0.039625,0.033957,0.005667,2.982738,0.011074,1.561214,0.702654,0.977572
0.062499,0.057542,0.004957,2.993360,-0.015946,1.335540,0.645190,0.980844
0.021182,0.015800,0.005381,2.986794,0.000757,1.475043,0.680712,0.978821
0.021182,0.015800,0.005381,2.986794,0.000757,1.475043,0.680712,0.978821
0.021182,0.015800,0.005381,2.986794,0.000757,1.475043,0.680712,0.978821
0.021182,0.015800,0.005381,2.986794,0.000757,1.475043,0.680712,0.978821
0.021182,0.015800,0.005381,2.986794,0.000757,1.475043,0.680712,0.978821
0.021182,0.015800,0.005381,2.986794,0.000757,1.475043,0.680712,0.978821
0.021180,0.015771,0.005410,2.986096,0.004942,1.483178,0.685763,0.977751
0.021085,0.015689,0.005396,2.986444,0.002856,1.479122,0.683245,0.978285
0.021085,0.015689,0.005396,2.986444,0.002856,1.479122,0.683245,0.978285
0.021085,0.015689,0.005396,2.986444,0.002856,1.479122,0.683245,0.978285
0.021085,0.015689,0.005396,2.986444,0.002856,1.479122,0.683245,0.978285
0.021085,0.015689,0.005396,2.986444,0.002856,1.479122,0.683245,0.978285
0.021085,0.015689,0.005396,2.986444,0.002856,1.479122,0.683245,0.978285
0.021073,0.015679,0.005394,2.986235,0.005855,1.478079,0.685359,0.977466
0.021073,0.015679,0.005394,2.986235,0.005855,1.478079,0.685359,0.977466
0.021073,0.015679,0.005394,2.986235,0.005855,1.478079,0.685359,0.977466
0.021073,0.015679,0.005394,2.986235,0.005855,1.478079,0.685359,0.977466
0.021073,0.015679,0.005394,2.986235,0.005855,1.478079,0.685359,0.977466
0.021073,0.015679,0.005394,2.986235,0.005855,1.478079,0.685359,0.977466
0.021065,0.015675,0.005390,2.986257,0.011152,1.476822,0.687080,0.975643
0.021065,0.015675,0.005390,2.986257,0.011152,1.476822,0.687080,0.975643
0.021065,0.015675,0.005390,2.986257,0.011152,1.476822,0.687080,0.975643
0.021065,0.015675,0.005390,2.986257,0.011152,1.476822,0.687080,0.975643
0.021065,0.015675,0.005390,2.986257,0.011152,1.476822,0.687080,0.975643
0.021065,0.015675,0.005390,2.986257,0.011152,1.476822,0.687080,0.975643
