cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.359698,0.356445,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.359698,0.356445,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.359698,0.356445,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.359698,0.356445,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.359698,0.356445,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.359698,0.356445,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.072602,0.068460,0.004142,2.999496,-0.034087,0.990937,0.608808,0.989279
0.072602,0.068460,0.004142,2.999496,-0.034087,0.990937,0.608808,0.989279
0.072602,0.068460,0.004142,2.999496,-0.034087,0.990937,0.608808,0.989279
0.072602,0.068460,0.004142,2.999496,-0.034087,0.990937,0.608808,0.989279
0.072602,0.068460,0.004142,2.999496,-0.034087,0.990937,0.608808,0.989279
0.072602,0.068460,0.004142,2.999496,-0.034087,0.990937,0.608808,0.989279
0.223311,0.216950,0.006361,2.969881,0.114985,1.622346,0.948471,0.965830
0.058484,0.053816,0.004667,2.990392,0.011738,1.185037,0.713223,0.982070
0.058484,0.053816,0.004667,2.990392,0.011738,1.185037,0.713223,0.982070
0.058484,0.053816,0.004667,2.990392,0.011738,1.185037,0.713223,0.982070
0.058484,0.053816,0.004667,2.990392,0.011738,1.185037,0.713223,0.982070
0.058484,0.053816,0.004667,2.990392,0.011738,1.185037,0.713223,0.982070
0.058484,0.053816,0.004667,2.990392,0.011738,1.185037,0.713223,0.982070
0.039294,0.034849,0.004445,2.989329,0.019217,1.079508,0.726239,0.980570
0.039294,0.034849,0.004445,2.989329,0.019217,1.079508,0.726239,0.980570
0.039294,0.034849,0.004445,2.989329,0.019217,1.079508,0.726239,0.980570
0.039294,0.034849,0.004445,2.989329,0.019217,1.079508,0.726239,0.980570
0.039294,0.034849,0.004445,2.989329,0.019217,1.079508,0.726239,0.980570
0.039294,0.034849,0.004445,2.989329,0.019217,1.079508,0.726239,0.980570
0.032127,0.027643,0.004484,2.981148,0.067075,1.015823,0.823349,0.975498
0.032127,0.027643,0.004484,2.981148,0.067075,1.015823,0.823349,0.975498
0.032127,0.027643,0.004484,2.981148,0.067075,1.015823,0.823349,0.975498
0.032127,0.027643,0.004484,2.981148,0.067075,1.015823,0.823349,0.975498
0.032127,0.027643,0.004484,2.981148,0.067075,1.015823,0.823349,0.975498
0.032127,0.027643,0.004484,2.981148,0.067075,1.015823,0.823349,0.975498
0.027806,0.022985,0.004822,2.972002,0.139852,0.989946,0.968795,0.970022
0.027806,0.022985,0.004822,2.972002,0.139852,0.989946,0.968795,0.970022
0.027806,0.022985,0.004822,2.972002,0.139852,0.989946,0.968795,0.970022
0.027806,0.022985,0.004822,2.972002,0.139852,0.989946,0.968795,0.970022
0.027806,0.022985,0.004822,2.972002,0.139852,0.989946,0.968795,0.970022
0.027806,0.022985,0.004822,2.972002,0.139852,0.989946,0.968795,0.970022
0.026861,0.022157,0.004704,2.973350,0.116704,1.012717,0.912042,0.970708
0.026861,0.022157,0.004704,2.973350,0.116704,1.012717,0.912042,0.970708
0.026861,0.022157,0.004704,2.973350,0.116704,1.012717,0.912042,0.970708
0.026861,0.022157,0.004704,2.973350,0.116704,1.012717,0.912042,0.970708
0.026861,0.022157,0.004704,2.973350,0.116704,1.012717,0.912042,0.970708
0.026861,0.022157,0.004704,2.973350,0.116704,1.012717,0.912042,0.970708
0.026799,0.022085,0.004714,2.971534,0.123684,1.007729,0.915981,0.969874
0.026799,0.022085,0.004714,2.971534,0.123684,1.007729,0.915981,0.969874
0.026799,0.022085,0.004714,2.971534,0.123684,1.007729,0.915981,0.969874
0.026799,0.022085,0.004714,2.971534,0.123684,1.007729,0.915981,0.969874
0.026799,0.022085,0.004714,2.971534,0.123684,1.007729,0.915981,0.969874
0.026799,0.022085,0.004714,2.971534,0.123684,1.007729,0.915981,0.969874
0.026763,0.022036,0.004727,2.969050,0.131571,1.006881,0.915793,0.968792
0.026763,0.022036,0.004727,2.969050,0.131571,1.006881,0.915793,0.968792
0.026763,0.022036,0.004727,2.969050,0.131571,1.006881,0.915793,0.968792
0.026763,0.022036,0.004727,2.969050,0.131571,1.006881,0.915793,0.968792
0.026763,0.022036,0.004727,2.969050,0.131571,1.006881,0.915793,0.968792
0.026763,0.022036,0.004727,2.969050,0.131571,1.006881,0.915793,0.968792
0.026604,0.021793,0.004811,2.952132,0.179220,1.005025,0.901479,0.961369
0.026604,0.021793,0.004811,2.952132,0.179220,1.005025,0.901479,0.961369
0.026604,0.021793,0.004811,2.952132,0.179220,1.005025,0.901479,0.961369
0.026604,0.021793,0.004811,2.952132,0.179220,1.005025,0.901479,0.961369
0.026604,0.021793,0.004811,2.952132,0.179220,1.005025,0.901479,0.961369
0.026604,0.021793,0.004811,2.952132,0.179220,1.005025,0.901479,0.961369
0.026538,0.021661,0.004877,2.939298,0.209817,1.006432,0.885163,0.955354
0.026538,0.021661,0.004877,2.939298,0.209817,1.006432,0.885163,0.955354
0.026538,0.021661,0.004877,2.939298,0.209817,1.006432,0.885163,0.955354
0.026538,0.021661,0.004877,2.939298,0.209817,1.006432,0.885163,0.955354
0.026538,0.021661,0.004877,2.939298,0.209817,1.006432,0.885163,0.955354
0.026538,0.021661,0.004877,2.939298,0.209817,1.006432,0.885163,0.955354
0.026520,0.021630,0.004890,2.933112,0.218821,1.008131,0.876439,0.951864
0.026520,0.021630,0.004890,2.933112,0.218821,1.008131,0.876439,0.951864
0.026520,0.021630,0.004890,2.933112,0.218821,1.008131,0.876439,0.951864
0.026520,0.021630,0.004890,2.933112,0.218821,1.008131,0.876439,0.951864
