cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.376123,0.372870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.376123,0.372870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.376123,0.372870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.376123,0.372870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.376123,0.372870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.376123,0.372870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.069601,0.065393,0.004209,2.999319,-0.052610,1.041166,0.563045,0.990364
0.069601,0.065393,0.004209,2.999319,-0.052610,1.041166,0.563045,0.990364
0.069601,0.065393,0.004209,2.999319,-0.052610,1.041166,0.563045,0.990364
0.069601,0.065393,0.004209,2.999319,-0.052610,1.041166,0.563045,0.990364
0.069601,0.065393,0.004209,2.999319,-0.052610,1.041166,0.563045,0.990364
0.069601,0.065393,0.004209,2.999319,-0.052610,1.041166,0.563045,0.990364
0.151315,0.145873,0.005442,2.975581,0.039771,1.452715,0.774084,0.972428
0.056401,0.051881,0.004520,2.992107,-0.024542,1.166207,0.627166,0.984915
0.056401,0.051881,0.004520,2.992107,-0.024542,1.166207,0.627166,0.984915
0.056401,0.051881,0.004520,2.992107,-0.024542,1.166207,0.627166,0.984915
0.056401,0.051881,0.004520,2.992107,-0.024542,1.166207,0.627166,0.984915
0.056401,0.051881,0.004520,2.992107,-0.024542,1.166207,0.627166,0.984915
0.056401,0.051881,0.004520,2.992107,-0.024542,1.166207,0.627166,0.984915
0.045822,0.041378,0.004445,2.985527,0.003378,1.109944,0.684968,0.980140
0.045822,0.041378,0.004445,2.985527,0.003378,1.109944,0.684968,0.980140
0.045822,0.041378,0.004445,2.985527,0.003378,1.109944,0.684968,0.980140
0.045822,0.041378,0.004445,2.985527,0.003378,1.109944,0.684968,0.980140
0.045822,0.041378,0.004445,2.985527,0.003378,1.109944,0.684968,0.980140
0.045822,0.041378,0.004445,2.985527,0.003378,1.109944,0.684968,0.980140
0.042013,0.037093,0.004921,2.947794,0.175407,0.932081,1.046379,0.954605
0.031521,0.026928,0.004593,2.964781,0.097964,1.012150,0.883680,0.966100
0.031521,0.026928,0.004593,2.964781,0.097964,1.012150,0.883680,0.966100
0.031521,0.026928,0.004593,2.964781,0.097964,1.012150,0.883680,0.966100
0.031521,0.026928,0.004593,2.964781,0.097964,1.012150,0.883680,0.966100
0.031521,0.026928,0.004593,2.964781,0.097964,1.012150,0.883680,0.966100
0.031521,0.026928,0.004593,2.964781,0.097964,1.012150,0.883680,0.966100
0.019659,0.014573,0.005087,2.952321,0.180656,0.992404,1.055639,0.958000
0.019659,0.014573,0.005087,2.952321,0.180656,0.992404,1.055639,0.958000
0.019659,0.014573,0.005087,2.952321,0.180656,0.992404,1.055639,0.958000
0.019659,0.014573,0.005087,2.952321,0.180656,0.992404,1.055639,0.958000
0.019659,0.014573,0.005087,2.952321,0.180656,0.992404,1.055639,0.958000
