cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.214940,0.211687,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.214940,0.211687,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.214940,0.211687,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.214940,0.211686,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.214940,0.211687,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.214940,0.211687,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129816,0.125895,0.003922,3.000513,-0.032166,0.822664,0.681881,0.984298
0.129816,0.125895,0.003922,3.000513,-0.032166,0.822664,0.681881,0.984298
0.129816,0.125895,0.003922,3.000513,-0.032166,0.822664,0.681881,0.984298
0.129816,0.125895,0.003922,3.000513,-0.032166,0.822664,0.681881,0.984298
0.129816,0.125895,0.003922,3.000513,-0.032166,0.822664,0.681881,0.984298
0.129816,0.125895,0.003922,3.000513,-0.032166,0.822664,0.681881,0.984298
0.104407,0.100709,0.003698,2.999791,-0.021551,0.669662,0.691493,0.983287
0.104407,0.100709,0.003698,2.999791,-0.021551,0.669662,0.691493,0.983287
0.104407,0.100709,0.003698,2.999791,-0.021551,0.669662,0.691493,0.983287
0.104407,0.100709,0.003698,2.999791,-0.021551,0.669662,0.691493,0.983287
0.104407,0.100709,0.003698,2.999791,-0.021551,0.669662,0.691493,0.983287
0.104407,0.100709,0.003698,2.999791,-0.021551,0.669662,0.691493,0.983287
0.089928,0.086182,0.003746,2.999002,0.040794,0.526697,0.838447,0.974632
0.089928,0.086182,0.003746,2.999002,0.040794,0.526697,0.838447,0.974632
0.089928,0.086182,0.003746,2.999002,0.040794,0.526697,0.838447,0.974632
0.089928,0.086182,0.003746,2.999002,0.040794,0.526697,0.838447,0.974632
0.089928,0.086182,0.003746,2.999002,0.040794,0.526697,0.838447,0.974632
0.089928,0.086182,0.003746,2.999002,0.040794,0.526697,0.838447,0.974632
0.076776,0.072612,0.004163,3.006271,0.117474,0.482169,1.025065,0.966733
0.076776,0.072612,0.004163,3.006271,0.117474,0.482169,1.025065,0.966733
0.076776,0.072612,0.004163,3.006271,0.117474,0.482169,1.025065,0.966733
0.076776,0.072612,0.004163,3.006271,0.117474,0.482169,1.025065,0.966733
0.076776,0.072612,0.004163,3.006271,0.117474,0.482169,1.025065,0.966733
0.076776,0.072612,0.004163,3.006271,0.117474,0.482169,1.025065,0.966733
0.075123,0.070738,0.004385,3.011477,0.149752,0.511800,1.071987,0.967611
0.075123,0.070738,0.004385,3.011477,0.149752,0.511800,1.071987,0.967611
0.075123,0.070738,0.004385,3.011477,0.149752,0.511800,1.071987,0.967611
0.075123,0.070738,0.004385,3.011477,0.149752,0.511800,1.071987,0.967611
0.075123,0.070738,0.004385,3.011477,0.149752,0.511800,1.071987,0.967611
0.075123,0.070738,0.004385,3.011477,0.149752,0.511800,1.071987,0.967611
0.074638,0.070246,0.004392,3.010335,0.158879,0.497152,1.068536,0.968731
0.074638,0.070246,0.004392,3.010335,0.158879,0.497152,1.068536,0.968731
0.074638,0.070246,0.004392,3.010335,0.158879,0.497152,1.068536,0.968731
0.074638,0.070246,0.004392,3.010335,0.158879,0.497152,1.068536,0.968731
0.074638,0.070246,0.004392,3.010335,0.158879,0.497152,1.068536,0.968731
0.074638,0.070246,0.004392,3.010335,0.158879,0.497152,1.068536,0.968731
0.074429,0.070001,0.004428,3.009365,0.174279,0.495447,1.059815,0.971542
0.074429,0.070001,0.004428,3.009365,0.174279,0.495447,1.059815,0.971542
0.074429,0.070001,0.004428,3.009365,0.174279,0.495447,1.059815,0.971542
0.074429,0.070001,0.004428,3.009365,0.174279,0.495447,1.059815,0.971542
0.074429,0.070001,0.004428,3.009365,0.174279,0.495447,1.059815,0.971542
0.074429,0.070001,0.004428,3.009365,0.174279,0.495447,1.059815,0.971542
0.073316,0.068343,0.004973,3.003834,0.302545,0.490104,1.011920,0.994627
0.073316,0.068343,0.004973,3.003834,0.302545,0.490104,1.011920,0.994627
0.073316,0.068343,0.004973,3.003834,0.302545,0.490104,1.011920,0.994627
0.073316,0.068343,0.004973,3.003834,0.302545,0.490104,1.011920,0.994627
0.073316,0.068343,0.004973,3.003834,0.302545,0.490104,1.011920,0.994627
0.073316,0.068343,0.004973,3.003834,0.302545,0.490104,1.011920,0.994627
0.072391,0.066283,0.006108,2.998029,0.456738,0.492681,0.964638,1.025384
0.072391,0.066283,0.006108,2.998029,0.456738,0.492681,0.964638,1.025384
0.072391,0.066283,0.006108,2.998029,0.456738,0.492681,0.964638,1.025384
0.072391,0.066283,0.006108,2.998029,0.456738,0.492681,0.964638,1.025384
0.072391,0.066283,0.006108,2.998029,0.456738,0.492681,0.964638,1.025384
0.072391,0.066283,0.006108,2.998029,0.456738,0.492681,0.964638,1.025384
0.071891,0.064559,0.007332,2.993729,0.574315,0.500430,0.937956,1.054198
0.071891,0.064559,0.007332,2.993729,0.574315,0.500430,0.937956,1.054198
0.071891,0.064559,0.007332,2.993729,0.574315,0.500430,0.937956,1.054198
