cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.255857,0.252604,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.255857,0.252604,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.255857,0.252604,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.255857,0.252604,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.255857,0.252604,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.255857,0.252604,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.095330,0.091309,0.004021,3.000685,-0.039090,0.851904,0.715321,0.983658
0.095330,0.091309,0.004021,3.000685,-0.039090,0.851904,0.715321,0.983658
0.095330,0.091309,0.004021,3.000685,-0.039090,0.851904,0.715321,0.983658
0.095330,0.091309,0.004021,3.000685,-0.039090,0.851904,0.715321,0.983658
0.095330,0.091309,0.004021,3.000685,-0.039090,0.851904,0.715321,0.983658
0.095330,0.091309,0.004021,3.000685,-0.039090,0.851904,0.715321,0.983658
0.072658,0.068680,0.003978,2.998454,-0.013527,0.751408,0.811783,0.976879
0.072658,0.068680,0.003978,2.998454,-0.013527,0.751408,0.811783,0.976879
0.072658,0.068680,0.003978,2.998454,-0.013527,0.751408,0.811783,0.976879
0.072658,0.068680,0.003978,2.998454,-0.013527,0.751408,0.811783,0.976879
0.072658,0.068680,0.003978,2.998454,-0.013527,0.751408,0.811783,0.976879
0.072658,0.068680,0.003978,2.998454,-0.013527,0.751408,0.811783,0.976879
0.272071,0.264615,0.007456,2.993625,0.290333,0.024103,2.002916,0.899396
0.032407,0.028079,0.004328,2.997201,0.065324,0.562675,1.120876,0.956773
0.032407,0.028079,0.004328,2.997201,0.065324,0.562675,1.120876,0.956773
0.032407,0.028079,0.004328,2.997201,0.065324,0.562675,1.120876,0.956773
0.032407,0.028079,0.004328,2.997201,0.065324,0.562675,1.120876,0.956773
0.032407,0.028079,0.004328,2.997201,0.065324,0.562675,1.120876,0.956773
0.032407,0.028079,0.004328,2.997201,0.065324,0.562675,1.120876,0.956773
0.040676,0.035899,0.004777,3.004494,0.099450,0.582736,1.280307,0.945350
0.028352,0.023870,0.004482,2.999852,0.077730,0.569968,1.178836,0.952620
0.028352,0.023870,0.004482,2.999852,0.077730,0.569968,1.178836,0.952620
0.028352,0.023870,0.004482,2.999852,0.077730,0.569968,1.178836,0.952620
0.028352,0.023870,0.004482,2.999852,0.077730,0.569968,1.178836,0.952620
0.028352,0.023870,0.004482,2.999852,0.077730,0.569968,1.178837,0.952620
0.028352,0.023870,0.004482,2.999852,0.077730,0.569968,1.178836,0.952620
0.029077,0.024693,0.004385,2.999711,0.056795,0.604274,1.132180,0.951741
0.027994,0.023549,0.004445,2.999800,0.070067,0.582526,1.161757,0.952298
0.027994,0.023549,0.004445,2.999800,0.070067,0.582526,1.161757,0.952298
0.027994,0.023549,0.004445,2.999800,0.070067,0.582526,1.161757,0.952298
0.027994,0.023549,0.004445,2.999800,0.070067,0.582526,1.161757,0.952298
0.027994,0.023549,0.004445,2.999800,0.070067,0.582526,1.161757,0.952298
0.027994,0.023549,0.004445,2.999800,0.070067,0.582526,1.161757,0.952298
0.027879,0.023454,0.004425,3.001374,0.059854,0.581702,1.161497,0.948766
0.027879,0.023454,0.004425,3.001374,0.059854,0.581702,1.161497,0.948766
0.027879,0.023454,0.004425,3.001374,0.059854,0.581702,1.161497,0.948766
0.027879,0.023454,0.004425,3.001374,0.059854,0.581702,1.161497,0.948766
0.027879,0.023454,0.004425,3.001374,0.059854,0.581702,1.161497,0.948766
0.027879,0.023454,0.004425,3.001374,0.059854,0.581702,1.161497,0.948766
0.027442,0.023063,0.004379,3.012177,-0.000993,0.579124,1.171285,0.925729
0.027442,0.023063,0.004379,3.012177,-0.000993,0.579124,1.171285,0.925729
0.027442,0.023063,0.004379,3.012177,-0.000993,0.579124,1.171285,0.925729
0.027442,0.023063,0.004379,3.012177,-0.000993,0.579124,1.171285,0.925729
0.027442,0.023063,0.004379,3.012177,-0.000993,0.579124,1.171285,0.925729
0.027442,0.023063,0.004379,3.012177,-0.000993,0.579124,1.171285,0.925729
0.027198,0.022780,0.004418,3.024139,-0.059672,0.578299,1.186071,0.901196
0.027198,0.022780,0.004418,3.024139,-0.059672,0.578299,1.186071,0.901196
0.027198,0.022780,0.004418,3.024139,-0.059672,0.578299,1.186071,0.901196
0.027198,0.022780,0.004418,3.024139,-0.059672,0.578299,1.186071,0.901196
0.027198,0.022780,0.004418,3.024139,-0.059672,0.578299,1.186071,0.901196
0.027198,0.022780,0.004418,3.024139,-0.059672,0.578299,1.186071,0.901196
0.027147,0.022693,0.004455,3.030644,-0.082834,0.578787,1.193428,0.888672
0.027147,0.022693,0.004455,3.030644,-0.082834,0.578787,1.193428,0.888672
0.027147,0.022693,0.004455,3.030644,-0.082834,0.578787,1.193428,0.888672
0.027147,0.022693,0.004455,3.030644,-0.082834,0.578787,1.193428,0.888672
