cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.336719,0.333466,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.336719,0.333466,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.336719,0.333466,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.336719,0.333466,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.336719,0.333466,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.336719,0.333466,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.051102,0.046902,0.004200,2.999464,-0.055046,1.036653,0.563187,0.989173
0.051102,0.046902,0.004200,2.999464,-0.055046,1.036653,0.563187,0.989173
0.051102,0.046902,0.004200,2.999464,-0.055046,1.036653,0.563187,0.989173
0.051102,0.046902,0.004200,2.999464,-0.055046,1.036653,0.563187,0.989173
0.051102,0.046902,0.004200,2.999464,-0.055046,1.036653,0.563187,0.989173
0.051102,0.046902,0.004200,2.999464,-0.055046,1.036653,0.563187,0.989173
0.050828,0.046548,0.004280,2.992995,-0.015329,1.068662,0.613738,0.983676
0.049848,0.045610,0.004238,2.996029,-0.033960,1.053647,0.590025,0.986255
0.049848,0.045610,0.004238,2.996029,-0.033960,1.053647,0.590025,0.986255
0.049848,0.045610,0.004238,2.996029,-0.033960,1.053647,0.590025,0.986255
0.049848,0.045610,0.004238,2.996029,-0.033960,1.053647,0.590025,0.986255
0.049848,0.045610,0.004238,2.996029,-0.033960,1.053647,0.590025,0.986255
0.049848,0.045610,0.004238,2.996029,-0.033960,1.053647,0.590025,0.986255
0.045503,0.041261,0.004242,2.986187,0.034698,1.024512,0.663381,0.978111
0.045503,0.041261,0.004242,2.986187,0.034698,1.024512,0.663381,0.978111
0.045503,0.041261,0.004242,2.986187,0.034698,1.024512,0.663381,0.978111
0.045503,0.041261,0.004242,2.986187,0.034698,1.024512,0.663381,0.978111
0.045503,0.041261,0.004242,2.986187,0.034698,1.024512,0.663381,0.978111
0.045503,0.041261,0.004242,2.986187,0.034698,1.024512,0.663381,0.978111
0.043151,0.038633,0.004518,2.969861,0.163272,0.976091,0.772824,0.968339
0.043151,0.038633,0.004518,2.969862,0.163272,0.976091,0.772824,0.968339
0.043151,0.038633,0.004518,2.969861,0.163272,0.976091,0.772824,0.968339
0.043151,0.038633,0.004518,2.969861,0.163272,0.976091,0.772824,0.968339
0.043151,0.038633,0.004518,2.969861,0.163272,0.976091,0.772824,0.968339
0.043151,0.038633,0.004518,2.969861,0.163272,0.976091,0.772824,0.968339
0.042721,0.038219,0.004502,2.970862,0.161162,0.986029,0.748851,0.971704
0.042721,0.038219,0.004502,2.970862,0.161162,0.986029,0.748851,0.971704
0.042721,0.038219,0.004502,2.970862,0.161162,0.986029,0.748851,0.971704
0.042721,0.038219,0.004502,2.970862,0.161162,0.986029,0.748851,0.971704
0.042721,0.038219,0.004502,2.970862,0.161162,0.986029,0.748851,0.971704
0.042721,0.038219,0.004502,2.970862,0.161162,0.986029,0.748851,0.971704
0.041846,0.037240,0.004605,2.968658,0.198230,0.998118,0.700830,0.980951
0.041846,0.037240,0.004605,2.968658,0.198230,0.998118,0.700830,0.980951
0.041846,0.037240,0.004605,2.968658,0.198230,0.998118,0.700830,0.980951
0.041846,0.037240,0.004605,2.968658,0.198230,0.998118,0.700830,0.980951
0.041846,0.037240,0.004605,2.968658,0.198230,0.998118,0.700830,0.980951
0.041846,0.037240,0.004605,2.968658,0.198230,0.998118,0.700830,0.980951
0.040313,0.035057,0.005256,2.957639,0.331711,1.010942,0.613550,1.003667
0.040313,0.035057,0.005256,2.957639,0.331711,1.010942,0.613550,1.003667
0.040313,0.035057,0.005256,2.957639,0.331711,1.010942,0.613550,1.003667
0.040313,0.035057,0.005256,2.957639,0.331711,1.010942,0.613550,1.003667
0.040313,0.035057,0.005256,2.957639,0.331711,1.010942,0.613550,1.003667
0.040313,0.035057,0.005256,2.957639,0.331711,1.010942,0.613550,1.003667
0.039195,0.032680,0.006515,2.942029,0.490321,1.008914,0.553248,1.027623
0.039195,0.032680,0.006515,2.942029,0.490321,1.008914,0.553248,1.027623
0.039195,0.032680,0.006515,2.942029,0.490321,1.008914,0.553248,1.027623
0.039195,0.032680,0.006515,2.942029,0.490321,1.008914,0.553248,1.027623
0.039195,0.032680,0.006515,2.942029,0.490321,1.008914,0.553248,1.027623
0.039195,0.032680,0.006515,2.942029,0.490321,1.008914,0.553248,1.027623
0.038782,0.031517,0.007265,2.932215,0.562664,0.997211,0.552511,1.038990
0.038782,0.031517,0.007265,2.932215,0.562664,0.997211,0.552511,1.038990
0.038782,0.031517,0.007265,2.932215,0.562664,0.997211,0.552511,1.038990
0.038782,0.031517,0.007265,2.932215,0.562664,0.997211,0.552511,1.038990
0.038782,0.031517,0.007265,2.932215,0.562664,0.997211,0.552511,1.038990
0.038782,0.031517,0.007265,2.932215,0.562664,0.997211,0.552511,1.038990
0.038730,0.031524,0.007206,2.930384,0.556440,0.993041,0.566643,1.041662
0.038730,0.031524,0.007206,2.930384,0.556440,0.993041,0.566643,1.041662
0.038730,0.031524,0.007206,2.930384,0.556440,0.993041,0.566643,1.041662
0.038730,0.031524,0.007206,2.930384,0.556440,0.993041,0.566643,1.041662
0.038730,0.031524,0.007206,2.930384,0.556440,0.993041,0.566643,1.041662
0.038730,0.031524,0.007206,2.930384,0.556440,0.993041,0.566643,1.041662
0.038699,0.031537,0.007161,2.928024,0.551187,0.991675,0.571562,1.048057
0.038699,0.031537,0.007161,2.928024,0.551187,0.991675,0.571562,1.048057
0.038699,0.031537,0.007161,2.928024,0.551187,0.991675,0.571562,1.048057
0.038699,0.031537,0.007161,2.928024,0.551187,0.991675,0.571562,1.048057
0.038699,0.031537,0.007161,2.928024,0.551187,0.991675,0.571562,1.048057
0.038699,0.031537,0.007161,2.928024,0.551187,0.991675,0.571562,1.048057
0.038541,0.031534,0.007007,2.911685,0.528762,0.987277,0.586110,1.094284
0.038541,0.031534,0.007007,2.911685,0.528762,0.987277,0.586110,1.094284
0.038541,0.031534,0.007007,2.911685,0.528762,0.987277,0.586110,1.094284
0.038541,0.031534,0.007007,2.911685,0.528762,0.987277,0.586110,1.094284
0.038541,0.031534,0.007007,2.911685,0.528762,0.987277,0.586110,1.094284
0.038541,0.031534,0.007007,2.911685,0.528762,0.987277,0.586110,1.094284
0.038293,0.031422,0.006871,2.879733,0.498303,0.983691,0.595711,1.186130
0.038293,0.031422,0.006871,2.879733,0.498303,0.983691,0.595711,1.186130
0.038293,0.031422,0.006871,2.879733,0.498303,0.983691,0.595711,1.186130
0.038293,0.031422,0.006871,2.879733,0.498303,0.983691,0.595711,1.186130
0.038293,0.031422,0.006871,2.879733,0.498303,0.983691,0.595711,1.186130
0.038293,0.031422,0.006871,2.879733,0.498303,0.983691,0.595711,1.186130
0.037891,0.031029,0.006861,2.815872,0.456058,0.982555,0.596096,1.369277
0.037891,0.031029,0.006861,2.815872,0.456058,0.982555,0.596096,1.369277
0.037891,0.031029,0.006861,2.815872,0.456058,0.982555,0.596096,1.369277
0.037891,0.031029,0.006861,2.815872,0.456058,0.982555,0.596096,1.369277
0.037891,0.031029,0.006861,2.815872,0.456058,0.982555,0.596096,1.369277
0.037891,0.031029,0.006861,2.815872,0.456058,0.982555,0.596096,1.369277
0.037614,0.030560,0.007055,2.753555,0.428058,0.986978,0.585017,1.545783
0.037614,0.030560,0.007055,2.753555,0.428058,0.986978,0.585017,1.545783
0.037614,0.030560,0.007055,2.753555,0.428058,0.986978,0.585017,1.545783
0.037614,0.030560,0.007055,2.753555,0.428058,0.986978,0.585017,1.545783
0.037614,0.030560,0.007055,2.753555,0.428058,0.986978,0.585017,1.545783
0.037614,0.030560,0.007055,2.753555,0.428058,0.986978,0.585017,1.545783
0.037569,0.030519,0.007050,2.734181,0.409639,0.991326,0.578225,1.599948
0.037569,0.030519,0.007050,2.734181,0.409639,0.991326,0.578225,1.599948
0.037569,0.030519,0.007050,2.734181,0.409639,0.991326,0.578225,1.599948
0.037569,0.030519,0.007050,2.734181,0.409639,0.991326,0.578225,1.599948
0.037569,0.030519,0.007050,2.734181,0.409639,0.991326,0.578225,1.599948
0.037569,0.030519,0.007050,2.734181,0.409639,0.991326,0.578225,1.599948
0.037572,0.030409,0.007162,2.732659,0.424422,0.992563,0.572845,1.598131
0.037565,0.030465,0.007100,2.733498,0.416272,0.991881,0.575811,1.599133
0.037565,0.030465,0.007100,2.733498,0.416272,0.991881,0.575811,1.599133
