cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.410457,0.407204,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.410457,0.407204,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.410457,0.407204,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.410457,0.407204,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.410457,0.407204,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.410457,0.407204,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.099988,0.095793,0.004195,2.999320,-0.053840,1.028986,0.570984,0.990986
0.099988,0.095793,0.004195,2.999320,-0.053840,1.028986,0.570984,0.990986
0.099988,0.095793,0.004195,2.999320,-0.053840,1.028986,0.570984,0.990986
0.099988,0.095793,0.004195,2.999320,-0.053840,1.028986,0.570984,0.990986
0.099988,0.095793,0.004195,2.999320,-0.053840,1.028986,0.570984,0.990986
0.099988,0.095793,0.004195,2.999320,-0.053840,1.028986,0.570984,0.990986
0.271690,0.264553,0.007137,2.902908,0.086173,1.923348,0.862895,0.966351
0.066677,0.061728,0.004949,2.966661,-0.006411,1.331945,0.669867,0.982641
0.066677,0.061728,0.004949,2.966661,-0.006411,1.331945,0.669867,0.982641
0.066677,0.061728,0.004949,2.966661,-0.006411,1.331945,0.669867,0.982641
0.066677,0.061728,0.004949,2.966661,-0.006411,1.331945,0.669867,0.982641
0.066677,0.061728,0.004949,2.966661,-0.006411,1.331945,0.669867,0.982641
0.066677,0.061728,0.004949,2.966661,-0.006411,1.331945,0.669867,0.982641
0.046175,0.041584,0.004591,2.966864,0.000397,1.195943,0.658084,0.983273
0.046175,0.041584,0.004591,2.966864,0.000397,1.195943,0.658084,0.983273
0.046175,0.041584,0.004591,2.966864,0.000397,1.195943,0.658084,0.983273
0.046175,0.041584,0.004591,2.966864,0.000397,1.195943,0.658084,0.983273
0.046175,0.041584,0.004591,2.966864,0.000397,1.195943,0.658084,0.983273
0.046175,0.041584,0.004591,2.966864,0.000397,1.195943,0.658084,0.983273
0.041874,0.037208,0.004666,2.960669,0.043621,1.198029,0.703644,0.981440
0.041874,0.037208,0.004666,2.960670,0.043621,1.198029,0.703644,0.981440
0.041874,0.037208,0.004666,2.960669,0.043621,1.198029,0.703644,0.981440
0.041874,0.037208,0.004666,2.960669,0.043621,1.198029,0.703644,0.981440
0.041874,0.037208,0.004666,2.960669,0.043621,1.198029,0.703644,0.981440
0.041874,0.037208,0.004666,2.960669,0.043621,1.198029,0.703644,0.981440
0.035638,0.030045,0.005593,2.929570,0.279028,1.134845,0.922168,0.979721
0.035638,0.030045,0.005593,2.929570,0.279028,1.134845,0.922168,0.979721
0.035638,0.030045,0.005593,2.929570,0.279028,1.134845,0.922168,0.979721
0.035638,0.030045,0.005593,2.929570,0.279028,1.134845,0.922168,0.979721
0.035638,0.030045,0.005593,2.929570,0.279028,1.134845,0.922168,0.979721
0.035638,0.030045,0.005593,2.929570,0.279028,1.134845,0.922168,0.979721
0.033821,0.028573,0.005247,2.943967,0.227105,1.148406,0.844682,0.982822
0.033821,0.028573,0.005247,2.943967,0.227105,1.148406,0.844682,0.982822
0.033821,0.028573,0.005247,2.943967,0.227105,1.148406,0.844682,0.982822
0.033821,0.028573,0.005247,2.943967,0.227105,1.148406,0.844682,0.982822
0.033821,0.028573,0.005247,2.943967,0.227105,1.148406,0.844682,0.982822
0.033821,0.028573,0.005247,2.943967,0.227105,1.148406,0.844682,0.982822
0.033070,0.027724,0.005346,2.944403,0.250677,1.149407,0.825463,0.990613
0.033070,0.027724,0.005346,2.944403,0.250677,1.149407,0.825463,0.990613
0.033070,0.027724,0.005346,2.944403,0.250677,1.149407,0.825463,0.990613
0.033070,0.027724,0.005346,2.944403,0.250677,1.149407,0.825463,0.990613
0.033070,0.027724,0.005346,2.944403,0.250677,1.149407,0.825463,0.990613
0.033070,0.027724,0.005346,2.944403,0.250677,1.149407,0.825463,0.990613
0.029298,0.022999,0.006300,2.945427,0.399620,1.154868,0.747645,1.036745
