cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.194085,0.190832,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194085,0.190832,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194085,0.190832,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194085,0.190832,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194085,0.190832,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194085,0.190832,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.120070,0.116088,0.003982,3.000553,-0.038280,0.844276,0.696637,0.984229
0.120070,0.116088,0.003982,3.000553,-0.038280,0.844276,0.696637,0.984229
0.120070,0.116088,0.003982,3.000553,-0.038280,0.844276,0.696637,0.984229
0.120070,0.116088,0.003982,3.000553,-0.038280,0.844276,0.696637,0.984229
0.120070,0.116088,0.003982,3.000553,-0.038280,0.844276,0.696637,0.984229
0.120070,0.116088,0.003982,3.000553,-0.038280,0.844276,0.696637,0.984229
0.074130,0.070442,0.003688,3.000616,-0.037223,0.653954,0.690435,0.984453
0.074130,0.070442,0.003688,3.000616,-0.037223,0.653954,0.690435,0.984453
0.074130,0.070442,0.003688,3.000616,-0.037223,0.653954,0.690435,0.984453
0.074130,0.070442,0.003688,3.000616,-0.037223,0.653954,0.690435,0.984453
0.074130,0.070442,0.003688,3.000616,-0.037223,0.653954,0.690435,0.984453
0.074130,0.070442,0.003688,3.000616,-0.037223,0.653954,0.690435,0.984453
0.066385,0.062656,0.003729,3.001404,0.020430,0.450477,0.878354,0.974041
0.066385,0.062656,0.003729,3.001404,0.020430,0.450477,0.878354,0.974041
0.066385,0.062656,0.003729,3.001404,0.020430,0.450477,0.878354,0.974041
0.066385,0.062656,0.003729,3.001404,0.020430,0.450477,0.878354,0.974041
0.066385,0.062656,0.003729,3.001404,0.020430,0.450477,0.878354,0.974041
0.066385,0.062656,0.003729,3.001404,0.020430,0.450477,0.878354,0.974041
0.034188,0.030220,0.003968,3.010437,0.044095,0.520694,0.960474,0.970567
0.034188,0.030220,0.003968,3.010437,0.044095,0.520694,0.960474,0.970567
0.034188,0.030220,0.003968,3.010437,0.044095,0.520694,0.960474,0.970567
0.034188,0.030220,0.003968,3.010437,0.044095,0.520694,0.960474,0.970567
0.034188,0.030220,0.003968,3.010437,0.044095,0.520694,0.960474,0.970567
0.034188,0.030220,0.003968,3.010437,0.044095,0.520694,0.960474,0.970567
0.038478,0.034058,0.004420,3.024244,0.112529,0.492292,1.136725,0.964334
0.031030,0.026903,0.004127,3.015862,0.070984,0.509534,1.029727,0.968118
0.031030,0.026903,0.004127,3.015862,0.070984,0.509534,1.029727,0.968118
0.031030,0.026903,0.004127,3.015862,0.070984,0.509534,1.029727,0.968118
0.031030,0.026903,0.004127,3.015862,0.070984,0.509534,1.029727,0.968118
0.031030,0.026903,0.004127,3.015862,0.070984,0.509534,1.029727,0.968118
0.031030,0.026903,0.004127,3.015862,0.070984,0.509534,1.029727,0.968118
0.030710,0.026558,0.004152,3.015332,0.089150,0.498700,1.033224,0.968483
0.030710,0.026558,0.004152,3.015332,0.089150,0.498700,1.033224,0.968483
0.030710,0.026558,0.004152,3.015332,0.089150,0.498700,1.033224,0.968483
0.030710,0.026558,0.004152,3.015332,0.089150,0.498700,1.033224,0.968483
0.030710,0.026558,0.004152,3.015332,0.089150,0.498700,1.033224,0.968483
0.030710,0.026558,0.004152,3.015332,0.089150,0.498700,1.033224,0.968483
0.030227,0.026033,0.004194,3.014108,0.117071,0.499869,1.023977,0.970263
0.030227,0.026033,0.004194,3.014108,0.117071,0.499869,1.023977,0.970263
0.030227,0.026033,0.004194,3.014108,0.117071,0.499869,1.023977,0.970263
0.030227,0.026033,0.004194,3.014108,0.117071,0.499869,1.023977,0.970263
0.030227,0.026033,0.004194,3.014108,0.117071,0.499869,1.023978,0.970263
0.030227,0.026033,0.004194,3.014108,0.117071,0.499869,1.023977,0.970263
0.028649,0.023992,0.004657,3.009135,0.255087,0.502547,0.990335,0.980660
0.028649,0.023992,0.004657,3.009135,0.255087,0.502547,0.990335,0.980660
0.028649,0.023992,0.004657,3.009135,0.255087,0.502547,0.990335,0.980660
0.028649,0.023992,0.004657,3.009135,0.255087,0.502547,0.990335,0.980660
0.028649,0.023992,0.004657,3.009135,0.255087,0.502547,0.990335,0.980660
0.028649,0.023992,0.004657,3.009135,0.255087,0.502547,0.990335,0.980660
0.028356,0.023096,0.005260,3.005384,0.358901,0.504616,0.964242,0.990446
0.028356,0.023096,0.005260,3.005384,0.358901,0.504616,0.964242,0.990446
0.028356,0.023096,0.005260,3.005384,0.358901,0.504616,0.964242,0.990446
0.028356,0.023096,0.005260,3.005384,0.358901,0.504616,0.964242,0.990446
0.028356,0.023096,0.005260,3.005384,0.358901,0.504616,0.964242,0.990446
0.028356,0.023096,0.005260,3.005384,0.358901,0.504616,0.964242,0.990446
0.028344,0.023198,0.005147,3.006190,0.341680,0.504259,0.968776,0.989430
0.028344,0.023198,0.005147,3.006190,0.341680,0.504259,0.968776,0.989430
0.028344,0.023198,0.005147,3.006190,0.341680,0.504259,0.968776,0.989430
0.028344,0.023198,0.005147,3.006190,0.341680,0.504259,0.968776,0.989430
0.028344,0.023198,0.005147,3.006190,0.341680,0.504259,0.968776,0.989430
0.028344,0.023198,0.005147,3.006190,0.341680,0.504259,0.968776,0.989430
