cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.223374,0.220121,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.223374,0.220121,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.223374,0.220121,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.223374,0.220121,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.223374,0.220121,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.223374,0.220121,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.107306,0.103324,0.003982,3.000313,-0.028413,0.838459,0.706662,0.985473
0.107306,0.103324,0.003982,3.000313,-0.028413,0.838459,0.706662,0.985473
0.107306,0.103324,0.003982,3.000313,-0.028413,0.838459,0.706662,0.985473
0.107306,0.103324,0.003982,3.000313,-0.028413,0.838459,0.706662,0.985473
0.107306,0.103324,0.003982,3.000313,-0.028413,0.838459,0.706662,0.985473
0.107306,0.103324,0.003982,3.000313,-0.028413,0.838459,0.706662,0.985473
0.079042,0.075269,0.003774,2.999556,-0.013261,0.681194,0.734420,0.984418
0.079042,0.075269,0.003774,2.999556,-0.013261,0.681194,0.734420,0.984418
0.079042,0.075269,0.003774,2.999556,-0.013261,0.681194,0.734420,0.984418
0.079042,0.075269,0.003774,2.999556,-0.013261,0.681194,0.734420,0.984418
0.079042,0.075269,0.003774,2.999556,-0.013261,0.681194,0.734420,0.984418
0.079042,0.075269,0.003774,2.999556,-0.013261,0.681194,0.734420,0.984418
0.061763,0.057768,0.003995,2.999683,0.081174,0.460105,0.984380,0.974229
0.061763,0.057768,0.003995,2.999683,0.081174,0.460105,0.984380,0.974229
0.061763,0.057768,0.003995,2.999683,0.081174,0.460105,0.984380,0.974229
0.061763,0.057768,0.003995,2.999683,0.081174,0.460105,0.984380,0.974229
0.061763,0.057768,0.003995,2.999683,0.081174,0.460105,0.984380,0.974229
0.061763,0.057768,0.003995,2.999683,0.081174,0.460105,0.984380,0.974229
