cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.258431,0.255178,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258431,0.255178,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258431,0.255178,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258431,0.255178,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258431,0.255178,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258431,0.255178,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.076775,0.072637,0.004138,2.999786,-0.055707,0.996330,0.583173,0.987252
0.076775,0.072637,0.004138,2.999786,-0.055707,0.996330,0.583173,0.987252
0.076775,0.072637,0.004138,2.999786,-0.055707,0.996330,0.583173,0.987252
0.076775,0.072637,0.004138,2.999786,-0.055707,0.996330,0.583173,0.987252
0.076775,0.072637,0.004138,2.999786,-0.055707,0.996330,0.583173,0.987252
0.076775,0.072637,0.004138,2.999786,-0.055707,0.996330,0.583173,0.987252
0.066776,0.063001,0.003775,3.006237,-0.077357,0.817186,0.504041,0.992801
0.066776,0.063001,0.003775,3.006237,-0.077357,0.817186,0.504041,0.992801
0.066776,0.063001,0.003775,3.006237,-0.077357,0.817186,0.504041,0.992801
0.066776,0.063001,0.003775,3.006237,-0.077357,0.817186,0.504041,0.992801
0.066776,0.063001,0.003775,3.006237,-0.077357,0.817186,0.504041,0.992801
0.066776,0.063001,0.003775,3.006237,-0.077357,0.817186,0.504041,0.992801
0.055097,0.051167,0.003930,3.005507,-0.070459,0.910703,0.512064,0.991122
0.055097,0.051167,0.003930,3.005507,-0.070459,0.910703,0.512064,0.991122
0.055097,0.051167,0.003930,3.005507,-0.070459,0.910703,0.512064,0.991122
0.055097,0.051167,0.003930,3.005507,-0.070459,0.910703,0.512064,0.991122
0.055097,0.051167,0.003930,3.005507,-0.070459,0.910703,0.512064,0.991122
0.055097,0.051167,0.003930,3.005507,-0.070459,0.910703,0.512064,0.991122
0.054055,0.050152,0.003904,3.007611,-0.072511,0.908535,0.480872,0.992630
0.054055,0.050152,0.003904,3.007611,-0.072511,0.908535,0.480872,0.992630
0.054055,0.050152,0.003904,3.007611,-0.072511,0.908535,0.480872,0.992630
0.054055,0.050152,0.003904,3.007611,-0.072511,0.908535,0.480872,0.992630
0.054055,0.050152,0.003904,3.007611,-0.072511,0.908535,0.480872,0.992630
0.054055,0.050152,0.003904,3.007611,-0.072511,0.908535,0.480872,0.992630
0.053385,0.049500,0.003886,3.011198,-0.070497,0.921603,0.428710,0.994661
0.053385,0.049500,0.003886,3.011198,-0.070497,0.921603,0.428710,0.994661
0.053385,0.049500,0.003886,3.011198,-0.070497,0.921603,0.428710,0.994661
0.053385,0.049500,0.003886,3.011198,-0.070497,0.921603,0.428710,0.994661
0.053385,0.049500,0.003886,3.011198,-0.070497,0.921603,0.428710,0.994661
0.053385,0.049500,0.003886,3.011198,-0.070497,0.921603,0.428710,0.994661
0.053284,0.049406,0.003878,3.012058,-0.063221,0.928143,0.415466,0.994600
0.053284,0.049406,0.003878,3.012058,-0.063221,0.928143,0.415466,0.994600
0.053284,0.049406,0.003878,3.012058,-0.063221,0.928143,0.415466,0.994600
0.053284,0.049406,0.003878,3.012058,-0.063221,0.928143,0.415466,0.994600
0.053284,0.049406,0.003878,3.012058,-0.063221,0.928143,0.415466,0.994600
0.053284,0.049406,0.003878,3.012058,-0.063221,0.928143,0.415466,0.994600
0.053195,0.049335,0.003860,3.012762,-0.047985,0.932449,0.405490,0.993771
0.053195,0.049335,0.003860,3.012762,-0.047985,0.932449,0.405490,0.993771
0.053195,0.049335,0.003860,3.012762,-0.047985,0.932449,0.405490,0.993771
0.053195,0.049335,0.003860,3.012762,-0.047985,0.932449,0.405490,0.993771
0.053195,0.049335,0.003860,3.012762,-0.047985,0.932449,0.405490,0.993771
0.053195,0.049335,0.003860,3.012762,-0.047985,0.932449,0.405490,0.993771
0.053032,0.049203,0.003829,3.014114,-0.008443,0.936537,0.389109,0.991265
0.053032,0.049203,0.003829,3.014114,-0.008443,0.936537,0.389109,0.991265
0.053032,0.049203,0.003829,3.014114,-0.008443,0.936537,0.389109,0.991265
0.053032,0.049203,0.003829,3.014114,-0.008443,0.936537,0.389109,0.991265
0.053032,0.049203,0.003829,3.014114,-0.008443,0.936537,0.389109,0.991265
0.053032,0.049203,0.003829,3.014114,-0.008443,0.936537,0.389109,0.991265
0.052842,0.049005,0.003837,3.015839,0.053016,0.936542,0.372014,0.986962
0.052842,0.049005,0.003837,3.015839,0.053016,0.936542,0.372014,0.986962
0.052842,0.049005,0.003837,3.015839,0.053016,0.936542,0.372014,0.986962
0.052842,0.049005,0.003837,3.015839,0.053016,0.936542,0.372014,0.986962
0.052842,0.049005,0.003837,3.015839,0.053016,0.936542,0.372014,0.986962
0.052842,0.049005,0.003837,3.015839,0.053016,0.936542,0.372014,0.986962
0.052734,0.048846,0.003887,3.016853,0.099433,0.931512,0.366088,0.983089
0.052734,0.048846,0.003887,3.016853,0.099433,0.931512,0.366088,0.983089
0.052734,0.048846,0.003887,3.016853,0.099433,0.931512,0.366088,0.983089
0.052734,0.048846,0.003887,3.016853,0.099433,0.931512,0.366088,0.983089
0.052734,0.048846,0.003887,3.016853,0.099433,0.931512,0.366088,0.983089
0.052734,0.048846,0.003887,3.016853,0.099433,0.931512,0.366088,0.983089
0.052713,0.048816,0.003896,3.016883,0.107406,0.927540,0.369456,0.981717
0.052713,0.048816,0.003896,3.016883,0.107406,0.927540,0.369456,0.981717
0.052713,0.048816,0.003896,3.016883,0.107406,0.927540,0.369456,0.981717
0.052713,0.048816,0.003896,3.016883,0.107406,0.927540,0.369456,0.981717
0.052713,0.048816,0.003896,3.016883,0.107406,0.927540,0.369456,0.981717
0.052713,0.048816,0.003896,3.016883,0.107406,0.927540,0.369456,0.981717
0.052711,0.048823,0.003889,3.016817,0.104227,0.926685,0.371411,0.981407
0.052711,0.048823,0.003889,3.016817,0.104227,0.926685,0.371411,0.981407
0.052711,0.048823,0.003889,3.016817,0.104227,0.926685,0.371411,0.981407
0.052711,0.048823,0.003889,3.016817,0.104227,0.926685,0.371411,0.981407
0.052711,0.048823,0.003889,3.016817,0.104227,0.926685,0.371411,0.981407
0.052711,0.048823,0.003889,3.016817,0.104227,0.926685,0.371411,0.981407
