cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.304227,0.300974,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.304227,0.300974,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.304227,0.300974,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.304227,0.300974,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.304227,0.300974,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.304227,0.300974,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.085269,0.081063,0.004206,2.999300,-0.053727,1.043203,0.555448,0.990626
0.085269,0.081063,0.004206,2.999300,-0.053727,1.043203,0.555448,0.990626
0.085269,0.081063,0.004206,2.999300,-0.053727,1.043203,0.555448,0.990626
0.085269,0.081063,0.004206,2.999300,-0.053727,1.043203,0.555448,0.990626
0.085269,0.081063,0.004206,2.999300,-0.053727,1.043203,0.555448,0.990626
0.085269,0.081063,0.004206,2.999300,-0.053727,1.043203,0.555448,0.990626
0.074748,0.070866,0.003883,2.996807,-0.041780,0.871284,0.577371,0.988158
0.074748,0.070866,0.003883,2.996807,-0.041780,0.871284,0.577371,0.988158
0.074748,0.070866,0.003883,2.996807,-0.041780,0.871284,0.577371,0.988158
0.074748,0.070866,0.003883,2.996807,-0.041780,0.871284,0.577371,0.988158
0.074748,0.070866,0.003883,2.996807,-0.041780,0.871284,0.577371,0.988158
0.074748,0.070866,0.003883,2.996807,-0.041780,0.871284,0.577371,0.988158
0.060801,0.056771,0.004030,2.990756,-0.008569,0.921032,0.654068,0.981854
0.060801,0.056771,0.004030,2.990756,-0.008569,0.921032,0.654068,0.981854
0.060801,0.056771,0.004030,2.990756,-0.008569,0.921032,0.654068,0.981854
0.060801,0.056771,0.004030,2.990756,-0.008569,0.921032,0.654068,0.981854
0.060801,0.056771,0.004030,2.990756,-0.008569,0.921032,0.654068,0.981854
0.060801,0.056771,0.004030,2.990756,-0.008569,0.921032,0.654068,0.981854
0.044362,0.039976,0.004386,2.974159,0.087778,0.916284,0.876628,0.965092
0.044362,0.039976,0.004386,2.974159,0.087778,0.916284,0.876628,0.965092
0.044362,0.039976,0.004386,2.974159,0.087778,0.916284,0.876628,0.965092
0.044362,0.039976,0.004386,2.974159,0.087778,0.916284,0.876628,0.965092
0.044362,0.039976,0.004386,2.974159,0.087778,0.916284,0.876628,0.965092
0.044362,0.039976,0.004386,2.974159,0.087778,0.916284,0.876628,0.965092
0.031200,0.025375,0.005825,2.941180,0.280020,0.817557,1.332843,0.930559
0.031200,0.025375,0.005825,2.941180,0.280020,0.817557,1.332843,0.930559
0.031200,0.025375,0.005825,2.941180,0.280020,0.817557,1.332843,0.930559
0.031200,0.025375,0.005825,2.941180,0.280020,0.817557,1.332843,0.930559
0.031200,0.025375,0.005825,2.941180,0.280020,0.817557,1.332843,0.930559
0.031200,0.025375,0.005825,2.941180,0.280020,0.817557,1.332843,0.930559
0.022948,0.017913,0.005034,2.943884,0.201601,0.819904,1.161576,0.934461
0.022948,0.017913,0.005034,2.943884,0.201601,0.819904,1.161576,0.934461
0.022948,0.017913,0.005034,2.943884,0.201601,0.819904,1.161576,0.934461
0.022948,0.017913,0.005034,2.943884,0.201601,0.819904,1.161576,0.934461
0.022948,0.017913,0.005034,2.943884,0.201601,0.819904,1.161576,0.934461
0.022948,0.017913,0.005034,2.943884,0.201601,0.819904,1.161576,0.934461
0.022715,0.017632,0.005083,2.942909,0.201129,0.820925,1.186258,0.930330
0.022715,0.017632,0.005083,2.942909,0.201129,0.820925,1.186258,0.930330
0.022715,0.017632,0.005083,2.942909,0.201129,0.820925,1.186258,0.930330
0.022715,0.017632,0.005083,2.942909,0.201129,0.820925,1.186258,0.930330
0.022715,0.017632,0.005083,2.942909,0.201129,0.820925,1.186258,0.930330
0.022715,0.017632,0.005083,2.942909,0.201129,0.820925,1.186258,0.930330
0.022549,0.017505,0.005044,2.941817,0.189149,0.819420,1.195030,0.925243
0.022549,0.017505,0.005044,2.941817,0.189149,0.819420,1.195030,0.925243
0.022549,0.017505,0.005044,2.941817,0.189149,0.819420,1.195030,0.925243
0.022549,0.017505,0.005044,2.941817,0.189149,0.819420,1.195030,0.925243
0.022549,0.017505,0.005044,2.941817,0.189149,0.819420,1.195030,0.925243
0.022549,0.017505,0.005044,2.941817,0.189149,0.819420,1.195030,0.925243
0.021682,0.016925,0.004757,2.936738,0.077175,0.822019,1.227941,0.888090
0.021682,0.016925,0.004757,2.936738,0.077175,0.822019,1.227941,0.888090
0.021682,0.016925,0.004757,2.936738,0.077175,0.822019,1.227941,0.888090
0.021682,0.016925,0.004757,2.936738,0.077175,0.822019,1.227941,0.888090
0.021682,0.016925,0.004757,2.936738,0.077175,0.822019,1.227941,0.888090
0.021682,0.016925,0.004757,2.936738,0.077175,0.822019,1.227941,0.888090
0.021423,0.016675,0.004749,2.929544,-0.003488,0.815883,1.278921,0.854807
0.021423,0.016675,0.004749,2.929544,-0.003488,0.815883,1.278921,0.854807
0.021423,0.016675,0.004749,2.929544,-0.003488,0.815883,1.278921,0.854807
0.021423,0.016675,0.004749,2.929544,-0.003488,0.815883,1.278921,0.854807
0.021423,0.016675,0.004749,2.929544,-0.003488,0.815883,1.278921,0.854807
0.021423,0.016675,0.004749,2.929544,-0.003488,0.815883,1.278921,0.854807
0.021410,0.016676,0.004734,2.929196,-0.005827,0.817251,1.272857,0.854085
0.021410,0.016676,0.004734,2.929196,-0.005827,0.817251,1.272857,0.854085
0.021410,0.016676,0.004734,2.929196,-0.005826,0.817251,1.272857,0.854085
0.021410,0.016676,0.004734,2.929196,-0.005827,0.817251,1.272857,0.854085
0.021410,0.016676,0.004734,2.929196,-0.005827,0.817251,1.272857,0.854085
