cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.204212,0.200959,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.204212,0.200959,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.204212,0.200959,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.204212,0.200959,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.204212,0.200959,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.204212,0.200959,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.137519,0.133658,0.003861,3.000275,-0.026190,0.780881,0.687739,0.985410
0.137519,0.133658,0.003861,3.000275,-0.026190,0.780881,0.687739,0.985410
0.137519,0.133658,0.003861,3.000275,-0.026190,0.780881,0.687739,0.985410
0.137519,0.133658,0.003861,3.000275,-0.026190,0.780881,0.687739,0.985410
0.137519,0.133658,0.003861,3.000275,-0.026190,0.780881,0.687739,0.985410
0.137519,0.133658,0.003861,3.000275,-0.026190,0.780881,0.687739,0.985410
0.104361,0.100686,0.003675,2.999587,-0.013891,0.624079,0.718482,0.983886
0.104361,0.100686,0.003675,2.999587,-0.013891,0.624079,0.718482,0.983886
0.104361,0.100686,0.003675,2.999587,-0.013891,0.624079,0.718482,0.983886
0.104361,0.100686,0.003675,2.999587,-0.013891,0.624079,0.718482,0.983886
0.104361,0.100686,0.003675,2.999587,-0.013891,0.624079,0.718482,0.983886
0.104361,0.100686,0.003675,2.999587,-0.013891,0.624079,0.718482,0.983886
0.100735,0.096812,0.003924,3.001141,0.084127,0.304996,1.008549,0.970368
0.081709,0.077973,0.003736,3.000407,0.037856,0.455623,0.871620,0.976749
0.081709,0.077973,0.003736,3.000407,0.037856,0.455623,0.871620,0.976749
0.081709,0.077973,0.003736,3.000407,0.037856,0.455623,0.871620,0.976749
0.081709,0.077973,0.003736,3.000407,0.037856,0.455623,0.871620,0.976749
0.081709,0.077973,0.003736,3.000407,0.037856,0.455623,0.871620,0.976749
0.081709,0.077973,0.003736,3.000407,0.037856,0.455623,0.871620,0.976749
0.054239,0.049944,0.004294,3.015634,0.117447,0.368836,1.125059,0.967404
0.054239,0.049944,0.004294,3.015634,0.117447,0.368836,1.125059,0.967404
0.054239,0.049944,0.004294,3.015634,0.117447,0.368836,1.125059,0.967404
0.054239,0.049944,0.004294,3.015634,0.117447,0.368836,1.125059,0.967404
0.054239,0.049944,0.004294,3.015634,0.117447,0.368836,1.125059,0.967404
0.054239,0.049944,0.004294,3.015634,0.117447,0.368836,1.125059,0.967404
0.070305,0.064609,0.005696,3.059502,0.230229,0.388902,1.491957,0.957519
0.040980,0.036191,0.004789,3.033081,0.162301,0.376817,1.270978,0.963473
0.040980,0.036191,0.004789,3.033081,0.162301,0.376817,1.270978,0.963473
0.040980,0.036191,0.004789,3.033081,0.162301,0.376817,1.270978,0.963473
0.040980,0.036191,0.004789,3.033081,0.162301,0.376817,1.270978,0.963473
0.040980,0.036191,0.004789,3.033081,0.162301,0.376817,1.270978,0.963473
0.040980,0.036191,0.004789,3.033081,0.162301,0.376817,1.270978,0.963473
0.040745,0.036105,0.004640,3.030430,0.148283,0.400732,1.222841,0.963179
0.040745,0.036105,0.004640,3.030430,0.148283,0.400732,1.222841,0.963179
0.040745,0.036105,0.004640,3.030430,0.148283,0.400732,1.222841,0.963179
0.040745,0.036105,0.004640,3.030430,0.148283,0.400732,1.222841,0.963179
0.040745,0.036105,0.004640,3.030430,0.148283,0.400732,1.222841,0.963179
0.040745,0.036105,0.004640,3.030430,0.148283,0.400732,1.222841,0.963179
0.040533,0.035843,0.004690,3.033852,0.154015,0.390272,1.238494,0.962235
0.040533,0.035843,0.004690,3.033852,0.154015,0.390272,1.238494,0.962235
0.040533,0.035843,0.004690,3.033852,0.154015,0.390272,1.238494,0.962235
0.040533,0.035843,0.004690,3.033852,0.154015,0.390272,1.238494,0.962235
0.040533,0.035843,0.004690,3.033852,0.154015,0.390272,1.238494,0.962235
0.040533,0.035843,0.004690,3.033852,0.154015,0.390272,1.238494,0.962235
0.040521,0.035823,0.004699,3.037004,0.155594,0.390074,1.239413,0.961104
0.040521,0.035823,0.004699,3.037005,0.155594,0.390074,1.239413,0.961104
0.040521,0.035823,0.004699,3.037004,0.155594,0.390074,1.239413,0.961104
0.040521,0.035823,0.004699,3.037004,0.155594,0.390074,1.239413,0.961104
0.040521,0.035823,0.004699,3.037004,0.155594,0.390074,1.239413,0.961104
0.040521,0.035823,0.004699,3.037004,0.155594,0.390074,1.239413,0.961104
0.040443,0.035697,0.004746,3.064264,0.166783,0.388880,1.238598,0.951034
0.040443,0.035697,0.004746,3.064264,0.166783,0.388880,1.238598,0.951034
0.040443,0.035697,0.004746,3.064264,0.166783,0.388880,1.238598,0.951034
0.040443,0.035697,0.004746,3.064264,0.166783,0.388880,1.238598,0.951034
0.040443,0.035697,0.004746,3.064264,0.166783,0.388880,1.238598,0.951034
0.040443,0.035697,0.004746,3.064264,0.166783,0.388880,1.238598,0.951034
0.040229,0.035346,0.004882,3.152647,0.199743,0.386450,1.226137,0.918041
0.040229,0.035346,0.004882,3.152647,0.199743,0.386450,1.226137,0.918041
0.040229,0.035346,0.004882,3.152647,0.199743,0.386450,1.226137,0.918041
0.040229,0.035346,0.004882,3.152647,0.199743,0.386450,1.226137,0.918041
0.040229,0.035346,0.004882,3.152647,0.199743,0.386450,1.226137,0.918041
0.040229,0.035346,0.004882,3.152647,0.199743,0.386450,1.226137,0.918041
0.039611,0.034197,0.005414,3.425724,0.296003,0.381197,1.174929,0.815426
0.039611,0.034197,0.005414,3.425724,0.296003,0.381197,1.174929,0.815426
0.039611,0.034197,0.005414,3.425724,0.296003,0.381197,1.174929,0.815426
0.039611,0.034197,0.005414,3.425724,0.296003,0.381197,1.174929,0.815426
0.039611,0.034197,0.005414,3.425724,0.296003,0.381197,1.174929,0.815426
0.039611,0.034197,0.005414,3.425724,0.296003,0.381197,1.174929,0.815426
0.043843,0.035419,0.008423,4.270118,0.581086,0.371238,1.007372,0.497193
0.039381,0.033658,0.005723,3.550987,0.338295,0.379720,1.150073,0.768217
0.039381,0.033658,0.005723,3.550987,0.338295,0.379720,1.150073,0.768217
0.039381,0.033658,0.005723,3.550987,0.338295,0.379720,1.150073,0.768217
0.039381,0.033658,0.005723,3.550987,0.338295,0.379720,1.150073,0.768217
0.039381,0.033658,0.005723,3.550987,0.338295,0.379720,1.150073,0.768217
0.039381,0.033658,0.005723,3.550987,0.338295,0.379720,1.150073,0.768217
0.039435,0.032704,0.006731,3.888951,0.444260,0.377835,1.085452,0.641358
0.039229,0.033086,0.006142,3.704512,0.386430,0.378864,1.120718,0.710590
0.039229,0.033086,0.006142,3.704512,0.386430,0.378864,1.120718,0.710590
0.039229,0.033086,0.006142,3.704512,0.386431,0.378864,1.120718,0.710590
0.039229,0.033086,0.006142,3.704512,0.386430,0.378864,1.120718,0.710590
0.039229,0.033086,0.006142,3.704512,0.386430,0.378864,1.120718,0.710590
0.039229,0.033086,0.006142,3.704512,0.386430,0.378864,1.120718,0.710590
0.039165,0.032906,0.006259,3.760178,0.396628,0.379490,1.112392,0.690352
0.039165,0.032906,0.006259,3.760178,0.396628,0.379490,1.112392,0.690352
0.039165,0.032906,0.006259,3.760178,0.396628,0.379490,1.112392,0.690352
0.039165,0.032906,0.006259,3.760178,0.396628,0.379490,1.112392,0.690352
0.039165,0.032906,0.006259,3.760178,0.396628,0.379490,1.112392,0.690352
0.039165,0.032906,0.006259,3.760178,0.396628,0.379490,1.112392,0.690352
0.038899,0.032363,0.006536,3.946531,0.410899,0.380339,1.094404,0.624617
0.038899,0.032363,0.006536,3.946531,0.410899,0.380339,1.094404,0.624617
0.038899,0.032363,0.006536,3.946531,0.410899,0.380339,1.094404,0.624617
0.038899,0.032363,0.006536,3.946531,0.410899,0.380339,1.094404,0.624617
0.038899,0.032363,0.006536,3.946531,0.410899,0.380339,1.094404,0.624617
0.038899,0.032363,0.006536,3.946531,0.410899,0.380339,1.094404,0.624617
0.038440,0.031575,0.006865,4.247987,0.409490,0.377821,1.079128,0.521136
0.038440,0.031575,0.006865,4.247987,0.409490,0.377821,1.079128,0.521136
0.038440,0.031575,0.006865,4.247987,0.409490,0.377821,1.079128,0.521136
0.038440,0.031575,0.006865,4.247987,0.409490,0.377821,1.079128,0.521136
0.038440,0.031575,0.006865,4.247987,0.409490,0.377821,1.079128,0.521136
0.038440,0.031575,0.006865,4.247987,0.409490,0.377821,1.079128,0.521136
0.037763,0.030530,0.007233,4.705778,0.371185,0.368966,1.074108,0.368802
0.037763,0.030530,0.007233,4.705778,0.371185,0.368966,1.074108,0.368802
0.037763,0.030530,0.007233,4.705778,0.371185,0.368966,1.074108,0.368802
0.037763,0.030530,0.007233,4.705778,0.371185,0.368966,1.074108,0.368802
0.037763,0.030530,0.007233,4.705778,0.371185,0.368966,1.074108,0.368802
0.037763,0.030530,0.007233,4.705778,0.371185,0.368966,1.074108,0.368802
0.037524,0.029373,0.008151,5.288430,0.358987,0.351843,1.055908,0.173590
0.037524,0.029373,0.008151,5.288430,0.358987,0.351843,1.055908,0.173590
0.037524,0.029373,0.008151,5.288430,0.358987,0.351843,1.055908,0.173590
0.037524,0.029373,0.008151,5.288430,0.358987,0.351843,1.055908,0.173590
0.037524,0.029373,0.008151,5.288430,0.358987,0.351843,1.055908,0.173590
0.037524,0.029373,0.008151,5.288430,0.358987,0.351843,1.055908,0.173590
0.037495,0.029536,0.007959,5.420455,0.279839,0.346604,1.076949,0.139849
0.037350,0.029317,0.008034,5.357546,0.317552,0.349101,1.066923,0.155927
0.037350,0.029317,0.008034,5.357546,0.317552,0.349101,1.066923,0.155927
0.037350,0.029317,0.008034,5.357546,0.317552,0.349101,1.066923,0.155927
0.037350,0.029317,0.008034,5.357546,0.317552,0.349101,1.066923,0.155927
0.037350,0.029317,0.008034,5.357546,0.317552,0.349101,1.066923,0.155927
0.037350,0.029317,0.008034,5.357546,0.317552,0.349101,1.066923,0.155927
