cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.343033,0.339780,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.343033,0.339780,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.343033,0.339780,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.343033,0.339780,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.343033,0.339780,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.343033,0.339780,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.065163,0.061027,0.004135,2.999723,-0.040822,0.975115,0.623812,0.989505
0.065163,0.061027,0.004135,2.999723,-0.040822,0.975115,0.623812,0.989505
0.065163,0.061027,0.004135,2.999723,-0.040822,0.975115,0.623812,0.989505
0.065163,0.061027,0.004135,2.999723,-0.040822,0.975115,0.623812,0.989505
0.065163,0.061027,0.004135,2.999723,-0.040822,0.975115,0.623812,0.989505
0.065163,0.061027,0.004135,2.999723,-0.040822,0.975115,0.623812,0.989506
0.221115,0.214815,0.006300,2.973143,0.111185,1.571255,1.004380,0.964735
0.056052,0.051422,0.004630,2.991762,0.004707,1.153672,0.737800,0.982086
0.056052,0.051422,0.004630,2.991762,0.004707,1.153672,0.737800,0.982086
0.056052,0.051422,0.004630,2.991762,0.004707,1.153672,0.737800,0.982086
0.056052,0.051422,0.004630,2.991762,0.004707,1.153672,0.737800,0.982086
0.056052,0.051422,0.004630,2.991762,0.004707,1.153672,0.737800,0.982086
0.056052,0.051422,0.004630,2.991762,0.004707,1.153672,0.737800,0.982086
0.034098,0.029694,0.004404,2.991096,0.013648,1.045833,0.746394,0.980829
0.034098,0.029694,0.004404,2.991096,0.013648,1.045833,0.746394,0.980829
0.034098,0.029694,0.004404,2.991096,0.013648,1.045833,0.746394,0.980829
0.034098,0.029694,0.004404,2.991096,0.013648,1.045833,0.746394,0.980829
0.034098,0.029694,0.004404,2.991096,0.013648,1.045833,0.746394,0.980829
0.034098,0.029694,0.004404,2.991096,0.013648,1.045833,0.746394,0.980829
0.030960,0.026530,0.004430,2.985239,0.062250,0.984154,0.827872,0.976995
0.030960,0.026530,0.004430,2.985239,0.062250,0.984154,0.827872,0.976995
0.030960,0.026530,0.004430,2.985239,0.062251,0.984154,0.827872,0.976995
0.030960,0.026530,0.004430,2.985239,0.062250,0.984154,0.827872,0.976995
0.030960,0.026530,0.004430,2.985239,0.062250,0.984154,0.827872,0.976995
0.030960,0.026530,0.004430,2.985239,0.062250,0.984154,0.827872,0.976995
0.029149,0.024628,0.004521,2.984137,0.077987,1.009382,0.839984,0.977010
0.029149,0.024628,0.004521,2.984137,0.077987,1.009382,0.839984,0.977010
0.029149,0.024628,0.004521,2.984137,0.077987,1.009382,0.839984,0.977010
0.029149,0.024628,0.004521,2.984137,0.077987,1.009382,0.839984,0.977010
0.029149,0.024628,0.004521,2.984137,0.077987,1.009382,0.839984,0.977010
0.029149,0.024628,0.004521,2.984137,0.077987,1.009382,0.839984,0.977010
0.028844,0.024340,0.004504,2.982833,0.084751,1.008333,0.825100,0.977490
0.028844,0.024340,0.004504,2.982833,0.084751,1.008333,0.825100,0.977490
0.028844,0.024340,0.004504,2.982833,0.084751,1.008333,0.825100,0.977490
0.028844,0.024340,0.004504,2.982833,0.084751,1.008333,0.825100,0.977490
0.028844,0.024340,0.004504,2.982833,0.084751,1.008333,0.825100,0.977490
0.028844,0.024340,0.004504,2.982833,0.084751,1.008333,0.825100,0.977490
0.028470,0.023943,0.004528,2.978614,0.113561,1.006604,0.808388,0.978608
0.028470,0.023943,0.004528,2.978614,0.113561,1.006604,0.808388,0.978608
0.028470,0.023943,0.004528,2.978614,0.113561,1.006604,0.808388,0.978608
0.028470,0.023943,0.004528,2.978614,0.113561,1.006604,0.808388,0.978608
0.028470,0.023943,0.004528,2.978614,0.113561,1.006604,0.808388,0.978608
0.028470,0.023943,0.004528,2.978614,0.113561,1.006604,0.808388,0.978608
0.027701,0.022939,0.004762,2.964015,0.210225,1.005951,0.764696,0.983036
0.027701,0.022939,0.004762,2.964015,0.210225,1.005951,0.764696,0.983036
0.027701,0.022939,0.004762,2.964015,0.210225,1.005951,0.764696,0.983036
0.027701,0.022939,0.004762,2.964015,0.210225,1.005951,0.764696,0.983036
0.027701,0.022939,0.004762,2.964015,0.210225,1.005951,0.764696,0.983036
0.027701,0.022939,0.004762,2.964015,0.210225,1.005951,0.764696,0.983036
0.027335,0.022259,0.005076,2.951660,0.281449,1.007397,0.742273,0.987683
0.027335,0.022259,0.005076,2.951660,0.281449,1.007397,0.742273,0.987683
0.027335,0.022259,0.005076,2.951660,0.281449,1.007397,0.742273,0.987683
0.027335,0.022259,0.005076,2.951660,0.281449,1.007397,0.742273,0.987683
0.027335,0.022259,0.005076,2.951660,0.281449,1.007397,0.742273,0.987683
0.027335,0.022259,0.005076,2.951660,0.281449,1.007397,0.742273,0.987683
0.027253,0.022075,0.005179,2.946234,0.299218,1.009114,0.741431,0.989508
0.027253,0.022075,0.005179,2.946234,0.299218,1.009114,0.741431,0.989508
0.027253,0.022075,0.005179,2.946234,0.299218,1.009114,0.741431,0.989508
0.027253,0.022075,0.005179,2.946234,0.299218,1.009114,0.741431,0.989508
0.027253,0.022075,0.005179,2.946234,0.299218,1.009114,0.741431,0.989508
0.027253,0.022075,0.005179,2.946234,0.299218,1.009114,0.741431,0.989509
0.027247,0.022089,0.005157,2.944640,0.295368,1.009301,0.744044,0.989138
0.027247,0.022089,0.005157,2.944640,0.295368,1.009301,0.744044,0.989138
0.027247,0.022089,0.005157,2.944640,0.295368,1.009301,0.744044,0.989138
0.027247,0.022089,0.005157,2.944640,0.295368,1.009301,0.744044,0.989138
0.027247,0.022089,0.005157,2.944640,0.295368,1.009301,0.744044,0.989138
0.027247,0.022089,0.005157,2.944640,0.295368,1.009301,0.744044,0.989138
0.027240,0.022105,0.005134,2.940475,0.292025,1.009467,0.745858,0.988441
0.027240,0.022105,0.005134,2.940475,0.292025,1.009467,0.745858,0.988441
0.027240,0.022105,0.005134,2.940475,0.292025,1.009467,0.745858,0.988441
0.027240,0.022105,0.005134,2.940475,0.292025,1.009467,0.745858,0.988441
0.027240,0.022105,0.005134,2.940475,0.292025,1.009467,0.745858,0.988441
0.027240,0.022105,0.005134,2.940475,0.292025,1.009467,0.745858,0.988441
0.027216,0.022143,0.005074,2.922473,0.285115,1.009746,0.749167,0.985842
0.027216,0.022143,0.005074,2.922473,0.285115,1.009746,0.749167,0.985842
0.027216,0.022143,0.005074,2.922473,0.285115,1.009746,0.749167,0.985842
0.027216,0.022143,0.005074,2.922473,0.285115,1.009746,0.749167,0.985842
0.027216,0.022143,0.005074,2.922473,0.285115,1.009746,0.749167,0.985842
0.027216,0.022143,0.005074,2.922473,0.285115,1.009746,0.749167,0.985842
0.027161,0.022210,0.004950,2.872441,0.274632,1.010132,0.752870,0.979130
0.027161,0.022210,0.004950,2.872441,0.274632,1.010132,0.752870,0.979130
0.027161,0.022210,0.004950,2.872441,0.274632,1.010132,0.752870,0.979130
0.027161,0.022210,0.004950,2.872441,0.274632,1.010132,0.752870,0.979130
0.027161,0.022210,0.004950,2.872441,0.274632,1.010132,0.752870,0.979130
0.027161,0.022210,0.004950,2.872441,0.274632,1.010132,0.752870,0.979130
0.027021,0.022351,0.004671,2.732547,0.257048,1.010468,0.756064,0.961118
0.027021,0.022351,0.004671,2.732548,0.257048,1.010468,0.756064,0.961118
0.027021,0.022351,0.004671,2.732547,0.257048,1.010468,0.756064,0.961118
0.027021,0.022351,0.004671,2.732547,0.257048,1.010468,0.756064,0.961118
0.027021,0.022351,0.004671,2.732547,0.257048,1.010468,0.756064,0.961118
0.027021,0.022351,0.004671,2.732547,0.257048,1.010468,0.756064,0.961118
0.026758,0.022597,0.004162,2.429612,0.232392,1.010013,0.754275,0.923100
0.026758,0.022597,0.004162,2.429612,0.232392,1.010013,0.754275,0.923100
0.026758,0.022597,0.004162,2.429612,0.232392,1.010013,0.754275,0.923100
0.026758,0.022597,0.004162,2.429612,0.232392,1.010013,0.754275,0.923100
0.026758,0.022597,0.004162,2.429612,0.232392,1.010013,0.754275,0.923100
0.026758,0.022597,0.004162,2.429612,0.232392,1.010013,0.754275,0.923100
0.026460,0.022825,0.003635,2.062452,0.210739,1.007599,0.744362,0.877788
0.026460,0.022825,0.003635,2.062452,0.210739,1.007599,0.744362,0.877788
0.026460,0.022825,0.003635,2.062452,0.210739,1.007599,0.744362,0.877788
0.026460,0.022825,0.003635,2.062452,0.210739,1.007599,0.744362,0.877788
0.026460,0.022825,0.003635,2.062452,0.210739,1.007599,0.744362,0.877788
0.026460,0.022825,0.003635,2.062452,0.210739,1.007599,0.744362,0.877789
0.026109,0.022797,0.003312,1.805262,0.201605,1.004228,0.726610,0.846989
0.026109,0.022797,0.003312,1.805262,0.201605,1.004228,0.726610,0.846989
0.026109,0.022797,0.003312,1.805262,0.201605,1.004228,0.726610,0.846989
0.026109,0.022797,0.003312,1.805262,0.201605,1.004228,0.726610,0.846989
0.026109,0.022797,0.003312,1.805262,0.201605,1.004228,0.726610,0.846989
0.026109,0.022797,0.003312,1.805262,0.201605,1.004228,0.726610,0.846989
0.025508,0.022366,0.003142,1.584687,0.222195,1.002810,0.678774,0.824618
0.025508,0.022366,0.003142,1.584687,0.222195,1.002810,0.678774,0.824618
0.025508,0.022366,0.003142,1.584687,0.222195,1.002810,0.678774,0.824618
0.025508,0.022366,0.003142,1.584687,0.222195,1.002810,0.678774,0.824618
0.025508,0.022366,0.003142,1.584687,0.222195,1.002810,0.678774,0.824618
0.025508,0.022366,0.003142,1.584687,0.222195,1.002810,0.678774,0.824618
0.024983,0.021841,0.003142,1.425639,0.263784,1.005674,0.606187,0.812966
0.024983,0.021841,0.003142,1.425639,0.263784,1.005674,0.606187,0.812966
0.024983,0.021841,0.003142,1.425639,0.263784,1.005674,0.606187,0.812966
0.024983,0.021841,0.003142,1.425639,0.263784,1.005674,0.606187,0.812966
0.024983,0.021841,0.003142,1.425639,0.263784,1.005674,0.606187,0.812966
0.024983,0.021841,0.003142,1.425639,0.263784,1.005674,0.606187,0.812966
0.024771,0.021831,0.002940,1.157299,0.274139,1.006240,0.538612,0.786195
0.024771,0.021831,0.002940,1.157299,0.274139,1.006240,0.538612,0.786195
0.024771,0.021831,0.002940,1.157299,0.274139,1.006240,0.538612,0.786195
0.024771,0.021831,0.002940,1.157299,0.274139,1.006240,0.538612,0.786195
0.024771,0.021831,0.002940,1.157299,0.274139,1.006240,0.538612,0.786195
0.024771,0.021831,0.002940,1.157299,0.274139,1.006240,0.538612,0.786195
0.024211,0.021513,0.002698,0.847934,0.289170,1.004049,0.357453,0.762649
0.024211,0.021513,0.002698,0.847934,0.289170,1.004049,0.357453,0.762649
0.024211,0.021513,0.002698,0.847934,0.289170,1.004049,0.357453,0.762649
0.024211,0.021513,0.002698,0.847934,0.289170,1.004050,0.357453,0.762649
0.024211,0.021513,0.002698,0.847934,0.289170,1.004049,0.357453,0.762649
