cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.136387,0.133134,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.136387,0.133134,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.136387,0.133134,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.136387,0.133134,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.136387,0.133134,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.136387,0.133134,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.111763,0.108279,0.003484,3.000566,-0.055587,0.501216,0.654125,0.986447
0.111763,0.108279,0.003484,3.000566,-0.055587,0.501216,0.654125,0.986447
0.111763,0.108279,0.003484,3.000566,-0.055587,0.501216,0.654125,0.986447
0.111763,0.108279,0.003484,3.000566,-0.055587,0.501216,0.654125,0.986447
0.111763,0.108279,0.003484,3.000566,-0.055587,0.501216,0.654125,0.986447
0.111763,0.108279,0.003484,3.000566,-0.055587,0.501216,0.654125,0.986447
0.051166,0.047518,0.003648,3.000761,-0.008685,0.331819,0.888543,0.972793
0.051166,0.047518,0.003648,3.000761,-0.008685,0.331819,0.888543,0.972793
0.051166,0.047518,0.003648,3.000761,-0.008685,0.331819,0.888543,0.972793
0.051166,0.047518,0.003648,3.000761,-0.008685,0.331819,0.888543,0.972793
0.051166,0.047518,0.003648,3.000761,-0.008685,0.331819,0.888543,0.972793
0.051166,0.047518,0.003648,3.000761,-0.008685,0.331819,0.888543,0.972793
inf,inf,0.004918,3.010920,0.110858,0.000010,1.447779,0.941477
0.040122,0.036398,0.003724,3.001777,0.003270,0.298638,0.944467,0.969661
0.040122,0.036398,0.003724,3.001777,0.003270,0.298638,0.944467,0.969661
0.040122,0.036398,0.003724,3.001777,0.003270,0.298638,0.944467,0.969661
0.040122,0.036398,0.003724,3.001777,0.003270,0.298638,0.944467,0.969661
0.040122,0.036398,0.003724,3.001777,0.003270,0.298638,0.944467,0.969661
0.040122,0.036398,0.003724,3.001777,0.003270,0.298638,0.944467,0.969661
0.080027,0.075547,0.004480,3.017078,0.090096,0.112043,1.288897,0.951058
0.030247,0.026347,0.003900,3.006307,0.028976,0.243393,1.046441,0.964154
0.030247,0.026347,0.003900,3.006307,0.028976,0.243393,1.046441,0.964154
0.030247,0.026347,0.003900,3.006307,0.028976,0.243393,1.046441,0.964154
0.030247,0.026347,0.003900,3.006307,0.028976,0.243393,1.046441,0.964154
0.030247,0.026347,0.003900,3.006307,0.028976,0.243393,1.046441,0.964154
0.030247,0.026347,0.003900,3.006307,0.028976,0.243393,1.046441,0.964154
0.030190,0.026288,0.003902,3.008085,0.036142,0.246749,1.043754,0.963613
0.030190,0.026288,0.003902,3.008085,0.036142,0.246749,1.043754,0.963613
0.030190,0.026288,0.003902,3.008085,0.036142,0.246749,1.043754,0.963613
0.030190,0.026288,0.003902,3.008085,0.036142,0.246749,1.043754,0.963613
0.030190,0.026288,0.003902,3.008085,0.036142,0.246749,1.043754,0.963613
0.030190,0.026288,0.003902,3.008085,0.036142,0.246749,1.043754,0.963613
0.030093,0.026204,0.003889,3.011308,0.053190,0.248702,1.028919,0.962548
0.030093,0.026204,0.003889,3.011308,0.053190,0.248702,1.028919,0.962548
0.030093,0.026204,0.003889,3.011308,0.053190,0.248702,1.028919,0.962548
0.030093,0.026204,0.003889,3.011308,0.053190,0.248702,1.028919,0.962548
0.030093,0.026204,0.003889,3.011308,0.053190,0.248702,1.028919,0.962548
0.030093,0.026204,0.003889,3.011308,0.053190,0.248702,1.028919,0.962548
0.029854,0.025923,0.003931,3.018924,0.087245,0.247433,1.024648,0.959746
0.029854,0.025923,0.003931,3.018924,0.087245,0.247433,1.024648,0.959746
0.029854,0.025923,0.003931,3.018924,0.087245,0.247433,1.024648,0.959746
0.029854,0.025923,0.003931,3.018924,0.087245,0.247433,1.024648,0.959746
0.029854,0.025923,0.003931,3.018924,0.087245,0.247433,1.024648,0.959746
0.029854,0.025923,0.003931,3.018924,0.087245,0.247433,1.024648,0.959746
0.029605,0.025466,0.004139,3.039962,0.172661,0.245259,1.012735,0.952396
0.029605,0.025466,0.004139,3.039962,0.172661,0.245259,1.012735,0.952396
0.029605,0.025466,0.004139,3.039962,0.172661,0.245259,1.012735,0.952396
0.029605,0.025466,0.004139,3.039962,0.172661,0.245259,1.012735,0.952396
0.029605,0.025466,0.004139,3.039962,0.172661,0.245259,1.012735,0.952396
0.029605,0.025466,0.004139,3.039962,0.172661,0.245259,1.012735,0.952396
0.029600,0.025454,0.004146,3.042482,0.174651,0.245297,1.012304,0.951322
0.029600,0.025454,0.004146,3.042482,0.174651,0.245297,1.012304,0.951322
0.029600,0.025454,0.004146,3.042482,0.174651,0.245297,1.012304,0.951322
0.029600,0.025454,0.004146,3.042482,0.174651,0.245297,1.012304,0.951322
0.029600,0.025454,0.004146,3.042482,0.174651,0.245297,1.012304,0.951322
0.029600,0.025454,0.004146,3.042482,0.174651,0.245297,1.012304,0.951322
0.029569,0.025404,0.004165,3.057998,0.179852,0.245265,1.009666,0.944426
0.029569,0.025404,0.004165,3.057998,0.179852,0.245265,1.009666,0.944426
0.029569,0.025404,0.004165,3.057998,0.179852,0.245265,1.009666,0.944426
0.029569,0.025404,0.004165,3.057998,0.179852,0.245265,1.009666,0.944426
0.029569,0.025404,0.004165,3.057998,0.179852,0.245265,1.009666,0.944426
0.029569,0.025404,0.004165,3.057998,0.179852,0.245265,1.009666,0.944426
0.029407,0.025182,0.004225,3.140993,0.193944,0.244623,0.996419,0.907067
0.029407,0.025182,0.004225,3.140993,0.193944,0.244623,0.996419,0.907067
0.029407,0.025182,0.004225,3.140993,0.193944,0.244623,0.996419,0.907067
