cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.186978,0.183725,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186978,0.183725,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186978,0.183725,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186978,0.183725,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186978,0.183725,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186978,0.183725,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.144025,0.140073,0.003952,3.000172,-0.040338,0.858489,0.653557,0.985482
0.144025,0.140073,0.003952,3.000172,-0.040338,0.858489,0.653557,0.985482
0.144025,0.140073,0.003952,3.000172,-0.040338,0.858489,0.653557,0.985482
0.144025,0.140073,0.003952,3.000172,-0.040338,0.858489,0.653557,0.985482
0.144025,0.140073,0.003952,3.000172,-0.040338,0.858489,0.653557,0.985482
0.144025,0.140073,0.003952,3.000172,-0.040338,0.858489,0.653557,0.985482
0.090843,0.087193,0.003650,3.000059,-0.037765,0.662501,0.652844,0.985024
0.090843,0.087193,0.003650,3.000060,-0.037765,0.662501,0.652844,0.985024
0.090843,0.087193,0.003650,3.000059,-0.037765,0.662501,0.652844,0.985024
0.090843,0.087193,0.003650,3.000059,-0.037765,0.662501,0.652844,0.985024
0.090843,0.087193,0.003650,3.000059,-0.037765,0.662501,0.652844,0.985024
0.090843,0.087193,0.003650,3.000059,-0.037765,0.662501,0.652844,0.985025
0.096414,0.092786,0.003627,2.998797,0.024381,0.418775,0.836902,0.973072
0.076397,0.072791,0.003607,2.999488,-0.009628,0.552155,0.736176,0.979613
0.076397,0.072791,0.003607,2.999488,-0.009628,0.552155,0.736176,0.979613
0.076397,0.072791,0.003607,2.999488,-0.009628,0.552155,0.736176,0.979613
0.076397,0.072791,0.003607,2.999488,-0.009628,0.552155,0.736176,0.979613
0.076397,0.072791,0.003607,2.999488,-0.009628,0.552155,0.736176,0.979613
0.076397,0.072791,0.003607,2.999488,-0.009628,0.552155,0.736176,0.979613
0.054711,0.050831,0.003880,3.005543,0.051514,0.495688,0.928848,0.968554
0.054711,0.050831,0.003880,3.005543,0.051514,0.495688,0.928848,0.968554
0.054711,0.050831,0.003880,3.005543,0.051514,0.495688,0.928848,0.968554
0.054711,0.050831,0.003880,3.005543,0.051514,0.495688,0.928848,0.968554
0.054711,0.050831,0.003880,3.005543,0.051514,0.495688,0.928848,0.968554
0.054711,0.050831,0.003880,3.005543,0.051514,0.495688,0.928848,0.968554
0.061545,0.056471,0.005074,3.033084,0.184257,0.482648,1.326954,0.948948
0.042245,0.037920,0.004325,3.017720,0.110207,0.489923,1.104872,0.959885
0.042245,0.037920,0.004325,3.017720,0.110207,0.489923,1.104872,0.959885
0.042245,0.037920,0.004325,3.017720,0.110207,0.489923,1.104872,0.959885
0.042245,0.037920,0.004325,3.017720,0.110207,0.489923,1.104872,0.959885
0.042245,0.037920,0.004325,3.017720,0.110207,0.489923,1.104872,0.959885
0.042245,0.037920,0.004325,3.017720,0.110207,0.489923,1.104872,0.959885
0.042110,0.037823,0.004286,3.016642,0.111253,0.501342,1.081473,0.960061
0.042110,0.037823,0.004286,3.016642,0.111253,0.501342,1.081473,0.960061
0.042110,0.037823,0.004286,3.016642,0.111253,0.501342,1.081473,0.960061
0.042110,0.037823,0.004286,3.016642,0.111253,0.501342,1.081473,0.960061
0.042110,0.037823,0.004286,3.016642,0.111253,0.501342,1.081473,0.960061
0.042110,0.037823,0.004286,3.016642,0.111253,0.501342,1.081473,0.960061
0.042001,0.037695,0.004306,3.017550,0.119832,0.497916,1.082953,0.959378
0.042001,0.037695,0.004306,3.017550,0.119832,0.497916,1.082953,0.959378
0.042001,0.037695,0.004306,3.017550,0.119832,0.497916,1.082953,0.959378
0.042001,0.037695,0.004306,3.017550,0.119832,0.497916,1.082953,0.959378
0.042001,0.037695,0.004306,3.017550,0.119832,0.497916,1.082953,0.959378
0.042001,0.037695,0.004306,3.017550,0.119832,0.497916,1.082953,0.959378
0.041784,0.037398,0.004386,3.020823,0.152735,0.493645,1.080729,0.956949
0.041784,0.037398,0.004386,3.020823,0.152735,0.493645,1.080729,0.956949
0.041784,0.037398,0.004386,3.020823,0.152735,0.493645,1.080729,0.956949
0.041784,0.037398,0.004386,3.020823,0.152735,0.493645,1.080729,0.956949
0.041784,0.037398,0.004386,3.020823,0.152735,0.493645,1.080729,0.956949
0.041784,0.037398,0.004386,3.020823,0.152735,0.493645,1.080729,0.956949
0.041466,0.036856,0.004610,3.027534,0.222514,0.490931,1.065112,0.952117
0.041466,0.036856,0.004610,3.027534,0.222514,0.490931,1.065112,0.952117
0.041466,0.036856,0.004610,3.027534,0.222514,0.490931,1.065112,0.952117
0.041466,0.036856,0.004610,3.027534,0.222514,0.490931,1.065112,0.952117
0.041466,0.036856,0.004610,3.027534,0.222514,0.490931,1.065112,0.952117
0.041466,0.036856,0.004610,3.027534,0.222514,0.490931,1.065112,0.952117
0.041220,0.036255,0.004965,3.035313,0.299208,0.492799,1.042759,0.947092
0.041220,0.036255,0.004965,3.035313,0.299208,0.492799,1.042759,0.947092
0.041220,0.036255,0.004965,3.035313,0.299208,0.492799,1.042759,0.947092
0.041220,0.036255,0.004965,3.035313,0.299208,0.492799,1.042759,0.947092
0.041220,0.036255,0.004965,3.035313,0.299208,0.492799,1.042759,0.947092
0.041220,0.036255,0.004965,3.035313,0.299208,0.492799,1.042759,0.947092
0.041152,0.036033,0.005119,3.038957,0.326988,0.496437,1.030676,0.945319
0.041152,0.036033,0.005119,3.038957,0.326988,0.496437,1.030676,0.945319
0.041152,0.036033,0.005119,3.038957,0.326988,0.496437,1.030676,0.945319
0.041152,0.036033,0.005119,3.038957,0.326988,0.496437,1.030676,0.945319
0.041152,0.036033,0.005119,3.038957,0.326988,0.496437,1.030676,0.945319
0.041152,0.036033,0.005119,3.038957,0.326988,0.496437,1.030676,0.945319
0.041146,0.036041,0.005105,3.039906,0.324929,0.497723,1.029345,0.945387
0.041146,0.036041,0.005105,3.039906,0.324929,0.497723,1.029345,0.945387
0.041146,0.036041,0.005105,3.039906,0.324929,0.497723,1.029345,0.945387
0.041146,0.036041,0.005105,3.039906,0.324929,0.497723,1.029345,0.945387
0.041146,0.036041,0.005105,3.039906,0.324929,0.497723,1.029345,0.945387
0.041146,0.036041,0.005105,3.039906,0.324929,0.497723,1.029345,0.945387
0.041144,0.036052,0.005092,3.041006,0.322725,0.497989,1.029316,0.945442
0.041144,0.036052,0.005092,3.041006,0.322725,0.497989,1.029316,0.945442
0.041144,0.036052,0.005092,3.041006,0.322725,0.497989,1.029316,0.945442
0.041144,0.036052,0.005092,3.041006,0.322725,0.497989,1.029316,0.945442
0.041144,0.036052,0.005092,3.041006,0.322725,0.497989,1.029316,0.945442
0.041144,0.036052,0.005092,3.041006,0.322725,0.497989,1.029316,0.945442
0.041141,0.036070,0.005071,3.045855,0.318415,0.498419,1.029199,0.945383
0.041141,0.036070,0.005071,3.045855,0.318415,0.498419,1.029199,0.945383
0.041141,0.036070,0.005071,3.045855,0.318415,0.498419,1.029199,0.945383
0.041141,0.036070,0.005071,3.045855,0.318415,0.498419,1.029199,0.945383
0.041141,0.036070,0.005071,3.045855,0.318415,0.498419,1.029199,0.945383
0.041141,0.036070,0.005071,3.045855,0.318415,0.498419,1.029199,0.945383
0.041132,0.036085,0.005046,3.060164,0.312117,0.498988,1.028333,0.944847
0.041132,0.036085,0.005046,3.060164,0.312117,0.498988,1.028333,0.944847
0.041132,0.036085,0.005046,3.060164,0.312117,0.498988,1.028333,0.944847
0.041132,0.036085,0.005046,3.060164,0.312117,0.498988,1.028333,0.944847
0.041132,0.036085,0.005046,3.060164,0.312117,0.498988,1.028333,0.944847
0.041132,0.036085,0.005046,3.060164,0.312117,0.498988,1.028333,0.944847
0.041108,0.036081,0.005027,3.102258,0.302121,0.499744,1.025316,0.942801
0.041108,0.036081,0.005027,3.102258,0.302121,0.499744,1.025316,0.942801
0.041108,0.036081,0.005027,3.102258,0.302121,0.499744,1.025316,0.942801
0.041108,0.036081,0.005027,3.102258,0.302121,0.499745,1.025316,0.942801
0.041108,0.036081,0.005027,3.102258,0.302121,0.499744,1.025316,0.942801
0.041108,0.036081,0.005027,3.102258,0.302121,0.499744,1.025316,0.942801
0.041052,0.035998,0.005055,3.211235,0.288159,0.500420,1.016805,0.936851
0.041052,0.035998,0.005055,3.211235,0.288159,0.500420,1.016805,0.936851
0.041052,0.035998,0.005055,3.211235,0.288159,0.500420,1.016805,0.936851
0.041052,0.035998,0.005055,3.211235,0.288159,0.500420,1.016805,0.936851
0.041052,0.035998,0.005055,3.211235,0.288159,0.500420,1.016805,0.936851
0.041052,0.035998,0.005055,3.211235,0.288159,0.500420,1.016805,0.936851
0.040933,0.035698,0.005235,3.463807,0.271886,0.500132,0.997551,0.922224
0.040933,0.035698,0.005235,3.463807,0.271886,0.500132,0.997551,0.922224
0.040933,0.035698,0.005235,3.463807,0.271886,0.500132,0.997551,0.922224
0.040933,0.035698,0.005235,3.463807,0.271886,0.500132,0.997551,0.922224
0.040933,0.035698,0.005235,3.463807,0.271886,0.500132,0.997551,0.922224
0.040933,0.035698,0.005235,3.463807,0.271886,0.500132,0.997551,0.922224
0.040748,0.035037,0.005711,3.896800,0.261068,0.497117,0.970363,0.896377
0.040748,0.035037,0.005711,3.896800,0.261068,0.497117,0.970363,0.896377
0.040748,0.035037,0.005711,3.896800,0.261068,0.497117,0.970363,0.896377
0.040748,0.035037,0.005711,3.896800,0.261068,0.497117,0.970363,0.896377
0.040748,0.035037,0.005711,3.896800,0.261068,0.497117,0.970363,0.896377
0.040748,0.035037,0.005711,3.896800,0.261068,0.497117,0.970363,0.896377
0.040550,0.034184,0.006366,4.330335,0.265536,0.491143,0.955265,0.870001
0.040550,0.034184,0.006366,4.330335,0.265536,0.491143,0.955265,0.870001
0.040550,0.034184,0.006366,4.330335,0.265536,0.491143,0.955265,0.870001
0.040550,0.034184,0.006366,4.330335,0.265536,0.491143,0.955265,0.870001
0.040550,0.034184,0.006366,4.330335,0.265536,0.491143,0.955265,0.870001
0.040550,0.034184,0.006366,4.330335,0.265536,0.491143,0.955265,0.870001
0.040464,0.033491,0.006973,4.584413,0.303883,0.487128,0.938932,0.852930
0.040464,0.033491,0.006973,4.584413,0.303883,0.487128,0.938932,0.852930
0.040464,0.033491,0.006973,4.584413,0.303883,0.487128,0.938932,0.852930
0.040464,0.033491,0.006973,4.584413,0.303883,0.487128,0.938932,0.852930
0.040464,0.033491,0.006973,4.584413,0.303883,0.487128,0.938932,0.852930
0.040464,0.033491,0.006973,4.584413,0.303883,0.487128,0.938932,0.852930
0.040481,0.033373,0.007108,4.542407,0.333937,0.484992,0.948833,0.854891
0.040443,0.033415,0.007029,4.566454,0.316732,0.486215,0.943164,0.853769
0.040443,0.033415,0.007029,4.566454,0.316732,0.486215,0.943164,0.853769
0.040443,0.033415,0.007029,4.566454,0.316732,0.486215,0.943164,0.853769
0.040443,0.033415,0.007029,4.566454,0.316732,0.486215,0.943164,0.853769
0.040443,0.033415,0.007029,4.566454,0.316732,0.486215,0.943165,0.853769
