cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.118506,0.115253,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.118506,0.115253,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.118506,0.115253,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.118506,0.115253,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.118506,0.115253,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.118506,0.115253,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.071819,0.068509,0.003310,3.000598,-0.060687,0.334373,0.618761,0.988929
0.071819,0.068509,0.003310,3.000598,-0.060687,0.334373,0.618761,0.988929
0.071819,0.068509,0.003310,3.000598,-0.060687,0.334373,0.618761,0.988929
0.071819,0.068509,0.003310,3.000598,-0.060687,0.334373,0.618761,0.988929
0.071819,0.068509,0.003310,3.000598,-0.060687,0.334373,0.618761,0.988929
0.071819,0.068509,0.003310,3.000598,-0.060687,0.334373,0.618761,0.988929
inf,inf,0.004271,3.023566,0.061460,0.000010,1.219655,0.957670
0.057481,0.054131,0.003350,3.002894,-0.048472,0.300937,0.678851,0.985803
0.057481,0.054131,0.003350,3.002894,-0.048472,0.300937,0.678851,0.985803
0.057481,0.054131,0.003350,3.002894,-0.048472,0.300937,0.678851,0.985803
0.057481,0.054131,0.003350,3.002894,-0.048472,0.300937,0.678851,0.985803
0.057481,0.054131,0.003350,3.002894,-0.048472,0.300937,0.678851,0.985803
0.057481,0.054131,0.003350,3.002894,-0.048472,0.300937,0.678851,0.985803
inf,inf,0.005287,3.072687,0.124026,0.000010,1.533349,0.945432
0.041881,0.038438,0.003443,3.009874,-0.031223,0.270844,0.764300,0.981766
0.041881,0.038438,0.003443,3.009874,-0.031223,0.270844,0.764300,0.981766
0.041881,0.038438,0.003443,3.009874,-0.031223,0.270844,0.764300,0.981766
0.041881,0.038438,0.003443,3.009874,-0.031223,0.270844,0.764300,0.981766
0.041881,0.038438,0.003443,3.009874,-0.031223,0.270844,0.764300,0.981766
0.041881,0.038438,0.003443,3.009874,-0.031223,0.270844,0.764300,0.981766
inf,inf,0.004050,3.036846,0.044424,0.000010,1.120092,0.964792
0.034697,0.031217,0.003480,3.012571,-0.023658,0.243761,0.799880,0.980069
0.034697,0.031217,0.003480,3.012571,-0.023658,0.243761,0.799880,0.980069
0.034697,0.031217,0.003480,3.012571,-0.023658,0.243761,0.799880,0.980069
0.034697,0.031217,0.003480,3.012571,-0.023658,0.243761,0.799880,0.980069
0.034697,0.031217,0.003480,3.012571,-0.023658,0.243761,0.799880,0.980069
0.034697,0.031217,0.003480,3.012571,-0.023658,0.243761,0.799880,0.980069
0.038952,0.035220,0.003732,3.032310,0.008979,0.187897,0.954441,0.972671
0.030663,0.027089,0.003574,3.020607,-0.010371,0.221018,0.862804,0.977057
0.030663,0.027089,0.003574,3.020607,-0.010371,0.221018,0.862804,0.977057
0.030663,0.027089,0.003574,3.020607,-0.010371,0.221018,0.862804,0.977057
0.030663,0.027089,0.003574,3.020607,-0.010371,0.221018,0.862804,0.977057
0.030663,0.027089,0.003574,3.020607,-0.010371,0.221018,0.862804,0.977057
0.030663,0.027089,0.003574,3.020607,-0.010371,0.221018,0.862804,0.977057
0.030719,0.027159,0.003560,3.019066,-0.010219,0.211790,0.859522,0.975916
0.030517,0.026950,0.003567,3.019900,-0.010301,0.216783,0.861297,0.976534
0.030517,0.026950,0.003567,3.019900,-0.010301,0.216783,0.861297,0.976534
0.030517,0.026950,0.003567,3.019900,-0.010301,0.216783,0.861297,0.976534
0.030517,0.026950,0.003567,3.019900,-0.010301,0.216783,0.861297,0.976534
0.030517,0.026950,0.003567,3.019900,-0.010301,0.216783,0.861297,0.976534
0.030517,0.026950,0.003567,3.019900,-0.010301,0.216783,0.861297,0.976534
0.030515,0.026952,0.003563,3.019697,-0.009871,0.217150,0.860031,0.975453
0.030515,0.026952,0.003563,3.019697,-0.009871,0.217150,0.860031,0.975453
0.030515,0.026952,0.003563,3.019697,-0.009871,0.217150,0.860031,0.975453
0.030515,0.026952,0.003563,3.019697,-0.009871,0.217150,0.860031,0.975453
0.030515,0.026952,0.003563,3.019697,-0.009871,0.217150,0.860031,0.975453
0.030515,0.026952,0.003563,3.019697,-0.009871,0.217150,0.860031,0.975453
0.030512,0.026955,0.003556,3.019545,-0.008590,0.217318,0.859189,0.973030
