cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.522664,0.519411,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.522664,0.519411,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.522664,0.519411,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.522664,0.519411,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.522664,0.519411,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.522664,0.519411,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.242871,0.238742,0.004128,2.999554,-0.036655,0.973368,0.621757,0.990676
0.242871,0.238742,0.004128,2.999554,-0.036655,0.973368,0.621757,0.990676
0.242871,0.238742,0.004128,2.999554,-0.036655,0.973368,0.621757,0.990676
0.242871,0.238742,0.004128,2.999554,-0.036655,0.973368,0.621757,0.990676
0.242871,0.238742,0.004128,2.999554,-0.036655,0.973368,0.621757,0.990676
0.242871,0.238742,0.004128,2.999554,-0.036655,0.973368,0.621757,0.990676
0.192205,0.184458,0.007747,2.965609,0.135231,1.932062,1.071951,0.960887
0.192205,0.184458,0.007747,2.965609,0.135231,1.932062,1.071951,0.960887
0.192205,0.184458,0.007747,2.965609,0.135231,1.932062,1.071951,0.960887
0.192205,0.184458,0.007747,2.965609,0.135231,1.932062,1.071951,0.960887
0.192205,0.184458,0.007747,2.965609,0.135231,1.932062,1.071951,0.960887
0.192205,0.184458,0.007747,2.965609,0.135231,1.932062,1.071951,0.960887
0.099891,0.093948,0.005943,2.980360,0.071299,1.525912,0.922524,0.967336
0.099891,0.093948,0.005943,2.980360,0.071299,1.525912,0.922524,0.967336
0.099891,0.093948,0.005943,2.980360,0.071299,1.525912,0.922524,0.967336
0.099891,0.093949,0.005943,2.980360,0.071299,1.525912,0.922524,0.967336
0.099891,0.093948,0.005943,2.980360,0.071299,1.525912,0.922524,0.967336
0.099891,0.093948,0.005943,2.980360,0.071299,1.525912,0.922524,0.967336
0.101573,0.096193,0.005380,2.975251,0.076112,1.314590,0.942600,0.966912
0.094454,0.088784,0.005670,2.977986,0.073535,1.427735,0.931851,0.967139
0.094454,0.088784,0.005670,2.977986,0.073535,1.427735,0.931851,0.967139
0.094454,0.088784,0.005670,2.977986,0.073535,1.427735,0.931851,0.967139
0.094454,0.088784,0.005670,2.977986,0.073535,1.427735,0.931851,0.967139
0.094454,0.088784,0.005670,2.977986,0.073535,1.427735,0.931851,0.967139
0.094454,0.088784,0.005670,2.977986,0.073535,1.427735,0.931851,0.967139
0.086761,0.080974,0.005787,2.968130,0.106055,1.390619,1.026325,0.962192
0.086761,0.080974,0.005787,2.968130,0.106055,1.390619,1.026325,0.962192
0.086761,0.080974,0.005787,2.968130,0.106055,1.390619,1.026325,0.962192
0.086761,0.080974,0.005787,2.968130,0.106055,1.390619,1.026325,0.962192
0.086761,0.080974,0.005787,2.968130,0.106055,1.390619,1.026325,0.962192
0.086761,0.080974,0.005787,2.968130,0.106055,1.390619,1.026325,0.962192
0.074418,0.067551,0.006867,2.932172,0.237245,1.272049,1.441868,0.941989
0.074418,0.067551,0.006867,2.932172,0.237245,1.272049,1.441868,0.941989
0.074418,0.067551,0.006867,2.932172,0.237245,1.272049,1.441868,0.941989
0.074418,0.067551,0.006867,2.932172,0.237245,1.272049,1.441868,0.941989
0.074418,0.067551,0.006867,2.932172,0.237245,1.272049,1.441868,0.941989
0.074418,0.067551,0.006867,2.932172,0.237245,1.272049,1.441868,0.941989
0.073437,0.066881,0.006556,2.937682,0.199163,1.305362,1.357511,0.941605
0.073437,0.066881,0.006556,2.937682,0.199163,1.305362,1.357511,0.941605
0.073437,0.066881,0.006556,2.937682,0.199163,1.305362,1.357511,0.941605
0.073437,0.066881,0.006556,2.937682,0.199163,1.305362,1.357511,0.941605
0.073437,0.066881,0.006556,2.937682,0.199163,1.305362,1.357511,0.941605
0.073437,0.066881,0.006556,2.937682,0.199163,1.305362,1.357511,0.941605
0.073282,0.066772,0.006510,2.936199,0.188720,1.300642,1.363500,0.937419
0.073282,0.066772,0.006510,2.936199,0.188720,1.300642,1.363500,0.937419
0.073282,0.066772,0.006510,2.936199,0.188720,1.300642,1.363500,0.937419
0.073282,0.066772,0.006510,2.936199,0.188720,1.300642,1.363500,0.937419
0.073282,0.066772,0.006510,2.936199,0.188720,1.300642,1.363500,0.937419
0.073282,0.066772,0.006510,2.936199,0.188720,1.300642,1.363500,0.937419
0.072286,0.066011,0.006275,2.922946,0.092212,1.283576,1.423578,0.898157
0.072286,0.066011,0.006275,2.922946,0.092212,1.283576,1.423578,0.898157
0.072286,0.066011,0.006275,2.922946,0.092212,1.283576,1.423578,0.898157
0.072286,0.066011,0.006275,2.922946,0.092212,1.283576,1.423578,0.898157
0.072286,0.066011,0.006275,2.922946,0.092212,1.283576,1.423578,0.898157
0.072286,0.066011,0.006275,2.922946,0.092212,1.283576,1.423578,0.898157
0.071264,0.064934,0.006330,2.903079,-0.068034,1.277647,1.506199,0.834965
0.071264,0.064934,0.006330,2.903079,-0.068034,1.277647,1.506199,0.834965
0.071264,0.064934,0.006330,2.903079,-0.068034,1.277647,1.506199,0.834965
0.071264,0.064934,0.006330,2.903079,-0.068034,1.277647,1.506199,0.834965
0.071264,0.064934,0.006330,2.903079,-0.068034,1.277647,1.506199,0.834965
0.071264,0.064934,0.006330,2.903079,-0.068034,1.277647,1.506199,0.834965
0.070894,0.064237,0.006657,2.891019,-0.176557,1.286839,1.545185,0.793503
0.070894,0.064237,0.006657,2.891019,-0.176557,1.286839,1.545185,0.793503
0.070894,0.064237,0.006657,2.891019,-0.176557,1.286839,1.545185,0.793503
0.070894,0.064237,0.006657,2.891019,-0.176557,1.286839,1.545185,0.793503
0.070894,0.064237,0.006657,2.891019,-0.176557,1.286839,1.545185,0.793503
0.070894,0.064237,0.006657,2.891019,-0.176557,1.286839,1.545185,0.793503
0.070865,0.064170,0.006695,2.889594,-0.187811,1.292650,1.542269,0.789049
0.070865,0.064170,0.006695,2.889594,-0.187811,1.292650,1.542269,0.789049
0.070865,0.064170,0.006695,2.889594,-0.187811,1.292650,1.542269,0.789049
0.070865,0.064170,0.006695,2.889594,-0.187811,1.292650,1.542269,0.789049
0.070865,0.064170,0.006695,2.889594,-0.187811,1.292650,1.542269,0.789049
0.070865,0.064170,0.006695,2.889594,-0.187811,1.292650,1.542269,0.789049
0.070862,0.064184,0.006678,2.888984,-0.184232,1.293862,1.540304,0.789188
0.070862,0.064184,0.006678,2.888984,-0.184232,1.293862,1.540304,0.789188
0.070862,0.064184,0.006678,2.888984,-0.184232,1.293862,1.540304,0.789188
0.070862,0.064184,0.006678,2.888984,-0.184232,1.293862,1.540304,0.789188
0.070862,0.064184,0.006678,2.888984,-0.184232,1.293862,1.540304,0.789188
0.070862,0.064184,0.006678,2.888984,-0.184232,1.293862,1.540304,0.789188
0.070858,0.064206,0.006652,2.887127,-0.179130,1.294746,1.538273,0.788403
0.070858,0.064206,0.006652,2.887127,-0.179130,1.294746,1.538273,0.788403
0.070858,0.064206,0.006652,2.887127,-0.179130,1.294746,1.538273,0.788403
0.070858,0.064206,0.006652,2.887127,-0.179130,1.294746,1.538273,0.788403
0.070858,0.064206,0.006652,2.887127,-0.179130,1.294746,1.538273,0.788403
0.070858,0.064206,0.006652,2.887127,-0.179130,1.294746,1.538273,0.788403
0.070851,0.064245,0.006606,2.881378,-0.171557,1.295838,1.535182,0.784159
0.070851,0.064245,0.006606,2.881378,-0.171557,1.295838,1.535182,0.784159
0.070851,0.064245,0.006606,2.881378,-0.171557,1.295838,1.535182,0.784159
0.070851,0.064245,0.006606,2.881378,-0.171557,1.295838,1.535182,0.784159
0.070851,0.064245,0.006606,2.881378,-0.171557,1.295838,1.535182,0.784159
0.070851,0.064245,0.006606,2.881378,-0.171557,1.295838,1.535182,0.784159
0.070830,0.064333,0.006497,2.862539,-0.157264,1.297683,1.528775,0.767908
0.070830,0.064333,0.006497,2.862539,-0.157264,1.297683,1.528775,0.767908
0.070830,0.064333,0.006497,2.862539,-0.157264,1.297683,1.528775,0.767908
0.070830,0.064333,0.006497,2.862539,-0.157264,1.297683,1.528775,0.767908
0.070830,0.064333,0.006497,2.862539,-0.157264,1.297683,1.528775,0.767908
0.070830,0.064333,0.006497,2.862539,-0.157264,1.297683,1.528775,0.767908
0.070776,0.064518,0.006259,2.809863,-0.131375,1.300510,1.515992,0.719307
0.070776,0.064518,0.006259,2.809863,-0.131375,1.300510,1.515992,0.719307
0.070776,0.064518,0.006259,2.809863,-0.131375,1.300510,1.515992,0.719307
0.070776,0.064518,0.006259,2.809863,-0.131375,1.300510,1.515992,0.719307
0.070776,0.064518,0.006259,2.809863,-0.131375,1.300510,1.515992,0.719307
0.070776,0.064518,0.006259,2.809863,-0.131375,1.300510,1.515992,0.719307
0.070631,0.064908,0.005723,2.659951,-0.077024,1.304794,1.487972,0.576511
0.070631,0.064908,0.005723,2.659951,-0.077024,1.304794,1.487972,0.576511
0.070631,0.064908,0.005723,2.659951,-0.077024,1.304794,1.487972,0.576511
0.070631,0.064908,0.005723,2.659951,-0.077024,1.304794,1.487972,0.576511
0.070631,0.064908,0.005723,2.659951,-0.077024,1.304794,1.487972,0.576511
0.070631,0.064908,0.005723,2.659951,-0.077024,1.304794,1.487972,0.576511
0.070299,0.065583,0.004716,2.147643,0.080985,1.311448,1.414594,0.080970
0.070299,0.065583,0.004716,2.147643,0.080985,1.311448,1.414594,0.080970
0.070299,0.065583,0.004716,2.147643,0.080985,1.311448,1.414594,0.080970
0.070299,0.065583,0.004716,2.147643,0.080985,1.311448,1.414594,0.080970
0.070299,0.065583,0.004716,2.147643,0.080985,1.311448,1.414594,0.080970
0.070299,0.065583,0.004716,2.147643,0.080985,1.311448,1.414594,0.080970
0.070054,0.065333,0.004721,2.099840,0.032801,1.307743,1.455340,0.017547
0.070054,0.065333,0.004721,2.099840,0.032801,1.307743,1.455340,0.017547
0.070054,0.065333,0.004721,2.099840,0.032801,1.307743,1.455340,0.017547
0.070054,0.065333,0.004721,2.099840,0.032801,1.307743,1.455340,0.017547
0.070054,0.065333,0.004721,2.099840,0.032801,1.307743,1.455340,0.017547
0.070054,0.065333,0.004721,2.099840,0.032801,1.307743,1.455340,0.017547
0.069987,0.065245,0.004742,2.083158,0.031616,1.300244,1.474178,0.000010
0.069993,0.065251,0.004742,2.083158,0.031616,1.300244,1.474178,0.000010
0.069991,0.065249,0.004742,2.083158,0.031616,1.300244,1.474178,0.000010
0.069987,0.065245,0.004742,2.083158,0.031616,1.300244,1.474178,0.000010
0.069987,0.065245,0.004742,2.083158,0.031616,1.300244,1.474178,0.000010
0.069994,0.065253,0.004742,2.083158,0.031616,1.300244,1.474178,0.000010
0.082760,0.068909,0.013851,0.000010,-1.000000,1.296107,1.473369,0.000010
0.072461,0.066042,0.006419,1.041596,-0.484186,1.298175,1.473773,0.000010
0.070346,0.065485,0.004861,1.562379,-0.226284,1.299209,1.473976,0.000010
0.069952,0.065330,0.004621,1.822769,-0.097334,1.299726,1.474077,0.000010
0.069919,0.065282,0.004637,1.952964,-0.032859,1.299985,1.474127,0.000010
0.069938,0.065260,0.004678,2.018061,-0.000621,1.300114,1.474153,0.000010
0.069964,0.065257,0.004707,2.050610,0.015497,1.300179,1.474165,0.000010
0.069972,0.065249,0.004724,2.066884,0.023557,1.300211,1.474172,0.000010
0.069984,0.065252,0.004733,2.075021,0.027586,1.300227,1.474175,0.000010
0.069985,0.065248,0.004737,2.079090,0.029601,1.300235,1.474176,0.000010
0.069995,0.065255,0.004739,2.081124,0.030609,1.300240,1.474177,0.000010
0.069995,0.065255,0.004739,2.081124,0.030609,1.300240,1.474177,0.000010
0.069989,0.065250,0.004739,2.081124,0.030609,1.300240,1.474177,0.000010
0.069995,0.065255,0.004739,2.081124,0.030609,1.300240,1.474177,0.000010
0.069995,0.065255,0.004739,2.081124,0.030609,1.300240,1.474177,0.000010
0.069994,0.065254,0.004739,2.081124,0.030609,1.300240,1.474177,0.000010
0.084122,0.070171,0.013950,0.000010,1.000000,1.293601,1.472882,0.328187
0.072838,0.066086,0.006752,1.040603,0.515288,1.296920,1.473529,0.164093
0.070641,0.065543,0.005098,1.560871,0.272945,1.298580,1.473853,0.082050
0.070117,0.065361,0.004756,1.820999,0.151776,1.299410,1.474015,0.041030
0.070001,0.065294,0.004707,1.951062,0.091192,1.299825,1.474096,0.020520
0.069982,0.065268,0.004713,2.016093,0.060901,1.300032,1.474137,0.010265
0.069982,0.065258,0.004724,2.048608,0.045755,1.300136,1.474157,0.005137
0.069984,0.065253,0.004731,2.064866,0.038182,1.300188,1.474167,0.002574
0.069986,0.065251,0.004735,2.072995,0.034395,1.300214,1.474172,0.001292
0.069987,0.065250,0.004737,2.077060,0.032502,1.300227,1.474175,0.000651
0.069988,0.065249,0.004738,2.079092,0.031555,1.300233,1.474176,0.000330
0.069988,0.065249,0.004738,2.079092,0.031555,1.300233,1.474176,0.000330
0.069988,0.065249,0.004738,2.079092,0.031555,1.300233,1.474176,0.000330
0.069988,0.065249,0.004738,2.079092,0.031555,1.300233,1.474176,0.000330
0.069988,0.065249,0.004738,2.079092,0.031555,1.300233,1.474176,0.000330
0.069988,0.065249,0.004738,2.079092,0.031555,1.300233,1.474176,0.000330
0.069987,0.065261,0.004726,2.079441,0.031626,1.296215,1.473408,0.000010
0.069984,0.065252,0.004732,2.079267,0.031591,1.298213,1.473790,0.000169
0.069985,0.065250,0.004735,2.079186,0.031574,1.299152,1.473969,0.000244
0.069986,0.065249,0.004736,2.079144,0.031566,1.299634,1.474062,0.000283
0.069986,0.065249,0.004736,2.079144,0.031566,1.299634,1.474062,0.000283
0.069986,0.065249,0.004736,2.079144,0.031566,1.299634,1.474062,0.000283
0.069986,0.065249,0.004736,2.079144,0.031566,1.299635,1.474062,0.000283
0.069986,0.065249,0.004736,2.079144,0.031566,1.299634,1.474062,0.000283
0.069986,0.065249,0.004736,2.079144,0.031566,1.299634,1.474062,0.000283
0.288386,0.285284,0.003101,2.078112,0.031358,0.640587,1.348123,0.001160
0.074249,0.069717,0.004532,2.079041,0.031545,1.233730,1.461468,0.000370
0.070012,0.065296,0.004716,2.079133,0.031564,1.293044,1.472802,0.000292
0.069984,0.065252,0.004731,2.079141,0.031565,1.298021,1.473753,0.000285
0.069984,0.065252,0.004731,2.079141,0.031565,1.298021,1.473753,0.000285
0.069984,0.065252,0.004731,2.079141,0.031565,1.298021,1.473753,0.000285
0.069984,0.065252,0.004731,2.079141,0.031565,1.298021,1.473753,0.000285
0.069984,0.065252,0.004731,2.079141,0.031565,1.298021,1.473753,0.000285
0.069984,0.065252,0.004731,2.079141,0.031565,1.298021,1.473753,0.000285
0.069984,0.065250,0.004734,2.079137,0.031567,1.298838,1.473986,0.000284
0.069984,0.065251,0.004732,2.079140,0.031566,1.298356,1.473848,0.000285
0.069984,0.065252,0.004732,2.079140,0.031566,1.298193,1.473802,0.000285
