cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.441363,0.438110,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.441363,0.438110,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.441363,0.438110,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.441363,0.438110,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.441363,0.438110,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.441363,0.438110,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.123265,0.119056,0.004209,2.999353,-0.058267,1.040821,0.557448,0.990722
0.123265,0.119056,0.004209,2.999353,-0.058267,1.040821,0.557448,0.990722
0.123265,0.119056,0.004209,2.999353,-0.058267,1.040821,0.557448,0.990722
0.123265,0.119056,0.004209,2.999353,-0.058267,1.040821,0.557448,0.990722
0.123265,0.119056,0.004209,2.999353,-0.058267,1.040821,0.557448,0.990722
0.123265,0.119056,0.004209,2.999353,-0.058267,1.040821,0.557448,0.990722
0.264241,0.256878,0.007363,2.968288,0.053119,1.999962,0.799214,0.966466
0.066085,0.060977,0.005108,2.987971,-0.017455,1.392249,0.646031,0.981835
0.066085,0.060977,0.005108,2.987971,-0.017455,1.392249,0.646031,0.981835
0.066085,0.060977,0.005108,2.987971,-0.017455,1.392249,0.646031,0.981835
0.066085,0.060977,0.005108,2.987971,-0.017455,1.392249,0.646031,0.981835
0.066085,0.060977,0.005108,2.987971,-0.017455,1.392249,0.646031,0.981835
0.066085,0.060977,0.005108,2.987971,-0.017455,1.392249,0.646031,0.981835
0.055044,0.050313,0.004731,2.991554,-0.017452,1.258943,0.622512,0.982833
0.055044,0.050313,0.004731,2.991554,-0.017452,1.258943,0.622512,0.982833
0.055044,0.050313,0.004731,2.991554,-0.017452,1.258943,0.622512,0.982833
0.055044,0.050313,0.004731,2.991554,-0.017452,1.258943,0.622512,0.982833
0.055044,0.050313,0.004731,2.991554,-0.017452,1.258943,0.622512,0.982833
0.055044,0.050313,0.004731,2.991554,-0.017452,1.258943,0.622512,0.982833
0.052502,0.047663,0.004839,2.987649,0.004250,1.296133,0.641709,0.980667
0.052502,0.047663,0.004839,2.987649,0.004250,1.296133,0.641709,0.980667
0.052502,0.047663,0.004839,2.987649,0.004250,1.296133,0.641709,0.980667
0.052502,0.047663,0.004839,2.987649,0.004250,1.296133,0.641709,0.980667
0.052502,0.047663,0.004839,2.987649,0.004250,1.296133,0.641709,0.980667
0.052502,0.047663,0.004839,2.987649,0.004250,1.296133,0.641709,0.980667
0.051828,0.046993,0.004835,2.984443,0.028622,1.288699,0.652438,0.979234
0.051828,0.046993,0.004835,2.984443,0.028622,1.288699,0.652438,0.979234
0.051828,0.046993,0.004835,2.984443,0.028622,1.288699,0.652438,0.979234
0.051828,0.046993,0.004835,2.984443,0.028622,1.288699,0.652438,0.979234
0.051828,0.046993,0.004835,2.984443,0.028622,1.288699,0.652438,0.979234
0.051828,0.046993,0.004835,2.984443,0.028622,1.288699,0.652438,0.979234
0.050014,0.044989,0.005024,2.968853,0.152377,1.262792,0.696316,0.974597
0.050014,0.044989,0.005024,2.968853,0.152377,1.262792,0.696316,0.974597
0.050014,0.044989,0.005024,2.968853,0.152377,1.262792,0.696316,0.974597
0.050014,0.044989,0.005024,2.968853,0.152377,1.262792,0.696316,0.974597
0.050014,0.044989,0.005024,2.968853,0.152377,1.262792,0.696316,0.974597
0.050014,0.044989,0.005024,2.968853,0.152377,1.262792,0.696316,0.974597
0.049674,0.044471,0.005202,2.962854,0.206659,1.256614,0.700219,0.974845
0.049674,0.044471,0.005202,2.962854,0.206659,1.256614,0.700219,0.974845
0.049674,0.044471,0.005202,2.962854,0.206659,1.256614,0.700219,0.974845
0.049674,0.044471,0.005202,2.962854,0.206659,1.256614,0.700219,0.974845
0.049674,0.044471,0.005202,2.962854,0.206659,1.256614,0.700219,0.974845
0.049674,0.044471,0.005202,2.962854,0.206659,1.256614,0.700219,0.974845
0.049177,0.043640,0.005537,2.955558,0.281811,1.253530,0.684046,0.977893
0.049177,0.043640,0.005537,2.955558,0.281811,1.253530,0.684046,0.977893
0.049177,0.043640,0.005537,2.955558,0.281811,1.253530,0.684046,0.977893
0.049177,0.043640,0.005537,2.955558,0.281811,1.253530,0.684046,0.977893
0.049177,0.043640,0.005537,2.955558,0.281811,1.253530,0.684046,0.977893
0.049177,0.043640,0.005537,2.955558,0.281811,1.253530,0.684046,0.977893
0.048307,0.041903,0.006404,2.943916,0.416158,1.255715,0.621659,0.987574
0.048307,0.041903,0.006404,2.943916,0.416158,1.255715,0.621659,0.987574
0.048307,0.041903,0.006404,2.943916,0.416158,1.255715,0.621659,0.987574
0.048307,0.041903,0.006404,2.943916,0.416158,1.255715,0.621659,0.987574
0.048307,0.041903,0.006404,2.943916,0.416158,1.255715,0.621659,0.987574
0.048307,0.041903,0.006404,2.943916,0.416158,1.255715,0.621659,0.987574
0.047731,0.040650,0.007081,2.938237,0.495691,1.265118,0.548324,0.998083
0.047731,0.040650,0.007081,2.938237,0.495691,1.265118,0.548324,0.998083
0.047731,0.040650,0.007081,2.938237,0.495691,1.265118,0.548324,0.998083
0.047731,0.040650,0.007081,2.938237,0.495691,1.265118,0.548324,0.998083
0.047731,0.040650,0.007081,2.938237,0.495691,1.265118,0.548324,0.998083
0.047731,0.040650,0.007081,2.938237,0.495691,1.265118,0.548324,0.998083
0.047548,0.040500,0.007048,2.938693,0.492703,1.273306,0.512898,1.004271
0.047548,0.040500,0.007048,2.938693,0.492703,1.273306,0.512898,1.004271
0.047548,0.040500,0.007048,2.938693,0.492703,1.273306,0.512898,1.004271
0.047548,0.040500,0.007048,2.938693,0.492703,1.273306,0.512898,1.004271
0.047548,0.040500,0.007048,2.938693,0.492703,1.273306,0.512898,1.004271
0.047548,0.040500,0.007048,2.938693,0.492703,1.273306,0.512898,1.004271
0.047523,0.040625,0.006899,2.938435,0.476375,1.275242,0.511022,1.007561
0.047523,0.040625,0.006899,2.938435,0.476375,1.275242,0.511022,1.007561
0.047523,0.040625,0.006899,2.938435,0.476375,1.275242,0.511022,1.007561
0.047523,0.040625,0.006899,2.938435,0.476375,1.275242,0.511022,1.007561
0.047523,0.040625,0.006899,2.938435,0.476375,1.275242,0.511022,1.007561
0.047523,0.040625,0.006899,2.938435,0.476375,1.275242,0.511022,1.007561
0.047503,0.040698,0.006805,2.935885,0.465217,1.276124,0.510610,1.013572
0.047503,0.040698,0.006805,2.935885,0.465217,1.276124,0.510610,1.013572
0.047503,0.040698,0.006805,2.935885,0.465217,1.276124,0.510610,1.013572
0.047503,0.040698,0.006805,2.935885,0.465217,1.276124,0.510610,1.013572
0.047503,0.040698,0.006805,2.935885,0.465217,1.276124,0.510610,1.013572
0.047503,0.040698,0.006805,2.935885,0.465217,1.276124,0.510610,1.013572
0.047437,0.040814,0.006624,2.922831,0.440909,1.277852,0.507811,1.039293
0.047437,0.040814,0.006624,2.922831,0.440909,1.277852,0.507811,1.039293
0.047437,0.040814,0.006624,2.922831,0.440909,1.277852,0.507811,1.039293
0.047437,0.040814,0.006624,2.922831,0.440909,1.277852,0.507811,1.039293
0.047437,0.040814,0.006624,2.922831,0.440909,1.277852,0.507811,1.039293
0.047437,0.040814,0.006624,2.922831,0.440909,1.277852,0.507811,1.039293
0.047312,0.040845,0.006467,2.890936,0.412838,1.279676,0.499688,1.097166
0.047312,0.040845,0.006467,2.890936,0.412838,1.279676,0.499688,1.097166
0.047312,0.040845,0.006467,2.890936,0.412838,1.279676,0.499688,1.097166
0.047312,0.040845,0.006467,2.890936,0.412838,1.279676,0.499688,1.097166
0.047312,0.040845,0.006467,2.890936,0.412838,1.279676,0.499688,1.097166
0.047312,0.040845,0.006467,2.890936,0.412838,1.279676,0.499688,1.097166
0.047061,0.040615,0.006446,2.817664,0.385874,1.281285,0.479665,1.223575
