cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.200724,0.197471,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200724,0.197471,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200724,0.197471,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200724,0.197471,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200724,0.197471,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200724,0.197471,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.101219,0.097210,0.004008,3.000514,-0.026216,0.849950,0.713861,0.984359
0.101219,0.097210,0.004008,3.000514,-0.026216,0.849950,0.713861,0.984359
0.101219,0.097210,0.004008,3.000514,-0.026216,0.849950,0.713861,0.984359
0.101219,0.097210,0.004008,3.000514,-0.026216,0.849950,0.713861,0.984359
0.101219,0.097210,0.004008,3.000514,-0.026216,0.849950,0.713861,0.984359
0.101219,0.097210,0.004008,3.000514,-0.026216,0.849950,0.713861,0.984359
0.061952,0.058261,0.003691,3.000747,-0.029162,0.659904,0.688552,0.985762
0.061952,0.058261,0.003691,3.000747,-0.029162,0.659904,0.688552,0.985762
0.061952,0.058261,0.003691,3.000747,-0.029162,0.659904,0.688552,0.985762
0.061952,0.058261,0.003691,3.000747,-0.029162,0.659904,0.688552,0.985762
0.061952,0.058261,0.003691,3.000747,-0.029162,0.659904,0.688552,0.985762
0.061952,0.058261,0.003691,3.000747,-0.029162,0.659904,0.688552,0.985762
0.041726,0.037958,0.003769,3.001357,0.023243,0.556011,0.833034,0.979032
0.041726,0.037958,0.003769,3.001357,0.023243,0.556011,0.833034,0.979032
0.041726,0.037958,0.003769,3.001357,0.023243,0.556011,0.833034,0.979032
0.041726,0.037958,0.003769,3.001357,0.023243,0.556011,0.833034,0.979032
0.041726,0.037958,0.003769,3.001357,0.023243,0.556011,0.833034,0.979032
0.041726,0.037958,0.003769,3.001357,0.023243,0.556011,0.833034,0.979032
0.073798,0.068727,0.005071,3.018970,0.202237,0.416735,1.319680,0.961039
0.029306,0.025216,0.004090,3.007475,0.085426,0.507627,1.002095,0.972781
