cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.144987,0.141734,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.144987,0.141734,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.144987,0.141734,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.144987,0.141734,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.144987,0.141734,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.144987,0.141734,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.151850,0.147839,0.004011,3.000138,-0.033512,0.888911,0.661706,0.985548
0.065640,0.062098,0.003542,3.000068,-0.067544,0.648981,0.538071,0.992945
0.065640,0.062098,0.003542,3.000068,-0.067544,0.648981,0.538071,0.992945
0.065640,0.062098,0.003542,3.000068,-0.067544,0.648981,0.538071,0.992945
0.065640,0.062098,0.003542,3.000068,-0.067544,0.648981,0.538071,0.992945
0.065640,0.062098,0.003542,3.000068,-0.067544,0.648981,0.538071,0.992945
0.065640,0.062098,0.003542,3.000068,-0.067544,0.648981,0.538071,0.992945
0.049034,0.045510,0.003523,2.998341,-0.026681,0.584107,0.633073,0.987944
0.049034,0.045510,0.003523,2.998341,-0.026681,0.584107,0.633073,0.987944
0.049034,0.045510,0.003523,2.998341,-0.026681,0.584107,0.633073,0.987944
0.049034,0.045510,0.003523,2.998341,-0.026681,0.584107,0.633073,0.987944
0.049034,0.045510,0.003523,2.998341,-0.026681,0.584107,0.633073,0.987944
0.049034,0.045510,0.003523,2.998341,-0.026681,0.584107,0.633073,0.987944
0.137126,0.131021,0.006105,2.992654,0.345259,0.213028,1.472960,0.952186
0.034009,0.030205,0.003805,2.996721,0.079248,0.478423,0.872275,0.977760
0.034009,0.030205,0.003805,2.996721,0.079248,0.478423,0.872275,0.977760
0.034009,0.030205,0.003805,2.996721,0.079248,0.478423,0.872275,0.977760
0.034009,0.030205,0.003805,2.996721,0.079248,0.478423,0.872275,0.977760
0.034009,0.030205,0.003805,2.996721,0.079248,0.478423,0.872275,0.977760
0.034009,0.030205,0.003805,2.996721,0.079248,0.478423,0.872275,0.977760
0.032565,0.028814,0.003751,2.994060,0.073553,0.519490,0.818905,0.981397
0.032565,0.028814,0.003751,2.994060,0.073553,0.519490,0.818905,0.981397
0.032565,0.028814,0.003751,2.994060,0.073553,0.519490,0.818905,0.981397
0.032565,0.028814,0.003751,2.994060,0.073553,0.519490,0.818905,0.981397
0.032565,0.028814,0.003751,2.994060,0.073553,0.519490,0.818905,0.981397
0.032565,0.028814,0.003751,2.994060,0.073553,0.519490,0.818905,0.981397
0.031676,0.027917,0.003759,2.990914,0.090975,0.508373,0.811981,0.984343
0.031676,0.027917,0.003759,2.990914,0.090975,0.508373,0.811981,0.984343
0.031676,0.027917,0.003759,2.990914,0.090975,0.508373,0.811981,0.984343
0.031676,0.027917,0.003759,2.990914,0.090975,0.508374,0.811981,0.984343
0.031676,0.027917,0.003759,2.990914,0.090975,0.508373,0.811981,0.984343
0.031676,0.027917,0.003759,2.990914,0.090975,0.508373,0.811981,0.984343
0.030923,0.027053,0.003870,2.985261,0.135670,0.499785,0.820561,0.990325
0.030923,0.027053,0.003870,2.985261,0.135670,0.499785,0.820561,0.990325
0.030923,0.027053,0.003870,2.985261,0.135670,0.499785,0.820561,0.990325
0.030923,0.027053,0.003870,2.985261,0.135670,0.499785,0.820561,0.990325
0.030923,0.027053,0.003870,2.985261,0.135670,0.499785,0.820561,0.990325
0.030923,0.027053,0.003870,2.985261,0.135670,0.499785,0.820561,0.990325
0.029141,0.024797,0.004343,2.965314,0.260699,0.494896,0.796019,1.013163
0.029141,0.024797,0.004343,2.965314,0.260699,0.494896,0.796019,1.013163
0.029141,0.024797,0.004343,2.965314,0.260699,0.494896,0.796019,1.013163
0.029141,0.024797,0.004343,2.965314,0.260699,0.494896,0.796019,1.013163
0.029141,0.024797,0.004343,2.965314,0.260699,0.494896,0.796019,1.013163
0.029141,0.024797,0.004343,2.965314,0.260699,0.494896,0.796019,1.013163
0.027504,0.021625,0.005879,2.927668,0.474764,0.502427,0.732615,1.058832
0.027504,0.021625,0.005879,2.927668,0.474764,0.502427,0.732615,1.058832
0.027504,0.021625,0.005879,2.927668,0.474764,0.502427,0.732615,1.058832
0.027504,0.021625,0.005879,2.927668,0.474764,0.502427,0.732615,1.058832
0.027504,0.021625,0.005879,2.927668,0.474764,0.502427,0.732615,1.058832
0.027504,0.021625,0.005879,2.927668,0.474764,0.502427,0.732615,1.058832
0.027205,0.021683,0.005522,2.930622,0.436412,0.509039,0.727795,1.053989
0.027205,0.021683,0.005522,2.930622,0.436412,0.509039,0.727795,1.053989
0.027205,0.021683,0.005522,2.930622,0.436412,0.509039,0.727795,1.053989
0.027205,0.021683,0.005522,2.930622,0.436412,0.509039,0.727795,1.053989
0.027205,0.021683,0.005522,2.930622,0.436412,0.509039,0.727795,1.053989
0.027205,0.021683,0.005522,2.930622,0.436412,0.509039,0.727795,1.053989
0.027172,0.021651,0.005522,2.926851,0.435954,0.511246,0.725556,1.058323
0.027172,0.021651,0.005522,2.926851,0.435954,0.511246,0.725556,1.058323
0.027172,0.021651,0.005522,2.926851,0.435954,0.511246,0.725556,1.058323
0.027172,0.021651,0.005522,2.926851,0.435954,0.511246,0.725556,1.058323
0.027172,0.021651,0.005522,2.926851,0.435954,0.511246,0.725556,1.058323
0.027172,0.021651,0.005522,2.926851,0.435954,0.511246,0.725556,1.058323
0.027133,0.021638,0.005496,2.920065,0.432076,0.512548,0.724154,1.066039
0.027133,0.021638,0.005496,2.920065,0.432076,0.512548,0.724154,1.066039
0.027133,0.021638,0.005496,2.920065,0.432076,0.512548,0.724154,1.066039
0.027133,0.021638,0.005496,2.920065,0.432076,0.512548,0.724154,1.066039
0.027133,0.021638,0.005496,2.920065,0.432076,0.512548,0.724154,1.066039
0.027133,0.021638,0.005496,2.920065,0.432076,0.512548,0.724154,1.066039
0.026935,0.021567,0.005369,2.877002,0.409889,0.516740,0.722780,1.115149
0.026935,0.021567,0.005369,2.877002,0.409889,0.516740,0.722780,1.115149
0.026935,0.021567,0.005369,2.877002,0.409889,0.516740,0.722780,1.115149
0.026935,0.021567,0.005369,2.877002,0.409889,0.516740,0.722780,1.115149
0.026935,0.021567,0.005369,2.877002,0.409889,0.516740,0.722780,1.115149
0.026935,0.021567,0.005369,2.877002,0.409889,0.516740,0.722780,1.115149
