cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.186176,0.182923,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186176,0.182923,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186176,0.182923,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186176,0.182923,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186176,0.182923,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186176,0.182923,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.120093,0.116135,0.003957,3.000293,-0.018030,0.835604,0.696681,0.984892
0.120093,0.116135,0.003957,3.000293,-0.018030,0.835604,0.696681,0.984892
0.120093,0.116135,0.003957,3.000293,-0.018030,0.835604,0.696681,0.984892
0.120093,0.116135,0.003957,3.000293,-0.018030,0.835604,0.696681,0.984892
0.120093,0.116135,0.003957,3.000293,-0.018030,0.835604,0.696681,0.984892
0.120093,0.116135,0.003957,3.000293,-0.018030,0.835604,0.696681,0.984892
0.074986,0.071346,0.003640,3.000665,-0.022210,0.646009,0.665935,0.986507
0.074986,0.071346,0.003640,3.000665,-0.022210,0.646009,0.665935,0.986507
0.074986,0.071346,0.003640,3.000665,-0.022210,0.646009,0.665935,0.986507
0.074986,0.071346,0.003640,3.000665,-0.022210,0.646009,0.665935,0.986507
0.074986,0.071346,0.003640,3.000665,-0.022210,0.646009,0.665935,0.986507
0.074986,0.071346,0.003640,3.000665,-0.022210,0.646009,0.665935,0.986507
0.061023,0.057376,0.003647,3.000392,0.037130,0.487603,0.795629,0.980962
0.061023,0.057376,0.003647,3.000392,0.037130,0.487603,0.795629,0.980962
0.061023,0.057376,0.003647,3.000392,0.037130,0.487603,0.795629,0.980962
0.061023,0.057376,0.003647,3.000392,0.037130,0.487603,0.795629,0.980962
0.061023,0.057376,0.003647,3.000392,0.037130,0.487603,0.795629,0.980962
0.061023,0.057376,0.003647,3.000392,0.037130,0.487603,0.795629,0.980962
0.032527,0.028431,0.004096,3.010696,0.119237,0.440409,0.997984,0.975295
0.032527,0.028431,0.004096,3.010696,0.119237,0.440409,0.997984,0.975295
0.032527,0.028431,0.004096,3.010696,0.119237,0.440409,0.997984,0.975295
0.032527,0.028431,0.004096,3.010696,0.119237,0.440409,0.997984,0.975295
0.032527,0.028431,0.004096,3.010696,0.119237,0.440409,0.997984,0.975295
0.032527,0.028431,0.004096,3.010696,0.119237,0.440409,0.997984,0.975295
0.053610,0.048841,0.004769,3.029740,0.201871,0.496749,1.148497,0.979903
0.028031,0.023749,0.004282,3.016505,0.144443,0.457595,1.043896,0.976701
0.028031,0.023749,0.004282,3.016505,0.144443,0.457595,1.043896,0.976701
0.028031,0.023749,0.004282,3.016505,0.144443,0.457595,1.043896,0.976701
0.028031,0.023749,0.004282,3.016505,0.144443,0.457595,1.043896,0.976701
0.028031,0.023749,0.004282,3.016505,0.144443,0.457595,1.043896,0.976701
0.028031,0.023749,0.004282,3.016505,0.144443,0.457595,1.043896,0.976701
0.027541,0.023200,0.004342,3.015240,0.164612,0.446948,1.045127,0.980031
0.027541,0.023200,0.004342,3.015240,0.164612,0.446948,1.045127,0.980031
0.027541,0.023200,0.004342,3.015240,0.164612,0.446948,1.045127,0.980031
0.027541,0.023200,0.004342,3.015240,0.164612,0.446948,1.045127,0.980031
