cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.304977,0.301724,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.304977,0.301724,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.304977,0.301724,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.304977,0.301724,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.304977,0.301724,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.304977,0.301724,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.064259,0.060056,0.004203,2.999521,-0.056633,1.034595,0.567865,0.989170
0.064259,0.060056,0.004203,2.999521,-0.056633,1.034595,0.567865,0.989170
0.064259,0.060056,0.004203,2.999521,-0.056633,1.034595,0.567865,0.989170
0.064259,0.060056,0.004203,2.999521,-0.056633,1.034595,0.567865,0.989170
0.064259,0.060056,0.004203,2.999521,-0.056633,1.034595,0.567865,0.989170
0.064259,0.060056,0.004203,2.999521,-0.056633,1.034595,0.567865,0.989170
0.065940,0.062050,0.003890,2.997835,-0.045044,0.872434,0.580301,0.987097
0.054443,0.050396,0.004046,2.998715,-0.051094,0.957091,0.573808,0.988180
0.054443,0.050396,0.004046,2.998715,-0.051094,0.957091,0.573808,0.988180
0.054443,0.050396,0.004046,2.998715,-0.051094,0.957091,0.573808,0.988180
0.054443,0.050396,0.004046,2.998715,-0.051094,0.957091,0.573808,0.988180
0.054443,0.050396,0.004046,2.998715,-0.051094,0.957091,0.573808,0.988180
0.054443,0.050396,0.004046,2.998715,-0.051094,0.957091,0.573808,0.988180
0.047480,0.043436,0.004044,2.990756,-0.010241,0.929403,0.655135,0.980197
0.047480,0.043436,0.004044,2.990756,-0.010241,0.929403,0.655135,0.980197
0.047480,0.043436,0.004044,2.990756,-0.010241,0.929403,0.655135,0.980197
0.047480,0.043436,0.004044,2.990756,-0.010241,0.929403,0.655135,0.980197
0.047480,0.043436,0.004044,2.990756,-0.010241,0.929403,0.655135,0.980197
0.047480,0.043436,0.004044,2.990756,-0.010241,0.929403,0.655135,0.980197
0.043343,0.038400,0.004944,2.956320,0.206739,0.839509,1.082669,0.944231
0.043343,0.038400,0.004944,2.956320,0.206739,0.839509,1.082669,0.944231
0.043343,0.038400,0.004944,2.956320,0.206739,0.839509,1.082669,0.944231
0.043343,0.038400,0.004944,2.956320,0.206739,0.839509,1.082669,0.944231
0.043343,0.038400,0.004944,2.956320,0.206739,0.839509,1.082669,0.944231
0.043343,0.038400,0.004944,2.956320,0.206739,0.839509,1.082669,0.944231
0.036560,0.032178,0.004382,2.966991,0.114115,0.885969,0.888479,0.957439
0.036560,0.032178,0.004382,2.966991,0.114115,0.885969,0.888479,0.957439
0.036560,0.032178,0.004382,2.966991,0.114115,0.885969,0.888479,0.957439
0.036560,0.032178,0.004382,2.966991,0.114115,0.885969,0.888479,0.957439
0.036560,0.032178,0.004382,2.966991,0.114115,0.885969,0.888479,0.957439
0.036560,0.032178,0.004382,2.966991,0.114115,0.885969,0.888479,0.957439
0.036497,0.032109,0.004388,2.965255,0.121553,0.880250,0.889211,0.957094
0.036497,0.032109,0.004388,2.965255,0.121553,0.880250,0.889211,0.957094
0.036497,0.032109,0.004388,2.965255,0.121553,0.880250,0.889211,0.957094
0.036497,0.032109,0.004388,2.965255,0.121553,0.880250,0.889211,0.957094
0.036497,0.032109,0.004388,2.965255,0.121553,0.880250,0.889211,0.957094
0.036497,0.032109,0.004388,2.965255,0.121553,0.880250,0.889211,0.957094
0.036443,0.032037,0.004406,2.963379,0.129891,0.880605,0.888688,0.956905
0.036443,0.032037,0.004406,2.963379,0.129891,0.880605,0.888688,0.956905
0.036443,0.032037,0.004406,2.963379,0.129891,0.880605,0.888688,0.956905
0.036443,0.032037,0.004406,2.963379,0.129891,0.880605,0.888688,0.956905
0.036443,0.032037,0.004406,2.963379,0.129891,0.880605,0.888688,0.956905
0.036443,0.032037,0.004406,2.963379,0.129891,0.880605,0.888688,0.956905
0.036163,0.031638,0.004525,2.950480,0.182730,0.882938,0.868713,0.956884
0.036163,0.031638,0.004525,2.950480,0.182730,0.882938,0.868713,0.956884
0.036163,0.031638,0.004525,2.950480,0.182730,0.882938,0.868713,0.956884
0.036163,0.031638,0.004525,2.950480,0.182730,0.882938,0.868713,0.956884
0.036163,0.031638,0.004525,2.950480,0.182730,0.882938,0.868713,0.956884
0.036163,0.031638,0.004525,2.950480,0.182730,0.882938,0.868713,0.956884
0.035970,0.031123,0.004847,2.927299,0.272461,0.884635,0.831823,0.957215
0.035970,0.031123,0.004847,2.927299,0.272461,0.884635,0.831823,0.957215
0.035970,0.031123,0.004847,2.927299,0.272461,0.884635,0.831823,0.957215
0.035970,0.031123,0.004847,2.927299,0.272461,0.884635,0.831823,0.957215
0.035970,0.031123,0.004847,2.927299,0.272461,0.884635,0.831823,0.957215
0.035970,0.031123,0.004847,2.927299,0.272461,0.884635,0.831823,0.957215
0.035965,0.031118,0.004847,2.925618,0.273648,0.884348,0.829456,0.957332
0.035965,0.031118,0.004847,2.925618,0.273648,0.884348,0.829456,0.957332
0.035965,0.031118,0.004847,2.925618,0.273648,0.884348,0.829456,0.957332
0.035965,0.031118,0.004847,2.925618,0.273648,0.884348,0.829456,0.957332
0.035965,0.031118,0.004847,2.925618,0.273648,0.884348,0.829456,0.957332
0.035965,0.031118,0.004847,2.925618,0.273648,0.884348,0.829456,0.957332
0.035962,0.031119,0.004843,2.922736,0.273854,0.884086,0.828054,0.957538
0.035962,0.031119,0.004843,2.922736,0.273854,0.884086,0.828054,0.957538
