cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.174184,0.170931,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.174184,0.170931,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.174184,0.170931,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.174184,0.170931,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.174184,0.170931,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.174184,0.170931,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161459,0.157508,0.003950,3.000045,-0.053083,0.874331,0.622137,0.985039
0.104865,0.101312,0.003553,3.000024,-0.075281,0.659451,0.526576,0.992117
0.104865,0.101312,0.003553,3.000024,-0.075281,0.659451,0.526576,0.992117
0.104865,0.101312,0.003553,3.000024,-0.075281,0.659451,0.526576,0.992117
0.104865,0.101312,0.003553,3.000024,-0.075281,0.659451,0.526576,0.992117
0.104865,0.101312,0.003553,3.000024,-0.075281,0.659451,0.526576,0.992117
0.104865,0.101312,0.003553,3.000024,-0.075281,0.659451,0.526576,0.992117
0.089281,0.085714,0.003567,2.997207,-0.044976,0.615722,0.635695,0.983285
0.089281,0.085714,0.003567,2.997207,-0.044976,0.615722,0.635695,0.983285
0.089281,0.085714,0.003567,2.997207,-0.044976,0.615722,0.635695,0.983285
0.089281,0.085714,0.003567,2.997207,-0.044976,0.615722,0.635695,0.983285
0.089281,0.085714,0.003567,2.997207,-0.044976,0.615722,0.635695,0.983285
0.089281,0.085714,0.003567,2.997207,-0.044976,0.615722,0.635695,0.983285
0.022784,0.018222,0.004563,2.996927,0.119220,0.432742,1.248075,0.937709
0.022784,0.018222,0.004563,2.996927,0.119220,0.432742,1.248075,0.937709
0.022784,0.018222,0.004563,2.996927,0.119220,0.432742,1.248075,0.937709
0.022784,0.018222,0.004563,2.996927,0.119220,0.432742,1.248075,0.937709
0.022784,0.018222,0.004563,2.996927,0.119220,0.432742,1.248075,0.937709
0.022784,0.018222,0.004563,2.996927,0.119220,0.432742,1.248075,0.937709
0.074845,0.068535,0.006310,3.010652,0.237636,0.452300,1.705770,0.904615
0.021538,0.016611,0.004927,3.000300,0.148324,0.437549,1.360564,0.929575
0.021538,0.016611,0.004927,3.000300,0.148324,0.437549,1.360564,0.929575
0.021538,0.016611,0.004927,3.000300,0.148324,0.437549,1.360564,0.929575
0.021538,0.016611,0.004927,3.000300,0.148324,0.437549,1.360564,0.929575
0.021538,0.016611,0.004927,3.000300,0.148324,0.437549,1.360564,0.929575
0.021538,0.016611,0.004927,3.000300,0.148324,0.437549,1.360564,0.929575
0.023932,0.019465,0.004466,2.994995,0.103801,0.478779,1.206874,0.937373
0.019663,0.014929,0.004733,2.998193,0.130642,0.453923,1.299529,0.932672
0.019663,0.014929,0.004733,2.998193,0.130642,0.453923,1.299529,0.932672
0.019663,0.014929,0.004733,2.998193,0.130642,0.453923,1.299529,0.932672
0.019663,0.014929,0.004733,2.998193,0.130642,0.453923,1.299529,0.932672
0.019663,0.014929,0.004733,2.998193,0.130642,0.453923,1.299529,0.932672
0.019663,0.014929,0.004733,2.998193,0.130642,0.453923,1.299529,0.932672
0.019606,0.015017,0.004590,2.997369,0.114038,0.439842,1.265369,0.931691
0.018345,0.013686,0.004660,2.997776,0.122245,0.446802,1.282254,0.932176
0.018345,0.013686,0.004660,2.997777,0.122245,0.446802,1.282254,0.932176
0.018345,0.013686,0.004660,2.997776,0.122245,0.446802,1.282254,0.932176
0.018345,0.013686,0.004660,2.997776,0.122245,0.446802,1.282254,0.932176
0.018345,0.013686,0.004660,2.997776,0.122245,0.446802,1.282254,0.932176
0.018345,0.013686,0.004660,2.997776,0.122245,0.446802,1.282254,0.932176
0.018296,0.013631,0.004666,2.998396,0.119173,0.444838,1.289913,0.929354
0.018296,0.013631,0.004666,2.998396,0.119173,0.444838,1.289913,0.929354
0.018296,0.013631,0.004666,2.998396,0.119173,0.444838,1.289913,0.929354
0.018296,0.013631,0.004666,2.998396,0.119173,0.444838,1.289913,0.929354
0.018296,0.013631,0.004666,2.998396,0.119173,0.444838,1.289913,0.929354
0.018296,0.013631,0.004666,2.998396,0.119173,0.444838,1.289913,0.929354
0.018251,0.013602,0.004649,2.999476,0.110755,0.444238,1.293864,0.924722
0.018251,0.013602,0.004649,2.999476,0.110755,0.444238,1.293864,0.924722
0.018251,0.013602,0.004649,2.999476,0.110755,0.444238,1.293864,0.924722
0.018251,0.013602,0.004649,2.999476,0.110755,0.444238,1.293864,0.924722
0.018251,0.013602,0.004649,2.999476,0.110755,0.444238,1.293864,0.924722
0.018251,0.013602,0.004649,2.999476,0.110755,0.444238,1.293864,0.924722
0.018092,0.013533,0.004559,3.005479,0.062216,0.443130,1.307388,0.898972
0.018092,0.013533,0.004559,3.005480,0.062216,0.443130,1.307388,0.898972
0.018092,0.013533,0.004559,3.005479,0.062216,0.443130,1.307388,0.898972
0.018092,0.013533,0.004559,3.005479,0.062216,0.443130,1.307388,0.898972
0.018092,0.013533,0.004559,3.005479,0.062216,0.443130,1.307388,0.898972
0.018092,0.013533,0.004559,3.005479,0.062216,0.443130,1.307388,0.898972
0.018053,0.013530,0.004524,3.008102,0.041379,0.443712,1.308608,0.887349
0.018053,0.013530,0.004524,3.008102,0.041379,0.443712,1.308608,0.887349
0.018053,0.013530,0.004524,3.008102,0.041379,0.443712,1.308608,0.887349
0.018053,0.013530,0.004524,3.008102,0.041379,0.443712,1.308608,0.887349
0.018053,0.013530,0.004524,3.008102,0.041379,0.443712,1.308608,0.887349
0.018053,0.013530,0.004524,3.008102,0.041379,0.443712,1.308608,0.887349
