cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.196010,0.192757,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.196010,0.192757,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.196010,0.192757,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.196010,0.192757,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.196010,0.192757,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.196010,0.192757,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.134226,0.130172,0.004054,2.999692,-0.072135,0.958615,0.551919,0.989205
0.134226,0.130172,0.004054,2.999692,-0.072135,0.958615,0.551919,0.989205
0.134226,0.130172,0.004054,2.999692,-0.072135,0.958615,0.551919,0.989205
0.134226,0.130172,0.004054,2.999692,-0.072135,0.958615,0.551919,0.989205
0.134226,0.130172,0.004054,2.999692,-0.072135,0.958615,0.551919,0.989205
0.134226,0.130172,0.004054,2.999692,-0.072135,0.958615,0.551919,0.989205
0.081143,0.077453,0.003690,3.006923,-0.092256,0.768584,0.462546,0.995837
0.081143,0.077453,0.003690,3.006923,-0.092256,0.768584,0.462546,0.995837
0.081143,0.077453,0.003690,3.006923,-0.092256,0.768584,0.462546,0.995837
0.081143,0.077453,0.003690,3.006923,-0.092256,0.768584,0.462546,0.995837
0.081143,0.077453,0.003690,3.006923,-0.092256,0.768584,0.462546,0.995837
0.081143,0.077453,0.003690,3.006923,-0.092256,0.768584,0.462546,0.995837
0.078581,0.074966,0.003615,3.011591,-0.104766,0.740175,0.375028,1.001457
0.078581,0.074966,0.003615,3.011591,-0.104766,0.740175,0.375028,1.001457
0.078581,0.074966,0.003615,3.011591,-0.104766,0.740175,0.375028,1.001457
0.078581,0.074966,0.003615,3.011591,-0.104766,0.740175,0.375028,1.001457
0.078581,0.074966,0.003615,3.011591,-0.104766,0.740175,0.375028,1.001457
0.078581,0.074966,0.003615,3.011591,-0.104766,0.740175,0.375028,1.001457
0.074703,0.071039,0.003664,3.014424,-0.108559,0.782868,0.328176,1.003856
0.074703,0.071039,0.003664,3.014424,-0.108559,0.782868,0.328176,1.003856
