cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.198235,0.194982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198235,0.194982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198235,0.194982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198235,0.194982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198235,0.194982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198235,0.194982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.113056,0.109058,0.003998,3.000607,-0.037481,0.849093,0.703134,0.983829
0.113056,0.109058,0.003998,3.000607,-0.037481,0.849093,0.703134,0.983829
0.113056,0.109058,0.003998,3.000607,-0.037481,0.849093,0.703134,0.983829
0.113056,0.109058,0.003998,3.000607,-0.037481,0.849093,0.703134,0.983829
0.113056,0.109058,0.003998,3.000607,-0.037481,0.849093,0.703134,0.983829
0.113056,0.109058,0.003998,3.000607,-0.037481,0.849093,0.703134,0.983829
0.069543,0.065844,0.003699,3.000742,-0.037389,0.659132,0.693512,0.984321
0.069543,0.065844,0.003699,3.000742,-0.037389,0.659132,0.693512,0.984321
0.069543,0.065844,0.003699,3.000742,-0.037389,0.659132,0.693512,0.984321
0.069543,0.065844,0.003699,3.000742,-0.037389,0.659132,0.693512,0.984321
0.069543,0.065844,0.003699,3.000742,-0.037389,0.659132,0.693512,0.984321
0.069543,0.065844,0.003699,3.000742,-0.037389,0.659132,0.693512,0.984321
0.055034,0.051281,0.003752,3.001645,0.016871,0.486288,0.872494,0.974535
0.055034,0.051281,0.003752,3.001645,0.016871,0.486288,0.872494,0.974535
0.055034,0.051281,0.003752,3.001645,0.016871,0.486288,0.872494,0.974535
0.055034,0.051281,0.003752,3.001645,0.016871,0.486288,0.872494,0.974535
0.055034,0.051281,0.003752,3.001645,0.016871,0.486288,0.872494,0.974535
0.055034,0.051281,0.003752,3.001645,0.016871,0.486288,0.872494,0.974535
0.026034,0.021922,0.004112,3.012576,0.064228,0.505654,1.031589,0.967262
0.026034,0.021922,0.004112,3.012576,0.064228,0.505654,1.031589,0.967262
0.026034,0.021922,0.004112,3.012576,0.064228,0.505654,1.031589,0.967262
0.026034,0.021922,0.004112,3.012576,0.064228,0.505654,1.031589,0.967262
0.026034,0.021922,0.004112,3.012576,0.064228,0.505654,1.031589,0.967262
0.026034,0.021922,0.004112,3.012576,0.064228,0.505654,1.031589,0.967262
0.026381,0.022266,0.004115,3.011458,0.080185,0.531852,1.007024,0.969560
0.025672,0.021560,0.004112,3.012110,0.070880,0.516576,1.021348,0.968220
0.025672,0.021560,0.004112,3.012110,0.070880,0.516576,1.021348,0.968220
0.025672,0.021560,0.004112,3.012110,0.070880,0.516576,1.021348,0.968220
0.025672,0.021560,0.004112,3.012110,0.070880,0.516576,1.021348,0.968220
0.025672,0.021560,0.004112,3.012110,0.070880,0.516576,1.021348,0.968220
0.025672,0.021560,0.004112,3.012110,0.070880,0.516576,1.021348,0.968220
0.025135,0.020976,0.004159,3.011607,0.099018,0.515593,1.019829,0.969872
0.025135,0.020976,0.004159,3.011607,0.099018,0.515593,1.019829,0.969872
0.025135,0.020976,0.004159,3.011607,0.099018,0.515593,1.019829,0.969872
0.025135,0.020976,0.004159,3.011607,0.099018,0.515593,1.019829,0.969872
0.025135,0.020976,0.004159,3.011607,0.099018,0.515593,1.019829,0.969872
0.025135,0.020976,0.004159,3.011607,0.099018,0.515593,1.019829,0.969872
0.022726,0.017848,0.004878,3.003236,0.303329,0.516744,0.955844,0.986429
0.022726,0.017848,0.004878,3.003236,0.303329,0.516744,0.955844,0.986429
0.022726,0.017848,0.004878,3.003236,0.303330,0.516744,0.955844,0.986429
0.022726,0.017848,0.004878,3.003236,0.303329,0.516744,0.955844,0.986429
0.022726,0.017848,0.004878,3.003236,0.303329,0.516744,0.955844,0.986429
0.022726,0.017848,0.004878,3.003236,0.303329,0.516744,0.955844,0.986429
0.022521,0.017181,0.005340,3.002626,0.368641,0.512269,0.963173,0.993879
0.022521,0.017181,0.005340,3.002626,0.368641,0.512269,0.963173,0.993879
0.022521,0.017181,0.005340,3.002626,0.368641,0.512269,0.963173,0.993879
0.022521,0.017181,0.005340,3.002626,0.368641,0.512269,0.963173,0.993879
0.022521,0.017181,0.005340,3.002626,0.368641,0.512269,0.963173,0.993879
0.022521,0.017181,0.005340,3.002626,0.368641,0.512269,0.963173,0.993879
0.022450,0.017297,0.005153,3.003289,0.343067,0.513627,0.961829,0.991492
0.022450,0.017297,0.005153,3.003289,0.343067,0.513627,0.961829,0.991492
0.022450,0.017297,0.005153,3.003289,0.343067,0.513627,0.961829,0.991492
0.022450,0.017297,0.005153,3.003289,0.343067,0.513627,0.961829,0.991492
0.022450,0.017297,0.005153,3.003289,0.343067,0.513627,0.961829,0.991492
0.022450,0.017297,0.005153,3.003289,0.343067,0.513627,0.961829,0.991492
