cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.369235,0.365982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.369235,0.365982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.369235,0.365982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.369235,0.365982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.369235,0.365982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.369235,0.365982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.088930,0.084792,0.004138,2.999627,-0.043771,0.986079,0.605600,0.990292
0.088930,0.084792,0.004138,2.999627,-0.043771,0.986079,0.605600,0.990292
0.088930,0.084792,0.004138,2.999627,-0.043771,0.986079,0.605600,0.990292
0.088930,0.084792,0.004138,2.999627,-0.043771,0.986079,0.605600,0.990292
0.088930,0.084792,0.004138,2.999627,-0.043771,0.986079,0.605600,0.990292
0.088930,0.084792,0.004138,2.999627,-0.043771,0.986079,0.605600,0.990292
0.217789,0.211435,0.006354,2.975804,0.085104,1.661416,0.900031,0.969508
0.063309,0.058598,0.004711,2.991790,-0.001376,1.208238,0.702456,0.983455
0.063309,0.058598,0.004711,2.991790,-0.001376,1.208238,0.702456,0.983455
0.063309,0.058598,0.004711,2.991790,-0.001376,1.208238,0.702456,0.983455
0.063309,0.058598,0.004711,2.991790,-0.001376,1.208238,0.702456,0.983455
0.063309,0.058598,0.004711,2.991790,-0.001376,1.208238,0.702456,0.983455
0.063309,0.058598,0.004711,2.991790,-0.001376,1.208238,0.702456,0.983455
0.054091,0.049611,0.004480,2.992573,0.003930,1.115750,0.690451,0.983439
0.054091,0.049611,0.004480,2.992573,0.003930,1.115750,0.690451,0.983439
0.054091,0.049611,0.004480,2.992573,0.003930,1.115750,0.690451,0.983439
0.054091,0.049611,0.004480,2.992573,0.003930,1.115750,0.690451,0.983439
0.054091,0.049611,0.004480,2.992573,0.003930,1.115750,0.690451,0.983439
0.054091,0.049611,0.004480,2.992573,0.003930,1.115750,0.690451,0.983439
0.053013,0.048500,0.004513,2.989501,0.028703,1.115315,0.713427,0.981946
0.053013,0.048500,0.004513,2.989501,0.028703,1.115315,0.713427,0.981946
0.053013,0.048500,0.004513,2.989501,0.028703,1.115315,0.713427,0.981946
0.053013,0.048500,0.004513,2.989501,0.028703,1.115315,0.713427,0.981946
0.053013,0.048500,0.004513,2.989501,0.028703,1.115315,0.713427,0.981946
0.053013,0.048500,0.004513,2.989501,0.028703,1.115315,0.713427,0.981946
0.052203,0.047631,0.004572,2.983609,0.081737,1.101129,0.742736,0.980233
0.052203,0.047631,0.004572,2.983609,0.081737,1.101129,0.742736,0.980233
0.052203,0.047631,0.004572,2.983609,0.081737,1.101129,0.742736,0.980233
0.052203,0.047631,0.004572,2.983609,0.081737,1.101129,0.742736,0.980233
0.052203,0.047631,0.004572,2.983609,0.081737,1.101129,0.742736,0.980233
0.052203,0.047631,0.004572,2.983609,0.081737,1.101129,0.742736,0.980233
0.051901,0.047287,0.004614,2.980734,0.109782,1.099021,0.739844,0.980370
0.051901,0.047287,0.004614,2.980734,0.109782,1.099021,0.739844,0.980370
0.051901,0.047287,0.004614,2.980734,0.109782,1.099021,0.739844,0.980370
0.051901,0.047287,0.004614,2.980734,0.109782,1.099021,0.739844,0.980370
0.051901,0.047287,0.004614,2.980734,0.109782,1.099021,0.739844,0.980370
0.051901,0.047287,0.004614,2.980734,0.109782,1.099021,0.739844,0.980370
0.050467,0.045374,0.005094,2.965083,0.262114,1.095990,0.693386,0.983103
0.050467,0.045374,0.005094,2.965083,0.262114,1.095990,0.693386,0.983103
0.050467,0.045374,0.005094,2.965083,0.262114,1.095990,0.693386,0.983103
0.050467,0.045374,0.005094,2.965083,0.262114,1.095990,0.693386,0.983103
0.050467,0.045374,0.005094,2.965083,0.262114,1.095990,0.693386,0.983103
0.050467,0.045374,0.005094,2.965083,0.262114,1.095990,0.693386,0.983103
0.049729,0.043768,0.005961,2.949932,0.405877,1.099848,0.624257,0.987016
0.049729,0.043768,0.005961,2.949932,0.405877,1.099848,0.624257,0.987016
0.049729,0.043768,0.005961,2.949932,0.405877,1.099848,0.624257,0.987016
0.049729,0.043768,0.005961,2.949932,0.405877,1.099848,0.624257,0.987016
0.049729,0.043768,0.005961,2.949932,0.405877,1.099848,0.624257,0.987016
0.049729,0.043768,0.005961,2.949932,0.405877,1.099848,0.624257,0.987016
0.049649,0.043691,0.005958,2.948821,0.406410,1.103567,0.610532,0.987996
0.049649,0.043691,0.005958,2.948821,0.406410,1.103567,0.610532,0.987996
0.049649,0.043691,0.005958,2.948821,0.406410,1.103567,0.610532,0.987996
0.049649,0.043691,0.005958,2.948821,0.406410,1.103567,0.610532,0.987996
0.049649,0.043691,0.005958,2.948821,0.406410,1.103567,0.610532,0.987996
0.049649,0.043691,0.005958,2.948821,0.406410,1.103567,0.610532,0.987996
0.049635,0.043743,0.005892,2.947659,0.398025,1.105177,0.607740,0.989734
0.049635,0.043743,0.005892,2.947659,0.398025,1.105177,0.607740,0.989734
0.049635,0.043743,0.005892,2.947659,0.398025,1.105177,0.607740,0.989734
0.049635,0.043743,0.005892,2.947659,0.398025,1.105177,0.607740,0.989734
0.049635,0.043743,0.005892,2.947659,0.398025,1.105177,0.607740,0.989734
0.049635,0.043743,0.005892,2.947659,0.398025,1.105177,0.607740,0.989734
0.049628,0.043756,0.005872,2.945291,0.395242,1.105613,0.606726,0.992219
0.049628,0.043756,0.005872,2.945291,0.395242,1.105613,0.606726,0.992219
0.049628,0.043756,0.005872,2.945291,0.395242,1.105613,0.606726,0.992219
0.049628,0.043756,0.005872,2.945291,0.395242,1.105613,0.606726,0.992219
0.049628,0.043756,0.005872,2.945291,0.395242,1.105613,0.606726,0.992219
0.049628,0.043756,0.005872,2.945291,0.395242,1.105613,0.606726,0.992219
0.049585,0.043791,0.005795,2.926445,0.383598,1.107156,0.601690,1.011138
0.049585,0.043791,0.005795,2.926445,0.383598,1.107156,0.601690,1.011138
0.049585,0.043791,0.005795,2.926445,0.383598,1.107156,0.601690,1.011138
0.049585,0.043791,0.005795,2.926445,0.383598,1.107156,0.601690,1.011138
