cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.167426,0.164173,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.167426,0.164173,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.167426,0.164173,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.167426,0.164173,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.167426,0.164173,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.167426,0.164173,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.139720,0.135838,0.003882,3.000612,-0.034349,0.797990,0.682277,0.983466
0.139720,0.135838,0.003882,3.000612,-0.034349,0.797990,0.682277,0.983466
0.139720,0.135838,0.003882,3.000612,-0.034349,0.797990,0.682277,0.983466
0.139720,0.135838,0.003882,3.000612,-0.034349,0.797990,0.682277,0.983466
0.139720,0.135838,0.003882,3.000612,-0.034349,0.797990,0.682277,0.983466
0.139720,0.135838,0.003882,3.000612,-0.034349,0.797990,0.682277,0.983466
0.084905,0.081305,0.003600,3.000584,-0.034762,0.606952,0.671642,0.983731
0.084905,0.081305,0.003600,3.000584,-0.034762,0.606952,0.671642,0.983731
0.084905,0.081305,0.003600,3.000584,-0.034762,0.606952,0.671642,0.983731
0.084905,0.081305,0.003600,3.000584,-0.034762,0.606952,0.671642,0.983731
0.084905,0.081305,0.003600,3.000584,-0.034762,0.606952,0.671642,0.983731
0.084905,0.081305,0.003600,3.000584,-0.034762,0.606952,0.671642,0.983731
0.114082,0.110491,0.003592,3.001574,0.030928,0.289740,0.867134,0.971718
0.069243,0.065687,0.003555,3.000936,-0.011446,0.494362,0.741029,0.979467
0.069243,0.065687,0.003555,3.000936,-0.011446,0.494362,0.741029,0.979467
0.069243,0.065687,0.003555,3.000936,-0.011446,0.494362,0.741029,0.979467
0.069243,0.065687,0.003555,3.000936,-0.011446,0.494362,0.741029,0.979467
0.069243,0.065687,0.003555,3.000936,-0.011446,0.494362,0.741029,0.979467
0.069243,0.065687,0.003555,3.000936,-0.011446,0.494362,0.741029,0.979467
0.046236,0.042415,0.003822,3.010648,0.048305,0.414575,0.935091,0.969279
0.046236,0.042415,0.003822,3.010648,0.048305,0.414575,0.935091,0.969279
0.046236,0.042415,0.003822,3.010648,0.048305,0.414575,0.935091,0.969279
0.046236,0.042415,0.003822,3.010648,0.048305,0.414575,0.935091,0.969279
0.046236,0.042415,0.003822,3.010648,0.048305,0.414575,0.935091,0.969279
0.046236,0.042415,0.003822,3.010648,0.048305,0.414575,0.935091,0.969279
0.060342,0.055307,0.005034,3.048952,0.180427,0.369899,1.344000,0.952119
0.032672,0.028442,0.004231,3.026191,0.101916,0.396447,1.101015,0.962316
