cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.387846,0.384593,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.387846,0.384593,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.387846,0.384593,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.387846,0.384593,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.387846,0.384593,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.387846,0.384593,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.148576,0.144500,0.004076,3.000216,-0.037982,0.914456,0.673177,0.986105
0.148576,0.144500,0.004076,3.000216,-0.037982,0.914456,0.673177,0.986105
0.148576,0.144500,0.004076,3.000216,-0.037982,0.914456,0.673177,0.986105
0.148576,0.144500,0.004076,3.000216,-0.037982,0.914456,0.673177,0.986105
0.148576,0.144500,0.004076,3.000216,-0.037982,0.914456,0.673177,0.986105
0.148576,0.144500,0.004076,3.000216,-0.037982,0.914456,0.673177,0.986105
0.160497,0.154622,0.005875,2.981832,0.086648,1.387312,1.085682,0.958415
0.101615,0.096830,0.004785,2.991571,0.020622,1.136804,0.867146,0.973085
0.101615,0.096830,0.004785,2.991571,0.020622,1.136804,0.867146,0.973085
0.101615,0.096830,0.004785,2.991571,0.020622,1.136804,0.867146,0.973085
0.101615,0.096830,0.004785,2.991571,0.020622,1.136804,0.867146,0.973085
0.101615,0.096830,0.004785,2.991571,0.020622,1.136804,0.867146,0.973085
0.101615,0.096830,0.004785,2.991571,0.020622,1.136804,0.867146,0.973085
0.087555,0.082728,0.004827,2.987093,0.048808,1.076429,0.961665,0.967059
0.087555,0.082728,0.004827,2.987093,0.048808,1.076429,0.961665,0.967059
0.087555,0.082728,0.004827,2.987093,0.048808,1.076429,0.961665,0.967059
0.087555,0.082728,0.004827,2.987093,0.048808,1.076429,0.961665,0.967059
0.087555,0.082728,0.004827,2.987093,0.048808,1.076429,0.961665,0.967059
0.087555,0.082728,0.004827,2.987093,0.048808,1.076429,0.961665,0.967059
0.054681,0.048893,0.005788,2.973384,0.189813,0.814618,1.454513,0.938261
0.054681,0.048893,0.005788,2.973384,0.189813,0.814618,1.454513,0.938261
0.054681,0.048893,0.005788,2.973384,0.189813,0.814618,1.454513,0.938261
0.054681,0.048893,0.005788,2.973384,0.189813,0.814618,1.454513,0.938261
0.054681,0.048893,0.005788,2.973384,0.189813,0.814618,1.454513,0.938261
0.054681,0.048893,0.005788,2.973384,0.189813,0.814618,1.454513,0.938261
0.053794,0.048179,0.005615,2.977537,0.158887,0.907014,1.372355,0.939903
0.053794,0.048179,0.005615,2.977537,0.158887,0.907014,1.372355,0.939903
0.053794,0.048179,0.005615,2.977537,0.158887,0.907014,1.372355,0.939903
0.053794,0.048179,0.005615,2.977537,0.158887,0.907014,1.372355,0.939903
0.053794,0.048179,0.005615,2.977537,0.158887,0.907014,1.372355,0.939903
0.053794,0.048179,0.005615,2.977537,0.158887,0.907014,1.372355,0.939903
0.052168,0.046647,0.005521,2.977515,0.151642,0.871261,1.371595,0.936926
0.052168,0.046647,0.005521,2.977515,0.151642,0.871261,1.371595,0.936926
0.052168,0.046647,0.005521,2.977515,0.151642,0.871261,1.371595,0.936926
0.052168,0.046647,0.005521,2.977515,0.151642,0.871261,1.371595,0.936926
0.052168,0.046647,0.005521,2.977515,0.151642,0.871261,1.371595,0.936926
0.052168,0.046647,0.005521,2.977515,0.151642,0.871261,1.371595,0.936926
0.052037,0.046406,0.005631,2.978991,0.155752,0.859485,1.417044,0.931184
0.052037,0.046406,0.005631,2.978991,0.155752,0.859485,1.417044,0.931184
0.052037,0.046406,0.005631,2.978991,0.155752,0.859485,1.417044,0.931184
0.052037,0.046406,0.005631,2.978991,0.155752,0.859485,1.417044,0.931184
0.052037,0.046406,0.005631,2.978991,0.155752,0.859485,1.417044,0.931184
0.052037,0.046406,0.005631,2.978991,0.155752,0.859485,1.417044,0.931184
0.051867,0.046300,0.005567,2.980560,0.143889,0.865493,1.404055,0.928587
0.051867,0.046300,0.005567,2.980560,0.143889,0.865493,1.404055,0.928587
0.051867,0.046300,0.005567,2.980560,0.143889,0.865493,1.404055,0.928587
0.051867,0.046300,0.005567,2.980560,0.143889,0.865493,1.404055,0.928587
0.051867,0.046300,0.005567,2.980560,0.143889,0.865493,1.404055,0.928587
0.051867,0.046300,0.005567,2.980560,0.143889,0.865493,1.404055,0.928587
0.051625,0.046155,0.005470,2.985884,0.114330,0.870086,1.399024,0.917566
0.051625,0.046155,0.005470,2.985884,0.114330,0.870086,1.399024,0.917566
0.051625,0.046155,0.005470,2.985884,0.114330,0.870086,1.399024,0.917566
0.051625,0.046155,0.005470,2.985884,0.114330,0.870086,1.399024,0.917566
0.051625,0.046155,0.005470,2.985884,0.114330,0.870086,1.399024,0.917566
0.051625,0.046155,0.005470,2.985884,0.114330,0.870086,1.399024,0.917566
0.051155,0.045807,0.005348,3.001419,0.036870,0.873962,1.409636,0.884247
0.051155,0.045807,0.005348,3.001419,0.036870,0.873962,1.409636,0.884247
0.051155,0.045807,0.005348,3.001419,0.036870,0.873962,1.409636,0.884247
0.051155,0.045807,0.005348,3.001419,0.036870,0.873962,1.409636,0.884247
0.051155,0.045807,0.005348,3.001419,0.036870,0.873962,1.409637,0.884247
0.051155,0.045807,0.005348,3.001419,0.036870,0.873962,1.409636,0.884247
0.050726,0.045320,0.005405,3.023077,-0.061124,0.871299,1.442224,0.837239
0.050726,0.045320,0.005405,3.023077,-0.061124,0.871299,1.442224,0.837239
0.050726,0.045320,0.005405,3.023077,-0.061124,0.871299,1.442224,0.837239
0.050726,0.045320,0.005405,3.023077,-0.061124,0.871299,1.442224,0.837239
0.050726,0.045320,0.005405,3.023077,-0.061124,0.871299,1.442224,0.837239
0.050726,0.045320,0.005405,3.023077,-0.061124,0.871299,1.442224,0.837239
0.050588,0.045052,0.005535,3.037159,-0.114319,0.864731,1.469810,0.807191
0.050588,0.045052,0.005535,3.037159,-0.114319,0.864731,1.469810,0.807191
0.050588,0.045052,0.005535,3.037159,-0.114319,0.864731,1.469810,0.807191
0.050588,0.045052,0.005535,3.037159,-0.114319,0.864731,1.469810,0.807191
0.050588,0.045052,0.005535,3.037159,-0.114319,0.864731,1.469810,0.807191
0.050588,0.045052,0.005535,3.037159,-0.114319,0.864731,1.469810,0.807191
0.050571,0.045028,0.005542,3.039785,-0.114875,0.862364,1.474520,0.802862
0.050571,0.045028,0.005542,3.039785,-0.114875,0.862364,1.474520,0.802862
0.050571,0.045028,0.005542,3.039785,-0.114875,0.862364,1.474520,0.802862
0.050571,0.045028,0.005542,3.039785,-0.114875,0.862364,1.474520,0.802862
0.050571,0.045028,0.005542,3.039785,-0.114875,0.862364,1.474520,0.802862
0.050571,0.045028,0.005542,3.039785,-0.114875,0.862364,1.474520,0.802862
0.050553,0.045024,0.005529,3.043435,-0.108391,0.860523,1.476701,0.798446
0.050553,0.045024,0.005529,3.043435,-0.108391,0.860523,1.476701,0.798446
0.050553,0.045024,0.005529,3.043435,-0.108391,0.860523,1.476701,0.798446
0.050553,0.045024,0.005529,3.043435,-0.108391,0.860523,1.476701,0.798446
0.050553,0.045024,0.005529,3.043435,-0.108391,0.860523,1.476701,0.798446
0.050553,0.045024,0.005529,3.043435,-0.108391,0.860523,1.476701,0.798446
0.050524,0.045025,0.005499,3.051949,-0.097934,0.858731,1.476897,0.788247
0.050524,0.045025,0.005499,3.051949,-0.097934,0.858731,1.476897,0.788247
0.050524,0.045025,0.005499,3.051949,-0.097934,0.858731,1.476897,0.788247
0.050524,0.045025,0.005499,3.051949,-0.097934,0.858731,1.476897,0.788247
0.050524,0.045025,0.005499,3.051949,-0.097934,0.858731,1.476897,0.788247
0.050524,0.045025,0.005499,3.051949,-0.097934,0.858731,1.476897,0.788247
0.050445,0.045016,0.005430,3.079656,-0.078062,0.855780,1.473532,0.753776
0.050445,0.045016,0.005430,3.079656,-0.078062,0.855780,1.473532,0.753776
0.050445,0.045016,0.005430,3.079656,-0.078062,0.855780,1.473532,0.753776
0.050445,0.045016,0.005430,3.079656,-0.078062,0.855780,1.473532,0.753776
0.050445,0.045016,0.005430,3.079656,-0.078062,0.855780,1.473532,0.753776
0.050445,0.045016,0.005430,3.079656,-0.078062,0.855780,1.473532,0.753776
0.050231,0.044942,0.005289,3.162449,-0.039277,0.850752,1.459007,0.648716
0.050231,0.044942,0.005289,3.162449,-0.039277,0.850752,1.459007,0.648716
0.050231,0.044942,0.005289,3.162449,-0.039277,0.850752,1.459007,0.648716
0.050231,0.044942,0.005289,3.162449,-0.039277,0.850752,1.459007,0.648716
0.050231,0.044942,0.005289,3.162449,-0.039277,0.850752,1.459007,0.648716
0.050231,0.044942,0.005289,3.162449,-0.039277,0.850752,1.459007,0.648716
0.049640,0.044453,0.005187,3.458413,0.070172,0.840525,1.402100,0.270216
0.049640,0.044453,0.005187,3.458413,0.070172,0.840525,1.402100,0.270216
0.049640,0.044453,0.005187,3.458413,0.070172,0.840525,1.402100,0.270216
0.049640,0.044453,0.005187,3.458413,0.070172,0.840525,1.402100,0.270216
0.049640,0.044453,0.005187,3.458413,0.070172,0.840525,1.402101,0.270216
0.049640,0.044453,0.005187,3.458413,0.070172,0.840525,1.402100,0.270216
0.049125,0.043750,0.005375,3.661056,0.075230,0.842213,1.388634,0.000010
