cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.234749,0.231496,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234749,0.231496,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234749,0.231496,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234749,0.231496,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234749,0.231496,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234749,0.231496,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155207,0.151408,0.003799,2.999102,-0.016151,0.741802,0.680377,0.992349
0.155207,0.151408,0.003799,2.999102,-0.016151,0.741802,0.680377,0.992349
0.155207,0.151408,0.003799,2.999102,-0.016151,0.741802,0.680377,0.992349
0.155207,0.151408,0.003799,2.999102,-0.016151,0.741802,0.680377,0.992349
0.155207,0.151408,0.003799,2.999102,-0.016151,0.741802,0.680377,0.992349
0.155207,0.151408,0.003799,2.999102,-0.016151,0.741802,0.680377,0.992349
0.132737,0.128960,0.003777,2.997285,0.027695,0.637656,0.761583,0.992878
0.132737,0.128960,0.003777,2.997285,0.027695,0.637656,0.761583,0.992878
0.132737,0.128960,0.003777,2.997285,0.027695,0.637656,0.761583,0.992878
0.132737,0.128960,0.003777,2.997285,0.027695,0.637656,0.761583,0.992878
0.132737,0.128960,0.003777,2.997285,0.027695,0.637656,0.761583,0.992878
0.132737,0.128960,0.003777,2.997285,0.027695,0.637656,0.761583,0.992878
0.187045,0.180081,0.006964,2.991789,0.421725,0.040459,1.545823,1.002293
0.089786,0.085422,0.004365,2.995258,0.172984,0.417453,1.050753,0.996350
0.089786,0.085422,0.004365,2.995258,0.172984,0.417453,1.050753,0.996350
0.089786,0.085422,0.004365,2.995258,0.172984,0.417453,1.050753,0.996350
0.089786,0.085422,0.004365,2.995258,0.172984,0.417453,1.050753,0.996350
0.089786,0.085422,0.004365,2.995258,0.172984,0.417453,1.050753,0.996350
0.089786,0.085422,0.004365,2.995258,0.172984,0.417453,1.050753,0.996350
0.084513,0.077956,0.006556,3.006451,0.384565,0.265258,1.476768,1.009230
0.084513,0.077956,0.006556,3.006451,0.384565,0.265258,1.476768,1.009230
0.084513,0.077956,0.006556,3.006451,0.384565,0.265258,1.476768,1.009230
0.084513,0.077956,0.006556,3.006451,0.384565,0.265258,1.476768,1.009230
0.084513,0.077956,0.006556,3.006451,0.384565,0.265258,1.476768,1.009230
0.084513,0.077956,0.006556,3.006451,0.384565,0.265258,1.476768,1.009230
0.073234,0.067548,0.005686,3.001522,0.313268,0.394734,1.315986,1.007469
0.073234,0.067548,0.005686,3.001522,0.313268,0.394734,1.315986,1.007469
0.073234,0.067548,0.005686,3.001522,0.313268,0.394734,1.315986,1.007469
0.073234,0.067548,0.005686,3.001522,0.313268,0.394734,1.315986,1.007469
0.073234,0.067548,0.005686,3.001522,0.313268,0.394734,1.315986,1.007469
0.073234,0.067548,0.005686,3.001522,0.313268,0.394734,1.315986,1.007469
0.071771,0.066167,0.005604,2.993858,0.314921,0.373781,1.285579,1.013596
0.071771,0.066167,0.005604,2.993858,0.314921,0.373781,1.285579,1.013596
0.071771,0.066167,0.005604,2.993858,0.314921,0.373781,1.285579,1.013596
0.071771,0.066167,0.005604,2.993858,0.314921,0.373781,1.285579,1.013596
0.071771,0.066167,0.005604,2.993858,0.314921,0.373781,1.285579,1.013596
0.071771,0.066167,0.005604,2.993858,0.314921,0.373781,1.285579,1.013596
0.071336,0.065518,0.005818,2.989501,0.340238,0.367971,1.300310,1.022932
0.071336,0.065518,0.005818,2.989501,0.340238,0.367971,1.300310,1.022932
0.071336,0.065518,0.005818,2.989501,0.340238,0.367971,1.300310,1.022932
0.071336,0.065518,0.005818,2.989501,0.340238,0.367971,1.300310,1.022932
0.071336,0.065518,0.005818,2.989501,0.340238,0.367971,1.300310,1.022932
0.071336,0.065518,0.005818,2.989501,0.340238,0.367971,1.300310,1.022932
0.070076,0.063542,0.006535,2.966545,0.425130,0.363450,1.304798,1.064341
0.070076,0.063542,0.006535,2.966545,0.425130,0.363450,1.304798,1.064341
0.070076,0.063541,0.006535,2.966545,0.425130,0.363450,1.304798,1.064341
0.070076,0.063542,0.006535,2.966545,0.425130,0.363450,1.304798,1.064341
0.070076,0.063542,0.006535,2.966545,0.425130,0.363450,1.304798,1.064341
0.070076,0.063542,0.006535,2.966545,0.425130,0.363450,1.304798,1.064341
0.067886,0.059000,0.008885,2.897693,0.638475,0.365474,1.264419,1.181991
0.067886,0.059000,0.008885,2.897693,0.638475,0.365474,1.264419,1.181991
0.067886,0.059000,0.008885,2.897693,0.638475,0.365474,1.264419,1.181991
0.067886,0.059000,0.008885,2.897693,0.638475,0.365474,1.264419,1.181991
0.067886,0.059000,0.008885,2.897693,0.638475,0.365474,1.264419,1.181991
0.067886,0.059000,0.008885,2.897693,0.638475,0.365474,1.264419,1.181991
0.066272,0.056241,0.010030,2.858676,0.725609,0.376646,1.202867,1.241733
0.066272,0.056241,0.010030,2.858676,0.725609,0.376646,1.202867,1.241733
0.066272,0.056241,0.010030,2.858676,0.725609,0.376646,1.202867,1.241733
0.066272,0.056241,0.010030,2.858676,0.725609,0.376646,1.202867,1.241733
0.066272,0.056241,0.010030,2.858676,0.725609,0.376646,1.202867,1.241733
0.066272,0.056241,0.010030,2.858676,0.725609,0.376646,1.202867,1.241733
0.064960,0.054351,0.010609,2.816083,0.773064,0.400245,1.094487,1.299525
0.064960,0.054351,0.010609,2.816083,0.773064,0.400245,1.094487,1.299525
0.064960,0.054351,0.010609,2.816083,0.773064,0.400245,1.094487,1.299525
0.064960,0.054351,0.010609,2.816083,0.773064,0.400245,1.094487,1.299525
0.064960,0.054351,0.010609,2.816083,0.773064,0.400245,1.094487,1.299525
0.064960,0.054351,0.010609,2.816083,0.773064,0.400245,1.094487,1.299525
0.064846,0.054166,0.010680,2.812458,0.775239,0.399072,1.105000,1.306838
0.064846,0.054166,0.010680,2.812458,0.775239,0.399072,1.105000,1.306838
0.064846,0.054166,0.010680,2.812458,0.775239,0.399072,1.105000,1.306838
0.064846,0.054166,0.010680,2.812458,0.775239,0.399072,1.105000,1.306838
0.064846,0.054166,0.010680,2.812458,0.775239,0.399072,1.105000,1.306838
0.064846,0.054166,0.010680,2.812458,0.775239,0.399072,1.105000,1.306838
0.064649,0.054099,0.010549,2.802927,0.762533,0.396574,1.120463,1.323210
0.064649,0.054099,0.010549,2.802927,0.762533,0.396574,1.120463,1.323210
0.064649,0.054099,0.010549,2.802927,0.762533,0.396574,1.120463,1.323210
0.064649,0.054099,0.010549,2.802927,0.762533,0.396574,1.120463,1.323210
0.064649,0.054099,0.010549,2.802927,0.762533,0.396574,1.120463,1.323210
