cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.189483,0.186230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189483,0.186230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189483,0.186230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189483,0.186230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189483,0.186230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189483,0.186230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.124035,0.119942,0.004093,3.000361,-0.052233,0.931153,0.656039,0.983738
0.124035,0.119942,0.004093,3.000361,-0.052233,0.931153,0.656039,0.983738
0.124035,0.119942,0.004093,3.000361,-0.052233,0.931153,0.656039,0.983738
0.124035,0.119942,0.004093,3.000361,-0.052233,0.931153,0.656039,0.983738
0.124035,0.119942,0.004093,3.000361,-0.052233,0.931153,0.656039,0.983738
0.124035,0.119942,0.004093,3.000361,-0.052233,0.931153,0.656039,0.983738
0.056361,0.052663,0.003698,3.002256,-0.059005,0.711093,0.618768,0.985933
0.056361,0.052663,0.003698,3.002256,-0.059005,0.711093,0.618768,0.985933
0.056361,0.052663,0.003698,3.002256,-0.059005,0.711093,0.618768,0.985933
0.056361,0.052663,0.003698,3.002256,-0.059005,0.711094,0.618768,0.985933
0.056361,0.052663,0.003698,3.002256,-0.059005,0.711093,0.618768,0.985933
0.056361,0.052663,0.003698,3.002256,-0.059005,0.711093,0.618768,0.985933
0.061296,0.057681,0.003614,3.000012,-0.016195,0.533324,0.758424,0.975676
0.047192,0.043548,0.003644,3.001269,-0.040179,0.632917,0.680184,0.981423
0.047192,0.043548,0.003644,3.001269,-0.040179,0.632917,0.680184,0.981423
0.047192,0.043548,0.003644,3.001269,-0.040179,0.632917,0.680184,0.981423
0.047192,0.043548,0.003644,3.001269,-0.040179,0.632917,0.680184,0.981423
0.047192,0.043548,0.003644,3.001269,-0.040179,0.632917,0.680184,0.981423
0.047192,0.043548,0.003644,3.001269,-0.040179,0.632917,0.680184,0.981423
0.023149,0.019280,0.003870,3.003700,0.021177,0.564262,0.899316,0.966194
0.023149,0.019280,0.003870,3.003700,0.021177,0.564262,0.899316,0.966194
0.023149,0.019280,0.003870,3.003700,0.021177,0.564262,0.899316,0.966194
0.023149,0.019280,0.003870,3.003700,0.021177,0.564262,0.899316,0.966194
0.023149,0.019280,0.003870,3.003700,0.021177,0.564262,0.899316,0.966194
0.023149,0.019280,0.003870,3.003700,0.021177,0.564262,0.899316,0.966194
0.045190,0.040783,0.004407,3.014353,0.087331,0.587493,1.124223,0.950944
0.017300,0.013277,0.004023,3.007144,0.042567,0.571774,0.972036,0.961263
0.017300,0.013277,0.004023,3.007144,0.042567,0.571774,0.972036,0.961263
0.017300,0.013277,0.004023,3.007144,0.042567,0.571774,0.972036,0.961263
0.017300,0.013277,0.004023,3.007144,0.042567,0.571774,0.972036,0.961263
0.017300,0.013277,0.004023,3.007144,0.042567,0.571774,0.972036,0.961263
0.017300,0.013277,0.004023,3.007144,0.042567,0.571774,0.972036,0.961263
0.017350,0.013438,0.003912,3.001203,0.027480,0.605414,0.898485,0.963694
0.015702,0.011737,0.003965,3.004198,0.035084,0.588457,0.935559,0.962469
0.015702,0.011737,0.003965,3.004198,0.035084,0.588457,0.935559,0.962469
0.015702,0.011737,0.003965,3.004198,0.035084,0.588457,0.935559,0.962469
0.015702,0.011737,0.003965,3.004198,0.035084,0.588457,0.935559,0.962469
0.015702,0.011737,0.003965,3.004198,0.035084,0.588457,0.935559,0.962469
0.015702,0.011737,0.003965,3.004198,0.035084,0.588457,0.935559,0.962469
0.015570,0.011633,0.003937,3.002578,0.038630,0.585344,0.922412,0.962086
0.015570,0.011633,0.003937,3.002578,0.038630,0.585344,0.922412,0.962086
0.015570,0.011633,0.003937,3.002578,0.038630,0.585344,0.922412,0.962086
0.015570,0.011633,0.003937,3.002578,0.038630,0.585344,0.922412,0.962086
0.015570,0.011633,0.003937,3.002578,0.038630,0.585344,0.922412,0.962086
0.015570,0.011633,0.003937,3.002578,0.038630,0.585344,0.922412,0.962086
0.015446,0.011498,0.003948,3.002126,0.044384,0.586267,0.926491,0.961138
0.015446,0.011498,0.003948,3.002126,0.044384,0.586267,0.926491,0.961138
0.015446,0.011498,0.003948,3.002126,0.044384,0.586267,0.926491,0.961138
0.015446,0.011498,0.003948,3.002126,0.044384,0.586267,0.926491,0.961138
0.015446,0.011498,0.003948,3.002126,0.044384,0.586267,0.926491,0.961138
0.015446,0.011498,0.003948,3.002126,0.044384,0.586267,0.926491,0.961138
0.015391,0.011440,0.003951,3.000644,0.054002,0.586666,0.925443,0.959542
0.015391,0.011440,0.003951,3.000644,0.054002,0.586666,0.925443,0.959542
0.015391,0.011440,0.003951,3.000644,0.054002,0.586666,0.925443,0.959542
0.015391,0.011440,0.003951,3.000644,0.054002,0.586666,0.925443,0.959542
0.015391,0.011440,0.003951,3.000644,0.054002,0.586666,0.925443,0.959542
0.015391,0.011440,0.003951,3.000644,0.054002,0.586666,0.925443,0.959542
0.015259,0.011286,0.003973,2.994040,0.092309,0.587464,0.917656,0.952611
0.015259,0.011286,0.003973,2.994040,0.092309,0.587464,0.917656,0.952611
0.015259,0.011286,0.003973,2.994040,0.092309,0.587464,0.917656,0.952611
0.015259,0.011286,0.003973,2.994040,0.092309,0.587464,0.917656,0.952611
0.015259,0.011286,0.003973,2.994040,0.092309,0.587464,0.917656,0.952611
0.015259,0.011286,0.003973,2.994040,0.092309,0.587464,0.917656,0.952611
0.015222,0.011236,0.003987,2.990068,0.110758,0.587466,0.912145,0.947973
0.015222,0.011236,0.003987,2.990068,0.110758,0.587466,0.912145,0.947973
0.015222,0.011236,0.003987,2.990068,0.110758,0.587466,0.912145,0.947973
0.015222,0.011236,0.003987,2.990068,0.110758,0.587466,0.912145,0.947973
0.015222,0.011236,0.003987,2.990068,0.110758,0.587466,0.912145,0.947973
0.015222,0.011236,0.003987,2.990068,0.110758,0.587466,0.912145,0.947973
0.015214,0.011229,0.003985,2.987994,0.115549,0.587299,0.909944,0.944882
0.015214,0.011229,0.003985,2.987994,0.115549,0.587299,0.909944,0.944882
0.015214,0.011229,0.003985,2.987994,0.115549,0.587299,0.909944,0.944882
0.015214,0.011229,0.003985,2.987994,0.115549,0.587299,0.909944,0.944882
0.015214,0.011229,0.003985,2.987994,0.115549,0.587299,0.909944,0.944882
0.015214,0.011229,0.003985,2.987994,0.115549,0.587299,0.909944,0.944882
0.015209,0.011232,0.003977,2.986219,0.116274,0.587200,0.909280,0.941797
0.015209,0.011232,0.003977,2.986219,0.116274,0.587200,0.909280,0.941797
0.015209,0.011232,0.003977,2.986219,0.116274,0.587200,0.909280,0.941797
0.015209,0.011232,0.003977,2.986219,0.116274,0.587200,0.909280,0.941797
0.015209,0.011232,0.003977,2.986219,0.116274,0.587200,0.909280,0.941797
0.015209,0.011232,0.003977,2.986219,0.116274,0.587200,0.909280,0.941797
0.015193,0.011247,0.003946,2.979015,0.117686,0.586972,0.908035,0.929133
0.015193,0.011247,0.003946,2.979015,0.117686,0.586972,0.908035,0.929133
0.015193,0.011247,0.003946,2.979015,0.117686,0.586972,0.908035,0.929133
0.015193,0.011247,0.003946,2.979015,0.117686,0.586972,0.908035,0.929133
0.015193,0.011247,0.003946,2.979015,0.117686,0.586972,0.908035,0.929133
0.015193,0.011247,0.003946,2.979015,0.117686,0.586972,0.908035,0.929133
0.015160,0.011287,0.003873,2.961649,0.120470,0.586672,0.906548,0.898661
0.015160,0.011287,0.003873,2.961650,0.120470,0.586672,0.906548,0.898661
0.015160,0.011287,0.003873,2.961649,0.120470,0.586672,0.906548,0.898661
0.015160,0.011287,0.003873,2.961649,0.120470,0.586672,0.906548,0.898661
0.015160,0.011287,0.003873,2.961649,0.120470,0.586672,0.906548,0.898661
0.015160,0.011287,0.003873,2.961649,0.120470,0.586672,0.906548,0.898661
0.015092,0.011380,0.003712,2.920923,0.125842,0.586292,0.905157,0.827421
0.015092,0.011380,0.003712,2.920923,0.125842,0.586292,0.905157,0.827421
0.015092,0.011380,0.003712,2.920923,0.125842,0.586292,0.905157,0.827421
0.015092,0.011380,0.003712,2.920923,0.125842,0.586292,0.905157,0.827421
0.015092,0.011380,0.003712,2.920923,0.125842,0.586292,0.905157,0.827421
0.015092,0.011380,0.003712,2.920923,0.125842,0.586292,0.905157,0.827421
0.014996,0.011499,0.003497,2.861817,0.130258,0.586099,0.906199,0.724433
0.014996,0.011499,0.003497,2.861817,0.130258,0.586099,0.906199,0.724433
0.014996,0.011499,0.003497,2.861817,0.130258,0.586099,0.906199,0.724433
0.014996,0.011499,0.003497,2.861817,0.130258,0.586099,0.906199,0.724433
0.014996,0.011499,0.003497,2.861817,0.130258,0.586099,0.906199,0.724433
0.014996,0.011499,0.003497,2.861817,0.130258,0.586099,0.906199,0.724433
0.014872,0.011591,0.003281,2.796848,0.129127,0.586261,0.911858,0.612038
0.014872,0.011591,0.003281,2.796848,0.129127,0.586261,0.911858,0.612038
0.014872,0.011591,0.003281,2.796848,0.129127,0.586261,0.911858,0.612038
0.014872,0.011591,0.003281,2.796848,0.129127,0.586261,0.911858,0.612038
0.014872,0.011591,0.003281,2.796848,0.129127,0.586261,0.911858,0.612038
0.014872,0.011591,0.003281,2.796848,0.129127,0.586261,0.911858,0.612038
0.014790,0.011635,0.003155,2.752660,0.126947,0.586652,0.919359,0.537638
0.014790,0.011635,0.003155,2.752660,0.126947,0.586652,0.919359,0.537638
0.014790,0.011635,0.003155,2.752660,0.126947,0.586652,0.919359,0.537638
0.014790,0.011635,0.003155,2.752660,0.126947,0.586652,0.919359,0.537638
0.014790,0.011635,0.003155,2.752660,0.126947,0.586652,0.919359,0.537638
0.014790,0.011635,0.003155,2.752660,0.126947,0.586652,0.919359,0.537638
0.014769,0.011662,0.003107,2.723888,0.137345,0.586791,0.921238,0.491597
0.014769,0.011662,0.003107,2.723888,0.137345,0.586791,0.921238,0.491597
0.014769,0.011662,0.003107,2.723888,0.137345,0.586791,0.921238,0.491597
0.014769,0.011662,0.003107,2.723888,0.137345,0.586791,0.921238,0.491597
0.014769,0.011662,0.003107,2.723888,0.137345,0.586791,0.921238,0.491597
0.014769,0.011662,0.003107,2.723888,0.137345,0.586791,0.921238,0.491597
0.014759,0.011645,0.003114,2.712074,0.148867,0.586801,0.921842,0.476169
0.014759,0.011645,0.003114,2.712074,0.148867,0.586801,0.921842,0.476169
0.014759,0.011645,0.003114,2.712074,0.148867,0.586801,0.921842,0.476169
0.014759,0.011645,0.003114,2.712074,0.148867,0.586801,0.921842,0.476169
0.014759,0.011645,0.003114,2.712074,0.148867,0.586801,0.921842,0.476169
0.014759,0.011645,0.003114,2.712074,0.148867,0.586801,0.921842,0.476169
0.014756,0.011616,0.003139,2.709688,0.158282,0.586855,0.921055,0.476989
0.014756,0.011616,0.003139,2.709688,0.158282,0.586855,0.921055,0.476989
0.014756,0.011616,0.003139,2.709688,0.158282,0.586855,0.921055,0.476989
0.014756,0.011616,0.003139,2.709688,0.158282,0.586855,0.921055,0.476989
0.014756,0.011616,0.003139,2.709688,0.158282,0.586855,0.921055,0.476989
0.014756,0.011616,0.003139,2.709688,0.158282,0.586855,0.921055,0.476989
0.014754,0.011595,0.003159,2.711148,0.162356,0.586873,0.920346,0.483393
0.014754,0.011595,0.003159,2.711148,0.162356,0.586873,0.920346,0.483393
0.014754,0.011595,0.003159,2.711148,0.162356,0.586873,0.920346,0.483393
0.014754,0.011595,0.003159,2.711148,0.162356,0.586873,0.920346,0.483393
0.014754,0.011595,0.003159,2.711148,0.162356,0.586873,0.920346,0.483393
0.014754,0.011595,0.003159,2.711148,0.162356,0.586873,0.920346,0.483393
0.014752,0.011576,0.003176,2.712124,0.165414,0.586901,0.919602,0.491416
0.014752,0.011576,0.003176,2.712124,0.165414,0.586901,0.919602,0.491416
0.014752,0.011576,0.003176,2.712124,0.165414,0.586901,0.919602,0.491416
0.014752,0.011576,0.003176,2.712124,0.165414,0.586901,0.919602,0.491416
0.014752,0.011576,0.003176,2.712124,0.165414,0.586901,0.919602,0.491416
0.014752,0.011576,0.003176,2.712124,0.165414,0.586901,0.919602,0.491416
0.014748,0.011549,0.003199,2.710840,0.168838,0.586956,0.918757,0.506030
0.014748,0.011549,0.003199,2.710840,0.168838,0.586956,0.918757,0.506030
0.014748,0.011549,0.003199,2.710840,0.168838,0.586956,0.918757,0.506030
0.014748,0.011549,0.003199,2.710840,0.168838,0.586957,0.918757,0.506030
0.014748,0.011549,0.003199,2.710840,0.168838,0.586956,0.918757,0.506030
0.014748,0.011549,0.003199,2.710840,0.168838,0.586956,0.918757,0.506030
0.014738,0.011517,0.003222,2.697901,0.172896,0.587091,0.918279,0.528150
0.014738,0.011517,0.003222,2.697901,0.172896,0.587091,0.918279,0.528150
0.014738,0.011517,0.003222,2.697901,0.172896,0.587091,0.918279,0.528150
0.014738,0.011517,0.003222,2.697901,0.172896,0.587091,0.918279,0.528150
0.014738,0.011517,0.003222,2.697901,0.172896,0.587091,0.918279,0.528150
0.014738,0.011517,0.003222,2.697901,0.172896,0.587091,0.918279,0.528150
0.014713,0.011488,0.003225,2.649560,0.177045,0.587421,0.919874,0.562169
0.014713,0.011488,0.003225,2.649560,0.177045,0.587421,0.919874,0.562169
0.014713,0.011488,0.003225,2.649560,0.177045,0.587421,0.919874,0.562169
0.014713,0.011488,0.003225,2.649560,0.177045,0.587421,0.919874,0.562169
0.014713,0.011488,0.003225,2.649560,0.177045,0.587421,0.919874,0.562169
0.014713,0.011488,0.003225,2.649560,0.177045,0.587421,0.919874,0.562169
0.014660,0.011505,0.003156,2.518864,0.178539,0.588158,0.927568,0.601542
0.014660,0.011505,0.003156,2.518864,0.178539,0.588158,0.927568,0.601542
0.014660,0.011505,0.003156,2.518864,0.178539,0.588158,0.927568,0.601542
0.014660,0.011505,0.003156,2.518864,0.178539,0.588158,0.927568,0.601542
0.014660,0.011505,0.003156,2.518864,0.178539,0.588158,0.927568,0.601542
0.014660,0.011505,0.003156,2.518864,0.178539,0.588158,0.927568,0.601542
0.014597,0.011593,0.003004,2.329259,0.172926,0.589201,0.942823,0.619273
0.014597,0.011593,0.003004,2.329259,0.172926,0.589201,0.942823,0.619273
0.014597,0.011593,0.003004,2.329259,0.172926,0.589201,0.942823,0.619273
0.014597,0.011593,0.003004,2.329259,0.172926,0.589201,0.942823,0.619273
0.014597,0.011593,0.003004,2.329259,0.172926,0.589201,0.942823,0.619273
0.014597,0.011593,0.003004,2.329259,0.172926,0.589201,0.942823,0.619273
0.014522,0.011656,0.002866,2.197483,0.163151,0.590040,0.958688,0.605673
0.014522,0.011656,0.002866,2.197483,0.163151,0.590040,0.958688,0.605673
0.014522,0.011656,0.002866,2.197483,0.163151,0.590040,0.958688,0.605673
0.014522,0.011656,0.002866,2.197483,0.163151,0.590040,0.958688,0.605673
0.014522,0.011656,0.002866,2.197483,0.163151,0.590040,0.958688,0.605673
0.014522,0.011656,0.002866,2.197483,0.163151,0.590040,0.958688,0.605673
0.014454,0.011721,0.002733,2.102643,0.149641,0.590207,0.977854,0.566380
0.014454,0.011721,0.002733,2.102643,0.149641,0.590207,0.977854,0.566380
0.014454,0.011721,0.002733,2.102643,0.149641,0.590207,0.977854,0.566380
0.014454,0.011721,0.002733,2.102643,0.149641,0.590207,0.977854,0.566380
0.014454,0.011721,0.002733,2.102643,0.149641,0.590207,0.977854,0.566380
0.014454,0.011721,0.002733,2.102643,0.149641,0.590207,0.977854,0.566380
0.014449,0.011867,0.002582,1.909281,0.144272,0.590473,1.001647,0.541468
0.014438,0.011791,0.002647,1.995270,0.146660,0.590354,0.991066,0.552547
0.014438,0.011791,0.002647,1.995270,0.146660,0.590354,0.991066,0.552547
0.014438,0.011791,0.002647,1.995270,0.146660,0.590354,0.991066,0.552547
0.014438,0.011791,0.002647,1.995270,0.146660,0.590354,0.991066,0.552547
0.014438,0.011791,0.002647,1.995270,0.146660,0.590354,0.991066,0.552547
0.014438,0.011791,0.002647,1.995270,0.146660,0.590354,0.991066,0.552547
0.014427,0.011812,0.002615,1.929627,0.146296,0.590604,1.001360,0.552025
0.014427,0.011812,0.002615,1.929627,0.146296,0.590604,1.001360,0.552025
0.014427,0.011812,0.002615,1.929627,0.146296,0.590604,1.001360,0.552025
0.014427,0.011812,0.002615,1.929627,0.146296,0.590604,1.001360,0.552025
0.014427,0.011812,0.002615,1.929627,0.146296,0.590604,1.001360,0.552025
0.014427,0.011812,0.002615,1.929627,0.146296,0.590604,1.001360,0.552025
0.014421,0.011813,0.002608,1.886627,0.147649,0.590815,1.009351,0.556993
0.014421,0.011813,0.002608,1.886627,0.147649,0.590815,1.009351,0.556993
