cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.155715,0.152462,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155715,0.152462,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155715,0.152462,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155715,0.152462,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155715,0.152462,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155715,0.152462,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.128021,0.124127,0.003894,3.000730,-0.026197,0.773552,0.721092,0.983765
0.128021,0.124127,0.003894,3.000730,-0.026197,0.773552,0.721092,0.983765
0.128021,0.124127,0.003894,3.000730,-0.026197,0.773552,0.721092,0.983765
0.128021,0.124127,0.003894,3.000730,-0.026197,0.773552,0.721092,0.983765
0.128021,0.124127,0.003894,3.000730,-0.026197,0.773552,0.721092,0.983765
0.128021,0.124127,0.003894,3.000730,-0.026197,0.773552,0.721092,0.983765
0.069361,0.065777,0.003585,3.000293,-0.032013,0.581559,0.681167,0.985885
0.069361,0.065777,0.003585,3.000293,-0.032013,0.581559,0.681167,0.985885
0.069361,0.065777,0.003585,3.000293,-0.032013,0.581559,0.681167,0.985885
0.069361,0.065777,0.003585,3.000293,-0.032013,0.581559,0.681167,0.985885
0.069361,0.065777,0.003585,3.000293,-0.032013,0.581559,0.681167,0.985885
0.069361,0.065777,0.003585,3.000293,-0.032013,0.581559,0.681167,0.985885
0.115997,0.112476,0.003521,3.000601,0.032908,0.245647,0.830023,0.979881
0.056340,0.052812,0.003528,3.000386,-0.012348,0.479811,0.726255,0.984067
0.056340,0.052812,0.003528,3.000386,-0.012348,0.479811,0.726255,0.984067
0.056340,0.052812,0.003528,3.000386,-0.012348,0.479811,0.726255,0.984067
0.056340,0.052812,0.003528,3.000386,-0.012348,0.479811,0.726255,0.984067
0.056340,0.052812,0.003528,3.000386,-0.012348,0.479811,0.726255,0.984067
0.056340,0.052812,0.003528,3.000386,-0.012348,0.479811,0.726255,0.984067
0.039439,0.035710,0.003729,3.008397,0.044450,0.402349,0.883006,0.978752
0.039439,0.035710,0.003729,3.008397,0.044450,0.402349,0.883006,0.978752
0.039439,0.035710,0.003729,3.008397,0.044450,0.402349,0.883006,0.978752
0.039439,0.035710,0.003729,3.008397,0.044450,0.402349,0.883006,0.978752
0.039439,0.035710,0.003729,3.008397,0.044450,0.402349,0.883006,0.978752
0.039439,0.035710,0.003729,3.008397,0.044450,0.402349,0.883006,0.978752
0.039073,0.035047,0.004026,3.019262,0.097495,0.421300,0.985959,0.978961
0.034552,0.030681,0.003871,3.013941,0.071520,0.412020,0.935545,0.978859
0.034552,0.030681,0.003871,3.013941,0.071520,0.412020,0.935545,0.978859
0.034552,0.030681,0.003871,3.013941,0.071520,0.412020,0.935545,0.978859
0.034552,0.030681,0.003871,3.013941,0.071520,0.412020,0.935545,0.978859
0.034552,0.030681,0.003871,3.013941,0.071520,0.412020,0.935545,0.978859
