cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.379898,0.376645,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.379898,0.376645,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.379898,0.376645,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.379898,0.376645,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.379898,0.376645,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.379898,0.376645,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.098058,0.093931,0.004126,2.999490,-0.029762,0.977377,0.619602,0.989436
0.098058,0.093931,0.004126,2.999490,-0.029762,0.977377,0.619602,0.989436
0.098058,0.093931,0.004126,2.999490,-0.029762,0.977377,0.619602,0.989436
0.098058,0.093931,0.004126,2.999490,-0.029762,0.977377,0.619602,0.989436
0.098058,0.093931,0.004126,2.999490,-0.029762,0.977377,0.619602,0.989436
0.098058,0.093931,0.004126,2.999490,-0.029762,0.977377,0.619602,0.989436
0.243380,0.236497,0.006883,2.968740,0.139986,1.733469,0.994610,0.964720
0.065857,0.061024,0.004833,2.989111,0.027529,1.232564,0.746170,0.981094
0.065857,0.061024,0.004833,2.989112,0.027529,1.232564,0.746170,0.981094
0.065857,0.061024,0.004833,2.989111,0.027529,1.232564,0.746170,0.981094
0.065857,0.061024,0.004833,2.989111,0.027529,1.232564,0.746170,0.981094
0.065857,0.061024,0.004833,2.989111,0.027529,1.232564,0.746170,0.981094
0.065857,0.061024,0.004833,2.989111,0.027529,1.232564,0.746170,0.981094
0.050221,0.045659,0.004562,2.989850,0.031579,1.115619,0.746814,0.980795
0.050221,0.045659,0.004562,2.989850,0.031579,1.115619,0.746814,0.980795
0.050221,0.045659,0.004562,2.989850,0.031579,1.115619,0.746814,0.980795
0.050221,0.045659,0.004562,2.989850,0.031579,1.115619,0.746814,0.980795
0.050221,0.045659,0.004562,2.989850,0.031579,1.115619,0.746814,0.980795
0.050221,0.045659,0.004562,2.989850,0.031579,1.115619,0.746814,0.980795
0.043757,0.039119,0.004638,2.984374,0.072379,1.083625,0.820679,0.978207
0.043757,0.039119,0.004638,2.984374,0.072379,1.083625,0.820679,0.978207
0.043757,0.039119,0.004638,2.984374,0.072379,1.083625,0.820679,0.978207
0.043757,0.039119,0.004638,2.984374,0.072379,1.083625,0.820679,0.978207
0.043757,0.039119,0.004638,2.984374,0.072379,1.083625,0.820679,0.978207
0.043757,0.039119,0.004638,2.984374,0.072379,1.083625,0.820679,0.978207
0.040059,0.034420,0.005639,2.965439,0.254433,0.978575,1.151853,0.973861
0.040059,0.034420,0.005639,2.965439,0.254433,0.978575,1.151853,0.973861
0.040059,0.034420,0.005639,2.965439,0.254433,0.978575,1.151853,0.973861
0.040059,0.034420,0.005639,2.965439,0.254433,0.978575,1.151853,0.973861
0.040059,0.034420,0.005639,2.965439,0.254433,0.978575,1.151853,0.973861
0.040059,0.034420,0.005639,2.965439,0.254433,0.978575,1.151853,0.973861
0.035162,0.030087,0.005076,2.969572,0.176149,1.021585,1.005733,0.972925
0.035162,0.030087,0.005076,2.969572,0.176149,1.021585,1.005733,0.972925
0.035162,0.030087,0.005076,2.969572,0.176149,1.021585,1.005733,0.972925
0.035162,0.030087,0.005076,2.969572,0.176149,1.021585,1.005733,0.972925
0.035162,0.030087,0.005076,2.969572,0.176149,1.021585,1.005733,0.972925
0.035162,0.030087,0.005076,2.969572,0.176149,1.021585,1.005733,0.972925
0.035148,0.030047,0.005101,2.967894,0.181415,1.019935,1.011237,0.973063
0.035148,0.030047,0.005101,2.967894,0.181415,1.019935,1.011237,0.973063
0.035148,0.030047,0.005101,2.967894,0.181415,1.019935,1.011237,0.973063
0.035148,0.030047,0.005101,2.967894,0.181415,1.019935,1.011237,0.973063
0.035148,0.030047,0.005101,2.967894,0.181415,1.019935,1.011237,0.973063
0.035148,0.030047,0.005101,2.967894,0.181415,1.019935,1.011237,0.973063
0.035140,0.030032,0.005108,2.965835,0.184479,1.019473,1.010874,0.973321
0.035140,0.030032,0.005108,2.965835,0.184479,1.019473,1.010874,0.973321
0.035140,0.030032,0.005108,2.965835,0.184479,1.019473,1.010874,0.973321
0.035140,0.030032,0.005108,2.965835,0.184479,1.019473,1.010874,0.973321
0.035140,0.030032,0.005108,2.965835,0.184479,1.019473,1.010874,0.973321
0.035140,0.030032,0.005108,2.965835,0.184479,1.019473,1.010874,0.973321
0.035095,0.029944,0.005151,2.951573,0.202538,1.020452,1.002884,0.975218
0.035095,0.029944,0.005151,2.951573,0.202538,1.020452,1.002884,0.975218
0.035095,0.029944,0.005151,2.951573,0.202538,1.020452,1.002884,0.975218
0.035095,0.029944,0.005151,2.951573,0.202538,1.020452,1.002884,0.975218
0.035095,0.029944,0.005151,2.951573,0.202538,1.020452,1.002884,0.975218
0.035095,0.029944,0.005151,2.951573,0.202538,1.020452,1.002884,0.975218
0.035047,0.029792,0.005255,2.916570,0.243050,1.020272,0.980891,0.979604
0.035047,0.029792,0.005255,2.916570,0.243050,1.020272,0.980891,0.979604
0.035047,0.029792,0.005255,2.916570,0.243050,1.020272,0.980891,0.979604
0.035047,0.029792,0.005255,2.916570,0.243050,1.020272,0.980891,0.979604
0.035047,0.029792,0.005255,2.916570,0.243050,1.020272,0.980891,0.979604
0.035047,0.029792,0.005255,2.916570,0.243050,1.020272,0.980891,0.979604
0.035042,0.029797,0.005245,2.915140,0.241418,1.021670,0.979340,0.979567
0.035042,0.029797,0.005245,2.915140,0.241418,1.021670,0.979340,0.979567
0.035042,0.029797,0.005245,2.915140,0.241418,1.021670,0.979340,0.979567
0.035042,0.029797,0.005245,2.915140,0.241418,1.021670,0.979340,0.979567
0.035042,0.029797,0.005245,2.915140,0.241418,1.021670,0.979340,0.979567
0.035042,0.029797,0.005245,2.915140,0.241418,1.021670,0.979340,0.979567
0.035036,0.029807,0.005228,2.911538,0.239016,1.022517,0.978232,0.979424
0.035036,0.029807,0.005228,2.911538,0.239016,1.022517,0.978232,0.979424
0.035036,0.029807,0.005228,2.911538,0.239016,1.022517,0.978232,0.979424
0.035036,0.029807,0.005228,2.911538,0.239016,1.022517,0.978232,0.979424
0.035036,0.029807,0.005228,2.911538,0.239016,1.022517,0.978232,0.979424
0.035036,0.029807,0.005228,2.911538,0.239016,1.022517,0.978232,0.979424
0.035015,0.029836,0.005179,2.891335,0.234051,1.024434,0.975164,0.979189
0.035015,0.029836,0.005179,2.891335,0.234051,1.024434,0.975164,0.979189
0.035015,0.029836,0.005179,2.891335,0.234051,1.024434,0.975164,0.979189
0.035015,0.029836,0.005179,2.891335,0.234051,1.024434,0.975164,0.979189
0.035015,0.029836,0.005179,2.891335,0.234051,1.024434,0.975164,0.979189
0.035015,0.029836,0.005179,2.891335,0.234051,1.024434,0.975164,0.979189
0.034967,0.029888,0.005079,2.835976,0.227059,1.027012,0.970644,0.978908
0.034967,0.029888,0.005079,2.835976,0.227059,1.027012,0.970644,0.978908
0.034967,0.029888,0.005079,2.835976,0.227059,1.027012,0.970644,0.978908
0.034967,0.029888,0.005079,2.835976,0.227059,1.027012,0.970644,0.978908
0.034967,0.029888,0.005079,2.835976,0.227059,1.027012,0.970644,0.978908
0.034967,0.029888,0.005079,2.835976,0.227059,1.027012,0.970644,0.978908
0.034839,0.029999,0.004840,2.671300,0.215910,1.031057,0.962075,0.978594
0.034839,0.029999,0.004840,2.671300,0.215910,1.031057,0.962075,0.978594
0.034839,0.029999,0.004840,2.671300,0.215910,1.031057,0.962075,0.978594
0.034839,0.029999,0.004840,2.671300,0.215910,1.031057,0.962075,0.978594
0.034839,0.029999,0.004840,2.671300,0.215910,1.031057,0.962076,0.978594
0.034839,0.029999,0.004840,2.671300,0.215910,1.031057,0.962075,0.978594
0.034533,0.030188,0.004344,2.244724,0.203085,1.036384,0.944644,0.978704
0.034533,0.030188,0.004344,2.244724,0.203085,1.036384,0.944644,0.978704
0.034533,0.030188,0.004344,2.244724,0.203085,1.036384,0.944644,0.978704
0.034533,0.030188,0.004344,2.244724,0.203085,1.036384,0.944644,0.978704
0.034533,0.030188,0.004344,2.244724,0.203085,1.036384,0.944644,0.978704
0.034533,0.030188,0.004344,2.244724,0.203085,1.036384,0.944644,0.978704
