cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.237194,0.233941,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237194,0.233941,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237194,0.233941,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237194,0.233941,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237194,0.233941,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237194,0.233941,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.095970,0.091954,0.004015,3.000934,-0.042741,0.844116,0.720556,0.981987
0.095970,0.091954,0.004015,3.000934,-0.042741,0.844116,0.720556,0.981987
0.095970,0.091954,0.004015,3.000934,-0.042741,0.844116,0.720556,0.981987
0.095970,0.091954,0.004015,3.000934,-0.042741,0.844116,0.720556,0.981987
0.095970,0.091954,0.004015,3.000934,-0.042741,0.844116,0.720556,0.981987
0.095970,0.091954,0.004015,3.000934,-0.042741,0.844116,0.720556,0.981987
0.073929,0.070079,0.003850,2.999900,-0.033368,0.705286,0.764323,0.978399
0.073929,0.070079,0.003850,2.999900,-0.033368,0.705286,0.764323,0.978399
0.073929,0.070079,0.003850,2.999900,-0.033368,0.705286,0.764323,0.978399
0.073929,0.070079,0.003850,2.999900,-0.033368,0.705286,0.764323,0.978399
0.073929,0.070079,0.003850,2.999900,-0.033368,0.705286,0.764323,0.978399
0.073929,0.070079,0.003850,2.999900,-0.033368,0.705286,0.764323,0.978399
0.060678,0.056576,0.004102,3.000508,0.034936,0.446763,1.084299,0.955927
0.060678,0.056576,0.004102,3.000508,0.034936,0.446763,1.084299,0.955927
0.060678,0.056576,0.004102,3.000508,0.034936,0.446763,1.084299,0.955927
0.060678,0.056576,0.004102,3.000508,0.034936,0.446763,1.084299,0.955927
0.060678,0.056576,0.004102,3.000508,0.034936,0.446763,1.084299,0.955927
0.060678,0.056576,0.004102,3.000508,0.034936,0.446763,1.084299,0.955927
0.034397,0.030168,0.004229,3.010606,0.030155,0.562290,1.084813,0.956147
0.034397,0.030168,0.004229,3.010606,0.030155,0.562290,1.084813,0.956147
0.034397,0.030168,0.004229,3.010606,0.030155,0.562290,1.084813,0.956147
0.034397,0.030168,0.004229,3.010606,0.030155,0.562290,1.084813,0.956147
0.034397,0.030168,0.004229,3.010606,0.030155,0.562290,1.084813,0.956147
0.034397,0.030168,0.004229,3.010606,0.030155,0.562290,1.084813,0.956147
0.034101,0.029732,0.004369,3.017493,0.033068,0.530824,1.164136,0.948711
0.033481,0.029176,0.004304,3.014392,0.031756,0.544993,1.128418,0.952060
0.033481,0.029176,0.004304,3.014392,0.031756,0.544993,1.128418,0.952060
0.033481,0.029176,0.004304,3.014392,0.031756,0.544993,1.128418,0.952060
0.033481,0.029176,0.004304,3.014392,0.031756,0.544993,1.128418,0.952060
0.033481,0.029176,0.004304,3.014392,0.031756,0.544993,1.128418,0.952060
0.033481,0.029176,0.004304,3.014392,0.031756,0.544993,1.128418,0.952060
0.033249,0.028958,0.004291,3.015295,0.016863,0.539258,1.131004,0.948445
0.033249,0.028958,0.004291,3.015295,0.016863,0.539258,1.131004,0.948445
0.033249,0.028958,0.004291,3.015295,0.016863,0.539258,1.131004,0.948445
0.033249,0.028958,0.004291,3.015295,0.016863,0.539258,1.131004,0.948445
0.033249,0.028958,0.004291,3.015295,0.016863,0.539258,1.131004,0.948445
0.033249,0.028958,0.004291,3.015295,0.016863,0.539258,1.131004,0.948445
0.032693,0.028393,0.004300,3.019517,-0.029680,0.536522,1.140727,0.937292
0.032693,0.028393,0.004300,3.019517,-0.029680,0.536522,1.140727,0.937292
0.032693,0.028393,0.004300,3.019517,-0.029680,0.536522,1.140727,0.937292
0.032693,0.028393,0.004300,3.019517,-0.029680,0.536522,1.140727,0.937292
0.032693,0.028393,0.004300,3.019517,-0.029680,0.536522,1.140727,0.937292
0.032693,0.028393,0.004300,3.019517,-0.029680,0.536522,1.140727,0.937292
0.031482,0.026726,0.004756,3.037339,-0.208063,0.535376,1.179182,0.894768
0.031482,0.026726,0.004756,3.037339,-0.208063,0.535376,1.179182,0.894768
0.031482,0.026726,0.004756,3.037339,-0.208063,0.535376,1.179182,0.894768
0.031482,0.026726,0.004756,3.037339,-0.208063,0.535376,1.179182,0.894768
0.031482,0.026726,0.004756,3.037339,-0.208063,0.535376,1.179182,0.894768
0.031482,0.026726,0.004756,3.037339,-0.208063,0.535376,1.179182,0.894768
0.031419,0.026529,0.004890,3.041400,-0.236946,0.538291,1.183797,0.887122
0.031419,0.026529,0.004890,3.041400,-0.236946,0.538291,1.183797,0.887122
0.031419,0.026529,0.004890,3.041400,-0.236946,0.538291,1.183797,0.887122
0.031419,0.026529,0.004890,3.041400,-0.236946,0.538291,1.183797,0.887122
0.031419,0.026529,0.004890,3.041400,-0.236946,0.538291,1.183797,0.887122
0.031419,0.026529,0.004890,3.041400,-0.236946,0.538291,1.183797,0.887122
0.031415,0.026524,0.004891,3.042732,-0.237206,0.538898,1.183686,0.886116
0.031415,0.026524,0.004891,3.042732,-0.237206,0.538898,1.183686,0.886116
0.031415,0.026524,0.004891,3.042732,-0.237206,0.538898,1.183686,0.886116
0.031415,0.026524,0.004891,3.042732,-0.237206,0.538898,1.183686,0.886116
0.031415,0.026524,0.004891,3.042732,-0.237206,0.538898,1.183686,0.886116
0.031415,0.026524,0.004891,3.042732,-0.237206,0.538898,1.183686,0.886116
0.031412,0.026527,0.004886,3.045228,-0.236191,0.539321,1.183057,0.884575
0.031412,0.026527,0.004886,3.045228,-0.236191,0.539321,1.183057,0.884575
0.031412,0.026527,0.004886,3.045228,-0.236191,0.539321,1.183057,0.884575
0.031412,0.026527,0.004886,3.045228,-0.236191,0.539321,1.183057,0.884575
0.031412,0.026527,0.004886,3.045228,-0.236191,0.539321,1.183057,0.884575
0.031412,0.026527,0.004886,3.045228,-0.236191,0.539321,1.183057,0.884575
0.031403,0.026530,0.004873,3.054234,-0.234099,0.540008,1.181037,0.878870
0.031403,0.026530,0.004873,3.054234,-0.234099,0.540008,1.181037,0.878870
0.031403,0.026530,0.004873,3.054234,-0.234099,0.540008,1.181037,0.878870
0.031403,0.026530,0.004873,3.054234,-0.234099,0.540008,1.181037,0.878870
0.031403,0.026530,0.004873,3.054234,-0.234099,0.540008,1.181037,0.878870
0.031403,0.026530,0.004873,3.054234,-0.234099,0.540008,1.181037,0.878870
