cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.197376,0.194123,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197376,0.194123,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197376,0.194123,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197376,0.194123,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197376,0.194123,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.197376,0.194123,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.121495,0.117521,0.003974,3.000623,-0.041944,0.836653,0.698293,0.983894
0.121495,0.117521,0.003974,3.000623,-0.041944,0.836653,0.698293,0.983894
0.121495,0.117521,0.003974,3.000623,-0.041944,0.836653,0.698293,0.983894
0.121495,0.117521,0.003974,3.000623,-0.041944,0.836653,0.698293,0.983894
0.121495,0.117521,0.003974,3.000623,-0.041944,0.836653,0.698293,0.983894
0.121495,0.117521,0.003974,3.000623,-0.041944,0.836653,0.698293,0.983894
0.076948,0.073247,0.003701,3.000365,-0.038120,0.650835,0.704416,0.983151
0.076948,0.073247,0.003701,3.000365,-0.038120,0.650835,0.704416,0.983151
0.076948,0.073247,0.003701,3.000365,-0.038120,0.650835,0.704416,0.983151
0.076948,0.073247,0.003701,3.000365,-0.038120,0.650835,0.704416,0.983151
0.076948,0.073247,0.003701,3.000365,-0.038120,0.650835,0.704416,0.983151
0.076948,0.073247,0.003701,3.000365,-0.038120,0.650835,0.704416,0.983151
0.075536,0.071757,0.003779,3.001788,0.024519,0.409991,0.928584,0.969584
0.059764,0.056060,0.003704,3.001096,-0.005966,0.527204,0.819487,0.976187
0.059764,0.056060,0.003704,3.001096,-0.005966,0.527204,0.819487,0.976187
0.059764,0.056060,0.003704,3.001096,-0.005966,0.527204,0.819487,0.976187
0.059764,0.056060,0.003704,3.001096,-0.005966,0.527204,0.819487,0.976187
0.059764,0.056060,0.003704,3.001096,-0.005966,0.527204,0.819487,0.976187
0.059764,0.056060,0.003704,3.001096,-0.005966,0.527204,0.819487,0.976187
0.035250,0.031121,0.004128,3.013290,0.061286,0.456656,1.067404,0.962748
0.035250,0.031121,0.004128,3.013290,0.061286,0.456656,1.067404,0.962748
0.035250,0.031121,0.004128,3.013290,0.061286,0.456656,1.067404,0.962748
0.035250,0.031121,0.004128,3.013290,0.061286,0.456656,1.067404,0.962748
0.035250,0.031121,0.004128,3.013290,0.061286,0.456656,1.067404,0.962748
0.035250,0.031121,0.004128,3.013290,0.061286,0.456656,1.067404,0.962748
0.040898,0.036520,0.004378,3.021396,0.087276,0.533436,1.127290,0.959444
0.028951,0.024722,0.004228,3.016671,0.072126,0.488680,1.092382,0.961370
0.028951,0.024722,0.004228,3.016671,0.072126,0.488680,1.092382,0.961370
0.028951,0.024722,0.004228,3.016671,0.072126,0.488680,1.092382,0.961370
0.028951,0.024722,0.004228,3.016671,0.072126,0.488680,1.092382,0.961370
0.028951,0.024722,0.004228,3.016671,0.072126,0.488680,1.092382,0.961370
0.028951,0.024722,0.004228,3.016671,0.072126,0.488680,1.092382,0.961370
0.028647,0.024523,0.004124,3.012081,0.070313,0.508645,1.036307,0.963199
0.028647,0.024523,0.004124,3.012081,0.070313,0.508645,1.036307,0.963199
0.028647,0.024523,0.004124,3.012081,0.070313,0.508645,1.036307,0.963199
0.028647,0.024523,0.004124,3.012081,0.070313,0.508645,1.036307,0.963199
0.028647,0.024523,0.004124,3.012081,0.070313,0.508645,1.036307,0.963199
0.028647,0.024523,0.004124,3.012081,0.070313,0.508645,1.036307,0.963199
0.028086,0.023906,0.004180,3.014368,0.084850,0.499190,1.056379,0.962313
0.028086,0.023906,0.004180,3.014368,0.084850,0.499190,1.056379,0.962313
0.028086,0.023906,0.004180,3.014368,0.084850,0.499190,1.056379,0.962313
0.028086,0.023906,0.004180,3.014368,0.084850,0.499190,1.056379,0.962313
0.028086,0.023906,0.004180,3.014368,0.084850,0.499190,1.056379,0.962313
0.028086,0.023906,0.004180,3.014368,0.084850,0.499190,1.056379,0.962313
0.027855,0.023634,0.004220,3.015694,0.105185,0.497125,1.057323,0.962143
0.027855,0.023634,0.004220,3.015694,0.105185,0.497125,1.057323,0.962143
0.027855,0.023634,0.004220,3.015694,0.105185,0.497125,1.057323,0.962143
0.027855,0.023634,0.004220,3.015694,0.105185,0.497125,1.057323,0.962143
0.027855,0.023634,0.004220,3.015694,0.105185,0.497125,1.057324,0.962143
0.027855,0.023634,0.004220,3.015694,0.105185,0.497125,1.057323,0.962143
0.027089,0.022564,0.004525,3.021437,0.210278,0.493543,1.042870,0.962271
0.027089,0.022564,0.004525,3.021437,0.210278,0.493543,1.042870,0.962271
0.027089,0.022564,0.004525,3.021437,0.210278,0.493543,1.042870,0.962271
0.027089,0.022564,0.004525,3.021437,0.210278,0.493543,1.042870,0.962271
0.027089,0.022564,0.004525,3.021437,0.210278,0.493543,1.042870,0.962271
0.027089,0.022564,0.004525,3.021437,0.210278,0.493543,1.042870,0.962271
0.026811,0.022024,0.004787,3.024834,0.271726,0.495812,1.023400,0.962228
0.026811,0.022024,0.004787,3.024834,0.271726,0.495812,1.023400,0.962228
0.026811,0.022024,0.004787,3.024834,0.271726,0.495812,1.023400,0.962228
0.026811,0.022024,0.004787,3.024834,0.271726,0.495812,1.023400,0.962228
0.026811,0.022024,0.004787,3.024834,0.271726,0.495812,1.023400,0.962228
0.026811,0.022024,0.004787,3.024834,0.271726,0.495812,1.023400,0.962228
0.026756,0.021909,0.004847,3.026565,0.285670,0.498527,1.013097,0.961487
0.026756,0.021909,0.004847,3.026565,0.285670,0.498527,1.013097,0.961487
0.026756,0.021909,0.004847,3.026565,0.285670,0.498527,1.013097,0.961487
0.026756,0.021909,0.004847,3.026565,0.285670,0.498527,1.013097,0.961487
0.026756,0.021909,0.004847,3.026565,0.285670,0.498527,1.013097,0.961487
0.026756,0.021909,0.004847,3.026565,0.285670,0.498527,1.013097,0.961487
0.026753,0.021924,0.004829,3.027639,0.282535,0.498985,1.012487,0.960925
0.026753,0.021924,0.004829,3.027639,0.282535,0.498985,1.012487,0.960925
0.026753,0.021924,0.004829,3.027639,0.282535,0.498985,1.012487,0.960925
0.026753,0.021924,0.004829,3.027639,0.282535,0.498985,1.012487,0.960925
0.026753,0.021924,0.004829,3.027639,0.282535,0.498985,1.012487,0.960925
0.026753,0.021924,0.004829,3.027639,0.282535,0.498985,1.012487,0.960925
0.026750,0.021933,0.004817,3.029965,0.280381,0.499204,1.012092,0.959978
0.026750,0.021933,0.004817,3.029965,0.280381,0.499204,1.012092,0.959978
0.026750,0.021933,0.004817,3.029965,0.280381,0.499204,1.012092,0.959978
0.026750,0.021933,0.004817,3.029965,0.280381,0.499204,1.012092,0.959978
0.026750,0.021933,0.004817,3.029965,0.280381,0.499204,1.012092,0.959978
0.026750,0.021933,0.004817,3.029965,0.280381,0.499204,1.012092,0.959978
0.026741,0.021944,0.004797,3.040131,0.276317,0.499623,1.010785,0.956119
0.026741,0.021944,0.004797,3.040131,0.276317,0.499623,1.010785,0.956119
0.026741,0.021944,0.004797,3.040131,0.276317,0.499623,1.010785,0.956119
0.026741,0.021944,0.004797,3.040131,0.276317,0.499623,1.010785,0.956119
0.026741,0.021944,0.004797,3.040131,0.276317,0.499623,1.010785,0.956119
0.026741,0.021944,0.004797,3.040131,0.276317,0.499623,1.010785,0.956119
0.026721,0.021940,0.004781,3.067143,0.271699,0.500055,1.007752,0.946202
0.026721,0.021940,0.004781,3.067143,0.271699,0.500055,1.007752,0.946202
0.026721,0.021940,0.004781,3.067143,0.271699,0.500055,1.007752,0.946202
0.026721,0.021940,0.004781,3.067143,0.271699,0.500055,1.007752,0.946202
0.026721,0.021940,0.004781,3.067143,0.271699,0.500055,1.007752,0.946202
0.026721,0.021940,0.004781,3.067143,0.271699,0.500055,1.007752,0.946202
0.026673,0.021889,0.004784,3.137381,0.267462,0.500311,1.000740,0.920940
0.026673,0.021889,0.004784,3.137381,0.267462,0.500311,1.000740,0.920940
0.026673,0.021889,0.004784,3.137381,0.267462,0.500311,1.000740,0.920940
0.026673,0.021889,0.004784,3.137381,0.267462,0.500311,1.000740,0.920940
0.026673,0.021889,0.004784,3.137381,0.267462,0.500311,1.000740,0.920940
0.026673,0.021889,0.004784,3.137381,0.267462,0.500311,1.000740,0.920940
0.026591,0.021743,0.004847,3.271542,0.267492,0.499670,0.989239,0.873510
0.026591,0.021743,0.004847,3.271542,0.267492,0.499670,0.989239,0.873510
0.026591,0.021743,0.004847,3.271542,0.267492,0.499670,0.989239,0.873510
0.026591,0.021743,0.004847,3.271542,0.267492,0.499670,0.989239,0.873510
0.026591,0.021743,0.004847,3.271542,0.267492,0.499670,0.989239,0.873510
0.026591,0.021743,0.004847,3.271542,0.267492,0.499670,0.989239,0.873511
0.026483,0.021491,0.004993,3.447433,0.274083,0.497663,0.977988,0.812666
0.026483,0.021491,0.004993,3.447433,0.274083,0.497663,0.977988,0.812666
0.026483,0.021491,0.004993,3.447433,0.274083,0.497663,0.977988,0.812666
0.026483,0.021491,0.004993,3.447433,0.274083,0.497663,0.977988,0.812666
0.026483,0.021491,0.004993,3.447433,0.274083,0.497663,0.977988,0.812666
0.026483,0.021491,0.004993,3.447433,0.274083,0.497663,0.977988,0.812666
0.026381,0.021174,0.005207,3.603196,0.290313,0.494749,0.971405,0.761041
0.026381,0.021174,0.005207,3.603196,0.290313,0.494749,0.971405,0.761041
0.026381,0.021174,0.005207,3.603196,0.290313,0.494749,0.971405,0.761041
0.026381,0.021174,0.005207,3.603196,0.290313,0.494749,0.971405,0.761041
0.026381,0.021174,0.005207,3.603196,0.290313,0.494749,0.971405,0.761041
0.026381,0.021174,0.005207,3.603196,0.290313,0.494749,0.971405,0.761041
0.026335,0.020893,0.005442,3.688136,0.317116,0.492927,0.965371,0.735657
0.026335,0.020893,0.005442,3.688136,0.317116,0.492927,0.965371,0.735657
0.026335,0.020893,0.005442,3.688136,0.317116,0.492927,0.965371,0.735657
0.026335,0.020893,0.005442,3.688136,0.317116,0.492927,0.965371,0.735657
0.026335,0.020893,0.005442,3.688136,0.317116,0.492927,0.965371,0.735657
0.026335,0.020893,0.005442,3.688136,0.317116,0.492927,0.965371,0.735657
0.026324,0.020772,0.005552,3.692716,0.332236,0.492737,0.965667,0.738473
0.026324,0.020772,0.005552,3.692716,0.332236,0.492737,0.965667,0.738473
0.026324,0.020772,0.005552,3.692716,0.332236,0.492737,0.965667,0.738473
0.026324,0.020772,0.005552,3.692716,0.332236,0.492737,0.965667,0.738473
0.026324,0.020772,0.005552,3.692716,0.332236,0.492737,0.965667,0.738473
0.026324,0.020772,0.005552,3.692716,0.332236,0.492737,0.965667,0.738473
0.026318,0.020679,0.005639,3.714139,0.342545,0.492495,0.961829,0.734263
0.026318,0.020679,0.005639,3.714139,0.342545,0.492495,0.961829,0.734263
0.026318,0.020679,0.005639,3.714139,0.342545,0.492495,0.961829,0.734263
0.026318,0.020679,0.005639,3.714139,0.342545,0.492495,0.961829,0.734263
0.026318,0.020679,0.005639,3.714139,0.342545,0.492495,0.961829,0.734263
0.026318,0.020679,0.005639,3.714139,0.342545,0.492495,0.961829,0.734263
0.026313,0.020680,0.005633,3.711447,0.341384,0.492569,0.961850,0.738006
0.026313,0.020680,0.005633,3.711447,0.341384,0.492569,0.961850,0.738006
0.026313,0.020680,0.005633,3.711447,0.341384,0.492569,0.961850,0.738006
