cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.333785,0.330532,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.333785,0.330532,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.333785,0.330532,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.333785,0.330532,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.333785,0.330532,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.333785,0.330532,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.093074,0.088979,0.004094,3.000237,-0.040387,0.923993,0.671531,0.986414
0.093074,0.088979,0.004094,3.000237,-0.040387,0.923993,0.671531,0.986414
0.093074,0.088979,0.004094,3.000237,-0.040387,0.923993,0.671531,0.986414
0.093074,0.088979,0.004094,3.000237,-0.040387,0.923993,0.671531,0.986414
0.093074,0.088979,0.004094,3.000237,-0.040387,0.923993,0.671531,0.986414
0.093074,0.088979,0.004094,3.000237,-0.040387,0.923993,0.671531,0.986414
0.127188,0.121957,0.005230,2.985699,0.055103,1.217410,1.002517,0.964329
0.072343,0.067882,0.004461,2.994673,-0.003841,1.036289,0.798205,0.977961
0.072343,0.067882,0.004461,2.994673,-0.003841,1.036289,0.798205,0.977961
0.072343,0.067882,0.004461,2.994673,-0.003841,1.036289,0.798205,0.977961
0.072343,0.067882,0.004461,2.994673,-0.003841,1.036289,0.798205,0.977961
0.072343,0.067882,0.004461,2.994673,-0.003841,1.036289,0.798205,0.977961
0.072343,0.067882,0.004461,2.994673,-0.003841,1.036289,0.798205,0.977961
0.056980,0.052494,0.004486,2.990506,0.023240,0.969852,0.899260,0.970956
0.056980,0.052494,0.004486,2.990506,0.023240,0.969852,0.899260,0.970956
0.056980,0.052494,0.004486,2.990506,0.023240,0.969852,0.899260,0.970956
0.056980,0.052494,0.004486,2.990506,0.023240,0.969852,0.899260,0.970956
0.056980,0.052494,0.004486,2.990506,0.023240,0.969852,0.899260,0.970956
0.056980,0.052494,0.004486,2.990506,0.023240,0.969852,0.899260,0.970956
0.069846,0.064672,0.005174,2.979109,0.132456,0.699324,1.361473,0.938497
0.042391,0.037720,0.004670,2.985819,0.068150,0.858609,1.089326,0.957609
0.042391,0.037720,0.004670,2.985819,0.068150,0.858609,1.089326,0.957609
0.042391,0.037720,0.004670,2.985819,0.068150,0.858609,1.089326,0.957609
0.042391,0.037720,0.004670,2.985819,0.068150,0.858609,1.089326,0.957609
0.042391,0.037720,0.004670,2.985819,0.068150,0.858609,1.089326,0.957609
0.042391,0.037720,0.004670,2.985819,0.068150,0.858609,1.089326,0.957609
0.042273,0.037564,0.004709,2.985829,0.063089,0.862630,1.110664,0.953120
0.042273,0.037564,0.004709,2.985829,0.063089,0.862630,1.110664,0.953120
0.042273,0.037564,0.004709,2.985829,0.063089,0.862630,1.110664,0.953120
0.042273,0.037564,0.004709,2.985829,0.063089,0.862630,1.110664,0.953120
0.042273,0.037564,0.004709,2.985829,0.063089,0.862630,1.110664,0.953120
0.042273,0.037564,0.004709,2.985829,0.063089,0.862630,1.110664,0.953120
0.042080,0.037398,0.004682,2.985259,0.051332,0.859924,1.110093,0.949376
0.042080,0.037398,0.004682,2.985259,0.051332,0.859924,1.110093,0.949376
0.042080,0.037398,0.004682,2.985259,0.051332,0.859924,1.110093,0.949376
0.042080,0.037398,0.004682,2.985259,0.051332,0.859924,1.110093,0.949376
0.042080,0.037398,0.004682,2.985259,0.051332,0.859924,1.110093,0.949376
0.042080,0.037398,0.004682,2.985259,0.051332,0.859924,1.110093,0.949376
0.041570,0.036943,0.004627,2.982721,-0.007806,0.856618,1.117971,0.929085
0.041570,0.036943,0.004627,2.982721,-0.007806,0.856618,1.117971,0.929085
0.041570,0.036943,0.004627,2.982721,-0.007806,0.856618,1.117971,0.929085
0.041570,0.036943,0.004627,2.982721,-0.007806,0.856618,1.117971,0.929085
0.041570,0.036943,0.004627,2.982721,-0.007806,0.856618,1.117971,0.929085
0.041570,0.036943,0.004627,2.982721,-0.007806,0.856618,1.117971,0.929085
0.041108,0.036406,0.004701,2.979118,-0.091891,0.853993,1.143198,0.897529
0.041108,0.036406,0.004701,2.979118,-0.091891,0.853993,1.143198,0.897529
0.041108,0.036406,0.004701,2.979118,-0.091891,0.853993,1.143198,0.897529
0.041108,0.036406,0.004701,2.979118,-0.091891,0.853993,1.143198,0.897529
0.041108,0.036406,0.004701,2.979118,-0.091891,0.853993,1.143198,0.897529
0.041108,0.036406,0.004701,2.979118,-0.091891,0.853993,1.143198,0.897529
0.040881,0.035992,0.004889,2.976022,-0.164412,0.856595,1.166147,0.868126
0.040881,0.035992,0.004889,2.976022,-0.164412,0.856595,1.166147,0.868126
0.040881,0.035992,0.004889,2.976022,-0.164412,0.856595,1.166147,0.868126
0.040881,0.035992,0.004889,2.976022,-0.164412,0.856595,1.166147,0.868126
0.040881,0.035992,0.004889,2.976022,-0.164412,0.856595,1.166147,0.868126
0.040881,0.035992,0.004889,2.976022,-0.164412,0.856595,1.166147,0.868126
0.040861,0.035937,0.004925,2.975243,-0.173910,0.856874,1.172819,0.861445
0.040861,0.035937,0.004925,2.975243,-0.173910,0.856874,1.172819,0.861445
0.040861,0.035937,0.004925,2.975243,-0.173910,0.856874,1.172819,0.861445
0.040861,0.035937,0.004925,2.975243,-0.173910,0.856874,1.172819,0.861445
0.040861,0.035937,0.004925,2.975243,-0.173910,0.856874,1.172819,0.861445
0.040861,0.035937,0.004925,2.975243,-0.173910,0.856874,1.172819,0.861445
0.040856,0.035943,0.004913,2.974759,-0.171746,0.857791,1.172128,0.859628
0.040856,0.035943,0.004913,2.974759,-0.171746,0.857791,1.172128,0.859628
0.040856,0.035943,0.004913,2.974759,-0.171746,0.857791,1.172128,0.859628
0.040856,0.035943,0.004913,2.974759,-0.171746,0.857791,1.172128,0.859628
0.040856,0.035943,0.004913,2.974759,-0.171746,0.857791,1.172128,0.859628
0.040856,0.035943,0.004913,2.974759,-0.171746,0.857791,1.172128,0.859628
0.040848,0.035963,0.004886,2.973436,-0.166599,0.858259,1.171244,0.855209
0.040848,0.035963,0.004886,2.973436,-0.166599,0.858259,1.171244,0.855209
0.040848,0.035963,0.004886,2.973436,-0.166599,0.858259,1.171244,0.855209
0.040848,0.035963,0.004886,2.973436,-0.166599,0.858259,1.171244,0.855209
0.040848,0.035963,0.004886,2.973436,-0.166599,0.858259,1.171244,0.855209
0.040848,0.035963,0.004886,2.973436,-0.166599,0.858259,1.171244,0.855209
0.040828,0.036009,0.004820,2.969023,-0.157546,0.859160,1.168333,0.839912
0.040828,0.036009,0.004820,2.969023,-0.157546,0.859160,1.168333,0.839912
0.040828,0.036009,0.004820,2.969023,-0.157546,0.859160,1.168333,0.839912
0.040828,0.036009,0.004820,2.969023,-0.157546,0.859160,1.168333,0.839912
0.040828,0.036009,0.004820,2.969023,-0.157546,0.859160,1.168333,0.839912
0.040828,0.036009,0.004820,2.969023,-0.157546,0.859160,1.168333,0.839912
0.040776,0.036114,0.004662,2.955459,-0.141037,0.860419,1.161558,0.791571
0.040776,0.036114,0.004662,2.955459,-0.141037,0.860419,1.161558,0.791571
0.040776,0.036114,0.004662,2.955459,-0.141037,0.860419,1.161558,0.791571
0.040776,0.036114,0.004662,2.955459,-0.141037,0.860419,1.161558,0.791571
0.040776,0.036114,0.004662,2.955459,-0.141037,0.860419,1.161558,0.791571
0.040776,0.036114,0.004662,2.955459,-0.141037,0.860419,1.161558,0.791571
0.040638,0.036340,0.004299,2.917067,-0.107984,0.862019,1.144757,0.653229
0.040638,0.036340,0.004299,2.917067,-0.107984,0.862019,1.144757,0.653229
0.040638,0.036340,0.004299,2.917067,-0.107984,0.862019,1.144757,0.653229
0.040638,0.036340,0.004299,2.917067,-0.107984,0.862019,1.144757,0.653229
0.040638,0.036340,0.004299,2.917067,-0.107984,0.862019,1.144757,0.653229
0.040638,0.036340,0.004299,2.917067,-0.107984,0.862019,1.144757,0.653229
0.040382,0.036808,0.003574,2.798572,-0.019445,0.862482,1.099884,0.223994
0.040382,0.036808,0.003574,2.798572,-0.019445,0.862482,1.099884,0.223994
0.040382,0.036808,0.003574,2.798572,-0.019445,0.862482,1.099884,0.223994
0.040382,0.036808,0.003574,2.798572,-0.019445,0.862482,1.099884,0.223994
0.040382,0.036808,0.003574,2.798572,-0.019445,0.862482,1.099884,0.223994
0.040382,0.036808,0.003574,2.798572,-0.019445,0.862482,1.099884,0.223994
0.040289,0.036683,0.003606,2.789093,-0.053473,0.859035,1.118582,0.180196
0.040289,0.036683,0.003606,2.789093,-0.053473,0.859035,1.118582,0.180196
0.040289,0.036683,0.003606,2.789093,-0.053473,0.859035,1.118582,0.180196
0.040289,0.036683,0.003606,2.789093,-0.053473,0.859035,1.118582,0.180196
0.040289,0.036683,0.003606,2.789093,-0.053473,0.859035,1.118582,0.180196
0.040289,0.036683,0.003606,2.789093,-0.053473,0.859035,1.118582,0.180196
0.040278,0.036786,0.003492,2.745309,-0.035591,0.857524,1.111705,0.019207
0.040278,0.036786,0.003492,2.745309,-0.035591,0.857524,1.111705,0.019207
0.040278,0.036786,0.003492,2.745309,-0.035591,0.857524,1.111705,0.019207
0.040278,0.036786,0.003492,2.745309,-0.035591,0.857524,1.111705,0.019207
0.040278,0.036786,0.003492,2.745309,-0.035591,0.857524,1.111705,0.019207
0.040278,0.036786,0.003492,2.745309,-0.035591,0.857524,1.111705,0.019207
0.040270,0.036744,0.003526,2.760187,-0.042622,0.858448,1.114106,0.075330
0.040270,0.036744,0.003526,2.760187,-0.042622,0.858448,1.114106,0.075330
0.040270,0.036744,0.003526,2.760187,-0.042622,0.858448,1.114106,0.075330
0.040270,0.036744,0.003526,2.760187,-0.042622,0.858448,1.114106,0.075330
0.040270,0.036744,0.003526,2.760187,-0.042622,0.858448,1.114106,0.075330
0.040270,0.036744,0.003526,2.760187,-0.042622,0.858448,1.114106,0.075330
