cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.758199,0.754946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.758199,0.754946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.758199,0.754946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.758199,0.754946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.758199,0.754946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.758199,0.754946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.470760,0.466644,0.004116,2.999080,-0.028621,0.991781,0.579249,0.994872
0.470760,0.466644,0.004116,2.999080,-0.028621,0.991781,0.579249,0.994872
0.470760,0.466644,0.004116,2.999080,-0.028621,0.991781,0.579249,0.994872
0.470760,0.466644,0.004116,2.999080,-0.028621,0.991781,0.579249,0.994872
0.470760,0.466644,0.004116,2.999080,-0.028621,0.991781,0.579249,0.994872
0.470760,0.466644,0.004116,2.999080,-0.028621,0.991781,0.579249,0.994872
0.170298,0.162098,0.008200,2.965007,0.143712,2.112609,0.907157,0.974324
0.170298,0.162098,0.008200,2.965008,0.143712,2.112609,0.907157,0.974324
0.170298,0.162098,0.008200,2.965007,0.143712,2.112609,0.907157,0.974324
0.170298,0.162098,0.008200,2.965007,0.143712,2.112609,0.907157,0.974324
0.170298,0.162098,0.008200,2.965007,0.143712,2.112609,0.907157,0.974324
0.170298,0.162098,0.008200,2.965007,0.143712,2.112609,0.907157,0.974324
0.169610,0.160814,0.008796,2.960358,0.153202,2.236660,0.929161,0.970626
0.169610,0.160814,0.008796,2.960358,0.153202,2.236660,0.929161,0.970626
0.169610,0.160814,0.008796,2.960358,0.153202,2.236660,0.929161,0.970626
0.169610,0.160814,0.008796,2.960358,0.153202,2.236660,0.929161,0.970626
0.169610,0.160814,0.008796,2.960358,0.153202,2.236660,0.929161,0.970626
0.169610,0.160814,0.008796,2.960358,0.153202,2.236660,0.929161,0.970626
0.168587,0.160072,0.008515,2.963599,0.139097,2.191074,0.907842,0.969559
0.168587,0.160072,0.008515,2.963599,0.139097,2.191074,0.907842,0.969559
0.168587,0.160072,0.008515,2.963599,0.139097,2.191074,0.907842,0.969559
0.168587,0.160072,0.008515,2.963599,0.139097,2.191074,0.907842,0.969559
0.168587,0.160072,0.008515,2.963599,0.139097,2.191074,0.907842,0.969559
0.168587,0.160072,0.008515,2.963599,0.139097,2.191074,0.907842,0.969559
0.168293,0.159856,0.008437,2.965376,0.125540,2.189288,0.890640,0.966488
0.168293,0.159856,0.008437,2.965376,0.125540,2.189288,0.890640,0.966488
0.168293,0.159856,0.008437,2.965376,0.125540,2.189288,0.890640,0.966488
0.168293,0.159856,0.008437,2.965376,0.125540,2.189288,0.890640,0.966488
0.168293,0.159856,0.008437,2.965376,0.125540,2.189288,0.890640,0.966488
0.168293,0.159856,0.008437,2.965376,0.125540,2.189288,0.890640,0.966488
0.167313,0.159068,0.008245,2.972951,0.055873,2.213322,0.804805,0.948555
