cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.273380,0.270127,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273380,0.270127,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273380,0.270127,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273380,0.270127,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273380,0.270127,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273380,0.270127,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.043376,0.039236,0.004140,2.999943,-0.050738,0.976595,0.621313,0.986963
0.043376,0.039236,0.004140,2.999943,-0.050738,0.976595,0.621313,0.986963
0.043376,0.039236,0.004140,2.999943,-0.050738,0.976595,0.621313,0.986963
0.043376,0.039236,0.004140,2.999943,-0.050738,0.976595,0.621313,0.986963
0.043376,0.039236,0.004140,2.999943,-0.050738,0.976595,0.621313,0.986963
0.043376,0.039236,0.004140,2.999943,-0.050738,0.976595,0.621313,0.986963
0.062946,0.059149,0.003797,3.002392,-0.045695,0.808574,0.582904,0.989698
0.035611,0.031595,0.004016,3.000779,-0.049016,0.919223,0.608198,0.987897
0.035611,0.031595,0.004016,3.000779,-0.049016,0.919223,0.608198,0.987897
0.035611,0.031595,0.004016,3.000779,-0.049016,0.919223,0.608198,0.987897
0.035611,0.031595,0.004016,3.000779,-0.049016,0.919223,0.608198,0.987897
0.035611,0.031595,0.004016,3.000779,-0.049016,0.919223,0.608198,0.987897
0.035611,0.031595,0.004016,3.000779,-0.049016,0.919223,0.608198,0.987897
0.033542,0.029542,0.004000,2.998409,-0.010987,0.904195,0.641366,0.986016
0.033542,0.029542,0.004000,2.998409,-0.010987,0.904195,0.641366,0.986016
0.033542,0.029542,0.004000,2.998409,-0.010987,0.904195,0.641366,0.986016
0.033542,0.029542,0.004000,2.998409,-0.010987,0.904195,0.641366,0.986016
0.033542,0.029542,0.004000,2.998409,-0.010987,0.904195,0.641366,0.986016
0.033542,0.029542,0.004000,2.998409,-0.010987,0.904195,0.641366,0.986016
0.031966,0.027921,0.004046,2.995170,0.063536,0.891214,0.665603,0.986870
0.031966,0.027921,0.004046,2.995170,0.063536,0.891214,0.665603,0.986870
0.031966,0.027921,0.004046,2.995170,0.063536,0.891214,0.665603,0.986870
0.031966,0.027921,0.004046,2.995170,0.063536,0.891214,0.665603,0.986870
0.031966,0.027921,0.004046,2.995170,0.063536,0.891214,0.665604,0.986870
0.031966,0.027921,0.004046,2.995170,0.063536,0.891214,0.665603,0.986870
0.030604,0.026415,0.004189,2.992078,0.140302,0.886614,0.658373,0.991008
0.030604,0.026415,0.004189,2.992078,0.140302,0.886614,0.658373,0.991008
0.030604,0.026415,0.004189,2.992078,0.140302,0.886614,0.658373,0.991008
0.030604,0.026415,0.004189,2.992078,0.140302,0.886614,0.658373,0.991008
0.030604,0.026415,0.004189,2.992078,0.140302,0.886614,0.658373,0.991008
0.030604,0.026415,0.004189,2.992078,0.140302,0.886614,0.658373,0.991008
0.027159,0.021379,0.005780,2.980626,0.430432,0.885400,0.584800,1.012172
0.027159,0.021379,0.005780,2.980626,0.430432,0.885400,0.584800,1.012172
0.027159,0.021379,0.005780,2.980626,0.430432,0.885400,0.584800,1.012172
0.027159,0.021379,0.005780,2.980626,0.430432,0.885400,0.584800,1.012172
0.027159,0.021379,0.005780,2.980626,0.430432,0.885400,0.584800,1.012172
0.027159,0.021379,0.005780,2.980626,0.430432,0.885400,0.584800,1.012172
0.026345,0.020421,0.005924,2.980871,0.449287,0.892845,0.551352,1.013344
0.026345,0.020421,0.005924,2.980871,0.449287,0.892845,0.551352,1.013344
0.026345,0.020421,0.005924,2.980871,0.449287,0.892845,0.551352,1.013344
0.026345,0.020421,0.005924,2.980871,0.449287,0.892845,0.551352,1.013344
0.026345,0.020421,0.005924,2.980871,0.449287,0.892845,0.551352,1.013344
0.026345,0.020421,0.005924,2.980871,0.449287,0.892845,0.551352,1.013344
0.026256,0.020513,0.005743,2.981440,0.427895,0.899751,0.542993,1.014903
0.026256,0.020513,0.005743,2.981440,0.427895,0.899751,0.542993,1.014903
0.026256,0.020513,0.005743,2.981440,0.427895,0.899751,0.542993,1.014903
0.026256,0.020513,0.005743,2.981440,0.427895,0.899751,0.542993,1.014903
0.026256,0.020513,0.005743,2.981440,0.427895,0.899751,0.542993,1.014903
0.026256,0.020513,0.005743,2.981440,0.427895,0.899751,0.542993,1.014903
0.026238,0.020478,0.005760,2.980671,0.429848,0.897431,0.542531,1.017761
0.026238,0.020478,0.005760,2.980671,0.429848,0.897431,0.542531,1.017761
0.026238,0.020478,0.005760,2.980671,0.429848,0.897431,0.542531,1.017761
0.026238,0.020478,0.005760,2.980671,0.429848,0.897431,0.542531,1.017761
0.026238,0.020478,0.005760,2.980671,0.429848,0.897431,0.542532,1.017761
0.026238,0.020478,0.005760,2.980671,0.429848,0.897431,0.542531,1.017761
0.026221,0.020425,0.005797,2.979357,0.433174,0.897146,0.542875,1.022431
0.026221,0.020425,0.005797,2.979357,0.433174,0.897146,0.542875,1.022431
0.026221,0.020425,0.005797,2.979357,0.433174,0.897146,0.542875,1.022431
0.026221,0.020425,0.005797,2.979357,0.433174,0.897146,0.542875,1.022431
0.026221,0.020425,0.005797,2.979357,0.433174,0.897146,0.542875,1.022431
0.026221,0.020425,0.005797,2.979357,0.433174,0.897146,0.542875,1.022431
0.026134,0.020278,0.005856,2.970568,0.433001,0.896400,0.545181,1.056009
0.026134,0.020278,0.005856,2.970568,0.433001,0.896400,0.545181,1.056009
0.026134,0.020278,0.005856,2.970568,0.433001,0.896400,0.545181,1.056009
0.026134,0.020278,0.005856,2.970568,0.433001,0.896400,0.545181,1.056009
0.026134,0.020278,0.005856,2.970568,0.433001,0.896400,0.545181,1.056009
0.026134,0.020278,0.005856,2.970568,0.433001,0.896400,0.545181,1.056009
0.025953,0.020090,0.005863,2.948656,0.414296,0.895779,0.548947,1.141703
0.025953,0.020090,0.005863,2.948656,0.414296,0.895779,0.548947,1.141703
0.025953,0.020090,0.005863,2.948656,0.414296,0.895779,0.548947,1.141703
0.025953,0.020090,0.005863,2.948656,0.414296,0.895779,0.548947,1.141703
0.025953,0.020090,0.005863,2.948656,0.414296,0.895779,0.548947,1.141703
0.025953,0.020090,0.005863,2.948656,0.414296,0.895779,0.548947,1.141703
0.025586,0.019817,0.005770,2.893683,0.336480,0.895729,0.560219,1.358913
0.025586,0.019817,0.005770,2.893683,0.336480,0.895729,0.560219,1.358913
0.025586,0.019817,0.005770,2.893683,0.336480,0.895729,0.560219,1.358913
0.025586,0.019817,0.005770,2.893683,0.336480,0.895729,0.560219,1.358913
0.025586,0.019817,0.005770,2.893683,0.336480,0.895729,0.560219,1.358913
0.025586,0.019817,0.005770,2.893683,0.336480,0.895729,0.560219,1.358913
0.025566,0.019703,0.005863,2.854263,0.286002,0.899200,0.563627,1.513126
0.025566,0.019703,0.005863,2.854263,0.286002,0.899200,0.563627,1.513126
0.025566,0.019703,0.005863,2.854263,0.286002,0.899200,0.563627,1.513126
0.025566,0.019703,0.005863,2.854263,0.286002,0.899200,0.563627,1.513126
0.025566,0.019703,0.005863,2.854263,0.286002,0.899200,0.563627,1.513126
0.025566,0.019703,0.005863,2.854263,0.286002,0.899200,0.563627,1.513126
0.025525,0.019674,0.005851,2.870909,0.314625,0.899623,0.559073,1.445865
0.025525,0.019674,0.005851,2.870909,0.314625,0.899623,0.559073,1.445865
0.025525,0.019674,0.005851,2.870909,0.314625,0.899623,0.559073,1.445865
0.025525,0.019674,0.005851,2.870909,0.314625,0.899623,0.559073,1.445865
0.025525,0.019674,0.005851,2.870909,0.314625,0.899623,0.559073,1.445865
0.025525,0.019674,0.005851,2.870909,0.314625,0.899623,0.559073,1.445865
0.025518,0.019684,0.005833,2.867364,0.306228,0.898976,0.562887,1.458106
0.025518,0.019684,0.005833,2.867364,0.306228,0.898976,0.562887,1.458106
0.025518,0.019684,0.005833,2.867364,0.306228,0.898976,0.562887,1.458106
0.025518,0.019684,0.005833,2.867364,0.306228,0.898976,0.562887,1.458106
0.025518,0.019684,0.005833,2.867364,0.306228,0.898976,0.562887,1.458106
0.025518,0.019684,0.005833,2.867364,0.306228,0.898976,0.562887,1.458106
0.025513,0.019648,0.005865,2.859563,0.299460,0.898967,0.564870,1.485236
0.025513,0.019648,0.005865,2.859563,0.299460,0.898967,0.564870,1.485236
0.025513,0.019648,0.005865,2.859563,0.299460,0.898967,0.564870,1.485236
0.025513,0.019648,0.005865,2.859563,0.299460,0.898967,0.564870,1.485236
0.025513,0.019648,0.005865,2.859563,0.299460,0.898967,0.564870,1.485236
0.025513,0.019648,0.005865,2.859563,0.299460,0.898967,0.564870,1.485236
0.025510,0.019612,0.005898,2.852797,0.295202,0.899049,0.566790,1.506325
0.025510,0.019612,0.005898,2.852797,0.295202,0.899049,0.566790,1.506325
0.025510,0.019612,0.005898,2.852797,0.295202,0.899049,0.566790,1.506325
0.025510,0.019612,0.005898,2.852797,0.295202,0.899049,0.566790,1.506325
0.025510,0.019612,0.005898,2.852797,0.295202,0.899049,0.566790,1.506325
0.025510,0.019612,0.005898,2.852797,0.295202,0.899049,0.566790,1.506325
0.025509,0.019597,0.005912,2.849758,0.294378,0.899096,0.567542,1.513632
