cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.097338,0.094085,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.097338,0.094085,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.097338,0.094085,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.097338,0.094085,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.097338,0.094085,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.097338,0.094085,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.195684,0.191600,0.004084,3.000055,-0.063308,0.959034,0.592748,0.986134
0.044964,0.041472,0.003492,3.000021,-0.085949,0.626515,0.486251,0.994690
0.044964,0.041472,0.003492,3.000021,-0.085949,0.626515,0.486251,0.994690
0.044964,0.041472,0.003492,3.000021,-0.085949,0.626515,0.486251,0.994690
0.044964,0.041472,0.003492,3.000021,-0.085949,0.626515,0.486251,0.994690
0.044964,0.041472,0.003492,3.000021,-0.085949,0.626515,0.486251,0.994690
0.044964,0.041472,0.003492,3.000021,-0.085949,0.626515,0.486251,0.994690
0.033448,0.030058,0.003389,3.002066,-0.097308,0.563044,0.421178,0.998902
0.033448,0.030058,0.003389,3.002066,-0.097308,0.563044,0.421178,0.998902
0.033448,0.030058,0.003389,3.002066,-0.097308,0.563044,0.421178,0.998902
0.033448,0.030058,0.003389,3.002066,-0.097308,0.563044,0.421178,0.998902
0.033448,0.030058,0.003389,3.002066,-0.097308,0.563044,0.421178,0.998902
0.033448,0.030058,0.003389,3.002066,-0.097308,0.563044,0.421178,0.998902
0.029434,0.026013,0.003421,3.001507,-0.096038,0.603650,0.403567,0.999628
0.029434,0.026013,0.003421,3.001507,-0.096038,0.603650,0.403567,0.999628
0.029434,0.026013,0.003421,3.001507,-0.096038,0.603650,0.403567,0.999628
0.029434,0.026013,0.003421,3.001507,-0.096038,0.603650,0.403567,0.999628
0.029434,0.026013,0.003421,3.001507,-0.096038,0.603650,0.403567,0.999628
0.029434,0.026013,0.003421,3.001507,-0.096038,0.603650,0.403567,0.999628
0.029093,0.025688,0.003405,3.002291,-0.093426,0.605163,0.382828,1.001091
0.029093,0.025688,0.003405,3.002291,-0.093426,0.605163,0.382828,1.001091
0.029093,0.025688,0.003405,3.002291,-0.093426,0.605163,0.382828,1.001091
0.029093,0.025688,0.003405,3.002291,-0.093426,0.605163,0.382828,1.001091
0.029093,0.025688,0.003405,3.002291,-0.093426,0.605163,0.382828,1.001091
0.029093,0.025688,0.003405,3.002291,-0.093426,0.605163,0.382828,1.001091
0.029045,0.025653,0.003392,3.002330,-0.086297,0.604753,0.382579,1.001280
0.029045,0.025653,0.003392,3.002330,-0.086297,0.604753,0.382579,1.001280
0.029045,0.025653,0.003392,3.002330,-0.086297,0.604753,0.382579,1.001280
0.029045,0.025653,0.003392,3.002330,-0.086297,0.604753,0.382579,1.001280
0.029045,0.025653,0.003392,3.002330,-0.086297,0.604753,0.382579,1.001280
0.029045,0.025653,0.003392,3.002330,-0.086297,0.604753,0.382579,1.001280
0.028849,0.025510,0.003339,3.002718,-0.048846,0.604724,0.375358,1.002854
0.028849,0.025510,0.003339,3.002718,-0.048846,0.604724,0.375358,1.002854
0.028849,0.025510,0.003339,3.002718,-0.048846,0.604724,0.375358,1.002854
0.028849,0.025510,0.003339,3.002718,-0.048846,0.604724,0.375358,1.002854
0.028849,0.025510,0.003339,3.002718,-0.048846,0.604724,0.375358,1.002854
0.028849,0.025510,0.003339,3.002718,-0.048846,0.604724,0.375358,1.002854
0.028734,0.025419,0.003314,3.003397,0.010322,0.604626,0.363402,1.005709
0.028734,0.025419,0.003314,3.003397,0.010322,0.604626,0.363402,1.005709
0.028734,0.025419,0.003314,3.003397,0.010322,0.604626,0.363402,1.005709
0.028734,0.025419,0.003314,3.003397,0.010322,0.604626,0.363402,1.005709
0.028734,0.025419,0.003314,3.003397,0.010322,0.604626,0.363402,1.005709
0.028734,0.025419,0.003314,3.003397,0.010322,0.604626,0.363402,1.005709
