cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.350988,0.347734,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.350988,0.347734,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.350988,0.347734,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.350988,0.347734,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.350988,0.347734,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.350988,0.347734,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.096009,0.091905,0.004104,3.000152,-0.040894,0.930798,0.668565,0.986946
0.096009,0.091905,0.004104,3.000152,-0.040894,0.930798,0.668565,0.986946
0.096009,0.091905,0.004104,3.000152,-0.040894,0.930798,0.668565,0.986946
0.096009,0.091905,0.004104,3.000152,-0.040894,0.930798,0.668565,0.986946
0.096009,0.091905,0.004104,3.000152,-0.040894,0.930798,0.668565,0.986946
0.096009,0.091905,0.004104,3.000152,-0.040894,0.930798,0.668565,0.986946
0.190184,0.184054,0.006129,2.979415,0.089119,1.453287,1.115818,0.957828
0.065310,0.060646,0.004664,2.992924,0.004426,1.112925,0.824466,0.976796
0.065310,0.060646,0.004664,2.992924,0.004426,1.112925,0.824466,0.976796
0.065310,0.060646,0.004664,2.992924,0.004426,1.112925,0.824466,0.976796
0.065310,0.060646,0.004664,2.992924,0.004426,1.112925,0.824466,0.976796
0.065310,0.060646,0.004664,2.992924,0.004426,1.112925,0.824466,0.976796
0.065310,0.060646,0.004664,2.992924,0.004426,1.112925,0.824466,0.976796
0.048350,0.043806,0.004544,2.990549,0.017311,1.017433,0.878055,0.972911
0.048350,0.043806,0.004544,2.990549,0.017311,1.017433,0.878055,0.972911
0.048350,0.043806,0.004544,2.990549,0.017311,1.017433,0.878055,0.972911
0.048350,0.043806,0.004544,2.990549,0.017311,1.017433,0.878055,0.972911
0.048350,0.043806,0.004544,2.990549,0.017311,1.017433,0.878055,0.972911
0.048350,0.043806,0.004544,2.990549,0.017311,1.017433,0.878055,0.972911
0.056174,0.051357,0.004817,2.980483,0.094202,0.790704,1.191183,0.952785
0.037074,0.032464,0.004609,2.986267,0.050021,0.920981,1.011262,0.964349
0.037074,0.032464,0.004609,2.986267,0.050021,0.920981,1.011262,0.964349
0.037074,0.032464,0.004609,2.986267,0.050021,0.920981,1.011262,0.964349
0.037074,0.032464,0.004609,2.986267,0.050021,0.920981,1.011262,0.964349
0.037074,0.032464,0.004609,2.986267,0.050021,0.920981,1.011262,0.964349
0.037074,0.032464,0.004609,2.986267,0.050021,0.920981,1.011262,0.964349
0.034222,0.029440,0.004782,2.986907,0.063533,0.922147,1.090191,0.958422
0.034222,0.029440,0.004782,2.986907,0.063533,0.922147,1.090191,0.958422
0.034222,0.029440,0.004782,2.986907,0.063533,0.922147,1.090191,0.958422
0.034222,0.029440,0.004782,2.986907,0.063533,0.922147,1.090191,0.958422
0.034222,0.029440,0.004782,2.986907,0.063533,0.922147,1.090191,0.958422
0.034222,0.029440,0.004782,2.986907,0.063533,0.922147,1.090191,0.958422
0.033938,0.029206,0.004732,2.985888,0.049078,0.931594,1.068613,0.956760
0.033938,0.029206,0.004732,2.985888,0.049078,0.931594,1.068613,0.956760
0.033938,0.029206,0.004732,2.985888,0.049078,0.931594,1.068613,0.956760
0.033938,0.029206,0.004732,2.985888,0.049078,0.931594,1.068613,0.956760
0.033938,0.029206,0.004732,2.985888,0.049078,0.931594,1.068613,0.956760
0.033938,0.029206,0.004732,2.985888,0.049078,0.931594,1.068613,0.956760
0.033808,0.029092,0.004716,2.984721,0.037180,0.929399,1.071637,0.952797
0.033808,0.029092,0.004716,2.984721,0.037180,0.929399,1.071637,0.952797
0.033808,0.029092,0.004716,2.984721,0.037180,0.929399,1.071637,0.952797
0.033808,0.029092,0.004716,2.984721,0.037180,0.929399,1.071637,0.952797
