cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.095801,0.092548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.095801,0.092548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.095801,0.092548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.095801,0.092548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.095801,0.092548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.095801,0.092548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.193616,0.189506,0.004110,3.000545,-0.060277,0.929833,0.665759,0.982221
0.041881,0.038379,0.003502,3.000209,-0.084766,0.615618,0.514347,0.993182
0.041881,0.038379,0.003502,3.000209,-0.084766,0.615618,0.514347,0.993182
0.041881,0.038379,0.003502,3.000209,-0.084766,0.615618,0.514347,0.993182
0.041881,0.038379,0.003502,3.000209,-0.084766,0.615618,0.514347,0.993182
0.041881,0.038379,0.003502,3.000209,-0.084766,0.615618,0.514347,0.993182
0.041881,0.038379,0.003502,3.000209,-0.084766,0.615618,0.514347,0.993182
0.025707,0.022308,0.003399,3.000566,-0.078817,0.515545,0.536834,0.991142
0.025707,0.022308,0.003399,3.000566,-0.078817,0.515545,0.536834,0.991142
0.025707,0.022308,0.003399,3.000566,-0.078817,0.515545,0.536834,0.991142
0.025707,0.022308,0.003399,3.000566,-0.078817,0.515545,0.536834,0.991142
0.025707,0.022308,0.003399,3.000566,-0.078817,0.515545,0.536834,0.991142
0.025707,0.022308,0.003399,3.000566,-0.078817,0.515545,0.536834,0.991142
0.014657,0.011197,0.003459,3.001489,-0.061076,0.514171,0.621385,0.984800
0.014657,0.011197,0.003459,3.001489,-0.061076,0.514171,0.621385,0.984800
0.014657,0.011197,0.003459,3.001489,-0.061076,0.514171,0.621385,0.984800
0.014657,0.011197,0.003459,3.001489,-0.061076,0.514171,0.621385,0.984800
0.014657,0.011197,0.003459,3.001489,-0.061076,0.514171,0.621385,0.984800
0.014657,0.011197,0.003459,3.001489,-0.061076,0.514171,0.621385,0.984800
0.015853,0.012387,0.003466,3.000073,-0.054304,0.488995,0.658327,0.981571
0.014365,0.010904,0.003461,3.001055,-0.059001,0.506458,0.632703,0.983811
0.014365,0.010904,0.003461,3.001055,-0.059001,0.506458,0.632703,0.983811
0.014365,0.010904,0.003461,3.001055,-0.059001,0.506458,0.632703,0.983811
0.014365,0.010904,0.003461,3.001055,-0.059001,0.506458,0.632703,0.983811
0.014365,0.010904,0.003461,3.001055,-0.059001,0.506458,0.632703,0.983811
0.014365,0.010904,0.003461,3.001055,-0.059001,0.506458,0.632703,0.983811
0.014360,0.010905,0.003455,2.999326,-0.061242,0.506668,0.627999,0.983401
0.014349,0.010891,0.003458,3.000113,-0.060222,0.506572,0.630140,0.983587
0.014349,0.010891,0.003458,3.000113,-0.060222,0.506572,0.630140,0.983587
0.014349,0.010891,0.003458,3.000113,-0.060222,0.506572,0.630140,0.983587
0.014349,0.010891,0.003458,3.000113,-0.060222,0.506572,0.630140,0.983587
0.014349,0.010891,0.003458,3.000113,-0.060222,0.506572,0.630140,0.983587
0.014349,0.010891,0.003458,3.000113,-0.060222,0.506572,0.630140,0.983587
0.014345,0.010889,0.003456,2.998635,-0.061473,0.506600,0.630342,0.982865
0.014345,0.010889,0.003456,2.998635,-0.061473,0.506600,0.630342,0.982865
0.014345,0.010889,0.003456,2.998635,-0.061473,0.506600,0.630342,0.982865
0.014345,0.010889,0.003456,2.998635,-0.061473,0.506600,0.630342,0.982865
0.014345,0.010889,0.003456,2.998635,-0.061473,0.506600,0.630342,0.982865
0.014345,0.010889,0.003456,2.998635,-0.061473,0.506600,0.630342,0.982865
0.014328,0.010880,0.003448,2.990931,-0.067085,0.506497,0.631587,0.979118
0.014328,0.010880,0.003448,2.990931,-0.067085,0.506497,0.631587,0.979118
0.014328,0.010880,0.003448,2.990931,-0.067085,0.506497,0.631587,0.979118
0.014328,0.010880,0.003448,2.990931,-0.067085,0.506497,0.631587,0.979118
0.014328,0.010880,0.003448,2.990931,-0.067085,0.506497,0.631587,0.979118
0.014328,0.010880,0.003448,2.990931,-0.067085,0.506497,0.631587,0.979118
0.014296,0.010878,0.003418,2.961593,-0.085310,0.506170,0.635652,0.964985
0.014296,0.010878,0.003418,2.961593,-0.085310,0.506170,0.635652,0.964985
0.014296,0.010878,0.003418,2.961593,-0.085310,0.506170,0.635652,0.964985
0.014296,0.010878,0.003418,2.961593,-0.085310,0.506170,0.635652,0.964985
0.014296,0.010878,0.003418,2.961593,-0.085310,0.506170,0.635652,0.964985
0.014296,0.010878,0.003418,2.961593,-0.085310,0.506170,0.635652,0.964985
0.014287,0.010884,0.003403,2.951047,-0.088741,0.506103,0.636461,0.959983
0.014287,0.010884,0.003403,2.951047,-0.088741,0.506103,0.636461,0.959983
0.014287,0.010884,0.003403,2.951047,-0.088741,0.506103,0.636461,0.959983
0.014287,0.010884,0.003403,2.951047,-0.088741,0.506103,0.636461,0.959983
0.014287,0.010884,0.003403,2.951047,-0.088741,0.506103,0.636461,0.959983
0.014287,0.010884,0.003403,2.951047,-0.088741,0.506103,0.636461,0.959983
0.014228,0.010920,0.003308,2.893404,-0.099622,0.505866,0.639218,0.932805
0.014228,0.010920,0.003308,2.893404,-0.099622,0.505866,0.639218,0.932805
0.014228,0.010920,0.003308,2.893404,-0.099622,0.505866,0.639218,0.932805
0.014228,0.010920,0.003308,2.893404,-0.099622,0.505866,0.639218,0.932805
0.014228,0.010920,0.003308,2.893404,-0.099622,0.505866,0.639218,0.932805
0.014228,0.010920,0.003308,2.893404,-0.099622,0.505866,0.639218,0.932805
0.013973,0.011107,0.002866,2.615684,-0.133667,0.505037,0.648613,0.802198
0.013973,0.011107,0.002866,2.615684,-0.133667,0.505037,0.648613,0.802198
0.013973,0.011107,0.002866,2.615684,-0.133667,0.505037,0.648613,0.802198
0.013973,0.011107,0.002866,2.615684,-0.133667,0.505037,0.648613,0.802198
0.013973,0.011107,0.002866,2.615684,-0.133667,0.505037,0.648613,0.802198
0.013973,0.011107,0.002866,2.615684,-0.133667,0.505037,0.648613,0.802198
0.013418,0.011343,0.002075,1.963276,-0.190032,0.503840,0.665944,0.495258
0.013418,0.011343,0.002075,1.963276,-0.190032,0.503840,0.665944,0.495258
0.013418,0.011343,0.002075,1.963276,-0.190032,0.503840,0.665944,0.495258
0.013418,0.011343,0.002075,1.963276,-0.190032,0.503840,0.665944,0.495258
0.013418,0.011343,0.002075,1.963276,-0.190032,0.503840,0.665944,0.495258
0.013418,0.011343,0.002075,1.963276,-0.190032,0.503840,0.665944,0.495258
0.013636,0.012028,0.001608,0.912951,-0.266381,0.505633,0.689910,0.000010
0.013110,0.011351,0.001758,1.536244,-0.221073,0.504569,0.675688,0.293904
0.013110,0.011351,0.001758,1.536244,-0.221073,0.504569,0.675688,0.293904
0.013110,0.011351,0.001758,1.536244,-0.221073,0.504569,0.675688,0.293904
0.013110,0.011351,0.001758,1.536244,-0.221073,0.504569,0.675688,0.293904
0.013110,0.011351,0.001758,1.536244,-0.221073,0.504569,0.675688,0.293904
0.013110,0.011351,0.001758,1.536244,-0.221073,0.504569,0.675688,0.293905
0.013017,0.011473,0.001545,0.997691,-0.248490,0.510058,0.683057,0.038417
0.013017,0.011473,0.001545,0.997691,-0.248490,0.510058,0.683057,0.038417
0.013017,0.011473,0.001545,0.997691,-0.248490,0.510058,0.683057,0.038417
0.013017,0.011473,0.001545,0.997691,-0.248490,0.510058,0.683057,0.038417
0.013017,0.011473,0.001545,0.997691,-0.248490,0.510058,0.683057,0.038417
0.013017,0.011473,0.001545,0.997691,-0.248490,0.510058,0.683057,0.038417
0.012912,0.011367,0.001545,1.337662,-0.208256,0.510804,0.673014,0.198224
0.012912,0.011367,0.001545,1.337662,-0.208256,0.510804,0.673014,0.198224
0.012912,0.011367,0.001545,1.337662,-0.208256,0.510804,0.673014,0.198224
0.012912,0.011367,0.001545,1.337662,-0.208256,0.510804,0.673014,0.198224
0.012912,0.011367,0.001545,1.337662,-0.208256,0.510804,0.673014,0.198224
0.012912,0.011367,0.001545,1.337662,-0.208256,0.510804,0.673014,0.198224
0.012788,0.011247,0.001541,1.384898,-0.198270,0.507152,0.677612,0.219526
0.012788,0.011247,0.001541,1.384898,-0.198270,0.507152,0.677612,0.219526
0.012788,0.011247,0.001541,1.384898,-0.198270,0.507152,0.677612,0.219526
0.012788,0.011247,0.001541,1.384898,-0.198270,0.507152,0.677612,0.219526
0.012788,0.011247,0.001541,1.384898,-0.198270,0.507152,0.677612,0.219526
0.012788,0.011247,0.001541,1.384898,-0.198270,0.507152,0.677612,0.219526
0.012680,0.011243,0.001437,1.312474,-0.183803,0.506586,0.681181,0.183817
0.012680,0.011243,0.001437,1.312474,-0.183803,0.506586,0.681181,0.183817
0.012680,0.011243,0.001437,1.312474,-0.183803,0.506586,0.681181,0.183817
0.012680,0.011243,0.001437,1.312474,-0.183803,0.506586,0.681181,0.183817
0.012680,0.011243,0.001437,1.312474,-0.183803,0.506586,0.681181,0.183817
0.012680,0.011243,0.001437,1.312474,-0.183803,0.506586,0.681181,0.183817
0.012446,0.011297,0.001149,1.160405,-0.116953,0.505862,0.689233,0.107181
0.012446,0.011297,0.001149,1.160405,-0.116953,0.505862,0.689233,0.107181
0.012446,0.011297,0.001149,1.160405,-0.116953,0.505862,0.689233,0.107181
0.012446,0.011297,0.001149,1.160405,-0.116953,0.505862,0.689233,0.107181
0.012446,0.011297,0.001149,1.160405,-0.116953,0.505862,0.689233,0.107181
0.012446,0.011297,0.001149,1.160405,-0.116953,0.505862,0.689233,0.107181
0.012328,0.011287,0.001041,1.165077,-0.049677,0.505897,0.691376,0.106058
0.012328,0.011287,0.001041,1.165077,-0.049677,0.505897,0.691376,0.106058
0.012328,0.011287,0.001041,1.165077,-0.049677,0.505897,0.691376,0.106058
0.012328,0.011287,0.001041,1.165077,-0.049677,0.505897,0.691376,0.106058
0.012328,0.011287,0.001041,1.165077,-0.049677,0.505897,0.691376,0.106058
0.012328,0.011287,0.001041,1.165077,-0.049677,0.505897,0.691376,0.106058
0.012294,0.011337,0.000957,1.034955,-0.009092,0.507451,0.694628,0.042744
0.012294,0.011337,0.000957,1.034955,-0.009092,0.507451,0.694628,0.042744
0.012294,0.011337,0.000957,1.034955,-0.009092,0.507451,0.694628,0.042744
0.012294,0.011337,0.000957,1.034955,-0.009092,0.507451,0.694628,0.042744
0.012294,0.011337,0.000957,1.034955,-0.009092,0.507451,0.694628,0.042744
0.012294,0.011337,0.000957,1.034955,-0.009092,0.507451,0.694628,0.042744
0.012284,0.011317,0.000967,1.057534,-0.003844,0.507722,0.694468,0.053531
0.012284,0.011317,0.000967,1.057534,-0.003844,0.507722,0.694468,0.053531
0.012284,0.011317,0.000967,1.057534,-0.003844,0.507722,0.694468,0.053531
0.012284,0.011317,0.000967,1.057534,-0.003844,0.507722,0.694468,0.053531
0.012284,0.011317,0.000967,1.057534,-0.003844,0.507722,0.694468,0.053531
0.012284,0.011317,0.000967,1.057534,-0.003844,0.507722,0.694468,0.053531
0.012279,0.011317,0.000963,1.044272,-0.000409,0.507757,0.696090,0.047144
0.012279,0.011317,0.000963,1.044272,-0.000409,0.507757,0.696090,0.047144
0.012279,0.011317,0.000963,1.044272,-0.000409,0.507757,0.696090,0.047144
0.012279,0.011317,0.000963,1.044272,-0.000409,0.507757,0.696090,0.047144
0.012279,0.011317,0.000963,1.044272,-0.000409,0.507757,0.696090,0.047144
0.012279,0.011317,0.000963,1.044272,-0.000409,0.507757,0.696090,0.047144
0.012258,0.011307,0.000951,0.990095,0.005062,0.507697,0.704600,0.021467
0.012258,0.011307,0.000951,0.990095,0.005062,0.507697,0.704600,0.021467
0.012258,0.011307,0.000951,0.990095,0.005062,0.507697,0.704600,0.021467
0.012258,0.011307,0.000951,0.990095,0.005062,0.507697,0.704600,0.021467
0.012258,0.011307,0.000951,0.990095,0.005062,0.507697,0.704600,0.021467
0.012258,0.011307,0.000951,0.990095,0.005062,0.507697,0.704600,0.021467
0.012230,0.011277,0.000953,0.942379,0.000513,0.506863,0.720094,0.000010
0.012230,0.011277,0.000953,0.942379,0.000513,0.506863,0.720094,0.000010
0.012230,0.011277,0.000953,0.942379,0.000513,0.506863,0.720094,0.000010
0.012230,0.011277,0.000953,0.942379,0.000513,0.506863,0.720094,0.000010
0.012230,0.011277,0.000953,0.942379,0.000513,0.506863,0.720094,0.000010
0.012230,0.011277,0.000953,0.942379,0.000513,0.506863,0.720094,0.000010
inf,inf,0.207090,0.000034,-0.999998,0.615554,1.699826,13.921999
0.021904,0.018785,0.003118,0.848145,-0.099538,0.517732,0.818068,1.392209
0.012605,0.011082,0.001523,0.895285,-0.049488,0.512295,0.769057,0.695765
0.012355,0.011245,0.001110,0.918833,-0.024487,0.509579,0.744575,0.347874
0.012283,0.011284,0.000999,0.930607,-0.011987,0.508221,0.732334,0.173938
0.012242,0.011274,0.000968,0.936493,-0.005737,0.507542,0.726214,0.086972
0.012230,0.011271,0.000959,0.939436,-0.002612,0.507203,0.723154,0.043491
0.012228,0.011273,0.000955,0.940908,-0.001050,0.507033,0.721624,0.021750
0.012228,0.011274,0.000954,0.941644,-0.000269,0.506948,0.720859,0.010880
0.012229,0.011275,0.000954,0.942011,0.000122,0.506906,0.720477,0.005445
0.012229,0.011276,0.000953,0.942195,0.000317,0.506884,0.720286,0.002728
