cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.345492,0.342239,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.345492,0.342239,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.345492,0.342239,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.345492,0.342239,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.345492,0.342239,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.345492,0.342239,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.060652,0.056494,0.004158,2.999530,-0.041781,1.002081,0.599242,0.988861
0.060652,0.056494,0.004158,2.999530,-0.041781,1.002081,0.599242,0.988861
0.060652,0.056494,0.004158,2.999530,-0.041780,1.002081,0.599242,0.988861
0.060652,0.056494,0.004158,2.999530,-0.041781,1.002081,0.599242,0.988861
0.060652,0.056494,0.004158,2.999530,-0.041781,1.002081,0.599242,0.988861
0.060652,0.056494,0.004158,2.999530,-0.041781,1.002081,0.599242,0.988861
0.143076,0.137762,0.005314,2.977904,0.056074,1.364011,0.840236,0.971005
0.050671,0.046237,0.004434,2.993271,-0.013458,1.106834,0.668993,0.983693
0.050671,0.046237,0.004434,2.993271,-0.013458,1.106834,0.668993,0.983693
0.050671,0.046237,0.004434,2.993271,-0.013458,1.106834,0.668993,0.983693
0.050671,0.046237,0.004434,2.993271,-0.013458,1.106835,0.668993,0.983693
0.050671,0.046237,0.004434,2.993271,-0.013458,1.106834,0.668993,0.983693
0.050671,0.046237,0.004434,2.993271,-0.013458,1.106834,0.668993,0.983693
0.040166,0.035805,0.004361,2.988183,0.009416,1.045137,0.723159,0.979495
0.040166,0.035805,0.004361,2.988184,0.009416,1.045137,0.723159,0.979495
0.040166,0.035805,0.004361,2.988183,0.009416,1.045137,0.723159,0.979495
0.040166,0.035805,0.004361,2.988183,0.009416,1.045137,0.723159,0.979495
0.040166,0.035805,0.004361,2.988183,0.009416,1.045137,0.723159,0.979495
0.040166,0.035805,0.004361,2.988183,0.009416,1.045137,0.723159,0.979495
0.036770,0.032235,0.004535,2.969962,0.099413,0.927632,0.938500,0.964792
0.036770,0.032235,0.004535,2.969962,0.099413,0.927632,0.938500,0.964792
0.036770,0.032235,0.004535,2.969962,0.099413,0.927632,0.938500,0.964792
0.036770,0.032235,0.004535,2.969962,0.099413,0.927632,0.938500,0.964792
0.036770,0.032235,0.004535,2.969962,0.099413,0.927632,0.938500,0.964792
0.036770,0.032235,0.004535,2.969962,0.099413,0.927632,0.938500,0.964792
0.031167,0.026654,0.004513,2.975392,0.075516,0.985960,0.881014,0.968193
0.031167,0.026654,0.004513,2.975392,0.075516,0.985960,0.881014,0.968193
0.031167,0.026654,0.004513,2.975392,0.075516,0.985960,0.881014,0.968193
0.031167,0.026654,0.004513,2.975392,0.075516,0.985960,0.881014,0.968193
0.031167,0.026654,0.004513,2.975392,0.075516,0.985960,0.881014,0.968193
0.031167,0.026654,0.004513,2.975392,0.075516,0.985960,0.881014,0.968193
0.031092,0.026555,0.004537,2.973276,0.082188,0.982799,0.895836,0.965747
0.031092,0.026555,0.004537,2.973276,0.082188,0.982799,0.895836,0.965747
0.031092,0.026555,0.004537,2.973276,0.082188,0.982799,0.895836,0.965747
0.031092,0.026555,0.004537,2.973276,0.082188,0.982799,0.895836,0.965747
0.031092,0.026555,0.004537,2.973276,0.082188,0.982799,0.895836,0.965747
0.031092,0.026555,0.004537,2.973276,0.082188,0.982799,0.895836,0.965747
0.031086,0.026555,0.004531,2.971798,0.082462,0.982830,0.895099,0.963885
0.031086,0.026555,0.004531,2.971798,0.082462,0.982830,0.895099,0.963885
0.031086,0.026555,0.004531,2.971798,0.082462,0.982830,0.895099,0.963885
0.031086,0.026555,0.004531,2.971798,0.082462,0.982830,0.895099,0.963885
0.031086,0.026555,0.004531,2.971798,0.082462,0.982830,0.895099,0.963885
0.031086,0.026555,0.004531,2.971798,0.082462,0.982830,0.895099,0.963885
0.031051,0.026550,0.004500,2.963004,0.085029,0.982898,0.893287,0.952848
0.031051,0.026550,0.004500,2.963004,0.085029,0.982898,0.893287,0.952848
0.031051,0.026550,0.004500,2.963004,0.085029,0.982898,0.893287,0.952848
0.031051,0.026550,0.004500,2.963004,0.085029,0.982898,0.893287,0.952848
0.031051,0.026550,0.004500,2.963004,0.085029,0.982898,0.893287,0.952848
0.031051,0.026550,0.004500,2.963004,0.085029,0.982898,0.893287,0.952848
0.030886,0.026528,0.004358,2.919041,0.098153,0.982781,0.886260,0.897812
0.030886,0.026528,0.004358,2.919041,0.098153,0.982781,0.886260,0.897812
0.030886,0.026528,0.004358,2.919041,0.098153,0.982781,0.886260,0.897812
0.030886,0.026528,0.004358,2.919041,0.098153,0.982781,0.886260,0.897812
0.030886,0.026528,0.004358,2.919041,0.098153,0.982781,0.886260,0.897812
0.030886,0.026528,0.004358,2.919041,0.098153,0.982781,0.886260,0.897812
0.030341,0.026504,0.003837,2.716030,0.157421,0.982395,0.856478,0.644337
0.030341,0.026504,0.003837,2.716030,0.157421,0.982395,0.856478,0.644337
0.030341,0.026504,0.003837,2.716030,0.157421,0.982395,0.856478,0.644337
0.030341,0.026504,0.003837,2.716030,0.157421,0.982395,0.856478,0.644337
0.030341,0.026504,0.003837,2.716030,0.157421,0.982395,0.856478,0.644337
0.030341,0.026504,0.003837,2.716030,0.157421,0.982395,0.856478,0.644337
0.030192,0.026646,0.003546,2.512043,0.215773,0.983470,0.835189,0.391762
0.030192,0.026646,0.003546,2.512043,0.215773,0.983470,0.835189,0.391762
0.030192,0.026646,0.003546,2.512043,0.215773,0.983470,0.835189,0.391762
0.030192,0.026646,0.003546,2.512043,0.215773,0.983470,0.835189,0.391762
0.030192,0.026646,0.003546,2.512043,0.215773,0.983470,0.835189,0.391762
0.030192,0.026646,0.003546,2.512043,0.215773,0.983470,0.835189,0.391762
0.030095,0.026504,0.003591,2.544868,0.204723,0.984448,0.847424,0.435158
0.030095,0.026504,0.003591,2.544868,0.204723,0.984448,0.847424,0.435158
0.030095,0.026504,0.003591,2.544868,0.204723,0.984448,0.847424,0.435158
0.030095,0.026504,0.003591,2.544868,0.204723,0.984448,0.847424,0.435158
0.030095,0.026504,0.003591,2.544868,0.204723,0.984448,0.847424,0.435158
0.030095,0.026504,0.003591,2.544868,0.204723,0.984448,0.847424,0.435158
0.030053,0.026488,0.003565,2.511848,0.211785,0.983043,0.854411,0.397803
0.030053,0.026488,0.003565,2.511848,0.211785,0.983043,0.854411,0.397803
0.030053,0.026488,0.003565,2.511848,0.211785,0.983043,0.854411,0.397803
0.030053,0.026488,0.003565,2.511848,0.211785,0.983043,0.854411,0.397803
0.030053,0.026488,0.003565,2.511848,0.211785,0.983043,0.854411,0.397803
0.030053,0.026488,0.003565,2.511848,0.211785,0.983043,0.854411,0.397803
0.030021,0.026512,0.003509,2.455558,0.221070,0.982136,0.859242,0.334141
0.030021,0.026512,0.003509,2.455558,0.221070,0.982136,0.859242,0.334141
0.030021,0.026512,0.003509,2.455558,0.221070,0.982136,0.859242,0.334141
0.030021,0.026512,0.003509,2.455558,0.221070,0.982136,0.859242,0.334141
0.030021,0.026512,0.003509,2.455558,0.221070,0.982136,0.859242,0.334141
0.030021,0.026512,0.003509,2.455558,0.221070,0.982136,0.859242,0.334141
0.029998,0.026541,0.003457,2.416926,0.222210,0.981690,0.863121,0.293584
0.029998,0.026541,0.003457,2.416926,0.222210,0.981690,0.863121,0.293584
0.029998,0.026541,0.003457,2.416926,0.222210,0.981690,0.863121,0.293584
0.029998,0.026541,0.003457,2.416926,0.222210,0.981690,0.863121,0.293584
0.029998,0.026541,0.003457,2.416926,0.222210,0.981690,0.863121,0.293584
0.029998,0.026541,0.003457,2.416926,0.222210,0.981690,0.863121,0.293584
0.029941,0.026617,0.003325,2.343344,0.213102,0.981070,0.871711,0.223285
0.029941,0.026617,0.003325,2.343344,0.213102,0.981070,0.871711,0.223285
