cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.255398,0.252145,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.255398,0.252145,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.255398,0.252145,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.255398,0.252145,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.255398,0.252145,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.255398,0.252145,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.075966,0.071833,0.004133,3.000292,-0.054026,0.958013,0.644077,0.985264
0.075966,0.071833,0.004133,3.000292,-0.054026,0.958013,0.644077,0.985264
0.075966,0.071833,0.004133,3.000292,-0.054026,0.958013,0.644077,0.985264
0.075966,0.071833,0.004133,3.000292,-0.054026,0.958013,0.644077,0.985264
0.075966,0.071833,0.004133,3.000292,-0.054026,0.958013,0.644077,0.985264
0.075966,0.071833,0.004133,3.000292,-0.054026,0.958013,0.644077,0.985264
0.058536,0.054710,0.003826,2.999622,-0.051348,0.774436,0.657851,0.983543
0.058536,0.054710,0.003826,2.999622,-0.051348,0.774436,0.657851,0.983543
0.058536,0.054710,0.003826,2.999622,-0.051348,0.774436,0.657851,0.983543
0.058536,0.054710,0.003826,2.999622,-0.051348,0.774436,0.657851,0.983543
0.058536,0.054710,0.003826,2.999622,-0.051348,0.774436,0.657851,0.983543
0.058536,0.054710,0.003826,2.999622,-0.051348,0.774436,0.657851,0.983543
0.034940,0.030949,0.003991,2.996673,-0.020730,0.792618,0.783666,0.973883
0.034940,0.030949,0.003991,2.996673,-0.020730,0.792618,0.783666,0.973883
0.034940,0.030949,0.003991,2.996673,-0.020730,0.792618,0.783666,0.973883
0.034940,0.030949,0.003991,2.996673,-0.020730,0.792618,0.783666,0.973883
0.034940,0.030949,0.003991,2.996673,-0.020730,0.792618,0.783666,0.973883
0.034940,0.030949,0.003991,2.996673,-0.020730,0.792618,0.783666,0.973883
0.077515,0.072214,0.005301,2.987677,0.138440,0.670191,1.419497,0.927250
0.022471,0.018191,0.004279,2.993663,0.032530,0.751652,0.996424,0.958279
0.022471,0.018191,0.004279,2.993663,0.032530,0.751652,0.996424,0.958279
0.022471,0.018191,0.004279,2.993663,0.032530,0.751652,0.996424,0.958279
0.022471,0.018191,0.004279,2.993663,0.032530,0.751652,0.996424,0.958279
0.022471,0.018191,0.004279,2.993663,0.032530,0.751652,0.996424,0.958279
0.022471,0.018191,0.004279,2.993663,0.032530,0.751652,0.996424,0.958279
0.019437,0.015273,0.004164,2.987057,0.028619,0.723008,0.964982,0.957873
0.019437,0.015273,0.004164,2.987057,0.028619,0.723008,0.964982,0.957873
0.019437,0.015273,0.004164,2.987057,0.028619,0.723008,0.964982,0.957873
0.019437,0.015273,0.004164,2.987057,0.028619,0.723008,0.964982,0.957873
0.019437,0.015273,0.004164,2.987057,0.028619,0.723008,0.964982,0.957873
0.019437,0.015273,0.004164,2.987057,0.028619,0.723008,0.964982,0.957873
0.018509,0.014347,0.004162,2.988631,0.029612,0.744644,0.944191,0.959355
0.018509,0.014347,0.004162,2.988631,0.029612,0.744644,0.944191,0.959355
0.018509,0.014347,0.004162,2.988631,0.029612,0.744644,0.944191,0.959355
0.018509,0.014347,0.004162,2.988631,0.029612,0.744644,0.944191,0.959355
0.018509,0.014347,0.004162,2.988631,0.029612,0.744644,0.944191,0.959355
0.018509,0.014347,0.004162,2.988631,0.029612,0.744644,0.944191,0.959355
0.018305,0.014109,0.004197,2.987491,0.041742,0.736303,0.967462,0.957164
0.018305,0.014109,0.004197,2.987491,0.041742,0.736303,0.967462,0.957164
